folder_name,license_name
aaronisomaisom3_canine-wellness-dataset-synthetic-10k-samples_class,MIT
beatafaron_fmcg-daily-sales-data-to-2022-2024_ts,CC0-1.0
yanghu583_electric-vehicle-population-data-2025_class,Open Database License (ODbL)
zahidmughal2343_global-cancer-patients-2015-2024_class,CC-BY-NC-SA-4.0
hemajitpatel_superheros-abilities-dataset_class,CC0-1.0
juice0lover_users-vs-bots-classification_class,MIT
youssefelebiary_air-quality-2024_reg,MIT
youssefelebiary_industrial-residential-air-quality-classification_class,MIT
kelvinobiri_credit-card-transactions_class,MIT
nanjum27_metamaterial-absorber-dataset_reg,MIT
shahnawaj9_diabetes-database_class,MIT
aimlveera_counterfeit-product-detection-dataset_class,CC-BY-SA-4.0
sharmajicoder_apple-stock-data-from-2010-to-2024_ts,MIT
milapgohil_flavorsense-tastes-predicted-by-life-and-climate_class,apache-2.0
akshatsharma2_all-in-one-dataset-for-preprocessing-practice_class,apache-2.0
michau96_social-media-popularity-2009-2023_ts,CC-BY-SA-3.0
punyaslokaprusty_covid-19-tracking-in-usa_ts,Attribution 4.0 International (CC BY 4.0)
nikitamanaenkov_financial-giants-and-stock-indices-historical-data_ts,MIT
brsahan_mouse-viral-infection-study-dataset_class,CC-BY-SA-4.0
pradeep13_15min-electricity-load-data_ts,apache-2.0
jiaoyouzhang_stock-pledge-defaults-prediction_class,DbCL-1.0
edomingo_catalonia-water-resource-daily-monitoring_ts,CC0-1.0
kalilurrahman_starbucks-stock-data-live-and-latest_ts,CC0-1.0
nikhil1e9_netflix-stock-price_ts,CC0-1.0
akashbommidi_customer-support-data_class,MIT
justushelo_new-orders-in-manufacturing-original-index_ts,Attribution 4.0 International (CC BY 4.0)
pranjalyadav92905_apple-stock-and-other-key-companies-data_ts,apache-2.0
madhuraatmarambhagat_crop-recommendation-dataset_class,apache-2.0
jayaantanaath_student-habits-vs-academic-performance_reg,apache-2.0
marbin_lake-kariba-reservoir-data_ts,CC0-1.0
prekshad2166_food-expiry-tracker_class,CC0-1.0
muhammadwaqas023_pipeline-dataset-in-oil-and-gas-sector_class,CC0-1.0
zahidmughal2343_supplement-sales-data_class,apache-2.0
albertobircoci_support-ticket-priority-dataset-50k_class,CC0-1.0
farukece_tasmania-temp-aq-data_ts,CC-BY-SA-4.0
samikshadalvi_pcos-diagnosis-dataset_class,CC0-1.0
waszabbyryugami_fda-medical-device-with-de-novo-certification_ts,CC0-1.0
mrsimple07_beamforming-data-analysis_reg,MIT
agrafintech_financial-data-of-turkish-public-companies_class,CC-BY-NC-SA-4.0
pienik_unemployment-in-canada-by-province-1976-present_ts,CC0-1.0
renecardoso_housing-prices-in-cdmx_reg,CC-BY-NC-SA-4.0
michau96_operating-system-market-2009-2023_ts,CC-BY-SA-3.0
developerghost_intrusion-detection-logs-normal-bot-scan_ts,MIT
amldvvs_avocado-ripeness-classification-dataset_class,apache-2.0
wydoinn_daily-rainfall-data-india-2009-2024_ts,ODC Attribution License (ODC-By)
toystory2_ehr-vendor-count_class,apache-2.0
ozanguneyli_turkish-airlines-thyao-dataset-for-ml-models_reg,MIT
umutalkn_marmara-fault-earthquake-interactions-20002025_ts,Attribution-NonCommercial 4.0 International (CC BY-NC 4.0)
raqhea_medium-app-reviews-from-google-play-store_class,CC0-1.0
ayushmanyashaswi_car-data-small-dataset-good-for-learning_reg,apache-2.0
hemajitpatel_superheros-abilities-dataset_reg,CC0-1.0
tracketnoisesensor_tracket-urban-noise-dataset_ts,CC-BY-NC-SA-4.0
meharshanali_amazon-stocks-2025_ts,CC0-1.0
youssefelebiary_global-air-quality-2023-6-cities_class,MIT
adilshamim8_apple-stock-price-trends_ts,CC0-1.0
siddharth0935_global-trend-analysis-2024-synthetic-data_ts,CC0-1.0
ethancratchley_email-phishing-dataset_class,apache-2.0
anirudhsub_twizzlerdata_class,apache-2.0
johnkiriba_customer-segmentation-transactions_class,apache-2.0
andrewmvd_brazilian-stock-market_ts,CC0-1.0
kapturovalexander_which-game-of-thrones-characters-will-die_class,CC0-1.0
shantanugarg274_heart-prediction-dataset-quantum_class,CC0-1.0
rakeshkapilavai_extrovert-vs-introvert-behavior-data_class,CC-BY-SA-4.0
anandshaw2001_consumer-complaints_class,CC0-1.0
therohithanand_used-car-price-prediction_reg,CC-BY-SA-4.0
shahriarkabir_linear-performance-pricing-lpp-pricing-dataset_reg,CC0-1.0
tanishksharma9905_top-popular-anime_class,CC0-1.0
sahideseker_wine-quality-classification_class,CC-BY-SA-4.0
storytellerman_mecfs-vs-depression-classification-dataset_class,CC-BY-NC-SA-4.0
