row_id,State
1,Jammu and Kashmir
2,Odisha
3,Meghalaya
4,Jharkhand
5,Madhya Pradesh
6,Jammu and Kashmir
7,Uttarakhand
8,Jharkhand
9,West Bengal
10,Puducherry
11,Madhya Pradesh
12,Odisha
13,Odisha
14,Andhra Pradesh
15,Nagaland
16,Bihar
17,Uttar Pradesh
18,Uttar Pradesh
19,Uttar Pradesh
20,Bihar
21,Himachal Pradesh
22,Karnataka
23,Telangana
24,Arunachal Pradesh
25,Mizoram
26,Odisha
27,Odisha
28,Chhattisgarh
29,Assam
30,Karnataka
31,Bihar
32,Telangana
33,Punjab
34,Tamil Nadu
35,Kerala
36,Gujarat
37,Uttar Pradesh
38,Madhya Pradesh
39,Manipur
40,Andhra Pradesh
41,Puducherry
42,Andhra Pradesh
43,Maharashtra
44,Himachal Pradesh
45,Arunachal Pradesh
46,Karnataka
47,Himachal Pradesh
48,Puducherry
49,Uttarakhand
50,Tripura
51,Karnataka
52,Andhra Pradesh
53,Punjab
54,Karnataka
55,Andhra Pradesh
56,Uttarakhand
57,Meghalaya
58,Madhya Pradesh
59,West Bengal
60,Assam
61,Madhya Pradesh
62,Bihar
63,Tamil Nadu
64,Gujarat
65,Maharashtra
66,Mizoram
67,Uttar Pradesh
68,Mizoram
69,Uttarakhand
70,Meghalaya
71,Himachal Pradesh
72,Haryana
73,Telangana
74,Bihar
75,Tripura
76,Chhattisgarh
77,Manipur
78,Punjab
79,Nagaland
80,Odisha
81,Meghalaya
82,Arunachal Pradesh
83,Uttar Pradesh
84,Chhattisgarh
85,Puducherry
86,Karnataka
87,Himachal Pradesh
88,Nagaland
89,Uttar Pradesh
90,Punjab
91,Madhya Pradesh
92,Andhra Pradesh
93,Gujarat
94,Kerala
95,Jammu and Kashmir
96,West Bengal
97,Gujarat
98,Maharashtra
99,Haryana
100,Kerala
101,Assam
102,Gujarat
103,Delhi
104,Uttarakhand
105,Andhra Pradesh
106,Uttar Pradesh
107,Punjab
108,Andhra Pradesh
109,Karnataka
110,Maharashtra
111,Punjab
112,Mizoram
113,Chhattisgarh
114,Maharashtra
115,West Bengal
116,Karnataka
117,Puducherry
118,Himachal Pradesh
119,Karnataka
120,Nagaland
121,Delhi
122,Meghalaya
123,Manipur
124,Chhattisgarh
125,Maharashtra
126,West Bengal
127,Manipur
128,Arunachal Pradesh
129,Arunachal Pradesh
130,Meghalaya
131,Himachal Pradesh
132,Odisha
133,Kerala
134,Manipur
135,Uttarakhand
136,Karnataka
137,Tripura
138,Uttarakhand
139,West Bengal
140,Andhra Pradesh
141,Meghalaya
142,Manipur
143,West Bengal
144,Uttar Pradesh
145,West Bengal
146,Tamil Nadu
147,Nagaland
148,Telangana
149,Tamil Nadu
150,Maharashtra
151,Karnataka
152,Madhya Pradesh
153,Gujarat
154,Chhattisgarh
155,Meghalaya
156,Andhra Pradesh
157,Telangana
158,Nagaland
159,Chhattisgarh
160,Chhattisgarh
161,Punjab
162,West Bengal
163,Mizoram
164,Chhattisgarh
165,Madhya Pradesh
166,Andhra Pradesh
167,Tripura
168,Andhra Pradesh
169,Andhra Pradesh
170,Himachal Pradesh
171,Tamil Nadu
172,Assam
173,Puducherry
174,Karnataka
175,Meghalaya
176,Haryana
177,Chhattisgarh
178,Bihar
179,Kerala
180,Manipur
181,Tamil Nadu
182,Chhattisgarh
183,Puducherry
184,Himachal Pradesh
185,Gujarat
186,Tamil Nadu
187,Andhra Pradesh
188,Goa
189,Karnataka
190,Karnataka
191,Punjab
192,Jammu and Kashmir
193,Puducherry
194,Puducherry
195,Madhya Pradesh
196,Karnataka
197,Punjab
198,Odisha
199,Mizoram
200,Karnataka
201,Himachal Pradesh
202,Tamil Nadu
203,Gujarat
204,Uttarakhand
205,Maharashtra
206,Nagaland
207,Uttar Pradesh
208,Tripura
209,Haryana
210,Tamil Nadu
211,Nagaland
212,West Bengal
213,Uttarakhand
214,Meghalaya
215,Tamil Nadu
216,Arunachal Pradesh
217,Bihar
218,Gujarat
219,Bihar
220,West Bengal
221,Sikkim
222,Andhra Pradesh
223,Odisha
224,Tamil Nadu
225,Andhra Pradesh
226,Gujarat
227,Haryana
228,Madhya Pradesh
229,Assam
230,Assam
231,Kerala
232,Gujarat
233,Nagaland
234,Bihar
235,Assam
236,Himachal Pradesh
237,Himachal Pradesh
238,Assam
239,West Bengal
240,Uttar Pradesh
241,Uttar Pradesh
242,Nagaland
243,Nagaland
244,Himachal Pradesh
245,Jammu and Kashmir
246,Jammu and Kashmir
247,Puducherry
248,West Bengal
249,Karnataka
250,Nagaland
251,West Bengal
252,Bihar
253,Himachal Pradesh
254,Kerala
255,Tamil Nadu
256,Jammu and Kashmir
257,Andhra Pradesh
258,Nagaland
259,Odisha
260,West Bengal
261,Nagaland
262,West Bengal
263,Chhattisgarh
264,Odisha
265,Chhattisgarh
266,Gujarat
267,Uttarakhand
268,Nagaland
269,Telangana
270,Madhya Pradesh
271,Tamil Nadu
272,Meghalaya
273,Goa
274,Andhra Pradesh
275,Nagaland
276,Mizoram
277,Uttar Pradesh
278,Odisha
279,Bihar
280,Gujarat
281,Madhya Pradesh
282,Kerala
283,Chhattisgarh
284,Haryana
285,Andhra Pradesh
286,Tamil Nadu
287,West Bengal
288,Himachal Pradesh
289,Nagaland
290,Puducherry
291,Odisha
292,Assam
293,Uttar Pradesh
294,Uttar Pradesh
295,Tripura
296,Gujarat
297,Arunachal Pradesh
298,Meghalaya
299,West Bengal
300,Kerala
301,Bihar
302,Uttarakhand
303,West Bengal
304,Karnataka
305,Meghalaya
306,Manipur
307,West Bengal
308,Telangana
309,Bihar
310,Nagaland
311,West Bengal
312,Maharashtra
313,Madhya Pradesh
314,Himachal Pradesh
315,Bihar
316,Tamil Nadu
317,Odisha
318,Gujarat
319,Jharkhand
320,West Bengal
321,Jammu and Kashmir
322,Nagaland
323,Andhra Pradesh
324,Gujarat
325,Gujarat
326,Nagaland
327,Uttar Pradesh
328,Bihar
329,Puducherry
330,Andhra Pradesh
331,Puducherry
332,Gujarat
333,West Bengal
334,Odisha
335,Madhya Pradesh
336,Sikkim
337,Assam
338,Gujarat
339,Tamil Nadu
340,Himachal Pradesh
341,Tripura
342,Karnataka
343,Delhi
344,Nagaland
345,Andhra Pradesh
346,Puducherry
347,Arunachal Pradesh
348,West Bengal
349,Chhattisgarh
350,Madhya Pradesh
351,Karnataka
352,Karnataka
353,Delhi
354,Kerala
355,Uttar Pradesh
356,Odisha
357,Madhya Pradesh
358,Puducherry
359,Himachal Pradesh
360,Jammu and Kashmir
361,Andhra Pradesh
362,Madhya Pradesh
363,Meghalaya
364,Andhra Pradesh
365,Maharashtra
366,Karnataka
367,Karnataka
368,West Bengal
369,Haryana
370,Tamil Nadu
371,Punjab
372,Kerala
373,Assam
374,Gujarat
375,Karnataka
376,Sikkim
377,Chhattisgarh
378,Odisha
379,Andhra Pradesh
380,Madhya Pradesh
381,Punjab
382,Nagaland
383,Madhya Pradesh
384,Nagaland
385,Assam
386,Bihar
387,Jammu and Kashmir
