row_id,month,naics_code,kind_of_business
1,2018-05-01,"722513, 722514, 722515",Limited service eating places
2,2018-05-01,444,Building mat. and garden equip. and supplies dealers
3,2018-05-01,4441,Building mat. and supplies dealers
4,2018-05-01,44412,Paint and wallpaper stores
5,2018-05-01,44413,Hardware stores
6,2018-05-01,445,Food and beverage stores
7,2018-05-01,4451,Grocery stores
8,2018-05-01,44511,Supermarkets and other grocery (except convenience) stores
9,2018-05-01,4453,"Beer, wine, and liquor stores"
10,2018-05-01,446,Health and personal care stores
11,2018-05-01,44611,Pharmacies and drug stores
12,2018-05-01,448,Clothing and clothing access. stores
13,2018-05-01,4481,Clothing stores
14,2018-05-01,44811,Men's clothing stores
15,2018-05-01,44812,Women's clothing stores
16,2018-05-01,44814,Family clothing stores
17,2018-05-01,44819,Other clothing stores
18,2018-05-01,4482,Shoe stores
19,2018-05-01,443142,Electronics stores
20,2018-05-01,44831,Jewelry stores
21,2018-05-01,443141,Household appliance stores
22,2018-05-01,442299,All other home furnishings stores
23,2018-05-01,no code,"Retail and food services sales, total"
24,2018-05-01,no code,Retail sales and food services excl motor vehicle and parts
25,2018-05-01,no code,Retail sales and food services excl gasoline stations
26,2018-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
27,2018-05-01,no code,"Retail sales, total"
28,2018-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
29,2018-05-01,no code,GAFO(1)
30,2018-05-01,441,Motor vehicle and parts dealers
31,2018-05-01,"44,114,412",Automobile and other motor vehicle dealers
32,2018-05-01,4411,Automobile dealers
33,2018-05-01,44111,New car dealers
34,2018-05-01,44112,Used car dealers
35,2018-05-01,4413,"Automotive parts, acc., and tire stores"
36,2018-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
37,2018-05-01,442,Furniture and home furnishings stores
38,2018-05-01,4421,Furniture stores
39,2018-05-01,4422,Home furnishings stores
40,2018-05-01,443,Electronics and appliance stores
41,2018-05-01,451,"Sporting goods, hobby, musical instrument, and book stores"
42,2018-05-01,447,Gasoline stations
43,2018-05-01,45112,"Hobby, toy, and game stores"
44,2018-05-01,4541,Electronic shopping and mail-order houses
45,2018-05-01,454,Nonstore retailers
46,2018-05-01,45330,Used merchandise stores
47,2018-05-01,45322,"Gift, novelty, and souvenir stores"
48,2018-05-01,722511,Full service restaurants
49,2018-05-01,7225,Restaurants and other eating places
50,2018-05-01,45111,Sporting goods stores
51,2018-05-01,45321,Office supplies and stationery stores
52,2018-05-01,4532,"Office supplies, stationery, and gift stores"
53,2018-05-01,45431,Fuel dealers
54,2018-05-01,45299,All other gen. merchandise stores
