row_id,date,store,promo,holiday
1,2023-10-20,1,0,0
2,2023-10-20,5,1,0
3,2023-10-20,3,0,0
4,2023-10-20,6,0,0
5,2023-10-20,10,0,0
6,2023-10-20,2,0,0
7,2023-10-20,8,0,0
8,2023-10-20,9,0,0
9,2023-10-20,7,0,0
10,2023-10-20,4,0,0
11,2023-10-21,10,0,0
12,2023-10-21,9,0,0
13,2023-10-21,7,0,0
14,2023-10-21,6,0,0
15,2023-10-21,2,0,0
16,2023-10-21,5,0,0
17,2023-10-21,3,1,0
18,2023-10-21,4,0,0
19,2023-10-21,1,0,0
20,2023-10-21,8,0,0
21,2023-10-22,1,1,0
22,2023-10-22,7,0,0
23,2023-10-22,2,0,0
24,2023-10-22,6,0,0
25,2023-10-22,8,0,0
26,2023-10-22,9,0,0
27,2023-10-22,10,0,0
28,2023-10-22,4,0,0
29,2023-10-22,3,1,0
30,2023-10-22,5,0,0
31,2023-10-23,9,0,0
32,2023-10-23,7,1,0
33,2023-10-23,2,0,0
34,2023-10-23,10,0,0
35,2023-10-23,8,0,0
36,2023-10-23,6,0,0
37,2023-10-23,1,0,0
38,2023-10-23,5,0,0
39,2023-10-23,3,0,0
40,2023-10-23,4,0,1
41,2023-10-24,6,0,0
42,2023-10-24,2,0,1
43,2023-10-24,5,0,1
44,2023-10-24,3,0,0
45,2023-10-24,7,0,0
46,2023-10-24,4,0,0
47,2023-10-24,1,0,0
48,2023-10-24,8,0,0
49,2023-10-24,10,0,0
50,2023-10-24,9,0,0
51,2023-10-25,8,1,0
52,2023-10-25,9,0,0
53,2023-10-25,4,0,1
54,2023-10-25,2,1,0
55,2023-10-25,7,0,0
56,2023-10-25,10,0,0
57,2023-10-25,6,0,0
58,2023-10-25,1,0,0
59,2023-10-25,3,1,0
60,2023-10-25,5,0,0
61,2023-10-26,8,0,0
62,2023-10-26,9,0,1
63,2023-10-26,7,0,0
64,2023-10-26,2,0,0
65,2023-10-26,3,0,0
66,2023-10-26,6,0,0
67,2023-10-26,10,0,0
68,2023-10-26,1,0,0
69,2023-10-26,4,0,0
70,2023-10-26,5,0,0
71,2023-10-27,2,0,0
72,2023-10-27,6,0,1
73,2023-10-27,1,0,0
74,2023-10-27,8,0,0
75,2023-10-27,10,0,0
76,2023-10-27,9,1,0
77,2023-10-27,7,1,0
78,2023-10-27,5,1,0
79,2023-10-27,3,0,0
80,2023-10-27,4,0,0
81,2023-10-28,6,1,1
82,2023-10-28,8,0,0
83,2023-10-28,5,1,0
84,2023-10-28,7,0,0
85,2023-10-28,2,0,0
86,2023-10-28,3,0,1
87,2023-10-28,10,0,1
88,2023-10-28,4,0,0
89,2023-10-28,9,0,0
90,2023-10-28,1,0,0
91,2023-10-29,5,0,0
92,2023-10-29,3,0,0
93,2023-10-29,6,0,1
94,2023-10-29,9,0,0
95,2023-10-29,4,0,0
96,2023-10-29,10,0,0
97,2023-10-29,1,0,0
