date,store,sales
2023-10-20,1,230.13
2023-10-21,1,217.65
2023-10-22,1,249.41
2023-10-23,1,235.23
2023-10-24,1,253.49
2023-10-25,1,254.85
2023-10-26,1,243.23
2023-10-27,1,230.02
2023-10-28,1,217.44
2023-10-29,1,230.15
2023-10-30,1,255.06
2023-10-31,1,259.46
2023-11-01,1,264.15
2023-11-02,1,266.78
2023-11-03,1,228.13
2023-11-04,1,217.21
2023-11-05,1,215.94
2023-11-06,1,274.78
2023-11-07,1,248.8
2023-11-08,1,297.03
2023-11-09,1,252.17
2023-11-10,1,236.55
2023-11-11,1,223.03
2023-11-12,1,217.69
2023-11-13,1,276.39
2023-11-14,1,257.15
2023-11-15,1,282.51
2023-11-16,1,251.41
2023-11-17,1,229.34
2023-11-18,1,257.89
2023-11-19,1,227.24
2023-11-20,1,241.59
2023-11-21,1,253.25
2023-11-22,1,264.76
2023-11-23,1,242.79
2023-11-24,1,233.97
2023-11-25,1,223.08
2023-11-26,1,252.48
2023-11-27,1,241.35
2023-11-28,1,249.15
2023-11-29,1,263.94
2023-11-30,1,277.62
2023-12-01,1,258.63
2023-12-02,1,225.71
2023-12-03,1,250.86
2023-12-04,1,233.02
2023-12-05,1,247.97
2023-12-06,1,262.7
2023-12-07,1,242.49
2023-12-08,1,240.36
2023-12-09,1,240.41
2023-12-10,1,233.21
2023-12-11,1,241.47
2023-12-12,1,255.62
2023-12-13,1,257.29
2023-12-14,1,291.24
2023-12-15,1,231.75
2023-12-16,1,226.69
2023-12-17,1,255.65
2023-12-18,1,241.52
2023-12-19,1,254.64
2023-12-20,1,260.08
2023-12-21,1,251.13
2023-12-22,1,223.74
2023-12-23,1,214.78
2023-12-24,1,259.15
2023-12-25,1,241.97
2023-12-26,1,285.88
2023-12-27,1,290.81
2023-12-28,1,251.68
2023-12-29,1,259.94
2023-12-30,1,217.98
2023-12-31,1,256.76
2023-10-20,2,209.8
2023-10-21,2,201.53
2023-10-22,2,206.05
2023-10-23,2,228.1
2023-10-24,2,283.5
2023-10-25,2,266.59
2023-10-26,2,232.32
2023-10-27,2,211.19
2023-10-28,2,197.68
2023-10-29,2,206.79
2023-10-30,2,252.02
2023-10-31,2,251.39
2023-11-01,2,245.33
2023-11-02,2,225.51
2023-11-03,2,212.26
2023-11-04,2,239.42
2023-11-05,2,248.67
2023-11-06,2,215.99
2023-11-07,2,230.2
2023-11-08,2,282.87
2023-11-09,2,264.69
2023-11-10,2,211.1
2023-11-11,2,247.34
2023-11-12,2,195.4
2023-11-13,2,294.28
2023-11-14,2,241.59
2023-11-15,2,248.49
2023-11-16,2,228.02
2023-11-17,2,216.22
2023-11-18,2,200.39
2023-11-19,2,210.21
2023-11-20,2,260.14
2023-11-21,2,238.26
2023-11-22,2,239.24
