row_id,Görüs Tipi
1,Şartlı
2,Olumlu
3,Olumlu
4,Olumlu
5,Olumlu
6,Olumlu
7,Olumlu
8,Olumlu
9,Olumlu
10,Şartlı
11,Şartlı
12,Olumlu
13,Olumlu
14,Olumlu
15,Olumlu
16,Şartlı
17,Olumlu
18,Olumlu
19,Şartlı
20,Olumlu
21,Olumlu
22,Olumlu
23,Olumlu
24,Olumlu
25,Olumlu
26,Olumlu
27,Olumlu
28,Olumlu
29,Olumlu
30,Şartlı
31,Görüş bildirmekten kaçınma
32,Olumlu
33,Olumlu
34,Olumlu
35,Şartlı
36,Olumlu
37,Olumlu
38,Şartlı
39,Olumlu
40,Olumlu
41,Olumlu
42,Olumlu
43,Olumlu
44,Görüş bildirmekten kaçınma
45,Olumlu
46,Olumlu
47,Olumlu
48,Olumlu
49,Olumlu
50,Olumlu
51,Olumlu
52,Olumlu
53,Olumlu
54,Olumlu
55,Olumlu
56,Olumlu
57,Olumlu
58,Olumlu
59,Olumlu
60,Olumlu
61,Olumlu
62,Olumlu
63,Olumlu
64,Olumlu
65,Şartlı
66,Olumlu
67,Olumlu
68,Olumlu
69,Olumlu
70,Olumlu
71,Olumlu
72,Olumlu
73,Olumlu
74,Görüş bildirmekten kaçınma
75,Olumlu
76,Olumlu
77,Olumlu
78,Olumlu
79,Olumlu
80,Olumlu
81,Olumlu
82,Olumlu
83,Olumlu
84,Olumlu
85,Olumlu
86,Olumlu
87,Olumlu
88,Olumlu
89,Olumlu
90,Olumlu
91,Olumlu
92,Olumlu
93,Olumlu
94,Olumlu
95,Olumlu
96,Olumlu
97,Olumlu
98,Olumlu
99,Olumlu
100,Olumlu
101,Olumlu
102,Olumlu
103,Olumlu
104,Olumlu
105,Olumlu
106,Olumlu
107,Olumlu
108,Olumlu
109,Olumlu
110,Olumlu
111,Olumlu
112,Olumlu
113,Olumlu
114,Olumlu
115,Olumlu
116,Olumlu
117,Olumlu
118,Olumlu
119,Olumlu
120,Olumlu
121,Olumlu
122,Olumlu
123,Olumlu
124,Olumlu
125,Olumlu
126,Olumlu
127,Olumlu
128,Olumlu
129,Olumlu
130,Olumlu
131,Olumlu
132,Olumlu
133,Şartlı
134,Olumlu
135,Olumlu
136,Olumlu
137,Olumlu
138,Olumlu
139,Şartlı
140,Olumlu
141,Olumlu
142,Olumlu
143,Olumlu
144,Olumlu
145,Olumlu
146,Olumlu
147,Olumlu
148,Olumlu
149,Olumlu
150,Olumlu
151,Olumlu
152,Olumlu
153,Olumlu
154,Olumlu
155,Şartlı
156,Olumlu
157,Olumlu
158,Şartlı
159,Olumlu
160,Olumlu
161,Olumlu
162,Olumlu
163,Olumlu
164,Şartlı
165,Olumlu
166,Olumlu
167,Olumlu
168,Olumlu
169,Olumlu
170,Olumlu
171,Olumlu
172,Olumlu
173,Olumlu
174,Olumlu
175,Olumlu
176,Olumlu
177,Olumlu
178,Olumlu
179,Olumlu
180,Olumlu
181,Olumlu
182,Olumlu
183,Olumlu
184,Olumlu
185,Olumlu
186,Görüş bildirmekten kaçınma
187,Olumlu
188,Olumlu
189,Olumlu
190,Olumlu
191,Olumlu
192,Olumlu
193,Olumlu
194,Olumlu
195,Olumlu
196,Olumlu
197,Olumlu
198,Olumlu
199,Olumlu
200,Şartlı
201,Olumlu
202,Olumlu
203,Olumlu
204,Olumlu
205,Olumlu
206,Olumlu
207,Olumlu
208,Olumlu
209,Olumlu
210,Olumlu
211,Olumlu
212,Olumlu
213,Olumlu
214,Olumlu
215,Olumlu
216,Olumlu
217,Olumlu
218,Olumlu
219,Olumlu
220,Olumlu
221,Olumlu
222,Şartlı
223,Olumlu
224,Olumlu
225,Olumlu
226,Olumlu
227,Şartlı
228,Olumlu
229,Olumlu
230,Olumlu
231,Olumlu
232,Şartlı
233,Olumlu
234,Olumlu
235,Olumlu
236,Olumlu
237,Şartlı
238,Olumlu
239,Olumlu
240,Olumlu
241,Olumlu
242,Olumlu
243,Olumlu
244,Şartlı
245,Olumlu
246,Olumlu
247,Olumlu
248,Olumlu
249,Şartlı
250,Olumlu
251,Şartlı
252,Olumlu
253,Olumlu
254,Şartlı
255,Olumlu
256,Şartlı
257,Olumlu
258,Olumlu
259,Olumlu
260,Olumlu
261,Olumlu
262,Olumlu
263,Olumlu
264,Olumlu
265,Olumlu
266,Olumlu
267,Olumlu
268,Olumlu
269,Olumlu
270,Olumlu
271,Şartlı
272,Olumlu
273,Şartlı
274,Olumlu
275,Olumlu
276,Olumlu
277,Olumlu
278,Olumlu
279,Olumlu
280,Olumlu
281,Olumlu
282,Şartlı
283,Olumlu
284,Olumlu
285,Olumlu
286,Olumlu
287,Olumlu
288,Olumlu
289,Olumlu
290,Olumlu
291,Olumlu
292,Olumlu
293,Olumlu
294,Olumlu
295,Olumlu
296,Olumlu
297,Şartlı
298,Olumlu
299,Olumlu
300,Olumlu
301,Olumlu
302,Olumlu
303,Olumlu
304,Olumlu
305,Olumlu
306,Olumlu
307,Olumlu
308,Şartlı
309,Olumlu
310,Olumlu
311,Şartlı
312,Olumlu
313,Olumlu
314,Olumlu
315,Olumlu
316,Olumlu
317,Olumlu
318,Olumlu
319,Olumlu
320,Görüş bildirmekten kaçınma
321,Olumlu
322,Olumlu
323,Olumlu
324,Olumlu
325,Olumlu
326,Olumlu
327,Olumlu
328,Olumlu
329,Olumlu
330,Olumlu
331,Olumlu
332,Olumlu
333,Olumlu
334,Olumlu
335,Şartlı
336,Olumlu
337,Görüş bildirmekten kaçınma
338,Şartlı
339,Olumlu
340,Olumlu
341,Olumlu
342,Olumlu
343,Olumlu
344,Olumlu
345,Olumlu
346,Olumlu
347,Olumlu
348,Olumlu
349,Olumlu
350,Şartlı
351,Olumlu
352,Olumlu
353,Olumlu
354,Olumlu
355,Olumlu
356,Şartlı
357,Olumlu
358,Olumlu
359,Olumlu
360,Olumlu
361,Şartlı
362,Olumlu
363,Olumlu
364,Olumlu
365,Olumlu
366,Şartlı
367,Olumlu
368,Olumlu
369,Olumlu
370,Olumlu
371,Olumlu
372,Olumlu
373,Olumlu
374,Olumlu
375,Olumlu
376,Olumlu
377,Olumlu
378,Olumlu
379,Olumlu
380,Olumlu
381,Olumlu
382,Olumlu
383,Olumlu
384,Olumlu
385,Olumlu
386,Olumlu
387,Olumlu
388,Şartlı
389,Olumlu
390,Şartlı
391,Olumlu
392,Olumlu
393,Olumlu
394,Olumlu
395,Olumlu
396,Şartlı
397,Olumlu
398,Şartlı
399,Olumlu
400,Olumlu
401,Olumlu
402,Olumlu
403,Olumlu
404,Şartlı
405,Olumlu
406,Olumlu
407,Olumlu
408,Olumlu
409,Olumlu
410,Olumlu
411,Olumlu
412,Olumlu
413,Olumlu
414,Olumlu
415,Şartlı
416,Olumlu
417,Olumlu
418,Görüş bildirmekten kaçınma
419,Olumlu
420,Olumlu
421,Olumlu
422,Olumlu
423,Olumlu
424,Olumlu
425,Olumlu
426,Olumlu
427,Olumlu
428,Olumlu
429,Şartlı
430,Olumlu
431,Olumlu
432,Olumlu
433,Olumlu
434,Olumlu
435,Olumlu
436,Şartlı
437,Olumlu
438,Şartlı
439,Olumlu
440,Olumlu
441,Olumlu
442,Olumlu
443,Olumlu
444,Olumlu
445,Şartlı
446,Olumlu
447,Olumlu
448,Olumlu
449,Olumlu
450,Olumlu
451,Olumlu
452,Olumlu
453,Olumlu
454,Olumlu
455,Olumlu
456,Olumlu
457,Şartlı
458,Olumlu
459,Olumlu
460,Olumlu
461,Olumlu
462,Olumlu
463,Olumlu
464,Olumlu
465,Olumlu
466,Olumlu
467,Olumlu
468,Olumlu
469,Olumlu
470,Olumlu
471,Olumlu
472,Olumlu
473,Olumlu
474,Olumlu
475,Olumlu
476,Olumlu
477,Olumlu
478,Olumlu
479,Olumlu
480,Olumlu
481,Olumlu
482,Olumlu
483,Olumlu
484,Olumlu
485,Olumlu
486,Olumlu
487,Olumlu
488,Olumlu
489,Görüş bildirmekten kaçınma
490,Olumlu
491,Olumlu
492,Olumlu
493,Olumlu
494,Olumlu
495,Olumlu
496,Olumlu
497,Olumlu
498,Olumlu
499,Olumlu
500,Olumlu
501,Olumlu
502,Şartlı
503,Olumlu
504,Olumlu
505,Şartlı
506,Olumlu
507,Olumlu
508,Olumlu
509,Şartlı
510,Olumlu
511,Olumlu
512,Olumlu
513,Olumlu
514,Olumlu
515,Olumlu
516,Olumlu
517,Olumlu
518,Olumlu
519,Olumlu
520,Olumlu
521,Olumlu
522,Olumlu
523,Olumlu
524,Olumlu
525,Olumlu
526,Olumlu
527,Olumlu
528,Olumlu
529,Olumlu
530,Olumlu
531,Olumlu
532,Şartlı
533,Şartlı
534,Olumlu
535,Olumlu
536,Olumlu
537,Olumlu
538,Olumlu
539,Olumlu
540,Olumlu
541,Şartlı
542,Olumlu
543,Şartlı
544,Olumlu
545,Olumlu
546,Olumlu
547,Olumlu
548,Olumlu
549,Olumlu
550,Olumlu
551,Olumlu
552,Olumlu
553,Olumlu
554,Şartlı
555,Olumlu
556,Olumlu
557,Olumlu
558,Olumlu
559,Olumlu
560,Olumlu
561,Şartlı
562,Olumlu
563,Olumlu
564,Olumlu
565,Olumlu
566,Olumlu
567,Olumlu
568,Olumlu
569,Olumlu
570,Şartlı
571,Olumlu
572,Olumlu
573,Şartlı
574,Şartlı
575,Olumlu
576,Olumlu
577,Olumlu
578,Şartlı
579,Şartlı
580,Olumlu
581,Olumlu
582,Olumlu
583,Olumlu
584,Olumlu
585,Olumlu
586,Şartlı
587,Olumlu
588,Olumlu
589,Olumlu
590,Olumlu
591,Olumlu
592,Olumlu
593,Olumlu
594,Olumlu
595,Olumlu
596,Olumlu
597,Şartlı
598,Şartlı
599,Olumlu
600,Olumlu
601,Olumlu
602,Olumlu
603,Olumlu
604,Olumlu
605,Olumlu
606,Olumlu
607,Olumlu
608,Olumlu
609,Olumlu
610,Şartlı
611,Olumlu
612,Olumlu
613,Olumlu
614,Şartlı
615,Olumlu
616,Olumlu
617,Olumlu
618,Olumlu
619,Olumlu
620,Olumlu
621,Olumlu
622,Olumlu
623,Olumlu
624,Olumlu
625,Olumlu
626,Şartlı
627,Olumlu
628,Olumlu
629,Olumlu
630,Olumlu
631,Olumlu
632,Olumlu
633,Olumlu
634,Şartlı
635,Olumlu
636,Olumlu
637,Olumlu
638,Olumlu
639,Olumlu
640,Olumlu
641,Olumlu
642,Olumlu
643,Olumlu
644,Şartlı
645,Olumlu
646,Olumlu
647,Olumlu
648,Olumlu
649,Şartlı
650,Şartlı
651,Olumlu
652,Olumlu
653,Olumlu
654,Olumlu
655,Şartlı
656,Olumlu
657,Olumlu
658,Olumlu
659,Şartlı
660,Olumlu
661,Olumlu
662,Olumlu
663,Olumlu
664,Olumlu
665,Olumlu
666,Olumlu
667,Olumlu
668,Şartlı
669,Olumlu
670,Şartlı
671,Olumlu
672,Olumlu
673,Olumlu
674,Olumlu
675,Olumlu
676,Olumlu
677,Olumlu
678,Olumlu
679,Olumlu
680,Şartlı
681,Olumlu
682,Olumlu
683,Olumlu
684,Şartlı
685,Şartlı
686,Olumlu
687,Olumlu
688,Olumlu
689,Olumlu
690,Olumlu
691,Olumlu
692,Olumlu
693,Şartlı
694,Olumlu
695,Olumlu
696,Olumlu
697,Olumlu
698,Olumlu
699,Şartlı
700,Olumlu
701,Olumlu
702,Olumlu
703,Olumlu
704,Olumlu
705,Olumlu
706,Olumlu
707,Olumlu
708,Olumlu
709,Şartlı
710,Olumlu
711,Olumlu
712,Olumlu
713,Olumlu
714,Olumlu
715,Olumlu
716,Şartlı
717,Olumlu
718,Olumlu
719,Olumlu
720,Olumlu
721,Olumlu
722,Olumlu
723,Olumlu
724,Olumlu
725,Olumlu
726,Olumlu
727,Olumlu
728,Olumlu
729,Olumlu
730,Olumlu
731,Olumlu
732,Görüş bildirmekten kaçınma
733,Şartlı
734,Olumlu
735,Olumlu
736,Olumlu
737,Olumlu
738,Olumlu
739,Olumlu
740,Olumlu
741,Olumlu
742,Şartlı
743,Olumlu
744,Olumlu
745,Şartlı
746,Olumlu
747,Olumlu
748,Şartlı
749,Olumlu
750,Olumlu
751,Olumlu
752,Olumlu
753,Olumlu
754,Olumlu
755,Olumlu
756,Olumlu
757,Olumlu
758,Olumlu
759,Olumlu
760,Olumlu
761,Olumlu
762,Olumlu
763,Olumlu
764,Olumlu
765,Olumlu
766,Olumlu
767,Şartlı
768,Olumlu
769,Olumlu
770,Olumlu
771,Şartlı
772,Olumlu
773,Olumlu
774,Olumlu
775,Olumlu
776,Olumlu
777,Olumlu
778,Olumlu
779,Olumlu
780,Olumlu
781,Olumlu
782,Olumlu
783,Olumlu
784,Olumlu
785,Olumlu
