row_id,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
1,360,10,3252,5,344.54,5,Cosmetics,6,7302,1,0,0,3.9
2,77,14,314,33,31.92,1,Electronics,1,20,3,0,4,2.4
3,701,21,1395,9,63.75,4,Automotive Parts,4,6184,0,0,0,4.8
4,633,12,497,9,95.89,5,Fashion,3,7279,1,1,0,3.6
5,422,9,3212,8,85.41,4,Pharmaceuticals,4,1179,0,0,1,4.4
6,131,16,206,17,165.79,1,Automotive Parts,1,38,2,1,2,1.7
7,502,9,1588,6,377.4,4,Cosmetics,5,6742,1,0,4,4.4
8,181,14,200,33,173.36,1,Cosmetics,2,55,2,0,3,1.5
9,444,22,1013,1,407.2,3,Electronics,9,6719,1,0,3,4.2
10,644,20,3487,10,294.19,3,Fashion,7,2300,1,0,2,4.9
11,83,18,272,14,134.67,2,Electronics,2,67,3,0,2,2.3
12,774,21,2855,6,247.62,3,Electronics,5,4035,0,0,1,4.8
13,444,15,1994,5,276.44,4,Luxury Goods,8,8859,1,1,1,3.5
14,329,11,1462,11,134.63,4,Pharmaceuticals,3,2443,1,0,3,4.1
15,979,12,770,2,159.6,4,Pharmaceuticals,3,7596,0,0,3,4.7
16,767,11,916,12,288.9,3,Luxury Goods,7,6845,1,0,1,5.0
17,130,11,15,34,122.42,2,Automotive Parts,1,51,2,0,3,1.9
18,963,12,1867,13,305.94,5,Electronics,8,9577,1,0,3,4.2
19,988,13,394,5,323.47,5,Fashion,7,5167,1,0,1,5.0
20,147,22,90,34,34.74,2,Cosmetics,1,22,2,0,0,1.2
21,987,5,2951,12,261.19,3,Luxury Goods,7,5391,1,0,4,4.9
22,980,11,2358,5,74.8,5,Pharmaceuticals,5,4235,1,0,3,3.6
23,712,16,3114,9,492.45,5,Cosmetics,9,8413,1,0,2,4.5
24,897,23,1595,9,411.2,4,Pharmaceuticals,4,356,1,0,4,3.9
25,101,10,361,28,137.72,2,Pharmaceuticals,2,58,2,0,3,1.6
26,69,13,199,38,66.32,1,Luxury Goods,2,62,2,0,2,3.8
27,109,20,132,24,43.84,2,Electronics,1,75,4,0,2,3.1
28,507,0,1755,9,275.57,3,Fashion,3,7169,1,0,3,3.6
29,58,20,184,29,147.19,2,Fashion,2,47,4,0,2,2.7
30,317,18,679,10,331.35,3,Pharmaceuticals,9,8795,1,0,3,4.9
31,167,15,287,15,31.81,2,Automotive Parts,1,3,2,0,3,3.6
32,470,17,1875,2,416.47,3,Automotive Parts,7,1825,1,0,2,3.9
33,199,3,242,43,133.03,2,Cosmetics,2,10,4,0,4,3.3
34,600,20,2388,10,464.08,5,Luxury Goods,7,7650,1,0,4,3.9
35,256,21,3327,4,149.01,3,Automotive Parts,5,7147,1,0,3,4.0
36,95,23,222,21,65.29,2,Pharmaceuticals,1,18,4,1,0,3.4
37,966,16,2487,3,70.2,3,Automotive Parts,8,3823,0,0,1,4.3
38,897,17,2669,7,433.4,5,Pharmaceuticals,9,7532,0,0,4,4.6
39,341,10,3530,10,425.85,3,Automotive Parts,3,7175,1,1,3,5.0
40,120,9,316,31,136.5,1,Fashion,1,52,3,0,3,1.2
41,827,6,3331,9,266.24,3,Fashion,6,2470,1,0,2,4.0
42,273,4,735,1,333.33,3,Luxury Goods,8,4621,0,0,0,4.9
43,118,21,247,35,187.58,1,Automotive Parts,1,60,1,0,4,2.9
44,795,4,2001,1,297.01,3,Luxury Goods,4,5387,0,0,0,3.8
45,158,16,135,34,165.89,2,Cosmetics,1,71,4,0,2,3.6
46,124,15,94,15,66.44,1,Fashion,2,46,2,0,3,3.6
47,851,15,1510,7,449.6,3,Cosmetics,8,7864,1,0,3,4.4
48,398,9,2327,7,357.11,4,Automotive Parts,6,9648,1,0,1,3.9
49,689,11,3189,5,139.19,4,Automotive Parts,7,8212,0,0,0,3.9
50,707,22,909,12,161.02,3,Electronics,8,2984,1,1,4,4.2
51,76,1,329,30,102.31,2,Cosmetics,1,93,3,0,4,2.0
52,570,0,2410,5,191.74,4,Fashion,3,4021,0,0,3,4.7
53,489,9,578,9,392.45,3,Electronics,6,1974,0,0,2,4.1
