CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
2,Qgm69lNvE,hYMyx9SH,-4.0,Uaq,165005.0,OGFZU,DiZwHY
1,Evening,On Job Training,,Refund Related,,,Email
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,6CsZbA,bHaiesSDO,1990.0,JZLEvQhx,165002.0,f8x,R5w9Y8VJ
1,Morning,0-30,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
3,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,lAw3A,0oMzAM9g,-1.0,rMuc,-2.0,ausIZN6m,1e0lV7
5,Morning,>90,,Returns,,,Email
4,VWVCiTB,u6abdQH,-7.0,U9lnuXh1,-8.0,vVh,psHT
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,75.0,Home,Email
5,Morning,>90,,Refund Related,2746.0,Books & General merchandise,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
4,Split,>90,,Order Related,393.0,Books & General merchandise,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
4,g8IksL,KusEj,1995.0,SP2,165001.0,nke7W3K9S,VHuG5P
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
3,qzDxI5mHx,qpu,-5.0,xDjJI6xI,165008.0,QvYUgrP,EhBd9
5,Evening,31-60,,Order Related,499.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Email
4,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,coTcZ4,C2kwkty,-4.0,mMbX,165007.0,2xD4c4U,gO2n4
5,Afternoon,0-30,,Returns,,,Inbound
4,PLM672D,j3hiM3OZ,-4.0,3AfRCai,-2.0,PLr7z3q,j0xK
1,Evening,>90,,Order Related,,,Inbound
1,Evening,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Split,>90,,Returns,399.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
4,yyr7,wAD,-6.0,AyTHl,165005.0,QfF0ck,g05ZErU
1,Morning,On Job Training,,Order Related,389.0,LifeStyle,Inbound
3,gCt,kUS,-7.0,ikSyd,-9.0,bDUPDJN,P9Jc
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,254.0,Home,Email
1,Evening,31-60,,Cancellation,,,Inbound
5,Morning,0-30,,Returns,,,Email
5,Morning,>90,,Returns,840.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Split,>90,,Offers & Cashback,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,395.0,Home,Inbound
4,lvmqnDZ,LYm,-10.0,eQWexlsLR,165004.0,PGObjT,OLCC8
5,Evening,>90,,Returns,798.0,Electronics,Outcall
5,Evening,0-30,,Refund Related,699.0,LifeStyle,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Payments related,,,Outcall
