CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
1,Evening,On Job Training,,Refund Related,,,Email
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
3,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Email
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,75.0,Home,Email
5,Morning,>90,,Refund Related,2746.0,Books & General merchandise,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
4,Split,>90,,Order Related,393.0,Books & General merchandise,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,31-60,,Order Related,499.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Email
4,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,0-30,,Returns,,,Inbound
1,Evening,>90,,Order Related,,,Inbound
1,Evening,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Split,>90,,Returns,399.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,389.0,LifeStyle,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,254.0,Home,Email
1,Evening,31-60,,Cancellation,,,Inbound
5,Morning,0-30,,Returns,,,Email
5,Morning,>90,,Returns,840.0,Books & General merchandise,Inbound
