row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
1,Morning,On Job Training,,Returns,,,Inbound
2,Evening,0-30,,Returns,156.0,Books & General merchandise,Inbound
3,Evening,>90,,Returns,,,Outcall
4,Evening,On Job Training,,Payments related,,,Inbound
5,Evening,>90,,Returns,294.0,LifeStyle,Inbound
6,Morning,>90,,Shopzilla Related,,,Inbound
7,Evening,>90,,Returns,,,Inbound
8,Morning,0-30,,Cancellation,,,Outcall
9,Evening,0-30,,Order Related,,,Inbound
10,Morning,61-90,,Returns,,,Inbound
11,Evening,>90,,Returns,,,Inbound
12,Evening,31-60,,Returns,,,Inbound
13,Evening,>90,,Returns,,,Outcall
14,Morning,On Job Training,,Returns,,,Outcall
15,Evening,61-90,,Order Related,,,Inbound
16,Evening,31-60,,Order Related,,,Inbound
17,Evening,On Job Training,,Returns,,,Inbound
18,Split,>90,,Refund Related,,,Inbound
19,Morning,>90,,Order Related,,,Inbound
20,Split,>90,,Shopzilla Related,,,Inbound
21,Evening,On Job Training,,Returns,,,Inbound
22,Evening,On Job Training,,Order Related,,,Inbound
23,Evening,61-90,,Payments related,,,Inbound
24,Morning,>90,,Payments related,,,Outcall
25,Evening,On Job Training,,Returns,,,Inbound
26,Evening,31-60,,Order Related,1299.0,Electronics,Email
27,Morning,31-60,,Returns,,,Inbound
28,Evening,On Job Training,,Returns,,,Inbound
29,Afternoon,>90,,Order Related,,,Inbound
30,Evening,On Job Training,,Returns,,,Inbound
31,Morning,>90,,Returns,,,Inbound
32,Evening,0-30,,Order Related,29999.0,Mobile,Inbound
33,Morning,>90,,Order Related,,,Inbound
34,Morning,On Job Training,,Order Related,,,Outcall
35,Evening,On Job Training,,Order Related,,,Inbound
36,Morning,>90,,Product Queries,,,Outcall
37,Morning,On Job Training,,Returns,,,Inbound
38,Afternoon,>90,,Returns,,,Inbound
39,Afternoon,>90,,Returns,,,Inbound
40,Morning,>90,,Order Related,1699.0,Electronics,Inbound
41,Morning,>90,,Returns,,,Inbound
42,Evening,On Job Training,,Returns,,,Inbound
43,Evening,0-30,,Refund Related,1078.0,LifeStyle,Inbound
44,Morning,On Job Training,,Order Related,,,Inbound
45,Evening,On Job Training,,Product Queries,,,Inbound
46,Morning,>90,,Returns,,,Inbound
47,Evening,On Job Training,,Returns,,,Outcall
48,Morning,>90,,Shopzilla Related,,,Inbound
49,Evening,On Job Training,,Offers & Cashback,,,Inbound
50,Morning,On Job Training,,Cancellation,,,Outcall
51,Morning,On Job Training,,Cancellation,,,Inbound
52,Evening,>90,,Returns,,,Inbound
53,Morning,On Job Training,,Order Related,,,Inbound
54,Morning,>90,,Shopzilla Related,,,Outcall
55,Evening,0-30,,Returns,,,Inbound
56,Evening,>90,,Returns,,,Inbound
57,Evening,On Job Training,,Refund Related,,,Outcall
58,Evening,>90,,Returns,1599.0,Electronics,Inbound
59,Morning,On Job Training,,Payments related,,,Inbound
60,Split,61-90,,Order Related,143.0,Home,Inbound
61,Morning,On Job Training,,Returns,,,Inbound
62,Evening,61-90,,Returns,,,Inbound
63,Morning,0-30,,Returns,4814.0,Furniture,Email
64,Morning,31-60,,Shopzilla Related,,,Inbound
65,Evening,0-30,,Order Related,,,Inbound
66,Morning,On Job Training,,Order Related,,,Inbound
67,Evening,On Job Training,,Returns,,,Outcall
68,Morning,31-60,,Order Related,1449.0,Books & General merchandise,Inbound
69,Evening,61-90,,Feedback,2849.0,Home,Inbound
70,Evening,31-60,,Returns,,,Inbound
71,Morning,>90,,Returns,,,Inbound
72,Morning,31-60,,Order Related,,,Outcall
73,Morning,On Job Training,,Order Related,,,Outcall
74,Evening,On Job Training,,Returns,,,Inbound
75,Morning,0-30,,Product Queries,,,Inbound
76,Evening,61-90,,Returns,,,Inbound
77,Morning,0-30,,Order Related,,,Inbound
78,Evening,On Job Training,,Returns,,,Inbound
79,Split,>90,,Cancellation,,,Inbound
80,Evening,31-60,,Order Related,,,Inbound
81,Morning,On Job Training,,Returns,,,Inbound
82,Morning,31-60,,Order Related,388.0,Books & General merchandise,Inbound
83,Morning,>90,,Returns,81.0,Books & General merchandise,Inbound
84,Morning,On Job Training,,Refund Related,387.0,LifeStyle,Outcall
85,Evening,31-60,,Order Related,99999.0,Mobile,Inbound
86,Evening,31-60,,Returns,,,Inbound
87,Morning,On Job Training,,Order Related,,,Inbound
88,Morning,>90,,Returns,,,Inbound
89,Evening,On Job Training,,Returns,,,Inbound
90,Evening,0-30,,Returns,,,Inbound
91,Afternoon,61-90,,Returns,545.0,LifeStyle,Inbound
92,Morning,>90,,Refund Related,,,Inbound
93,Morning,On Job Training,,Cancellation,129.0,Home,Inbound
94,Morning,>90,,Returns,,,Outcall
95,Morning,On Job Training,,Order Related,,,Inbound
96,Evening,>90,,Returns,,,Inbound
97,Evening,>90,,Returns,,,Inbound
98,Morning,On Job Training,,Refund Related,167.0,Books & General merchandise,Inbound
99,Morning,On Job Training,,Order Related,,,Inbound
100,Morning,>90,,Returns,,,Inbound
101,Evening,31-60,,Returns,,,Inbound
102,Evening,On Job Training,,Cancellation,,,Outcall
103,Morning,>90,,Refund Related,,,Inbound
104,Morning,On Job Training,,Order Related,,,Inbound
105,Evening,61-90,,Returns,1699.0,Home Appliences,Inbound
106,Evening,>90,,Returns,144.0,Books & General merchandise,Outcall
107,Evening,>90,,Returns,,,Inbound
108,Morning,31-60,,Order Related,,,Inbound
109,Split,>90,,Returns,,,Inbound
110,Afternoon,>90,,Returns,,,Inbound
111,Morning,On Job Training,,Payments related,,,Inbound
112,Evening,31-60,,Returns,,,Inbound
113,Morning,31-60,,Returns,,,Inbound
114,Morning,On Job Training,,Order Related,,,Inbound
115,Morning,31-60,,Returns,,,Inbound
116,Evening,61-90,,Order Related,215.0,Books & General merchandise,Email
117,Morning,0-30,,Returns,,,Outcall
118,Afternoon,61-90,,Returns,,,Inbound
119,Evening,On Job Training,,Order Related,,,Inbound
120,Evening,On Job Training,,Returns,,,Inbound
