Date,btc_closing_price
22/04/2024,66837.67969
23/04/2024,66407.27344
24/04/2024,64276.89844
25/04/2024,64481.70703
26/04/2024,63755.32031
27/04/2024,63419.14063
28/04/2024,63113.23047
29/04/2024,63841.12109
30/04/2024,60636.85547
01/05/2024,58254.01172
02/05/2024,59123.43359
03/05/2024,62889.83594
04/05/2024,63891.47266
05/05/2024,64031.13281
06/05/2024,63161.94922
07/05/2024,62334.81641
08/05/2024,61187.94141
09/05/2024,63049.96094
10/05/2024,60792.77734
11/05/2024,60793.71094
12/05/2024,61448.39453
13/05/2024,62901.44922
14/05/2024,61552.78906
15/05/2024,66267.49219
16/05/2024,65231.58203
17/05/2024,67051.875
18/05/2024,66940.80469
19/05/2024,66278.36719
20/05/2024,71448.19531
21/05/2024,70136.53125
22/05/2024,69122.33594
23/05/2024,67929.5625
24/05/2024,68526.10156
25/05/2024,69265.94531
26/05/2024,68518.09375
27/05/2024,69394.55469
28/05/2024,68296.21875
29/05/2024,67578.09375
30/05/2024,68364.99219
31/05/2024,67491.41406
01/06/2024,67706.9375
02/06/2024,67751.60156
03/06/2024,68804.78125
04/06/2024,70567.76563
05/06/2024,71082.82031
06/06/2024,70757.16406
07/06/2024,69342.58594
08/06/2024,69305.77344
09/06/2024,69647.99219
10/06/2024,69512.28125
11/06/2024,67332.03125
12/06/2024,68241.1875
13/06/2024,66756.39844
14/06/2024,66011.09375
15/06/2024,66191.0
16/06/2024,66639.04688
17/06/2024,66490.29688
18/06/2024,65140.74609
19/06/2024,64960.29688
20/06/2024,64828.65625
21/06/2024,64096.19922
22/06/2024,64252.57813
23/06/2024,63180.79688
24/06/2024,60277.41406
25/06/2024,61804.64063
26/06/2024,60811.27734
27/06/2024,61604.80078
28/06/2024,60320.13672
29/06/2024,60887.37891
30/06/2024,62678.29297
01/07/2024,62851.98047
02/07/2024,62029.01563
03/07/2024,60173.92188
04/07/2024,56977.70313
05/07/2024,56662.375
06/07/2024,58303.53906
07/07/2024,55849.10938
08/07/2024,56705.09766
09/07/2024,58009.22656
10/07/2024,57742.49609
11/07/2024,57344.91406
12/07/2024,57899.46484
13/07/2024,59231.95313
14/07/2024,60787.79297
15/07/2024,64870.15234
16/07/2024,65097.14844
17/07/2024,64118.79297
18/07/2024,63974.06641
19/07/2024,66710.15625
20/07/2024,67163.64844
21/07/2024,68154.52344
22/07/2024,67585.25
23/07/2024,65927.67188
24/07/2024,65372.13281
25/07/2024,65777.22656
26/07/2024,67912.0625
27/07/2024,67813.33594
28/07/2024,68255.86719
29/07/2024,66819.91406
30/07/2024,66201.01563
31/07/2024,64619.25
01/08/2024,65357.5
02/08/2024,61415.06641
03/08/2024,60680.09375
04/08/2024,58116.97656
05/08/2024,53991.45703
06/08/2024,56034.31641
07/08/2024,55027.46094
08/08/2024,61710.13672
09/08/2024,60880.11328
10/08/2024,60945.8125
11/08/2024,58719.48438
12/08/2024,59354.51563
13/08/2024,60609.56641
14/08/2024,58737.26953
15/08/2024,57560.09766
16/08/2024,58894.10547
17/08/2024,59478.97266
18/08/2024,58483.96484
19/08/2024,59493.45313
20/08/2024,59012.79297
21/08/2024,61175.19141
22/08/2024,60381.91406
23/08/2024,64094.35547
24/08/2024,64178.99219
25/08/2024,64333.54297
26/08/2024,62880.66016
27/08/2024,59504.13281
28/08/2024,59027.625
29/08/2024,59388.17969
30/08/2024,59119.47656
31/08/2024,58969.89844
01/09/2024,57325.48828
02/09/2024,59112.48047
03/09/2024,57431.02344
04/09/2024,57971.53906
05/09/2024,56160.48828
06/09/2024,53948.75391
07/09/2024,54139.6875
08/09/2024,54841.56641
09/09/2024,57019.53516
10/09/2024,57648.71094
11/09/2024,57343.17188
12/09/2024,58127.01172
13/09/2024,60571.30078
14/09/2024,60005.12109
15/09/2024,59182.83594
16/09/2024,58192.50781
17/09/2024,60308.53906
18/09/2024,61649.67969
19/09/2024,62940.45703
20/09/2024,63192.97656
21/09/2024,63394.83984
22/09/2024,63648.71094
23/09/2024,63329.80078
24/09/2024,64301.96875
25/09/2024,63143.14453
26/09/2024,65181.01953
27/09/2024,65790.66406
28/09/2024,65887.64844
29/09/2024,65635.30469
30/09/2024,63329.5
01/10/2024,60837.00781
02/10/2024,60632.78516
03/10/2024,60759.40234
04/10/2024,62067.47656
05/10/2024,62089.94922
06/10/2024,62818.95313
07/10/2024,62236.66016
08/10/2024,62131.96875
09/10/2024,60582.10156
10/10/2024,60274.5
11/10/2024,62445.08984
12/10/2024,63193.02344
13/10/2024,62851.375
14/10/2024,66046.125
15/10/2024,67041.10938
16/10/2024,67612.71875
17/10/2024,67399.83594
18/10/2024,68418.78906
19/10/2024,68362.73438
20/10/2024,69001.70313
21/10/2024,67367.85156
22/10/2024,67361.40625
23/10/2024,66432.19531
24/10/2024,68161.05469
25/10/2024,66642.41406
26/10/2024,67014.69531
27/10/2024,67929.29688
28/10/2024,69907.75781
29/10/2024,72720.49219
30/10/2024,72339.53906
31/10/2024,70215.1875
01/11/2024,69482.46875
02/11/2024,69289.27344
03/11/2024,68741.11719
04/11/2024,67811.50781
05/11/2024,69359.5625
06/11/2024,75639.07813
07/11/2024,75904.85938
08/11/2024,76545.47656
09/11/2024,76778.86719
10/11/2024,80474.1875
11/11/2024,88701.48438
12/11/2024,87955.8125
13/11/2024,90584.16406
14/11/2024,87250.42969
15/11/2024,91066.00781
16/11/2024,90558.47656
17/11/2024,89845.85156
18/11/2024,90542.64063
19/11/2024,92343.78906
20/11/2024,94339.49219
21/11/2024,98504.72656
22/11/2024,98997.66406
23/11/2024,97777.28125
24/11/2024,98013.82031
25/11/2024,93102.29688
26/11/2024,91985.32031
27/11/2024,95962.53125
28/11/2024,95652.46875
29/11/2024,97461.52344
30/11/2024,96449.05469
01/12/2024,97279.78906
02/12/2024,95865.30469
03/12/2024,96002.16406
04/12/2024,98768.53125
05/12/2024,96593.57031
06/12/2024,99920.71094
07/12/2024,99923.33594
08/12/2024,101236.0156
09/12/2024,97432.71875
10/12/2024,96675.42969
11/12/2024,101173.0313
12/12/2024,100043.0
13/12/2024,101459.2578
14/12/2024,101372.9688
15/12/2024,104298.6953
16/12/2024,106029.7188
17/12/2024,106140.6016
18/12/2024,100041.5391
19/12/2024,97490.95313
20/12/2024,97755.92969
21/12/2024,97224.72656
22/12/2024,95104.9375
23/12/2024,94686.24219
24/12/2024,98676.09375
25/12/2024,99299.19531
26/12/2024,95795.51563
27/12/2024,94164.85938
28/12/2024,95163.92969
29/12/2024,93530.22656
30/12/2024,92643.21094
31/12/2024,93429.20313
01/01/2025,94419.75781
02/01/2025,96886.875
03/01/2025,98107.42969
04/01/2025,98236.22656
05/01/2025,98314.96094
06/01/2025,102078.0859
07/01/2025,96922.70313
08/01/2025,95043.52344
09/01/2025,92484.03906
10/01/2025,94701.45313
11/01/2025,94566.59375
12/01/2025,94488.4375
13/01/2025,94516.52344
14/01/2025,96534.04688
15/01/2025,100504.4922
16/01/2025,99756.90625
17/01/2025,104462.0391
18/01/2025,104408.0703
19/01/2025,101089.6094
20/01/2025,102016.6641
21/01/2025,106146.2656
22/01/2025,103653.0703
23/01/2025,103960.1719
24/01/2025,104819.4844
25/01/2025,104714.6484
26/01/2025,102682.5
27/01/2025,102087.6875
