ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1078460,"Monarch Recovery Holdings, Inc.",Debt collection,Communication tactics,MA,Postal mail,10/20/2014,10/24/2014,Yes,Yes,Massachusetts,10/20/2014,10/24/2014,4,2014,Q4
1564271,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,WI,Web,09/14/2015,09/14/2015,Yes,No,Wisconsin,9/14/2015,9/14/2015,0,2015,Q3
1077318,Citibank,Debt collection,False statements or representation,MN,Postal mail,10/20/2014,10/24/2014,Yes,No,Minnesota,10/20/2014,10/24/2014,4,2014,Q4
1592024,Amex,Credit card,Billing disputes,MI,Web,4/10/2015,4/10/2015,Yes,Yes,Michigan,10/4/2015,10/4/2015,0,2015,Q4
388233,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",FL,Web,04/22/2013,04/22/2013,Yes,No,Florida,4/22/2013,4/22/2013,0,2013,Q2
1963487,BMO Harris,Bank account or service,"Account opening, closing, or management",CA,Web,10/6/2016,10/6/2016,Yes,Yes,California,6/10/2016,6/10/2016,0,2016,Q2
733194,Synchrony Financial,Credit card,Billing statement,TX,Postal mail,02/26/2014,02/28/2014,Yes,Yes,Texas,2/26/2014,2/28/2014,2,2014,Q1
881649,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",NV,Web,4/6/2014,4/6/2014,Yes,No,Nevada,6/4/2014,6/4/2014,0,2014,Q2
1609255,Bank of America,Mortgage,Settlement process and costs,MD,Web,10/15/2015,10/15/2015,Yes,No,Maryland,10/15/2015,10/15/2015,0,2015,Q4
1267785,Loan Care,Mortgage,Credit decision / Underwriting,NC,Phone,4/3/2015,5/3/2015,Yes,No,North Carolina,3/4/2015,3/5/2015,1,2015,Q1
1560821,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/9/2015,11/9/2015,Yes,Yes,Florida,9/11/2015,9/11/2015,0,2015,Q3
2102510,First Associates Loan Servicing LLC,Student loan,Dealing with my lender or servicer,LA,Web,9/9/2016,9/9/2016,Yes,Yes,Louisiana,9/9/2016,9/9/2016,0,2016,Q3
2055773,Great Lakes,Student loan,Dealing with my lender or servicer,VA,Web,11/8/2016,11/8/2016,Yes,No,Virginia,8/11/2016,8/11/2016,0,2016,Q3
2111117,Capital One,Consumer Loan,Managing the loan or lease,TX,Web,09/14/2016,09/14/2016,Yes,Yes,Texas,9/14/2016,9/14/2016,0,2016,Q3
1036345,Experian,Credit reporting,Credit monitoring or identity protection,FL,Web,09/19/2014,09/19/2014,Yes,No,Florida,9/19/2014,9/19/2014,0,2014,Q3
1855425,Experian,Credit reporting,Unable to get credit report/credit score,NY,Web,03/29/2016,03/29/2016,Yes,No,New York,3/29/2016,3/29/2016,0,2016,Q1
1769827,"WAKEFIELD & ASSOCIATES, INC.",Debt collection,"Loan modification,collection,foreclosure",PA,Web,2/2/2016,2/2/2016,Yes,Yes,Pennsylvania,2/2/2016,2/2/2016,0,2016,Q1
982393,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",MD,Email,08/13/2014,08/15/2014,Yes,No,Maryland,8/13/2014,8/15/2014,2,2014,Q3
626137,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,9/12/2013,11/12/2013,Yes,No,California,12/9/2013,12/11/2013,2,2013,Q4
984314,Allied Interstate LLC,Debt collection,Taking/threatening an illegal action,FL,Web,08/14/2014,08/27/2014,Yes,No,Florida,8/14/2014,8/27/2014,13,2014,Q3
1707068,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,NY,Web,12/16/2015,12/16/2015,Yes,No,New York,12/16/2015,12/16/2015,0,2015,Q4
1468894,Bank of America,Credit card,Billing statement,NJ,Email,07/15/2015,07/20/2015,Yes,No,New Jersey,7/15/2015,7/20/2015,5,2015,Q3
1740945,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,IL,Postal mail,01/13/2016,01/13/2016,Yes,No,Illinois,1/13/2016,1/13/2016,0,2016,Q1
1466305,"PayPal Holdings, Inc.",Consumer Loan,Managing the loan or lease,KS,Web,07/13/2015,07/14/2015,Yes,No,Kansas,7/13/2015,7/14/2015,1,2015,Q3
2011203,Equifax,Credit reporting,Credit monitoring or identity protection,CA,Postal mail,07/13/2016,07/14/2016,Yes,No,California,7/13/2016,7/14/2016,1,2016,Q3
699116,Capital One,Debt collection,"Loan modification,collection,foreclosure",PA,Web,4/2/2014,4/2/2014,Yes,No,Pennsylvania,2/4/2014,2/4/2014,0,2014,Q1
1971206,"Russell W Richardson, Attorney at Law",Debt collection,Communication tactics,CA,Web,06/16/2016,06/16/2016,No,Yes,California,6/16/2016,6/16/2016,0,2016,Q2
955952,"Fidelity National Information Services, Inc. (FNIS)",Bank account or service,"Making/receiving payments, sending money",FL,Web,07/28/2014,07/31/2014,Yes,No,Florida,7/28/2014,7/31/2014,3,2014,Q3
1033554,Synchrony Financial,Consumer Loan,Managing the loan or lease,IL,Web,09/17/2014,09/23/2014,Yes,No,Illinois,9/17/2014,9/23/2014,6,2014,Q3
718602,Professional Recovery Services Inc.(Closed),Debt collection,Communication tactics,DE,Web,02/18/2014,02/20/2014,Yes,No,Delaware,2/18/2014,2/20/2014,2,2014,Q1
570174,HSBC North America Holdings Inc.,Bank account or service,Problems caused by my funds being low,DC,Email,10/24/2013,10/25/2013,Yes,No,District of Columbia,10/24/2013,10/25/2013,1,2013,Q4
600425,Capital One,Credit card,Credit line increase/decrease,MA,Web,11/15/2013,11/15/2013,Yes,No,Massachusetts,11/15/2013,11/15/2013,0,2013,Q4
2086466,Equifax,Credit reporting,Credit reporting company's investigation,TX,Web,08/29/2016,08/29/2016,Yes,Yes,Texas,8/29/2016,8/29/2016,0,2016,Q3
716652,Santander Consumer USA Holdings Inc,Consumer Loan,Managing the loan or lease,CO,Web,02/14/2014,02/14/2014,Yes,No,Colorado,2/14/2014,2/14/2014,0,2014,Q1
1341088,Regions Financial Corporation,Bank account or service,"Account opening, closing, or management",GA,Web,04/22/2015,04/22/2015,Yes,No,Georgia,4/22/2015,4/22/2015,0,2015,Q2
1143709,Ally Financial Inc.,Consumer Loan,Problems when you are unable to pay,IL,Web,4/12/2014,4/12/2014,Yes,Yes,Illinois,12/4/2014,12/4/2014,0,2014,Q4
1421882,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,FL,Web,06/15/2015,06/15/2015,Yes,No,Florida,6/15/2015,6/15/2015,0,2015,Q2
967957,Bank of America,Bank account or service,"Account opening, closing, or management",MI,Web,4/8/2014,4/8/2014,Yes,No,Michigan,8/4/2014,8/4/2014,0,2014,Q3
1231803,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",WA,Email,9/2/2015,12/2/2015,Yes,No,Washington,2/9/2015,2/12/2015,3,2015,Q1
1381286,TD Bank US Holding Company,Credit card,Billing disputes,CA,Web,05/18/2015,05/18/2015,Yes,No,California,5/18/2015,5/18/2015,0,2015,Q2
1869411,Experian,Credit reporting,Improper use of my credit report,OH,Postal mail,7/4/2016,7/4/2016,Yes,No,Ohio,4/7/2016,4/7/2016,0,2016,Q2
1836238,First Choice Assets LLC.,Debt collection,Communication tactics,CA,Web,03/16/2016,03/16/2016,Yes,No,California,3/16/2016,3/16/2016,0,2016,Q1
496302,"Navient Solutions, Inc.",Student loan,Repaying your loan,,Web,08/19/2013,08/20/2013,Yes,No,#N/A,8/19/2013,8/20/2013,1,2013,Q3
1780903,"Collection Information Bureau, Inc.",Debt collection,"Loan modification,collection,foreclosure",FL,Web,9/2/2016,9/2/2016,Yes,No,Florida,2/9/2016,2/9/2016,0,2016,Q1
1244315,JPMorgan Chase & Co.,Consumer Loan,Taking out the loan or lease,VA,Web,02/18/2015,02/18/2015,Yes,No,Virginia,2/18/2015,2/18/2015,0,2015,Q1
1213806,Round Point Mortgage,Mortgage,"Application, originator, mortgage broker",TX,Web,01/28/2015,01/28/2015,No,No,Texas,1/28/2015,1/28/2015,0,2015,Q1
1610434,"LDF Holdings, LLC",Payday loan,Charged fees or interest I didn't expect,NJ,Email,10/16/2015,11/24/2015,Yes,No,New Jersey,10/16/2015,11/24/2015,39,2015,Q4
2091606,Citibank,Credit card,Payoff process,NY,Web,1/9/2016,1/9/2016,Yes,Yes,New York,9/1/2016,9/1/2016,0,2016,Q3
559388,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",CA,Email,10/15/2013,10/16/2013,Yes,No,California,10/15/2013,10/16/2013,1,2013,Q4
772545,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,MI,Web,03/21/2014,03/21/2014,Yes,No,Michigan,3/21/2014,3/21/2014,0,2014,Q1
1085363,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,DE,Web,10/24/2014,10/24/2014,Yes,Yes,Delaware,10/24/2014,10/24/2014,0,2014,Q4
1877286,Equifax,Credit reporting,Credit reporting company's investigation,FL,Web,04/13/2016,04/13/2016,Yes,Yes,Florida,4/13/2016,4/13/2016,0,2016,Q2
490037,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,NJ,Web,08/15/2013,08/15/2013,Yes,No,New Jersey,8/15/2013,8/15/2013,0,2013,Q3
1067174,Navy FCU,Bank account or service,"Account opening, closing, or management",NC,Email,10/10/2014,10/16/2014,Yes,Yes,North Carolina,10/10/2014,10/16/2014,6,2014,Q4
1038230,Encore Capital Group,Debt collection,Taking/threatening an illegal action,,Web,09/22/2014,09/22/2014,Yes,No,#N/A,9/22/2014,9/22/2014,0,2014,Q3
627844,FirstBank,Bank account or service,"Account opening, closing, or management",CO,Email,10/12/2013,10/12/2013,Yes,No,Colorado,12/10/2013,12/10/2013,0,2013,Q4
