row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
1,Web,Q1,2013,Credit reporting,0
2,Phone,Q4,2013,Debt collection,3
3,Web,Q1,2015,Student loan,32
4,Web,Q2,2014,Credit card,0
5,Postal mail,Q2,2014,Mortgage,1
6,Web,Q3,2016,Consumer Loan,0
7,Web,Q3,2015,Credit card,0
8,Web,Q1,2016,Money transfers,0
9,Web,Q3,2016,Credit reporting,0
10,Phone,Q1,2014,Debt collection,10
11,Web,Q4,2015,Credit reporting,0
12,Web,Q2,2015,Mortgage,0
13,Web,Q4,2014,Consumer Loan,0
14,Web,Q3,2013,Credit card,0
15,Web,Q2,2016,Bank account or service,0
16,Web,Q2,2016,Credit reporting,0
17,Postal mail,Q4,2013,Debt collection,1
18,Web,Q1,2015,Bank account or service,0
19,Web,Q3,2014,Credit reporting,0
20,Postal mail,Q1,2016,Credit reporting,3
21,Web,Q2,2016,Credit card,0
22,Phone,Q3,2014,Debt collection,4
23,Web,Q3,2016,Student loan,0
24,Web,Q1,2013,Mortgage,0
25,Web,Q2,2016,Debt collection,0
26,Web,Q1,2014,Credit reporting,0
27,Web,Q2,2016,Student loan,0
28,Email,Q4,2015,Debt collection,5
29,Email,Q1,2013,Mortgage,42
30,Web,Q3,2015,Mortgage,0
31,Web,Q1,2016,Debt collection,0
32,Web,Q2,2016,Bank account or service,0
33,Email,Q3,2015,Bank account or service,0
34,Web,Q3,2014,Mortgage,1
35,Web,Q2,2016,Bank account or service,0
36,Web,Q3,2015,Credit card,0
37,Web,Q3,2014,Consumer Loan,23
38,Web,Q1,2015,Consumer Loan,0
39,Web,Q3,2014,Debt collection,3
40,Email,Q1,2014,Bank account or service,6
41,Email,Q4,2013,Credit card,2
42,Web,Q2,2014,Bank account or service,6
43,Email,Q2,2016,Mortgage,2
44,Web,Q3,2015,Credit card,0
45,Web,Q4,2014,Consumer Loan,0
46,Web,Q3,2016,Mortgage,0
47,Web,Q1,2014,Bank account or service,0
48,Web,Q1,2015,Credit reporting,0
49,Web,Q1,2015,Credit card,0
50,Web,Q1,2015,Payday loan,6
51,Web,Q3,2014,Debt collection,0
52,Web,Q1,2013,Mortgage,1
53,Web,Q3,2015,Mortgage,0
54,Email,Q2,2013,Mortgage,1
55,Web,Q1,2015,Consumer Loan,4
56,Web,Q3,2015,Debt collection,0
57,Web,Q1,2014,Student loan,0
58,Web,Q1,2016,Payday loan,2
59,Web,Q4,2013,Mortgage,0
60,Web,Q2,2015,Credit reporting,0
61,Web,Q3,2016,Student loan,0
62,Web,Q3,2014,Credit card,0
63,Web,Q4,2013,Mortgage,28
64,Web,Q2,2015,Debt collection,0
65,Phone,Q4,2014,Credit card,5
66,Web,Q3,2016,Debt collection,1
67,Web,Q3,2016,Credit card,0
68,Web,Q3,2016,Debt collection,0
69,Web,Q2,2016,Debt collection,0
70,Web,Q1,2015,Mortgage,0
71,Web,Q4,2016,Credit card,0
72,Web,Q2,2013,Mortgage,1
73,Web,Q2,2016,Consumer Loan,3
74,Web,Q1,2013,Bank account or service,3
75,Phone,Q2,2016,Credit reporting,0
76,Web,Q3,2015,Credit card,0
77,Web,Q4,2015,Credit reporting,0
78,Web,Q4,2015,Credit card,0
79,Postal mail,Q4,2013,Credit card,4
80,Web,Q4,2015,Debt collection,0
81,Web,Q3,2016,Debt collection,61
82,Web,Q1,2015,Debt collection,0
83,Web,Q3,2016,Consumer Loan,0
84,Web,Q3,2015,Debt collection,0
85,Web,Q2,2016,Mortgage,0
86,Web,Q3,2013,Credit card,0
87,Fax,Q2,2014,Bank account or service,2
88,Web,Q2,2016,Mortgage,2
89,Web,Q2,2015,Mortgage,0
90,Web,Q1,2014,Mortgage,0
91,Web,Q3,2014,Credit reporting,0
92,Web,Q4,2015,Student loan,0
93,Phone,Q3,2015,Money transfers,2
94,Web,Q4,2013,Mortgage,11
95,Web,Q2,2013,Mortgage,0
96,Fax,Q3,2016,Mortgage,2
97,Web,Q2,2015,Credit card,0
98,Web,Q2,2015,Credit reporting,0
99,Web,Q3,2015,Mortgage,2
100,Postal mail,Q1,2014,Debt collection,0
101,Email,Q1,2016,Mortgage,2
102,Web,Q3,2015,Student loan,0
103,Web,Q3,2013,Mortgage,3
104,Web,Q4,2015,Debt collection,0
105,Web,Q4,2013,Student loan,1
106,Web,Q4,2013,Bank account or service,0
107,Web,Q2,2015,Mortgage,0
108,Web,Q1,2015,Bank account or service,0
109,Web,Q1,2013,Mortgage,0
110,Email,Q3,2013,Bank account or service,1
111,Web,Q4,2015,Other financial service,95
112,Web,Q1,2015,Credit reporting,0
113,Web,Q4,2015,Bank account or service,0
114,Web,Q4,2015,Mortgage,0
115,Web,Q3,2015,Bank account or service,0
116,Web,Q2,2014,Mortgage,0
117,Web,Q2,2013,Credit card,0
118,Phone,Q3,2013,Debt collection,1
119,Web,Q3,2013,Bank account or service,1
120,Web,Q4,2015,Credit reporting,0
121,Web,Q2,2014,Bank account or service,0
122,Web,Q3,2013,Mortgage,2
123,Web,Q2,2015,Credit card,0
124,Phone,Q4,2015,Mortgage,0
125,Web,Q2,2013,Bank account or service,0
126,Web,Q3,2014,Mortgage,0
127,Web,Q3,2014,Debt collection,3
128,Fax,Q2,2016,Debt collection,0
129,Phone,Q1,2014,Mortgage,2
130,Web,Q4,2015,Bank account or service,0
131,Web,Q4,2015,Credit reporting,0
132,Web,Q3,2014,Bank account or service,0
133,Web,Q2,2014,Mortgage,2
134,Web,Q2,2013,Credit reporting,0
135,Phone,Q2,2013,Mortgage,1
136,Web,Q4,2015,Credit reporting,0
