row_id,Date,Country,Status
1,2025-02-27,Albania,Good
2,2025-02-27,Poland,Unhealthy
3,2025-02-27,Philippines,Moderate
4,2025-02-27,Peru,Moderate
5,2025-02-27,Palestinian Territory,Moderate
6,2025-02-27,Pakistan,Unhealthy for Sensitive Groups
7,2025-02-27,Norway,Good
8,2025-02-27,Nigeria,Unhealthy for Sensitive Groups
9,2025-02-27,New Zealand,Good
10,2025-02-27,New Caledonia,Good
11,2025-02-27,Netherlands,Moderate
12,2025-02-27,Nepal,Unhealthy
13,2025-02-27,Myanmar,Moderate
14,2025-02-27,Montenegro,Good
15,2025-02-27,Mongolia,Moderate
16,2025-02-27,Monaco,Good
17,2025-02-27,Moldova,Good
18,2025-02-27,Mexico,Unhealthy for Sensitive Groups
19,2025-02-27,Martinique,Moderate
20,2025-02-27,Malta,Good
21,2025-02-27,Malaysia,Moderate
22,2025-02-27,Madagascar,Good
23,2025-02-27,Macedonia,Unhealthy
24,2025-02-27,Macao,Moderate
25,2025-02-27,Luxembourg,Good
26,2025-02-27,Lithuania,Good
27,2025-02-27,Liechtenstein,Good
28,2025-02-27,Liberia,Unhealthy for Sensitive Groups
29,2025-02-27,Portugal,Good
30,2025-02-27,Latvia,Good
31,2025-02-27,Romania,Unhealthy
32,2025-02-27,San Marino,Moderate
33,2025-02-27,Vietnam,Moderate
34,2025-02-27,Venezuela,Good
35,2025-02-27,Vatican,Moderate
36,2025-02-27,Uzbekistan,Good
37,2025-02-27,United States of America,Moderate
38,2025-02-27,United Kingdom of Great Britain and Northern Ireland,Good
39,2025-02-27,United Arab Emirates,Good
40,2025-02-27,Ukraine,Unhealthy for Sensitive Groups
41,2025-02-27,Uganda,Unhealthy
42,2025-02-27,Turkmenistan,Good
43,2025-02-27,Turkey,Unhealthy for Sensitive Groups
44,2025-02-27,Trinidad and Tobago,Moderate
45,2025-02-27,Togo,Moderate
46,2025-02-27,Thailand,Unhealthy for Sensitive Groups
47,2025-02-27,Tajikistan,Unhealthy
48,2025-02-27,Taiwan,Unhealthy for Sensitive Groups
49,2025-02-27,Switzerland,Good
50,2025-02-27,Sweden,Good
51,2025-02-27,Sri Lanka,Moderate
52,2025-02-27,Spain,Moderate
53,2025-02-27,South Korea,Unhealthy for Sensitive Groups
54,2025-02-27,South Africa,Good
55,2025-02-27,Slovenia,Good
56,2025-02-27,Slovakia,Unhealthy
57,2025-02-27,Singapore,Good
58,2025-02-27,Serbia,Unhealthy
59,2025-02-27,Saudi Arabia,Moderate
60,2025-02-27,Russia,Unhealthy for Sensitive Groups
61,2025-02-27,Laos,Moderate
62,2025-02-27,Reunion,Good
63,2025-02-27,Kuwait,Moderate
64,2025-02-27,Denmark,Good
65,2025-02-27,Czech Republic,Unhealthy
66,2025-02-27,Cyprus,Good
67,2025-02-27,Croatia,Moderate
68,2025-02-27,Costa Rica,Good
69,2025-02-27,Colombia,Moderate
70,2025-02-27,China,Very Unhealthy
71,2025-02-27,Chile,Moderate
72,2025-02-27,Chad,Very Unhealthy
73,2025-02-27,Cape Verde,Moderate
74,2025-02-27,Canada,Moderate
75,2025-02-27,Bulgaria,Unhealthy
76,2025-02-27,Brunei,Good
77,2025-02-27,Brazil,Moderate
78,2025-02-27,Bosnia and Herzegovina,Good
79,2025-02-27,Belgium,Good
80,2025-02-27,Belarus,Good
81,2025-02-27,Bangladesh,Very Unhealthy
82,2025-02-27,Bahrain,Moderate
83,2025-02-27,Azerbaijan,Moderate
84,2025-02-27,Austria,Good
85,2025-02-27,Australia,Good
86,2025-02-27,Armenia,Moderate
87,2025-02-27,Argentina,Good
88,2025-02-27,Andorra,Good
89,2025-02-27,Algeria,Moderate
90,2025-02-27,Kyrgyzstan,Moderate
91,2025-02-27,Dominican Republic,Good
92,2025-02-27,Ecuador,Good
93,2025-02-27,Burkina Faso,Unhealthy
94,2025-02-27,Kenya,Unhealthy for Sensitive Groups
95,2025-02-27,Kosovo,Moderate
96,2025-02-27,Egypt,Unhealthy for Sensitive Groups
97,2025-02-27,Kazakhstan,Moderate
98,2025-02-27,Jordan,Good
99,2025-02-27,Jersey,Good
100,2025-02-27,Japan,Unhealthy for Sensitive Groups
101,2025-02-27,Ivory Coast,Good
102,2025-02-27,Italy,Unhealthy
103,2025-02-27,Israel,Moderate
104,2025-02-27,Iran,Very Unhealthy
105,2025-02-27,Indonesia,Unhealthy for Sensitive Groups
106,2025-02-27,India,Unhealthy
107,2025-02-27,Iceland,Good
108,2025-02-27,Hungary,Unhealthy
109,2025-02-27,Ireland,Good
110,2025-02-27,Ethiopia,Moderate
111,2025-02-27,Estonia,Moderate
112,2025-02-27,Hong Kong,Moderate
113,2025-02-27,Finland,Good
114,2025-02-27,France,Moderate
115,2025-02-27,French Guiana,Moderate
116,2025-02-27,Germany,Unhealthy for Sensitive Groups
117,2025-02-27,Georgia,Good
118,2025-02-27,Gibraltar,Good
119,2025-02-27,Greece,Moderate
120,2025-02-27,Guadeloupe,Good
121,2025-02-27,Guatemala,Moderate
122,2025-02-27,Ghana,Moderate
123,2025-03-06,New Zealand,Good
124,2025-03-06,Nepal,Unhealthy for Sensitive Groups
125,2025-03-06,Netherlands,Unhealthy for Sensitive Groups
126,2025-03-06,New Caledonia,Good
127,2025-03-06,Nigeria,Unhealthy for Sensitive Groups
128,2025-03-06,Poland,Unhealthy
129,2025-03-06,Pakistan,Moderate
130,2025-03-06,Palestinian Territory,Unhealthy for Sensitive Groups
131,2025-03-06,Peru,Moderate
132,2025-03-06,Philippines,Moderate
133,2025-03-06,Myanmar,Unhealthy
134,2025-03-06,Norway,Good
135,2025-03-06,Montenegro,Moderate
136,2025-03-06,Latvia,Good
137,2025-03-06,Monaco,Good
138,2025-03-06,Moldova,Good
139,2025-03-06,Mexico,Unhealthy for Sensitive Groups
140,2025-03-06,Martinique,Good
141,2025-03-06,Malta,Good
142,2025-03-06,Malaysia,Moderate
143,2025-03-06,Madagascar,Good
144,2025-03-06,Macedonia,Unhealthy for Sensitive Groups
145,2025-03-06,Macao,Good
146,2025-03-06,Luxembourg,Good
147,2025-03-06,Lithuania,Good
148,2025-03-06,Liechtenstein,Good
149,2025-03-06,Portugal,Good
150,2025-03-06,Mongolia,Moderate
151,2025-03-06,Reunion,Good
152,2025-03-06,Vietnam,Moderate
153,2025-03-06,Russia,Unhealthy for Sensitive Groups
154,2025-03-06,Laos,Unhealthy for Sensitive Groups
155,2025-03-06,Venezuela,Good
156,2025-03-06,Vatican,Moderate
157,2025-03-06,Uzbekistan,Good
158,2025-03-06,United States of America,Moderate
159,2025-03-06,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
160,2025-03-06,United Arab Emirates,Unhealthy for Sensitive Groups
161,2025-03-06,Ukraine,Moderate
162,2025-03-06,Uganda,Unhealthy
163,2025-03-06,Turkmenistan,Moderate
