date,stock_name
2025-01-09,Anadolu Isuzu
2025-01-10,Anadolu Isuzu
2025-01-13,Anadolu Isuzu
2025-01-14,Anadolu Isuzu
2025-01-15,Anadolu Isuzu
2025-01-16,Anadolu Isuzu
2025-01-17,Anadolu Isuzu
2025-01-20,Anadolu Isuzu
2025-01-21,Anadolu Isuzu
2025-01-22,Anadolu Isuzu
2025-01-23,Anadolu Isuzu
2025-01-24,Anadolu Isuzu
2025-01-27,Anadolu Isuzu
2025-01-28,Anadolu Isuzu
2025-01-29,Anadolu Isuzu
2025-01-30,Anadolu Isuzu
2025-01-31,Anadolu Isuzu
2025-02-03,Anadolu Isuzu
2025-02-04,Anadolu Isuzu
2025-02-05,Anadolu Isuzu
2025-02-06,Anadolu Isuzu
2025-02-07,Anadolu Isuzu
2025-02-10,Anadolu Isuzu
2025-02-11,Anadolu Isuzu
2025-02-12,Anadolu Isuzu
2025-02-13,Anadolu Isuzu
2025-02-14,Anadolu Isuzu
2025-02-17,Anadolu Isuzu
2025-02-18,Anadolu Isuzu
2025-02-19,Anadolu Isuzu
2025-02-20,Anadolu Isuzu
2025-02-21,Anadolu Isuzu
2025-02-24,Anadolu Isuzu
2025-02-25,Anadolu Isuzu
2025-02-26,Anadolu Isuzu
2025-02-27,Anadolu Isuzu
2025-02-28,Anadolu Isuzu
2025-03-03,Anadolu Isuzu
2025-03-04,Anadolu Isuzu
2025-03-05,Anadolu Isuzu
2025-03-06,Anadolu Isuzu
2025-03-07,Anadolu Isuzu
2025-03-10,Anadolu Isuzu
2025-03-11,Anadolu Isuzu
2025-03-12,Anadolu Isuzu
2025-03-13,Anadolu Isuzu
2025-03-14,Anadolu Isuzu
2025-03-17,Anadolu Isuzu
2025-03-18,Anadolu Isuzu
2025-03-19,Anadolu Isuzu
2025-03-20,Anadolu Isuzu
2025-03-21,Anadolu Isuzu
2025-03-24,Anadolu Isuzu
2025-03-25,Anadolu Isuzu
2025-03-26,Anadolu Isuzu
2025-03-27,Anadolu Isuzu
2025-03-28,Anadolu Isuzu
2025-04-02,Anadolu Isuzu
2025-04-03,Anadolu Isuzu
2025-04-04,Anadolu Isuzu
2025-04-07,Anadolu Isuzu
2025-04-08,Anadolu Isuzu
2025-04-09,Anadolu Isuzu
2025-04-10,Anadolu Isuzu
2025-04-11,Anadolu Isuzu
2025-04-14,Anadolu Isuzu
2025-04-15,Anadolu Isuzu
2025-04-16,Anadolu Isuzu
2025-04-17,Anadolu Isuzu
2025-04-18,Anadolu Isuzu
2025-04-21,Anadolu Isuzu
2025-04-22,Anadolu Isuzu
2025-04-24,Anadolu Isuzu
2025-04-25,Anadolu Isuzu
2025-04-28,Anadolu Isuzu
2025-04-29,Anadolu Isuzu
2025-04-30,Anadolu Isuzu
2025-05-02,Anadolu Isuzu
2025-05-05,Anadolu Isuzu
2025-05-06,Anadolu Isuzu
2025-05-07,Anadolu Isuzu
2025-05-08,Anadolu Isuzu
2025-05-09,Anadolu Isuzu
2025-05-12,Anadolu Isuzu
2025-05-13,Anadolu Isuzu
2025-05-14,Anadolu Isuzu
2025-05-15,Anadolu Isuzu
2025-05-16,Anadolu Isuzu
2025-05-20,Anadolu Isuzu
2025-05-21,Anadolu Isuzu
2025-05-22,Anadolu Isuzu
2025-05-23,Anadolu Isuzu
2025-05-26,Anadolu Isuzu
2025-05-27,Anadolu Isuzu
2025-05-28,Anadolu Isuzu
2025-05-29,Anadolu Isuzu
2025-05-30,Anadolu Isuzu
2025-06-02,Anadolu Isuzu
2025-06-03,Anadolu Isuzu
2025-06-04,Anadolu Isuzu
2025-06-05,Anadolu Isuzu
2025-06-10,Anadolu Isuzu
2025-06-11,Anadolu Isuzu
2025-06-12,Anadolu Isuzu
2025-06-13,Anadolu Isuzu
2025-06-16,Anadolu Isuzu
2025-06-17,Anadolu Isuzu
2025-06-18,Anadolu Isuzu
2025-06-19,Anadolu Isuzu
2025-06-20,Anadolu Isuzu
