row_id,units_sold
1,16
2,13
3,16
4,50
5,14
6,12
7,15
8,8
9,21
10,14
11,17
12,10
13,0
14,18
15,6
16,20
17,18
18,16
19,15
20,15
21,21
22,7
23,17
24,18
25,13
26,9
27,15
28,11
29,12
30,30
31,25
32,25
33,28
34,21
35,6
36,21
37,11
38,16
39,13
40,13
41,29
42,30
43,16
44,17
45,22
46,13
47,11
48,13
49,14
50,16
51,10
52,16
53,9
54,22
55,14
56,25
57,66
58,18
59,12
60,11
61,28
62,17
63,19
64,17
65,11
66,9
67,14
68,19
69,20
70,20
71,13
72,27
73,52
74,50
75,12
76,17
77,13
78,16
79,11
80,22
81,10
82,0
83,24
84,9
85,34
86,21
87,14
88,11
89,10
90,17
91,22
92,8
93,13
94,11
95,13
96,16
97,35
98,16
99,25
100,25
101,19
102,28
103,11
104,22
105,11
106,28
107,16
108,22
109,24
110,9
111,14
112,12
113,30
114,12
115,15
116,10
117,14
118,26
119,29
120,10
121,15
122,8
123,19
124,10
125,13
126,11
127,16
128,7
129,6
130,8
131,7
132,6
133,13
134,10
135,11
136,15
137,9
138,8
139,33
140,8
141,13
142,21
143,13
144,19
145,15
146,12
147,14
148,16
149,61
150,19
151,50
152,6
153,11
154,14
155,28
156,28
157,0
158,9
159,13
160,24
161,11
162,9
163,7
164,8
165,15
166,15
167,9
168,10
169,15
170,18
171,14
172,7
173,11
174,10
175,23
176,13
177,26
178,30
179,10
180,7
181,18
182,21
183,19
184,35
185,20
186,30
187,13
188,30
189,16
190,9
191,17
192,5
193,25
194,12
195,4
196,16
197,10
198,28
199,7
200,14
201,8
202,23
203,17
204,23
205,15
206,25
207,23
208,10
209,7
210,20
211,22
212,14
213,16
214,0
215,26
216,17
217,14
218,27
219,16
220,12
221,13
222,19
223,11
224,40
225,16
226,9
227,21
228,11
229,12
230,16
231,7
232,24
233,8
234,28
235,17
236,15
237,12
238,18
239,11
240,17
241,6
242,18
243,13
244,19
245,25
246,12
247,28
248,14
249,12
250,31
251,28
252,6
253,13
254,21
255,31
256,8
257,65
258,27
259,10
260,14
261,9
262,12
263,20
264,10
265,15
266,14
267,14
268,6
269,0
270,24
271,13
272,17
273,19
274,0
275,7
276,12
277,20
278,20
279,8
280,14
281,10
282,19
283,0
284,27
285,16
286,24
287,13
288,13
289,14
290,16
291,13
292,15
293,51
294,14
295,20
296,16
297,30
298,9
299,15
300,20
301,11
302,11
303,14
304,0
305,39
306,10
307,22
308,18
309,14
310,10
311,9
312,13
313,25
314,0
315,7
316,38
317,32
318,44
319,37
320,12
321,15
322,21
323,11
324,13
325,12
326,20
327,11
328,21
329,28
330,22
331,6
332,11
333,29
334,16
335,12
336,28
337,14
338,22
339,21
340,20
341,12
342,23
343,9
344,19
345,0
346,12
347,11
348,18
349,17
350,15
351,19
352,18
353,16
354,29
355,29
356,14
357,34
358,9
359,6
360,15
361,22
362,16
363,6
364,33
365,11
366,13
367,16
368,9
369,10
370,18
371,11
372,18
373,33
374,18
375,26
376,16
377,8
378,12
379,12
380,23
381,11
382,35
383,12
384,8
385,11
386,11
387,9
388,5
389,10
390,17
391,12
392,17
393,15
394,32
395,33
396,11
397,8
398,9
399,14
400,9
401,8
402,11
403,12
404,17
405,36
406,15
407,0
408,11
409,18
410,12
411,9
412,11
413,11
414,7
415,12
416,5
417,14
418,16
419,30
420,16
421,17
422,10
423,19
424,10
425,21
426,4
427,19
428,6
429,7
430,13
431,10
432,11
433,18
434,11
435,23
436,11
437,22
438,6
439,10
440,9
441,17
442,13
443,19
444,16
445,11
446,11
447,13
448,16
449,14
450,14
451,19
452,7
453,30
454,8
455,11
456,11
457,37
458,16
459,25
460,12
461,6
462,18
463,26
464,20
465,19
466,12
467,14
468,8
469,12
470,20
471,13
472,18
473,43
474,20
475,12
476,15
477,4
478,17
479,30
480,19
481,10
482,11
483,22
484,15
485,10
486,18
487,7
488,10
489,9
490,32
491,11
492,34
493,50
494,11
495,18
496,0
497,9
498,18
499,8
500,10
501,19
502,10
503,7
504,12
505,20
506,12
507,28
508,12
509,43
510,12
511,25
512,24
513,9
514,15
515,22
516,15
517,17
518,9
519,43
520,33
521,14
522,35
523,33
524,22
525,21
526,17
527,17
528,26
529,18
530,12
531,13
532,27
533,25
534,13
535,13
536,17
537,11
538,31
539,31
540,22
541,15
542,11
543,13
544,18
545,19
546,12
547,26
548,43
549,20
550,10
551,40
552,15
553,29
554,52
555,18
556,18
557,18
558,11
559,16
560,12
561,12
562,13
563,13
564,25
565,13
566,35
567,23
568,15
569,14
570,24
571,28
572,14
573,21
574,16
575,8
576,15
577,24
578,52
579,12
580,16
581,15
582,17
583,52
584,21
585,18
586,22
587,18
588,7
589,9
590,12
591,10
592,14
593,10
594,11
595,15
596,15
597,23
598,11
599,10
600,15
601,12
602,18
603,23
604,23
605,38
606,18
607,35
608,23
609,10
610,33
611,34
612,18
613,35
614,8
615,6
616,7
617,7
618,12
619,9
620,14
621,12
622,18
623,5
624,7
625,16
626,10
627,5
628,11
629,10
630,10
631,11
632,15
633,16
634,9
635,10
636,0
637,8
638,12
639,0
640,6
641,52
642,13
643,30
644,20
645,9
646,16
647,12
648,19
649,39
650,17
651,3
652,15
653,13
654,10
655,8
656,21
657,25
658,10
659,0
660,11
661,15
662,13
663,10
664,9
665,11
666,35
667,24
668,15
669,16
670,28
671,24
672,10
673,37
674,17
675,7
676,0
677,15
678,19
679,7
680,13
681,9
682,10
683,13
684,14
685,17
686,12
687,20
688,9
689,9
690,9
691,7
692,4
693,17
694,31
695,24
696,41
697,18
698,12
699,26
700,11
701,6
702,19
703,12
704,14
705,13
706,15
707,14
708,11
709,17
710,16
711,16
712,16
713,22
714,5
715,5
716,6
717,19
718,25
719,21
720,12
721,17
722,16
723,16
724,10
725,15
726,22
727,18
728,21
729,15
730,17
731,27
732,0
733,16
734,13
735,21
736,8
737,24
738,16
739,12
740,14
741,15
742,23
743,17
744,21
745,18
746,11
747,26
748,15
749,25
750,35
751,20
752,22
753,41
754,14
755,16
756,21
757,24
758,22
759,18
760,24
761,17
762,25
763,17
764,24
765,22
766,18
767,7
768,21
769,6
770,6
771,26
772,9
773,14
774,14
775,20
776,31
777,20
778,15
779,27
780,11
781,9
782,15
783,22
784,14
785,7
786,16
787,13
788,14
789,16
790,24
791,12
792,19
793,11
794,13
795,15
796,25
797,16
798,22
799,7
800,11
801,7
802,18
803,22
804,15
805,10
806,8
807,29
808,33
809,18
810,20
811,4
812,11
813,16
814,10
815,21
816,11
817,20
818,13
819,11
820,24
821,12
822,8
823,16
824,11
825,11
826,18
827,25
828,18
829,32
830,21
831,18
832,34
833,33
834,13
835,4
836,10
837,13
838,14
839,13
840,8
841,5
842,8
843,14
844,6
845,6
846,5
847,13
848,19
849,19
850,37
851,16
852,7
853,18
854,18
855,25
856,24
857,23
858,10
859,13
860,46
861,19
862,22
863,15
864,10
865,10
866,11
867,25
868,19
869,11
870,18
871,4
872,8
873,19
874,0
875,11
876,27
877,9
878,19
879,13
880,9
881,16
882,10
883,6
884,7
885,10
886,9
887,14
888,12
889,24
890,10
891,12
892,10
893,34
894,18
895,13
896,24
897,13
898,16
899,19
900,12
901,40
902,19
903,10
904,25
905,12
906,21
907,10
908,22
909,20
910,0
911,18
912,10
913,13
914,48
915,34
916,27
917,18
918,12
919,0
920,20
921,11
922,12
923,21
924,13
925,22
926,11
927,31
928,32
929,8
930,6
931,17
932,23
933,11
934,14
935,20
936,8
937,18
938,14
939,16
940,16
941,13
942,11
943,12
944,6
945,6
946,32
947,14
948,17
949,13
950,15
951,29
952,28
953,13
954,16
955,11
956,13
957,23
958,22
959,21
960,32
961,41
962,7
963,55
964,23
965,28
966,15
967,16
968,13
969,25
970,9
971,12
972,15
973,25
974,25
975,21
976,27
977,11
978,24
979,13
980,32
981,19
982,39
983,21
984,8
985,7
986,17
987,18
988,39
989,23
990,12
991,13
992,10
993,18
994,19
995,0
996,15
997,15
998,18
999,15
1000,6
1001,8
1002,13
1003,16
1004,18
1005,11
1006,14
1007,15
1008,37
1009,6
1010,17
1011,9
1012,23
1013,12
1014,11
1015,20
1016,14
1017,7
1018,16
1019,11
1020,19
1021,15
1022,18
1023,12
1024,14
1025,16
1026,21
1027,16
1028,24
1029,16
1030,13
1031,25
1032,15
1033,24
1034,22
1035,25
1036,34
1037,47
1038,33
1039,6
1040,15
1041,23
1042,26
1043,6
1044,13
1045,18
1046,7
1047,11
1048,17
1049,22
1050,18
1051,30
1052,16
1053,41
1054,23
1055,15
1056,6
1057,12
1058,8
1059,11
1060,14
1061,5
1062,29
1063,13
1064,6
1065,10
1066,13
1067,15
1068,27
1069,18
1070,7
1071,23
1072,34
1073,22
1074,25
1075,43
1076,8
1077,13
1078,17
1079,22
1080,10
1081,18
1082,25
1083,43
1084,15
1085,12
1086,20
1087,5
1088,13
1089,12
1090,5
1091,19
1092,4
1093,9
1094,34
1095,10
1096,46
1097,6
1098,24
1099,48
1100,11
1101,28
1102,10
1103,8
1104,9
1105,9
1106,11
1107,7
1108,18
1109,8
1110,0
1111,6
1112,18
1113,19
1114,13
1115,13
1116,12
1117,13
1118,12
1119,12
1120,22
1121,23
1122,9
1123,11
1124,18
1125,15
1126,6
1127,21
1128,15
1129,22
1130,17
1131,20
1132,22
1133,14
1134,24
1135,9
1136,32
1137,13
1138,14
1139,15
1140,8
1141,13
1142,46
1143,13
1144,15
1145,4
1146,18
1147,5
1148,22
1149,13
1150,11
1151,15
1152,0
1153,11
1154,10
1155,18
1156,6
1157,7
1158,9
1159,24
1160,11
1161,15
1162,19
1163,23
1164,13
1165,16
1166,5
1167,7
1168,20
1169,5
1170,7
1171,21
1172,19
1173,19
1174,26
1175,29
1176,28
1177,26
1178,19
1179,21
1180,19
1181,17
1182,20
1183,8
1184,7
1185,18
1186,0
1187,18
1188,14
1189,35
1190,22
1191,18
1192,35
1193,24
1194,28
1195,13
1196,27
1197,22
1198,18
1199,13
1200,31
1201,25
1202,18
1203,21
1204,13
1205,18
1206,10
1207,10
1208,31
1209,19
1210,14
1211,9
1212,33
1213,11
1214,17
1215,18
1216,20
1217,34
1218,19
1219,12
1220,16
1221,18
1222,16
1223,33
1224,31
1225,20
1226,17
1227,11
1228,20
1229,19
1230,17
1231,13
1232,12
1233,38
1234,20
1235,10
1236,20
1237,13
1238,32
1239,23
1240,21
1241,10
1242,12
1243,12
1244,0
1245,17
1246,16
1247,9
1248,9
1249,43
1250,12
1251,7
1252,15
1253,19
1254,13
1255,10
1256,11
1257,24
1258,4
1259,25
1260,15
1261,15
1262,21
1263,23
1264,23
1265,16
1266,23
1267,16
1268,13
1269,29
1270,25
1271,10
1272,30
1273,20
1274,23
1275,7
1276,7
1277,21
1278,7
1279,21
1280,11
1281,18
1282,17
1283,6
1284,10
1285,5
1286,13
1287,11
1288,17
1289,16
1290,25
1291,22
1292,0
1293,25
1294,14
1295,29
1296,17
1297,23
1298,7
1299,54
1300,5
1301,31
1302,18
1303,14
1304,14
1305,7
1306,30
1307,20
1308,8
1309,9
1310,7
1311,13
1312,16
1313,11
1314,13
1315,20
1316,5
1317,18
1318,10
1319,16
1320,16
1321,9
1322,7
1323,8
1324,5
1325,9
1326,12
1327,8
1328,16
1329,29
1330,19
1331,18
1332,12
1333,16
1334,18
1335,13
1336,9
1337,18
1338,26
1339,13
1340,11
1341,58
1342,11
1343,21
1344,24
1345,14
1346,9
1347,31
1348,28
1349,8
1350,20
1351,24
1352,18
1353,4
1354,16
1355,13
1356,8
1357,7
1358,5
1359,24
1360,7
1361,15
1362,4
1363,12
1364,30
1365,14
1366,15
1367,18
1368,15
1369,15
1370,6
1371,6
1372,12
1373,20
1374,11
1375,9
1376,9
1377,16
1378,9
1379,9
1380,11
1381,19
1382,11
1383,18
1384,10
1385,15
1386,12
1387,12
1388,12
1389,11
1390,7
1391,14
1392,11
1393,32
1394,14
1395,12
1396,14
1397,16
1398,31
1399,32
1400,10
1401,8
1402,11
1403,14
1404,18
1405,50
1406,9
1407,22
1408,13
1409,12
1410,12
1411,13
1412,5
1413,33
1414,41
1415,21
1416,19
1417,19
1418,27
1419,18
1420,13
1421,8
1422,11
1423,19
1424,13
1425,16
1426,14
1427,17
1428,0
1429,18
1430,25
1431,15
1432,24
1433,24
1434,12
1435,17
1436,9
1437,0
1438,23
1439,16
1440,11
1441,12
1442,22
1443,26
1444,26
1445,9
1446,18
1447,18
1448,13
1449,52
1450,21
1451,18
1452,24
1453,32
1454,14
1455,33
1456,20
1457,13
1458,15
1459,12
1460,16
1461,14
1462,17
1463,9
1464,14
1465,24
1466,22
1467,7
1468,16
1469,25
1470,18
1471,12
1472,7
1473,14
1474,21
1475,7
1476,8
1477,14
1478,24
1479,15
1480,10
1481,9
1482,21
1483,18
1484,14
1485,7
1486,15
1487,14
1488,31
1489,16
1490,8
1491,11
1492,18
1493,14
1494,10
1495,9
1496,5
1497,13
1498,19
1499,18
1500,7
1501,9
1502,13
1503,16
1504,21
1505,9
1506,12
1507,18
1508,26
1509,18
1510,13
1511,18
1512,20
1513,18
1514,3
1515,15
1516,5
1517,18
1518,32
1519,30
1520,17
1521,0
1522,10
1523,19
1524,15
1525,8
1526,15
1527,10
1528,0
1529,18
1530,20
1531,23
1532,11
1533,11
1534,14
1535,15
1536,24
1537,21
1538,10
1539,22
1540,19
1541,25
1542,14
1543,9
1544,42
1545,10
1546,9
1547,8
1548,14
1549,15
1550,14
1551,15
1552,22
1553,25
1554,12
1555,9
1556,13
1557,16
1558,5
1559,10
1560,7
1561,10
1562,19
1563,40
1564,11
1565,21
1566,16
1567,17
1568,27
1569,15
1570,8
1571,26
1572,17
1573,22
1574,15
1575,16
1576,7
1577,25
1578,20
1579,47
1580,20
1581,49
1582,24
1583,18
1584,28
1585,31
1586,27
1587,18
1588,26
1589,13
1590,14
1591,20
1592,14
1593,16
1594,12
1595,9
1596,12
1597,22
1598,26
1599,21
1600,21
1601,4
1602,26
1603,12
1604,42
1605,12
1606,12
1607,20
1608,11
1609,9
1610,4
1611,16
1612,16
1613,13
1614,11
1615,15
1616,11
1617,31
1618,18
1619,18
1620,13
1621,6
1622,27
1623,11
1624,12
1625,5
1626,8
1627,19
1628,9
1629,16
1630,12
1631,11
1632,15
1633,17
1634,11
1635,34
1636,26
1637,11
1638,14
1639,19
1640,24
1641,15
1642,4
1643,21
1644,29
1645,22
1646,20
1647,9
1648,43
1649,17
1650,31
1651,24
1652,11
1653,21
1654,14
1655,27
1656,25
1657,13
1658,16
1659,10
1660,19
1661,0
1662,20
1663,30
1664,33
1665,25
1666,15
1667,35
1668,25
1669,12
1670,11
1671,14
1672,16
1673,29
1674,14
1675,10
1676,28
1677,19
1678,48
1679,22
1680,22
1681,13
1682,0
1683,16
1684,13
1685,10
1686,7
1687,12
1688,30
1689,31
1690,15
1691,11
1692,11
1693,22
1694,22
1695,20
1696,15
1697,26
1698,20
1699,28
1700,12
1701,0
1702,28
1703,10
1704,17
1705,28
1706,27
1707,13
1708,12
1709,25
1710,18
1711,21
1712,7
1713,11
1714,9
1715,20
1716,9
1717,15
1718,11
1719,15
1720,16
1721,8
1722,54
1723,28
1724,15
1725,5
1726,13
1727,22
1728,24
1729,21
1730,20
1731,10
1732,12
1733,11
1734,31
1735,14
1736,12
1737,11
1738,15
1739,24
1740,13
1741,20
1742,12
1743,16
1744,20
1745,21
1746,13
1747,8
1748,13
1749,9
1750,21
1751,19
1752,8
1753,10
1754,45
1755,11
1756,14
1757,12
1758,19
1759,12
1760,23
1761,13
1762,12
1763,15
1764,20
1765,42
1766,20
1767,5
1768,12
1769,7
1770,16
1771,26
1772,43
1773,5
1774,13
1775,13
1776,14
1777,12
1778,14
1779,17
1780,7
1781,8
1782,0
1783,17
1784,9
1785,7
1786,16
1787,20
1788,13
1789,6
1790,8
1791,6
