row_id,Psilocibina,Toxicidad,Especie
1,No,Desconocido,Laetiporus sulphureus
2,No,Desconocido,Chlorociboria aeruginascens
3,No,No Tóxico,Lepista nuda
4,No,Desconocido,Pseudevernia furfuracea
5,No,Desconocido,Bjerkandera adusta
6,No,No Tóxico,Fomitopsis pinicola
7,No,Desconocido,Merulius tremellosus
8,No,Desconocido,Vulpicida pinastri
9,No,No Tóxico,Leccinum scabrum
10,No,Desconocido,Hypogymnia physodes
11,No,Desconocido,Laetiporus sulphureus
12,Sí,Desconocido,Coprinellus disseminatus
13,No,Desconocido,Parmelia sulcata
14,No,Tóxico,Gyromitra gigas
15,No,Desconocido,Parmelia sulcata
16,No,Desconocido,Cerioporus squamosus
17,No,No Tóxico,Fomitopsis pinicola
18,No,Desconocido,Fomes fomentarius
19,No,No Tóxico,Pleurotus ostreatus
20,No,No Tóxico,Leccinum aurantiacum
21,No,Tóxico,Gyromitra esculenta
22,No,Desconocido,Daedaleopsis confragosa
23,No,No Tóxico,Fomitopsis pinicola
24,No,Desconocido,Phlebia radiata
25,No,Desconocido,Cerioporus squamosus
26,No,Tóxico,Amanita muscaria
27,No,Desconocido,Boletus reticulatus
28,No,Desconocido,Inonotus obliquus
29,No,Desconocido,Inonotus obliquus
30,No,Desconocido,Fomes fomentarius
31,No,No Tóxico,Coprinus comatus
32,No,Tóxico,Amanita muscaria
33,No,Desconocido,Cerioporus squamosus
34,No,No Tóxico,Fomitopsis pinicola
35,No,No Tóxico,Fomitopsis pinicola
36,No,Desconocido,Trametes hirsuta
37,No,Desconocido,Xanthoria parietina
38,No,Desconocido,Fomes fomentarius
39,No,Tóxico,Hypholoma fasciculare
40,No,Tóxico,Amanita muscaria
41,No,No Tóxico,Fomitopsis pinicola
42,No,Desconocido,Laetiporus sulphureus
43,No,Tóxico,Lactarius turpis
44,No,Desconocido,Platismatia glauca
45,No,No Tóxico,Lactarius deliciosus
46,No,Tóxico,Paxillus involutus
47,No,Desconocido,Cladonia fimbriata
48,No,Tóxico,Gyromitra gigas
49,No,Desconocido,Leccinum albostipitatum
50,No,Desconocido,Fomitopsis betulina
51,No,Tóxico,Paxillus involutus
52,No,Tóxico,Paxillus involutus
53,No,Desconocido,Cladonia rangiferina
54,No,Desconocido,Laetiporus sulphureus
55,No,Tóxico,Amanita muscaria
56,No,Desconocido,Xanthoria parietina
57,No,Tóxico,Pholiota squarrosa
58,No,Desconocido,Boletus edulis
59,No,Desconocido,Evernia prunastri
60,No,Desconocido,Flammulina velutipes
61,No,No Tóxico,Leccinum scabrum
62,No,Desconocido,Cerioporus squamosus
63,No,Desconocido,Inonotus obliquus
64,No,Desconocido,Xanthoria parietina
65,No,Desconocido,Flammulina velutipes
66,No,Desconocido,Hypogymnia physodes
67,No,No Tóxico,Leccinum aurantiacum
68,No,Desconocido,Hypholoma lateritium
69,No,No Tóxico,Leccinum aurantiacum
70,No,Tóxico,Amanita muscaria
71,No,Desconocido,Mutinus ravenelii
72,No,Desconocido,Xanthoria parietina
73,No,Desconocido,Fomes fomentarius
74,No,Desconocido,Hypogymnia physodes
75,No,Tóxico,Amanita pantherina
76,No,No Tóxico,Fomitopsis pinicola
77,No,Desconocido,Artomyces pyxidatus
78,No,Desconocido,Vulpicida pinastri
79,No,Desconocido,Daedaleopsis confragosa
80,No,Desconocido,Fomes fomentarius
81,No,Desconocido,Trichaptum biforme
82,No,Desconocido,Parmelia sulcata
83,No,Desconocido,Lobaria pulmonaria
84,No,No Tóxico,Fomitopsis pinicola
85,No,No Tóxico,Leccinum scabrum
86,No,Desconocido,Laetiporus sulphureus
87,No,Desconocido,Fomes fomentarius
88,No,Tóxico,Amanita muscaria
89,No,Desconocido,Evernia mesomorpha
90,No,No Tóxico,Fomitopsis pinicola
91,No,Desconocido,Parmelia sulcata
92,No,Tóxico,Amanita muscaria
93,No,Tóxico,Amanita muscaria
94,No,Desconocido,Hericium coralloides
95,No,Desconocido,Hypogymnia physodes
96,No,Desconocido,Ganoderma applanatum
97,No,Tóxico,Verpa bohemica
98,No,Desconocido,Tremella mesenterica
99,No,Desconocido,Rhytisma acerinum
100,Sí,Desconocido,Coprinellus disseminatus
101,No,Desconocido,Fomes fomentarius
102,No,Desconocido,Artomyces pyxidatus
103,No,No Tóxico,Fomitopsis pinicola
104,No,Desconocido,Hypholoma lateritium
105,No,Tóxico,Gyromitra esculenta
106,No,Desconocido,Laetiporus sulphureus
107,No,Desconocido,Nectria cinnabarina
108,No,Desconocido,Apioperdon pyriforme
109,No,Desconocido,Cerioporus squamosus
110,No,Desconocido,Parmelia sulcata
111,No,No Tóxico,Coprinus comatus
112,No,No Tóxico,Fomitopsis pinicola
113,No,Desconocido,Parmelia sulcata
114,No,Desconocido,Fomes fomentarius
115,No,Desconocido,Cladonia fimbriata
116,No,Desconocido,Parmelia sulcata
117,No,No Tóxico,Fomitopsis pinicola
118,No,Desconocido,Hypogymnia physodes
119,No,Desconocido,Xanthoria parietina
120,No,Desconocido,Apioperdon pyriforme
121,No,Desconocido,Trichaptum biforme
122,No,Tóxico,Coprinopsis atramentaria
123,No,Desconocido,Laetiporus sulphureus
124,No,No Tóxico,Fomitopsis pinicola
125,No,Desconocido,Rhytisma acerinum
126,No,Desconocido,Laetiporus sulphureus
127,No,Desconocido,Flammulina velutipes
128,No,Tóxico,Gyromitra gigas
129,No,Desconocido,Parmelia sulcata
130,No,Desconocido,Leccinum albostipitatum
131,No,Desconocido,Physcia adscendens
132,No,Desconocido,Trametes versicolor
133,No,Desconocido,Trichaptum biforme
134,No,Tóxico,Amanita muscaria
135,No,Desconocido,Parmelia sulcata
136,No,Tóxico,Amanita muscaria
137,No,Desconocido,Inonotus obliquus
138,No,No Tóxico,Macrolepiota procera
139,No,Desconocido,Xanthoria parietina
140,No,Tóxico,Stropharia aeruginosa
141,No,No Tóxico,Fomitopsis pinicola
142,No,Desconocido,Physcia adscendens
143,No,No Tóxico,Leccinum aurantiacum
144,No,No Tóxico,Leccinum scabrum
145,No,Tóxico,Coprinopsis atramentaria
146,No,Desconocido,Evernia prunastri
147,No,Desconocido,Boletus edulis
148,No,Desconocido,Daedaleopsis tricolor
149,No,Desconocido,Boletus edulis
150,No,Desconocido,Evernia prunastri
151,No,Desconocido,Laetiporus sulphureus
152,No,Desconocido,Evernia mesomorpha
153,No,Desconocido,Cetraria islandica
154,No,Desconocido,Evernia prunastri
155,No,Tóxico,Amanita muscaria
156,No,Desconocido,Vulpicida pinastri
157,No,Desconocido,Xanthoria parietina
158,No,Desconocido,Fomes fomentarius
159,No,Desconocido,Tremella mesenterica
160,No,Desconocido,Evernia mesomorpha
161,No,Desconocido,Fomitopsis betulina
162,No,Desconocido,Trametes versicolor
163,No,Desconocido,Xanthoria parietina
164,No,Desconocido,Graphis scripta
165,No,Desconocido,Kuehneromyces mutabilis
166,No,Desconocido,Schizophyllum commune
167,No,Tóxico,Amanita muscaria
168,No,Desconocido,Schizophyllum commune
169,No,Desconocido,Armillaria borealis
170,No,No Tóxico,Leccinum scabrum
171,No,Tóxico,Amanita pantherina
172,No,No Tóxico,Suillus granulatus
173,No,Desconocido,Cladonia stellaris
174,No,No Tóxico,Suillus grevillei
175,No,Desconocido,Vulpicida pinastri
176,No,Tóxico,Verpa bohemica
177,No,Desconocido,Sarcoscypha austriaca
178,No,No Tóxico,Suillus grevillei
179,No,Tóxico,Amanita muscaria
180,No,Desconocido,Xanthoria parietina
181,No,Desconocido,Armillaria borealis
182,No,Desconocido,Amanita citrina
183,No,Desconocido,Fomes fomentarius
184,No,Desconocido,Parmelia sulcata
185,No,Desconocido,Phlebia radiata
186,No,Desconocido,Evernia prunastri
187,No,Desconocido,Xanthoria parietina
188,No,No Tóxico,Pleurotus pulmonarius
189,No,Desconocido,Hypogymnia physodes
190,No,Desconocido,Apioperdon pyriforme
191,No,Tóxico,Amanita muscaria
192,No,No Tóxico,Leccinum scabrum
193,No,Desconocido,Cetraria islandica
194,No,Desconocido,Trametes versicolor
195,No,Desconocido,Hypholoma lateritium
196,No,Desconocido,Vulpicida pinastri
197,No,Tóxico,Gyromitra gigas
198,No,No Tóxico,Macrolepiota procera
199,No,Tóxico,Gyromitra esculenta
200,No,Tóxico,Amanita muscaria
201,No,Desconocido,Xanthoria parietina
202,No,Desconocido,Crucibulum laeve
203,No,No Tóxico,Fomitopsis pinicola
204,No,Desconocido,Fomitopsis betulina
205,No,Desconocido,Evernia prunastri
206,No,Desconocido,Fomes fomentarius
207,No,Desconocido,Sarcoscypha austriaca
208,Sí,Desconocido,Coprinellus disseminatus
209,No,Desconocido,Evernia mesomorpha
210,No,Desconocido,Fomes fomentarius
211,No,Desconocido,Apioperdon pyriforme
212,No,Desconocido,Lycoperdon perlatum
213,No,No Tóxico,Macrolepiota procera
214,No,Tóxico,Coprinopsis atramentaria
215,No,Desconocido,Xanthoria parietina
216,No,Desconocido,Xanthoria parietina
217,No,Desconocido,Ganoderma applanatum
218,No,Tóxico,Amanita muscaria
219,No,Desconocido,Evernia mesomorpha
220,No,Desconocido,Fomes fomentarius
221,No,Desconocido,Crucibulum laeve
222,Sí,Desconocido,Coprinellus micaceus
223,No,Desconocido,Parmelia sulcata
224,No,Desconocido,Apioperdon pyriforme
225,No,Desconocido,Flammulina velutipes
226,No,Desconocido,Evernia prunastri
227,No,No Tóxico,Fomitopsis pinicola
228,No,Desconocido,Xanthoria parietina
229,No,Desconocido,Ganoderma applanatum
230,No,No Tóxico,Fomitopsis pinicola
231,No,Tóxico,Gyromitra infula
232,No,No Tóxico,Fomitopsis pinicola
233,No,Desconocido,Xanthoria parietina
234,No,No Tóxico,Fomitopsis pinicola
235,No,Desconocido,Fomitopsis betulina
236,No,Desconocido,Sarcoscypha austriaca
237,No,Desconocido,Trametes versicolor
238,No,Desconocido,Laetiporus sulphureus
239,No,No Tóxico,Pleurotus ostreatus
240,No,Desconocido,Hericium coralloides
241,No,Tóxico,Cantharellus cibarius
242,No,Desconocido,Phellinus tremulae
243,No,Tóxico,Pholiota squarrosa
244,No,No Tóxico,Lactarius deliciosus
245,No,Tóxico,Gyromitra gigas
246,No,Desconocido,Chondrostereum purpureum
247,No,Desconocido,Evernia mesomorpha
248,No,Desconocido,Lobaria pulmonaria
249,No,Desconocido,Calocera viscosa
250,No,Desconocido,Inonotus obliquus
251,No,Desconocido,Inonotus obliquus
252,No,Tóxico,Gyromitra infula
253,No,Desconocido,Laetiporus sulphureus
254,No,No Tóxico,Leccinum scabrum
255,No,Desconocido,Sarcomyxa serotina
256,No,Tóxico,Amanita muscaria
257,No,Desconocido,Chlorociboria aeruginascens
258,No,Desconocido,Phellinus igniarius
259,No,Desconocido,Apioperdon pyriforme
260,No,Desconocido,Bjerkandera adusta
261,No,Desconocido,Coltricia perennis
262,No,Desconocido,Xanthoria parietina
263,No,Desconocido,Parmelia sulcata
264,No,Desconocido,Apioperdon pyriforme
265,No,No Tóxico,Fomitopsis pinicola
266,No,Desconocido,Xanthoria parietina
267,No,Desconocido,Evernia prunastri
268,No,Desconocido,Fomes fomentarius
269,No,Desconocido,Xanthoria parietina
270,No,No Tóxico,Leccinum scabrum
271,No,Desconocido,Crucibulum laeve
272,No,Desconocido,Rhytisma acerinum
