row_id,views,comments,likes
1,1842,0,10
2,869,1,5
3,1737,1,5
4,465,0,3
5,300,1,2
6,6418,2,26
7,382,0,5
8,6753,1,10
9,409,0,4
10,14,0,0
11,18,0,1
12,30,0,0
13,696,0,1
14,33,0,1
15,152,1,1
16,15188,9,108
17,13,0,0
18,388,0,4
19,2215,0,13
20,33,0,1
21,9134,3,57
22,808,1,4
23,1229,1,5
24,46,0,0
25,107,0,1
26,632,0,2
27,236,1,4
28,484,1,3
29,22,0,2
30,55,0,1
31,0,0,0
32,7827,1,47
33,513,0,7
34,12,0,0
35,2,0,0
36,82,0,0
37,275,0,1
38,28,0,1
39,3457,3,21
40,51,0,1
41,302,0,0
42,1176,2,1
43,20,0,0
44,3,0,0
45,835,1,3
46,9,0,0
47,4992,5,48
48,597,0,5
49,370,1,3
50,19,0,0
51,3431,1,0
52,554,1,3
53,7,0,0
54,559,0,2
55,371,0,2
56,107,0,0
57,7,0,0
58,919,3,6
59,1363,5,22
60,44,0,0
61,829,1,2
62,4125,24,17
63,5,0,0
64,631,0,5
65,113,0,0
66,76,0,0
67,43,0,1
68,137,0,0
69,456,0,5
70,11,0,0
71,90,0,0
72,244,0,2
73,1242,0,2
74,2,0,0
75,0,0,0
76,663,0,1
77,101,0,1
78,1024,0,12
79,33,0,0
80,78,1,2
81,26,0,1
82,760,0,0
83,444,0,1
84,22,0,0
85,380,0,1
86,56,0,0
87,74,0,1
88,198,0,1
89,440,0,2
90,498,9,14
91,68,0,1
92,142,0,2
93,4,0,0
94,485,0,2
95,1,0,0
96,604,0,3
97,255,0,0
98,275,0,1
99,52,0,0
100,13,0,0
101,90,0,0
102,1745,5,10
103,1123,0,1
104,2556,1,2
105,272172,115,191
106,843,0,4
107,499,0,1
108,909,0,1
109,41,0,2
110,39231,100,564
111,14,0,0
112,137,0,3
113,21,0,0
114,74,0,0
115,174,1,1
116,71,1,3
117,189,0,0
118,62663,5,144
119,15,0,0
120,89,4,5
121,52,1,1
122,933,0,3
123,19,0,0
124,186,0,1
125,19,0,0
126,199,0,0
127,347,1,2
128,16,0,0
129,137,0,0
130,1266,0,3
131,58,1,0
132,7,0,0
133,34,0,0
134,9526,3,15
135,69,0,0
136,37,0,1
137,52,0,0
138,347,0,0
139,6,0,0
140,23398,26,57
141,105,0,2
142,180600,49,1294
143,307,0,0
144,37,0,1
145,16498,42,230
146,303,0,0
147,18,0,0
148,22,0,0
149,40,0,2
150,208,12,1
151,71,2,4
152,7,0,0
153,9,0,0
154,2066,19,2
155,27,0,0
156,477,4,3
157,93,0,0
158,234,0,0
159,385,0,2
160,142,1,3
161,165338,109,571
162,301,0,2
163,29,0,5
164,72,3,4
165,70,0,1
166,1741,0,8
167,162,1,3
168,11,0,0
169,1683,7,3
170,239714,30,381
171,1,0,0
172,496553,35,1733
173,314,0,0
174,65,0,0
175,15,0,1
176,361,0,1
177,111,0,0
178,491,0,5
179,25,0,3
180,4,0,0
181,165,0,0
182,665,0,3
183,28,0,1
184,1854,0,4
185,190,0,0
186,71,0,0
187,1405,2,0
188,492,0,2
189,14,0,0
190,437,0,0
191,46,1,0
192,33,0,1
193,20,0,0
194,80,0,0
195,1068,0,1
196,2447,0,3
197,7,0,0
198,4178,1,14
199,28,0,0
200,11,0,0
201,807,0,5
202,26,0,0
203,193,0,0
204,1152,0,1
205,35,0,0
206,59,2,0
207,190,0,1
208,185,0,0
209,106,0,1
210,1016,0,2
211,1145,0,0
212,497,1,4
213,60,0,2
214,8,0,0
215,108,0,0
216,459,0,2
217,14,0,0
218,719,0,7
219,54,0,0
220,1343,0,5
221,188,0,1
222,0,0,0
223,32770,8,53
224,89,1,2
225,32,0,1
226,1148,0,7
227,635,0,3
228,60,0,0
229,303,0,2
230,3,0,0
231,100,0,1
232,387,0,2
233,1,0,0
234,980,0,5
235,693,2,1
236,158,0,0
237,265,0,1
238,355,0,7
239,56,0,2
240,202112,41,487
241,296,0,1
242,246,0,0
243,20,0,0
244,4,0,0
245,31,0,1
246,18,0,0
247,122,0,2
248,374,1,1
249,57,0,0
250,466,0,0
251,485186,208,1161
252,8,0,0
253,112,0,0
254,259,0,0
255,7274,3,11
256,1586,1,14
257,1271,0,1
258,394,0,0
259,31,0,0
260,51,0,0
261,60510,2,27
262,1137,6,29
263,1524,0,0
264,14481,218,216
265,59749,29,393
266,21722,2,49
267,30,0,0
268,161,5,2
269,99610,37,925
270,1591,0,5
271,241,0,0
272,109,0,1
273,202,1,1
274,548,0,2
275,1,0,0
276,241,0,1
277,62,0,0
278,400,3,8
279,447,0,1
280,692,0,0
281,115,0,0
282,36,0,0
283,1943,0,2
284,85,0,1
285,76,0,0
286,5,0,0
287,63,0,0
288,212,0,1
289,186,0,0
290,42,0,1
291,324,0,0
292,430,0,2
293,80,0,0
294,5,0,0
295,3132,36,47
296,90,0,3
297,4,0,0
298,2,0,0
299,5171,17,71
300,255,0,0
301,537,0,1
302,272,0,0
303,23346,2,52
304,38,0,0
305,30,0,0
306,209,0,3
307,262,0,1
308,232,0,0
309,7,0,0
310,270,0,1
311,132847251,15326,447888
312,29,0,1
313,13,0,0
314,1136,0,2
315,58,0,0
316,1994,0,20
317,363035,223,1601
318,6,0,0
319,35,0,0
320,27,0,0
321,241,0,1
322,218,0,1
323,1107,0,7
324,105,0,0
325,6177,15,33
326,17,0,1
327,275,1,9
328,79,0,0
329,3988,4,44
330,523216,511,2339
331,4124,2,4
332,26,0,0
333,5872,2,14
334,12,0,0
335,484,0,3
336,319,0,0
337,255,0,1
338,96,0,0
339,243,0,0
340,77,0,0
341,166681,7,198
342,86838,56,31
343,1699,0,0
344,537,0,5
345,16069,2,77
346,40582,4,269
347,1507,31,17
348,230,0,0
349,178,0,0
350,544,3,13
351,116,0,0
352,41,0,0
353,173,0,2
354,46,0,0
355,92,0,0
356,148,0,2
357,2,0,0
358,311,1,3
359,12166,0,29
360,185551,36,385
361,422,0,1
362,316,0,2
363,1,0,0
364,226,0,0
365,3197,0,2
366,312,0,2
367,1341,4,13
368,250,0,0
369,457,0,0
370,772,0,1
371,26,0,0
372,1317,0,4
373,22360,2,39
374,78,0,0
375,37927,22,158
376,243,0,0
377,247953,680,2813
378,95,0,1
379,273,0,4
380,402,0,1
381,9,0,0
382,148,0,0
383,67,0,0
384,55,2,0
385,779,0,6
386,18,0,0
387,272,1,2
388,18,0,0
389,7941,3,22
390,3,0,0
391,67,0,0
392,16,0,0
393,34,0,0
394,6967,6,13
395,101,0,0
396,153,0,0
397,29,0,0
398,15347,1,7
399,29,0,0
400,27,0,0
401,121,1,1
402,38,0,0
403,5,0,0
404,19,0,0
405,98,0,4
406,912129,221,3493
407,52,0,1
408,12,0,0
409,65,0,0
410,205,0,0
411,12,0,0
412,287,0,3
413,1665,4,10
414,35,0,0
415,103,0,0
416,185,0,1
417,8,0,0
418,19,0,0
419,86491,10,204
