Date,Price (GP)
2024-04-11 18:20:52,10732990
2024-04-12 03:01:01,10747452
2024-04-13 09:57:06,10626758
2024-04-14 04:14:33,10581197
2024-04-15 18:35:45,10818065
2024-04-16 20:02:31,11009093
2024-04-17 18:49:28,10914387
2024-04-18 07:57:58,10913822
2024-04-19 10:20:18,11055293
2024-04-20 07:56:43,10780283
2024-04-21 19:46:27,10607439
2024-04-22 14:38:32,10699845
2024-04-23 09:36:07,10927344
2024-04-24 10:00:13,11128026
2024-04-25 04:24:20,11059824
2024-04-26 09:25:59,10966867
2024-04-27 18:20:23,10960309
2024-04-28 19:33:57,10954043
2024-04-29 09:25:18,10934521
2024-04-30 06:06:14,11169677
2024-05-01 05:49:03,11392388
2024-05-02 14:47:58,11531524
2024-05-03 19:50:46,11580047
2024-05-08 07:50:02,12022689
2024-05-09 05:03:27,12276086
2024-05-10 08:54:18,12248517
2024-05-11 08:40:36,12055461
2024-05-12 17:44:37,11831475
2024-05-13 10:52:56,11945882
2024-05-14 21:15:07,12338534
2024-05-15 03:19:15,12280538
2024-05-16 02:04:39,12646496
2024-05-17 15:09:41,12751703
2024-05-18 13:07:49,12368219
2024-05-19 07:40:36,12164676
2024-05-20 21:35:45,12483214
2024-05-21 18:42:01,12883800
2024-05-22 16:02:33,12973953
2024-05-23 02:53:55,12784350
2024-05-24 15:01:58,12436600
2024-05-25 15:35:09,12026072
2024-05-26 05:08:51,11904485
2024-05-27 18:01:41,11512725
2024-05-28 14:04:32,11008316
2024-05-29 02:03:33,11359508
2024-05-30 05:28:04,11785372
2024-05-31 16:36:16,11935734
2024-06-01 18:18:52,11713415
2024-06-02 02:41:19,11623305
2024-06-03 17:51:12,11844023
2024-06-04 05:05:39,12115273
2024-06-05 17:15:54,12296658
2024-06-06 15:26:35,12502567
2024-06-07 21:00:28,12409505
2024-06-08 14:38:07,12121550
2024-06-09 19:29:21,12328996
2024-06-10 02:50:24,12423377
2024-06-11 20:20:13,12784345
2024-06-12 17:13:27,12573275
2024-06-14 15:01:53,12205494
2024-06-15 06:59:45,12204824
2024-06-16 10:13:30,12367024
2024-06-17 05:11:38,12472401
2024-06-18 02:30:06,12835615
2024-06-19 21:13:04,13302118
2024-06-20 18:57:39,13382845
2024-06-21 15:43:16,13102913
2024-06-22 21:00:15,12975463
2024-06-23 02:51:56,12959572
2024-06-24 06:08:45,13050471
2024-06-25 05:21:07,13370623
2024-06-26 09:25:01,13636935
2024-06-27 19:07:00,13787894
2024-06-28 19:03:22,13643245
2024-06-29 17:07:48,13191286
2024-06-30 12:24:04,13012424
2024-07-01 04:17:16,13081134
2024-07-02 10:34:47,13340577
2024-07-03 12:00:33,13552557
2024-07-04 04:03:04,13514477
2024-07-05 10:01:46,13506077
2024-07-06 18:40:24,13454901
2024-07-07 18:49:45,13330840
2024-07-08 06:10:40,13351632
2024-07-09 05:28:16,13611002
2024-07-10 20:15:10,13874190
2024-07-11 11:17:48,13881610
2024-07-12 05:25:18,13856301
2024-07-13 06:21:54,13684148
2024-07-14 10:10:29,13431994
2024-07-15 13:47:52,13194520
2024-07-16 17:05:44,13521269
2024-07-17 09:52:51,13543975
2024-07-18 13:43:19,13805016
2024-07-19 12:02:37,13906279
2024-07-20 20:27:38,13894270
2024-07-21 07:25:00,13588616
2024-07-22 21:52:48,13611726
2024-07-23 06:49:17,13712913
2024-07-24 20:05:30,13936309
2024-07-25 21:39:08,13705615
2024-07-26 02:42:13,13182270
2024-07-27 19:32:58,13039373
2024-07-28 11:02:56,13044816
2024-07-29 06:01:48,12925497
2024-07-30 09:11:22,13301060
2024-07-31 16:51:03,13569367
2024-08-01 21:45:48,13558361
2024-08-02 14:57:24,13643274
2024-08-03 14:20:19,13470075
2024-08-04 08:02:15,13337944
2024-08-05 17:51:50,13477603
2024-08-06 21:14:07,13689870
2024-08-07 17:27:39,13841325
2024-08-08 04:10:27,13903421
2024-08-09 12:36:45,13973856
2024-08-10 03:35:20,13737272
2024-08-11 02:16:47,13491373
2024-08-12 10:17:54,13457012
2024-08-13 05:10:47,13758462
2024-08-14 11:36:23,13409269
2024-08-15 07:01:54,12938143
2024-08-16 13:24:57,12794950
2024-08-17 16:41:17,12786775
2024-08-18 18:02:31,12726088
2024-08-19 09:29:41,12501813
2024-08-20 08:02:45,12699237
2024-08-21 15:45:41,12422902
2024-08-22 09:07:02,12224772
2024-08-23 15:46:32,12070941
2024-08-24 08:22:32,11992087
2024-08-25 20:16:01,12089442
2024-08-26 02:19:57,11906764
2024-08-27 10:40:29,12283722
2024-08-28 11:29:46,12738371
2024-08-29 09:59:40,12603043
2024-08-30 18:15:14,12433087
2024-08-31 19:35:10,12028792
2024-09-01 19:43:33,11719476
2024-09-02 06:13:02,11666542
2024-09-03 07:50:49,11505576
2024-09-04 07:08:25,11857362
2024-09-05 21:41:12,12010911
2024-09-06 08:23:21,11843887
2024-09-07 10:09:26,11974432
2024-09-08 16:10:35,12091950
2024-09-09 11:35:02,12295387
2024-09-10 05:40:43,12614984
2024-09-11 06:28:01,12628664
2024-09-12 12:08:01,12765241
2024-09-13 14:03:13,12798276
2024-09-14 21:36:02,12650977
2024-09-15 06:33:11,12293765
2024-09-16 02:35:09,12375791
2024-09-17 17:58:16,12730844
2024-09-18 03:42:25,12898049
2024-09-19 10:14:51,13134099
2024-09-20 09:23:14,12798140
2024-09-21 06:46:44,12251670
2024-09-22 17:06:19,11774904
2024-09-23 13:14:29,11483988
2024-09-24 21:47:11,11875158
2024-09-25 05:10:37,11918909
2024-09-26 20:31:10,11891794
2024-09-27 09:54:30,11605924
2024-09-28 12:51:46,11702524
2024-09-29 02:25:29,11557078
2024-09-30 16:40:32,11623148
2024-10-01 07:54:22,11850577
2024-10-02 18:46:26,12159694
2024-10-03 21:02:40,12564795
2024-10-04 14:58:53,12515801
2024-10-05 09:24:17,12372006
2024-10-06 20:32:51,12432241
2024-10-07 16:22:22,12721857
2024-10-08 03:47:26,12855017
2024-10-09 12:00:57,13031342
2024-10-10 11:32:35,13330649
2024-10-11 17:11:26,13383606
2024-10-12 21:58:42,13207934
2024-10-13 18:50:49,13030730
2024-10-14 20:12:02,13039144
2024-10-15 10:34:47,13176579
2024-10-16 05:07:38,13356799
2024-10-17 21:34:29,13228804
2024-10-18 07:19:44,12909824
2024-10-19 15:10:38,12917074
2024-10-20 20:18:32,12817266
2024-10-21 13:01:40,12850847
2024-10-22 09:56:23,13013953
2024-10-23 14:42:38,13269356
2024-10-24 15:31:31,13310267
2024-10-25 17:26:57,13314957
2024-10-26 19:05:19,12925556
2024-10-27 16:55:29,13058274
2024-10-28 03:53:38,13264666
2024-10-29 18:09:02,13769087
2024-10-30 15:00:32,14029984
2024-10-31 07:43:32,14070702
2024-11-01 06:43:48,13955453
2024-11-02 08:09:43,13897169
2024-11-03 07:24:17,13731393
2024-11-04 19:35:35,13781989
2024-11-05 08:54:29,13817692
2024-11-06 02:01:07,13978621
2024-11-07 10:08:30,14082030
2024-11-08 06:51:12,14117098
2024-11-09 13:50:29,13990616
2024-11-10 11:48:04,13752874
2024-11-11 16:13:25,13943031
2024-11-12 04:24:01,14316988
2024-11-13 14:14:47,14418192
2024-11-14 11:11:54,14475102
2024-11-15 10:34:22,14341254
2024-11-16 18:30:13,14227547
2024-11-17 21:59:08,13941774
2024-11-18 21:50:54,14166171
2024-11-19 13:41:18,14358240
2024-11-20 12:23:36,13814642
2024-11-21 15:35:57,13568871
2024-11-22 14:58:05,13429356
2024-11-23 03:37:57,13136099
2024-11-24 12:36:31,12561634
2024-11-25 20:42:41,12497357
2024-11-26 12:23:14,13075881
2024-11-27 20:41:05,13680864
2024-11-28 06:01:12,14062370
2024-11-29 20:42:58,14025705
2024-11-30 12:51:14,13898687
2024-12-01 11:31:30,13975957
2024-12-02 21:59:33,14055254
2024-12-03 02:57:55,14029550
2024-12-04 21:49:45,14267390
2024-12-05 17:57:07,14384390
2024-12-06 19:19:32,14363857
2024-12-07 19:09:08,14552135
2024-12-08 05:59:09,14511166
2024-12-09 18:54:34,14868912
2024-12-10 03:24:43,15098588
2024-12-11 17:39:28,15498660
2024-12-12 07:14:05,15447967
2024-12-13 13:59:43,15290851
2024-12-14 05:28:54,15236337
2024-12-15 10:20:01,15355589
2024-12-16 15:20:30,15715956
