row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
1,2023-08-31 06:00:00,20.671,-3.0818,-4.2788,29.4228,2.0438,-4.44,64.9436,1906.432,,-1.0932,3.4546,13.88,21.1,4.42,16.118,0.0,8.0466,29.66,25.8072,0.28,-2.54,31.04,-49.7076,0.0,0.0,0.0,209.8756,0.393,1.0052,2.0292,0.0,0.0,0.1746,0.0612,0.9892,1.114,3.433,0.174,4.2202,,0.0962,0.051,2.9912,0.002,0.008,0.068,0.0388,0.002,0.0198,,2.0588,1.6822,0.0,1.1346,1.1494,0.006,0.9308,2.909,0.381,0.01,,0.9276,2.4774,2.333,0.0,0.4554,0.0114,0.0,1.8994,0.013,0.168,0.4956,0.0,3.0304,0.0814,0.14,0.063,0.021,0.0,,0.025,49.6152,0.0,92.2,0.437,0.04,23.4458,0.01,0.1596,91.4892,62.4614,-0.586,15.621,17.8514,-10.1026,2.9788,96.9312,3.9462,100.8558,,1.7922,,5.0,34.9266,0.3366,2.598,13.9,0.8514,3.253,15.3816,2.4534,10.7828,11.239,10.5832,9.7,9.7998,7.34,-3.8,-56.4914,-1.1546,1.69,28.28,150.0,13.9266,26.0242,57.8748,10.3,4.0426,-6.8374,71.333,0.0168,4.744,0.0,-1.84,-3.76,5.54,0.0584,3.7452,31.5194,0.2496,1.0716,0.078,0.0234,1.4666,-0.7858,0.005,1.4288,37.8368,905.7858,,48.171,55.72,0.3836,7.6974,0.019,6.8,0.647,0.0066,0.0546,23.3206,4.9576,35.0,0.0708,33.7406,84.5996,3.6036,0.0252,3.9794,0.1204,0.0162,3.822,,,,,
2,2024-05-24 06:00:00,20.0826,-500.1982,,31.2976,22.7544,2.12,112.0362,6985.598,148.94,-0.7516,3.1802,21.5,27.58,6.36,15.379,0.0066,6.3138,32.53,23.8402,0.4,1.18,100.54,-49.697,100.2508,0.0,0.0318,230.6464,0.1706,0.759,,0.652,0.431,0.5798,0.048,3.1042,9.1576,21.0566,0.405,24.1344,,0.14,0.551,4.0044,0.002,0.0072,1.1766,0.132,0.4326,0.051,0.093,2.571,1.9952,0.0,4.6898,2.5346,0.1176,0.0,4.2642,0.349,0.01,,0.728,2.7818,3.8444,0.0,0.2382,0.022,0.0,2.6532,0.0828,,0.9588,0.006,2.0766,0.1172,0.5428,0.1528,0.02,0.1176,1.6914,0.497,44.4502,0.039,105.36,0.8738,0.0514,91.7464,0.01,0.2316,107.2052,39.8284,6.023,20.7542,22.125,17.4584,5.5526,109.2026,10.8148,126.3094,1.2186,5.39,6.6842,8.32,20.8812,2.2638,11.308,,5.8442,6.5842,14.3998,2.521,10.0012,12.4432,13.6884,10.98,8.3762,17.7,8.38,12.7856,-1.1522,4.4282,30.64,150.0,9.269,44.1258,63.284,38.5,3.3006,21.203,105.7354,0.0258,5.2932,,4.82,,6.28,0.0666,2.214,,1.5082,8.5796,0.0878,0.253,0.4666,-0.6656,0.0566,0.011,1.4992,-6.1962,2607.132,49.363,106.7626,0.4668,,,,7.6992,0.0928,0.138,28.536,22.5004,77.8,0.3272,39.5328,85.2994,3.875,0.184,9.2544,0.3598,0.0726,2.974,-4.242,56.6446,-1.3916,,
3,2023-07-15 00:00:00,17.916,632.9456,-4.2916,30.0752,-0.8532,-4.42,97.4374,2148.548,112.8,-1.079,2.9676,17.4,21.5,5.84,16.579,0.0026,7.455,28.8918,24.5374,-0.06,1.448,43.32,-49.6032,0.0,0.0,0.0,212.9656,1.5108,1.0162,1.1962,0.0,0.0,0.1808,0.0596,1.0354,1.275,3.7964,0.202,3.9686,,0.1096,0.0,3.2286,0.002,0.007,0.0848,0.0198,0.002,0.01,0.0158,3.129,1.3218,0.0,1.7376,2.175,0.029,1.24,4.1098,0.413,0.011,,0.6356,2.576,3.2434,0.0,1.553,0.01,0.0,2.5212,0.0202,0.084,0.697,0.0076,6.869,0.1064,0.151,0.0414,0.022,0.0,0.1268,0.011,66.1296,0.001,42.0,0.408,0.0384,24.7546,0.01,0.1312,104.0386,64.4446,-0.586,18.8982,21.0776,-8.6322,2.0116,95.9338,7.6994,98.4954,,2.7942,1.8562,3.86,28.761,1.3234,4.012,10.3,2.578,2.1908,15.192,2.8128,10.469,9.865,12.4864,13.16,7.6726,5.32,1.44,-48.7636,-1.152,2.2914,27.14,150.0,32.672,26.5848,68.445,7.2,3.9654,-6.886,73.1166,0.021,4.394,0.0,0.18,-2.04,6.54,0.0696,3.6516,40.8192,0.5128,1.706,0.1036,0.01,0.9658,-0.6856,0.02,0.003,0.824,2915.372,,66.8858,77.7928,0.3532,7.1612,0.0214,7.04,3.858,0.0364,0.0434,22.3968,4.6236,33.62,0.0212,31.5988,75.616,1.4946,0.001,0.516,0.2176,0.0226,22.035,,,,,
4,2025-01-18 12:00:00,-0.023,,,38.196,7.894,-5.4692,33.8926,1030.0552,112.9252,-0.9814,3.2038,15.5624,24.1154,4.86,23.98,0.008,4.1412,40.2824,24.6852,19.66,3.378,,-20.3278,0.0,0.0,,,0.242,1.073,2.8146,0.0,0.0,0.1658,0.029,1.2596,0.8714,2.2836,0.2872,2.337,,0.4406,0.1974,4.4984,0.002,0.007,0.7304,0.0492,0.4162,0.026,0.173,3.3156,2.582,0.0,1.1086,2.3156,0.041,0.7882,4.4522,0.5904,0.0102,,,3.8832,3.4816,0.0,0.242,0.048,0.0098,2.3236,,0.1142,0.5888,0.029,3.2828,0.0892,0.134,0.0602,0.04,0.004,0.113,0.084,50.8006,0.02,56.307,0.57,0.053,20.3854,0.01,,105.2458,3.4578,-0.004,21.23,20.7544,11.2064,3.5764,98.52,15.2574,105.8294,6.1516,2.652,9.914,4.8644,40.6612,0.6248,,11.551,3.164,3.7392,16.811,2.5538,14.5432,14.7,12.963,7.7302,,16.3316,6.522,-59.1378,-1.1056,5.276,,,9.5596,29.2006,70.112,17.662,1.9522,-6.8308,69.9912,0.0622,0.6944,0.009,6.5108,2.198,6.1968,0.0652,3.0182,,0.259,1.1034,0.0638,0.2054,0.978,2.4434,0.1492,0.02,3.2302,-6.1372,595.8282,0.0,106.4294,0.8934,,1.0296,29.1092,8.7874,0.1128,0.2102,31.3246,2.924,29.2022,0.1418,35.7662,86.6566,4.5642,0.236,10.266,0.5818,0.1242,6.4386,-4.172,31.952,6.474,-15.9338,647.0314
5,2023-04-21 12:00:00,-3.14,563.768,-4.242,27.2676,2.7176,-4.42,27.3766,-6.7038,111.0,-0.9394,7.998,9.08,16.86,2.0,15.6526,0.013,6.3746,32.7874,24.4048,-0.1,0.88,100.4,-50.0966,5.66,0.0,0.024,253.2728,0.0318,1.2466,1.5382,0.0,0.0,0.135,0.1214,1.2542,-1.5736,1.6834,0.2842,,,0.0592,0.068,2.7746,0.002,0.032,0.2608,0.0176,0.2284,0.0548,0.02,2.0946,1.4598,0.0,0.198,1.1818,0.007,1.7644,3.7322,0.462,0.016,4.2398,1.6078,2.0668,4.9162,0.0,0.1468,0.023,0.0,2.8322,0.033,0.0162,0.2718,0.004,2.3028,0.038,0.151,0.026,0.02,0.0,0.108,0.039,45.737,0.0,72.6,0.2488,0.0488,25.1344,0.01,0.1342,101.7388,66.8174,-0.6064,17.922,22.5636,0.2758,5.7302,83.1034,13.199,,,5.5046,2.344,2.7,34.4782,0.0,5.962,5.32,0.9802,2.0612,17.0652,4.0266,11.3398,10.4068,16.3522,10.8,13.9806,8.46,0.1,-57.9024,-1.1364,1.1768,27.26,150.0,5.7416,29.0812,58.271,12.6,6.0468,-6.8,71.9918,0.0282,3.0844,0.0,-1.4,-5.98,5.86,0.0626,4.5418,32.2584,0.1828,0.983,0.0862,0.0354,1.719,-0.6292,0.025,0.006,1.3248,61.3648,,24.2662,101.4898,0.003,0.0574,0.011,5.64,5.9682,0.0648,0.148,28.4556,2.5836,24.86,0.0128,31.0994,79.1788,1.937,0.11,6.0222,0.4562,0.0448,,,,,,
6,2024-07-22 06:00:00,20.5422,-500.6748,,28.3592,-2.0642,-5.0,103.9604,3492.218,133.38,-0.9516,3.1472,15.06,22.6,3.46,17.185,11.3304,9.3778,32.1278,24.583,1.12,0.684,35.22,-49.746,183.7484,0.0,0.0,,1.4548,0.948,,0.0216,0.0,0.1752,0.0354,1.3544,1.1318,5.587,0.342,9.5466,,0.0762,0.0,7.6476,0.002,0.007,0.3416,0.035,0.115,0.016,0.0786,5.6746,1.831,0.0,1.3106,3.0006,0.043,0.869,5.4348,0.161,0.011,,0.9394,4.0052,2.3682,0.0,0.3324,0.0206,0.0,3.1254,0.0862,,0.5606,0.0034,7.993,0.0632,0.1086,0.0522,0.024,0.0308,0.6296,0.0634,69.7906,,28.5,0.453,0.0402,29.3528,0.01,0.207,110.8358,62.042,-0.586,23.554,23.9298,2.8342,2.5846,96.2446,6.2726,114.0146,-4.861,4.0846,6.0156,4.46,40.7304,0.7316,11.618,,3.281,3.0666,16.6858,2.6626,4.895,11.8106,10.6712,8.7,9.8792,14.06,,-64.814,-1.2148,9.8722,29.9,,11.3398,29.8538,80.9798,15.62,2.418,7.0744,-56.4222,0.0204,5.2926,0.0,-1.74,-4.38,6.56,0.0698,2.9706,,0.3458,2.0316,0.071,0.1418,0.9788,-0.6964,0.0142,0.0,0.0,3053.328,319.2994,-3110.01,96.1392,0.564,,0.0168,6.58,10.288,0.1434,0.0,0.0,10.4514,52.58,0.0532,33.1192,90.3234,6.6424,0.024,3.8568,0.15,0.0382,6.0904,-4.2898,35.5114,0.4066,2354.274,
7,2024-05-08 06:00:00,-0.0174,-499.3384,,31.538,18.2888,0.34,116.3008,6586.51,136.2,-0.9428,3.3622,23.12,33.26,11.48,24.2894,0.0064,7.0648,37.4734,23.693,0.76,0.622,103.1,-50.2638,0.0,0.0,0.25,178.9648,0.1486,0.7594,,0.1022,0.0,0.318,0.2822,1.8322,4.4986,17.4768,0.704,23.2082,,0.147,0.4572,2.2724,0.002,0.008,2.3494,0.5586,0.5902,0.0936,0.2114,1.8256,2.4744,0.0,8.641,2.951,0.2258,0.5284,5.776,0.3454,0.0138,,0.925,2.6726,48.0988,0.0,0.1924,0.0352,0.0,2.6436,0.0872,,1.0684,0.0032,1.0328,0.3134,0.111,0.4144,0.041,0.1398,0.7576,0.1222,36.5132,0.0882,113.2,1.462,0.052,79.9604,0.01,0.1238,110.4692,59.3044,199.5094,22.7908,21.6704,28.067,8.1842,119.4186,11.7878,125.621,-3559.432,10.7384,11.2798,15.36,18.878,2.2802,11.738,,8.3448,15.0786,12.835,3.3776,9.9098,14.286,52.4574,12.62,9.7808,21.14,11.46,-22.8434,-1.1484,1.18,26.8,149.3966,7.7234,34.3412,55.0696,20.8,10.2778,10.0586,101.9366,0.0454,4.5892,0.0136,4.34,3.7,6.28,0.0668,1.8202,,2.4754,4.0252,0.0992,0.397,0.504,-0.6726,0.04,0.0158,2.127,-6.2096,,-11.4972,109.149,0.1194,,,,10.0106,0.1374,0.2378,32.4084,23.644,79.06,0.2442,38.0226,83.3132,3.1296,0.2628,10.7122,0.3908,0.073,2.2522,-4.2282,66.047,2.9896,,
8,2024-06-10 06:00:00,-0.016,-500.1626,,32.3702,3.5328,-4.76,82.2516,6194.264,121.02,-1.0028,2.9414,21.44,23.9,8.02,17.6056,13.687,7.1306,30.6702,24.2518,0.76,0.25,100.58,-23.334,0.0,0.0,0.034,232.8306,0.216,0.7418,,0.104,0.0,0.3636,0.2596,1.4058,5.4686,9.5656,0.4092,12.0506,,0.1714,0.0886,3.1492,0.002,0.007,1.2332,0.2876,0.2918,0.035,0.1756,2.5068,3.6428,0.0,3.1072,3.042,0.1246,0.9198,7.4418,0.379,0.018,,0.688,2.7434,6.2948,0.0,0.253,0.014,0.0,3.9386,0.0736,,0.9538,0.001,2.0226,0.1976,0.137,0.078,0.0246,0.1042,0.2544,0.12,44.1342,0.0438,67.28,0.5676,0.0456,40.1364,0.01,0.1884,111.1426,62.3842,117.4674,27.657,27.3698,18.1468,4.4604,97.3244,11.157,116.4096,-0.98,5.4746,9.984,5.7,21.0408,2.2144,10.354,,6.0402,10.305,29.5818,4.468,10.7378,18.1066,19.4988,10.46,8.0816,23.0,8.78,-13.6738,-1.0994,2.762,29.28,150.0,9.8936,30.2778,62.6324,20.6,9.7472,10.0984,97.1152,0.026,5.6834,0.0,0.86,-0.38,5.38,0.0568,10.4652,,0.8376,2.2294,0.0836,0.4954,0.4836,-0.657,0.023,0.003,0.4358,-6.222,2096.064,-3109.886,103.4836,0.7092,,0.0504,8.96,13.2908,0.2144,0.1988,30.8534,11.8252,56.26,0.4626,41.4452,79.6164,2.0954,0.0888,6.7692,0.3568,0.0662,5.7454,-4.2572,47.3686,3.075,,
9,2024-05-15 12:00:00,-0.0152,-499.7074,,32.6978,25.7748,1.18,113.672,6506.128,129.46,-0.9612,3.2302,20.34,28.6,8.24,17.0668,0.0062,5.4272,32.5292,23.837,0.7,0.622,104.82,-48.1742,0.0,0.0,0.5856,177.6924,0.1992,0.7328,,0.212,0.0,0.3954,0.122,2.1978,6.12,12.9926,0.568,15.6344,,0.1818,0.6058,4.7204,0.002,0.0072,3.431,0.3138,4.1828,0.072,0.23,3.152,3.3552,0.0,4.864,2.6186,0.3906,0.5802,5.5774,0.6686,0.011,,0.875,2.7912,9.3932,0.0,0.2534,0.022,0.0,6.6934,0.0924,,0.8816,0.0032,1.9094,0.2066,0.156,0.2226,0.023,0.1178,0.4832,0.091,43.3956,0.0546,108.16,0.9664,0.0526,60.0378,0.01,0.2046,107.9038,59.7942,-0.6208,23.8646,35.6424,34.839,7.1042,109.6852,19.886,119.8344,-3.024,8.4488,11.8846,10.42,20.937,2.2692,12.26,,11.2222,10.8358,41.5234,2.8116,15.816,17.2424,25.1638,11.72,9.432,23.0,9.56,-14.6338,-1.104,5.64,29.8,150.0,9.6664,37.4426,68.6544,18.26,6.0626,12.796,103.1516,0.026,5.0684,,6.64,,9.7,0.1162,21.8712,,1.2374,3.493,0.0932,0.495,0.4664,-0.6212,0.0566,0.015,2.0562,-6.2144,,-12.707,127.3032,0.1206,,0.0744,10.1,13.4212,0.2176,0.2286,32.0518,16.126,66.96,0.8244,46.3206,88.4986,5.4694,0.4038,13.0644,0.8924,0.1108,2.944,-4.2396,53.3414,3.0364,,
10,2023-10-15 00:00:00,4.9966,-3.0614,-4.2456,31.6864,6.5514,-7.0,26.52,-38.901,111.6,-0.8842,2.5466,10.72,16.86,2.38,16.8274,0.0044,8.9912,33.2198,26.851,-0.02,1.008,101.4,-49.8102,0.0,0.0,0.085,209.9258,0.301,1.2398,3.0118,0.0,0.0,0.3258,0.1748,0.8248,4.6708,1.7592,0.104,2.3362,,0.1506,0.1636,2.508,0.002,0.006,0.0742,0.0154,0.002,0.016,0.035,2.0292,1.26,0.0,1.3066,2.4024,0.004,1.6598,4.3292,0.253,0.015,,0.9136,3.0704,2.9996,0.0,0.3234,0.025,0.0,2.1922,0.021,0.0122,0.336,0.0048,2.4068,0.0438,0.143,0.059,0.023,0.0,0.114,0.0266,46.334,0.0,0.0,0.1758,0.051,25.933,0.01,0.138,106.1008,66.3986,-0.586,19.4452,19.4144,-9.4734,2.6392,101.5926,9.1918,103.2748,,-1.4372,3.5638,4.8,39.7972,0.0,4.158,4.56,0.4442,1.9272,18.7038,3.7058,7.598,9.5714,11.999,10.96,9.7014,,-5.3,-55.9812,-1.0932,0.617,27.4,150.0,11.921,23.8962,57.5446,10.62,7.5716,-6.8346,86.0024,0.0208,4.436,0.0,-1.8,-5.96,6.26,0.0658,5.3422,28.184,0.1832,0.98,0.0876,,0.9916,-0.6012,0.02,0.0034,0.8426,-6.2372,,-5.4054,65.3492,0.3176,6.5418,0.011,5.42,0.09,0.001,0.0266,20.6798,1.7436,19.28,0.0644,33.5122,79.6418,2.2082,0.024,3.8678,0.2524,0.0148,3.703,,,,,
