row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
1,2024-10-29 00:00:00,-3.138,-498.6442,,39.445,-1.688,1.5,33.7168,6465.796,149.8552,-0.9782,2.5166,33.324,40.0,25.46,22.9774,0.005,2.3394,42.6396,29.4944,34.88,22.134,,8.9214,0.0,0.0,,,0.2856,1.031,0.6584,0.0,0.0,0.5404,0.014,1.6406,8.4406,12.8836,0.3668,11.4038,,0.5266,0.0,5.9068,0.002,0.006,0.5308,0.041,0.139,0.038,0.206,3.928,2.6192,0.0,15.1544,4.5074,0.4924,0.8348,9.3348,1.0898,0.017,,,3.2578,11.7162,0.2422,0.2852,0.058,0.1444,9.2448,0.077,1.2442,2.4084,0.6956,3.651,0.9466,0.141,0.094,0.0372,0.056,1.7894,0.5368,52.5574,0.1988,171.3,2.3966,1.2814,59.65,0.01,0.1722,120.0668,3.7964,-0.6192,31.042,40.9696,7.4622,4.7998,130.8804,37.8488,115.8002,3.5802,4.6064,11.109,6.4,27.0552,2.1996,10.7088,30.494,12.699,3.3636,41.8948,4.3244,20.9576,14.843,28.7818,14.72,,17.6,15.58,-61.133,-1.125,7.8014,28.74,,10.8644,32.5822,73.5142,39.82,0.8782,-6.8274,102.8802,0.036,258.8768,0.033,5.5,7.1,19.66,0.3714,22.2052,,3.6512,5.5922,0.1152,0.2522,0.7362,10.7428,0.519,0.852,29.6776,-6.2454,2371.586,3633.974,97.5642,0.828,,0.3038,17.3622,8.3928,0.1056,0.1844,30.1956,11.6122,55.68,,,93.0242,8.5212,0.374,12.5646,2.4186,0.118,2.7972,-4.22,75.3424,5.2696,50.4276,
2,2024-10-29 06:00:00,-3.138,-498.7704,,37.2032,-1.5974,0.84,33.2066,6553.954,146.173,-0.9522,2.829,32.645,39.64,24.04,20.269,0.0042,2.3398,42.6958,28.7006,34.82,19.82,,6.8622,0.0,0.0,,,0.2586,1.0316,0.6632,0.0,0.0,0.3844,0.0152,2.4636,5.9024,12.512,0.3376,13.6878,,0.3804,0.0,5.4144,0.002,0.007,0.5486,0.042,0.1452,0.037,0.197,3.6798,2.8572,0.0,13.565,4.4412,0.4576,1.1446,9.3884,1.0466,0.015,,,3.254,10.2964,0.1684,0.27,0.0582,0.1436,8.4928,0.0952,1.0476,2.2912,0.5836,3.5416,0.874,0.141,0.0948,0.0308,0.053,1.4238,0.3428,52.0348,0.1804,170.26,2.349,0.2918,57.0338,0.01,0.1688,119.7298,5.8956,-0.6204,31.133,39.505,7.84,4.6658,128.1948,33.9852,117.9718,1.1344,3.9906,10.781,6.42,26.999,2.2022,12.5464,28.582,12.2154,3.3944,37.5602,3.867,20.5452,15.6362,26.5882,13.92,,22.68,15.04,-58.0014,-1.152,6.929,28.6,,10.4662,39.5306,72.2624,32.7,0.9564,-6.8352,102.8808,0.0664,203.202,0.0306,6.76,6.78,16.44,0.2682,17.7602,,3.3812,5.0582,0.1094,0.4778,0.7368,9.9154,0.474,0.6588,26.6318,-6.2262,2534.21,3253.608,97.9306,0.9548,,0.286,16.8374,9.3376,0.1236,0.1836,30.1718,13.4918,60.66,0.27,38.5068,89.8766,6.3022,0.3546,12.2442,2.0018,0.1484,2.0592,-4.2338,73.3948,7.6046,212.998,
3,2024-10-29 12:00:00,-3.137,-498.8306,,38.1158,-1.7678,-0.5,32.8484,6527.266,143.5372,-0.9822,3.042,31.7516,39.64,23.1,20.615,0.005,5.241,42.6212,28.1662,34.775,17.32,,5.6726,0.0,0.0,,,0.2798,1.031,0.653,0.0,0.0,0.325,0.0192,2.14,4.6592,11.8038,0.3406,14.7184,,0.4354,0.0,4.794,0.002,0.007,0.5516,0.045,0.151,0.034,0.1798,3.8258,2.9092,0.0,13.7446,4.2708,0.4082,1.1562,7.7402,0.898,0.015,,,3.158,9.7776,0.13,0.2786,0.0578,0.143,8.4744,0.0806,1.01,2.1208,0.479,3.285,0.8308,0.1838,0.0864,0.0316,0.049,1.2056,0.2652,50.8108,0.1804,170.26,2.349,0.2918,52.999,0.01,0.1688,118.781,5.974,-0.621,28.213,39.4684,7.9064,4.4024,128.7088,32.4114,118.9342,-0.4276,4.0588,10.1658,6.08,26.5018,2.1576,11.084,28.211,11.4868,3.5574,36.583,3.8052,18.8742,15.8042,25.774,13.68,,21.58,15.04,-58.418,-1.138,5.7606,28.6,,10.5522,36.9738,73.0274,29.2,1.2208,-6.8432,103.3624,0.067,165.3106,0.0252,6.54,6.16,16.8,0.279,16.783,,3.1984,4.718,0.1078,0.421,0.741,8.8334,0.413,0.5106,24.161,-6.2684,2384.962,2851.942,98.235,0.956,,0.2676,16.2776,7.9126,0.0966,0.1782,29.9548,13.6412,61.04,0.2366,37.8674,88.4242,5.4382,0.3266,11.7752,1.8538,0.1426,20.3584,-4.2428,72.059,7.631,118.0392,
4,2024-10-29 18:00:00,-3.137,-498.932,,38.39,-0.9086,-1.88,32.7048,6370.08,140.7404,-0.9588,2.731,30.859,,22.16,20.8968,0.0044,2.3518,42.6386,27.7356,,16.07,,4.8184,0.0,0.0,,,0.2768,1.031,0.653,0.0,0.0,0.2764,0.023,1.897,3.6026,10.6642,0.3508,14.6752,,0.4538,0.0,4.5456,0.002,0.0064,0.5288,0.049,0.149,0.0358,0.181,3.7258,2.962,0.0,13.2478,4.1756,0.37,1.15,8.0446,0.8656,0.015,,,3.2362,9.0454,0.104,0.2742,0.058,,7.0748,0.0714,0.9778,1.9586,0.423,3.2902,0.7874,0.2,0.0864,0.0322,0.0446,1.0124,0.2652,50.8364,0.186,,,0.1978,46.7056,0.01,,118.2534,5.932,-0.625,28.7724,36.511,7.4152,4.5842,127.829,30.6126,118.8838,3.0712,4.2722,10.219,6.08,26.8166,2.2032,10.1278,27.883,10.898,3.7218,32.1404,3.8128,18.4624,15.9738,24.5992,13.64,,20.98,15.2,-59.7254,-1.1306,5.3536,,,10.547,34.9144,72.505,29.2,1.4894,-6.8414,103.4982,0.0678,137.9404,0.0252,5.5,6.16,15.14,0.233,12.6262,,3.0682,3.9332,0.1074,0.3914,0.7376,7.6358,0.3576,0.4278,21.62,-6.2794,2483.012,1958.058,98.134,0.9422,,0.2496,15.709,7.5556,0.0904,0.18,29.9988,14.7312,63.78,0.1982,37.0878,87.278,4.8992,0.314,11.5676,1.6566,0.119,2.039,-4.2412,70.9874,7.3742,18.3972,
5,2024-10-30 00:00:00,-3.137,-498.969,,38.3978,-1.4358,-2.38,32.5474,6326.66,137.779,-0.947,2.7076,30.4086,35.86,21.26,20.5876,0.005,3.0588,42.608,27.5026,30.7,16.008,,4.004,0.0,0.0,,,0.2764,1.0322,0.653,0.0,0.0,0.2986,0.0392,1.6662,4.0812,9.9718,0.2946,14.6954,,0.4544,0.0,4.429,0.002,0.006,0.4994,0.049,0.144,0.0362,0.178,3.4566,2.3888,0.0,12.6572,3.964,0.344,1.1156,7.972,0.7622,0.015,,,3.261,8.2302,0.0802,0.2772,0.0576,0.102,8.242,0.0718,0.9064,1.8808,0.4204,3.2492,0.746,0.1838,0.087,0.0314,0.0422,0.839,0.1534,50.6424,0.1464,161.88,1.839,0.0506,42.1598,0.01,0.166,117.0614,5.7046,-0.622,28.6386,39.0032,6.7878,4.6288,126.8216,29.386,118.9014,3.617,3.0364,10.1068,6.1,26.709,2.2394,10.165,27.0726,10.4738,3.7214,29.7684,3.7954,17.1202,13.9574,23.182,13.32,,19.0,13.88,-59.4136,-1.1174,5.1622,28.5,,10.5646,32.8246,71.0874,22.96,2.7084,-6.8402,103.3614,0.0672,117.7852,0.0252,4.78,6.16,14.06,0.2052,10.615,,2.9034,3.6078,0.1046,0.3036,0.738,6.8568,0.3186,0.3676,19.5686,-6.2768,2488.814,1765.316,97.874,0.763,,0.2376,15.3296,7.0442,0.0818,0.1796,29.999,13.821,61.5,0.1628,36.2776,86.59,4.5262,0.2686,10.8086,1.5552,0.1014,3.366,-4.2292,69.6932,4.077,-3.8886,
6,2024-10-30 06:00:00,-3.137,-499.0854,,37.1792,-1.7794,-3.72,32.366,6132.578,134.982,-0.897,2.7274,29.7608,34.64,20.34,20.0606,0.0048,4.5044,42.7764,27.228,30.58,16.008,,3.3864,0.0,0.0,,,0.2586,1.033,0.6574,0.0,0.0,0.2946,0.0324,1.5536,3.992,9.8492,0.3026,13.27,,0.3794,0.0,4.216,0.002,0.0062,0.488,0.049,0.139,0.0342,0.178,3.3618,2.544,0.0,11.8832,3.8874,0.334,1.04,6.6276,0.7728,0.015,,,3.2518,7.9884,0.064,0.2576,0.0582,0.1016,7.3444,0.0678,0.836,1.771,0.4204,3.3094,0.7044,0.1726,0.08,0.03,0.038,0.6994,0.1278,50.925,0.14,161.32,1.6824,0.0514,42.68,0.01,0.166,116.6212,5.199,-0.6222,26.0712,37.1154,6.5324,4.428,125.7478,26.768,117.569,0.7912,3.2156,10.1214,5.8,26.6634,2.2348,9.7902,26.1366,10.313,3.716,28.9322,3.6754,17.2558,14.5544,22.7518,13.02,,18.64,13.64,-60.0788,-1.1476,4.8004,28.5,,10.069,31.7482,70.4412,21.2,-3.9922,-6.8322,103.266,0.0672,101.0312,0.0242,4.04,6.02,11.82,0.1554,9.9536,,2.7364,3.4594,0.1022,0.2874,0.7386,6.6728,0.3106,0.348,18.8878,-6.2776,2407.56,1819.916,97.5664,0.9354,,0.2228,14.8714,6.5066,0.0732,0.172,29.7686,12.42,57.86,0.1496,35.962,86.1896,4.298,0.25,10.4992,1.3358,0.0848,2.062,-4.2268,68.3028,7.245,-0.8504,
7,2024-10-30 12:00:00,-0.0162,-495.0224,,38.213,-1.722,-4.08,32.4096,6433.33,133.1586,-0.9534,2.888,60.1166,34.64,23.26,20.621,0.0046,2.3904,42.5962,26.9766,30.55,12.94,,2.904,0.0,0.0,,,0.2754,1.033,0.654,0.0,0.0,0.2868,0.0532,1.4184,3.8276,11.0178,0.5098,15.6848,,0.4416,0.0,3.9626,0.002,0.007,0.4804,0.0966,0.1344,0.0342,0.8512,3.2718,17.3806,3.9324,14.3992,5.695,0.8166,1.9288,49.7168,1.1724,0.015,,,3.2924,48.0104,0.0518,0.2754,0.057,0.1015,15.8278,0.0662,0.916,9.0468,0.302,3.2712,0.8382,0.1832,0.0972,0.0314,0.037,0.6202,0.117,50.7448,0.14,161.32,1.6824,0.0526,48.6486,0.01,0.166,125.722,9.4242,-0.625,105.2316,52.0466,6.3618,4.4176,129.697,41.015,119.8136,1.1438,7.3988,27.2984,6.5,27.3792,2.1982,9.6402,27.1794,16.8646,5.4596,105.3106,3.7162,21.7158,46.6346,65.764,34.4,,32.92,13.64,-58.4912,-1.133,4.355,28.5,,10.4476,30.403,69.7424,20.42,3.6058,-6.8354,103.3572,0.067,87.983,0.0264,4.4,6.3,13.22,0.1858,106.7602,,2.6054,3.9412,0.2892,1.7026,0.715,6.202,0.2898,0.27,15.9562,-6.2794,2411.038,2964.3,97.319,3.7354,,0.2214,14.8272,6.5266,0.0734,0.17,29.72,18.3836,71.16,0.1526,36.038,85.622,4.02,1.8926,36.3084,2.7556,0.0938,15.6022,26.1154,67.1398,44.1754,-3.544,
8,2024-10-30 18:00:00,-0.0164,-496.0154,,54.2852,-0.7814,-0.6,32.8098,6691.578,132.346,-0.952,3.0212,54.1278,,46.66,21.223,0.0042,2.4062,42.5966,26.5614,,12.816,,2.4768,0.0,0.0,,,0.2686,1.0362,0.655,0.0,0.0,0.3088,0.1644,1.388,4.2986,14.3566,1.3692,16.702,,2.292,0.0,4.2088,0.002,0.007,0.6146,0.093,0.1376,0.036,0.2652,4.8328,6.628,0.5516,16.0358,5.3264,1.021,3.8658,23.849,1.0654,0.015,,,3.3064,42.394,0.0414,0.273,0.0572,,32.761,0.0662,0.7868,7.0024,0.298,3.2902,2.6098,0.1868,0.1124,0.033,0.0468,0.5874,0.117,50.8358,0.139,,,0.0536,66.2784,0.01,,124.074,14.7042,-0.6222,57.961,74.8112,9.1436,4.589,132.4116,32.4448,120.6916,2.692,20.1206,13.0322,7.08,27.3792,2.2122,9.6402,25.3978,20.2974,5.3858,69.6258,3.7246,20.7226,26.0864,61.6108,20.0,,23.72,13.6,-58.4014,-1.133,4.7876,,,10.4028,30.0956,77.6362,20.42,7.2862,-6.8438,103.3882,0.0668,74.5564,0.0288,4.4,6.58,19.96,0.382,53.851,,2.4676,5.2414,0.1532,0.5434,0.729,5.7438,0.2698,0.24,14.795,-6.2664,2280.328,3316.712,97.4916,0.7984,,0.2134,14.5838,7.7424,0.0936,0.164,29.55,17.8896,70.28,0.1874,36.838,85.348,3.8966,0.659,17.5822,1.88,0.0932,2.045,12.155,65.974,4.7276,63.9368,
9,2024-10-31 00:00:00,16.1006,-496.9204,,45.7458,-1.1898,2.48,39.6184,6711.82,130.3676,-0.9962,3.0094,48.9602,44.64,46.22,21.3572,0.004,2.4244,42.4302,26.3418,28.54,12.692,,2.0152,0.0,0.0,,,0.271,1.039,0.655,0.0,0.0,0.3216,0.0502,1.3388,4.5806,18.7532,0.7942,14.4562,,1.1638,0.0,4.4568,0.002,0.007,0.635,0.074,0.142,0.0368,0.2448,4.2036,3.8428,0.1088,16.7744,4.8826,0.6228,4.5234,19.0278,0.956,0.015,,,3.2876,25.7514,0.0302,0.2712,0.057,0.076,20.1844,0.0808,0.7546,5.5398,0.2938,3.2254,2.5696,0.1786,0.1184,0.033,0.0602,0.514,0.0884,50.5294,0.126,204.1,3.086,0.0732,84.3484,0.01,0.1706,121.9474,16.212,-0.621,49.2004,58.807,9.5214,4.6618,133.4256,38.7244,118.684,3.6938,12.1706,12.3742,7.28,27.554,2.1742,11.1028,24.8924,14.3752,4.7224,62.9536,3.7776,19.5868,18.744,46.546,16.52,,23.3,13.1,-59.1036,-1.133,5.2074,28.68,,10.3276,29.7322,74.826,18.04,3.4264,-6.834,103.319,0.0664,64.416,0.0282,4.44,6.54,16.32,0.2648,45.7444,,2.4676,6.7288,0.1282,0.5146,0.7438,5.3604,0.256,0.2164,13.8182,-6.2802,2308.302,4027.752,97.7254,0.6888,,0.2084,14.4354,10.3486,0.145,0.164,29.55,14.401,62.96,0.1608,36.2252,85.2092,3.8344,0.4566,13.9454,2.4892,0.0956,2.048,8.2926,65.977,2.703,52.1512,
10,2024-10-31 06:00:00,-3.137,-496.8172,,39.994,-1.8268,2.88,42.2986,6682.892,129.1794,-0.957,2.951,43.8328,45.02,43.4,19.377,12.0684,6.7972,42.455,26.104,28.0,11.132,,1.5118,0.0,0.0,,,0.2668,1.0404,0.6566,0.0,0.0,0.3182,0.04,1.458,4.5062,19.4664,0.4866,16.4444,,0.5672,0.0,5.2098,0.002,0.007,1.1088,0.049,0.1418,0.113,0.2318,3.754,3.522,0.0438,16.8204,4.0594,0.4596,3.9536,15.8434,0.9722,0.014,,,3.3524,18.9888,0.021,0.2666,0.057,0.068,17.2218,0.0768,0.6982,4.325,0.2384,3.2978,2.29,0.1668,0.1262,0.0284,0.0658,0.4742,0.093,50.8712,0.122,205.4,3.1428,0.0678,87.0814,0.01,0.1684,117.608,14.8976,-0.6208,42.4864,54.3166,16.5776,9.1526,133.4502,30.5814,120.494,2.0604,6.974,11.9532,7.54,27.565,2.2376,10.7274,23.968,12.2436,3.7238,52.2912,3.4894,19.783,17.78,38.577,15.82,,22.92,12.94,-57.6384,-1.1648,6.5286,28.58,,10.1816,30.8076,72.6524,18.44,2.7682,-6.8444,103.2188,0.066,55.8116,0.0204,4.94,5.46,15.62,0.2462,32.9494,,2.5342,7.6202,0.1226,0.4912,0.7372,5.3304,0.2542,0.196,12.9652,-6.265,2337.202,4300.354,97.7314,0.778,,0.205,14.3344,22.5354,0.5054,0.951,50.853,17.573,69.7,0.2888,38.8672,85.4996,3.9648,0.3262,11.7678,1.7104,0.105,2.0348,3.3378,66.5366,4.3524,6.6424,
