row_id,location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_min_fahrenheit,temp_max_fahrenheit
1,South Launceston,2024-10-10,Australia/Hobart,-41.465,147.148,3.6,38.48,59.72
2,South Launceston,2024-10-11,Australia/Hobart,-41.465,147.148,5.7,42.260000000000005,62.42
3,South Launceston,2024-10-12,Australia/Hobart,-41.465,147.148,1.6,34.88,61.16
4,South Launceston,2024-10-13,Australia/Hobart,-41.465,147.148,3.7,38.66,61.52
5,South Launceston,2024-10-14,Australia/Hobart,-41.465,147.148,5.8,42.44,61.34
6,South Launceston,2024-10-15,Australia/Hobart,-41.465,147.148,1.1,33.98,64.04
7,South Launceston,2024-10-16,Australia/Hobart,-41.465,147.148,6.8,44.24,64.04
8,South Launceston,2024-10-17,Australia/Hobart,-41.465,147.148,7.6,45.68,69.44
9,South Launceston,2024-10-18,Australia/Hobart,-41.465,147.148,11.5,52.7,62.42
10,South Launceston,2024-10-19,Australia/Hobart,-41.465,147.148,11.1,51.98,72.14
11,South Launceston,2024-10-20,Australia/Hobart,-41.465,147.148,7.6,45.68,69.8
12,South Launceston,2024-10-21,Australia/Hobart,-41.465,147.148,8.5,47.3,66.74000000000001
13,South Launceston,2024-10-22,Australia/Hobart,-41.465,147.148,10.1,50.18,69.08
14,South Launceston,2024-10-23,Australia/Hobart,-41.465,147.148,7.8,46.04,60.98
15,South Launceston,2024-10-24,Australia/Hobart,-41.465,147.148,4.7,40.46,58.28
16,South Launceston,2024-10-25,Australia/Hobart,-41.465,147.148,2.2,35.96,58.46
17,South Launceston,2024-10-26,Australia/Hobart,-41.465,147.148,1.7,35.06,58.46
18,South Launceston,2024-10-27,Australia/Hobart,-41.465,147.148,8.4,47.120000000000005,66.38
19,South Launceston,2024-10-28,Australia/Hobart,-41.465,147.148,7.0,44.6,64.04
20,South Launceston,2024-10-29,Australia/Hobart,-41.465,147.148,8.7,47.66,69.8
21,South Launceston,2024-10-30,Australia/Hobart,-41.465,147.148,6.0,42.8,69.44
22,South Launceston,2024-10-31,Australia/Hobart,-41.465,147.148,8.6,47.48,67.46
23,South Launceston,2024-11-01,Australia/Hobart,-41.465,147.148,6.5,43.7,63.14
24,South Launceston,2024-11-02,Australia/Hobart,-41.465,147.148,4.5,40.1,64.04
25,South Launceston,2024-11-03,Australia/Hobart,-41.465,147.148,10.0,50.0,68.54
26,South Launceston,2024-11-04,Australia/Hobart,-41.465,147.148,7.8,46.04,66.38
27,South Launceston,2024-11-05,Australia/Hobart,-41.465,147.148,4.7,40.46,64.94
28,South Launceston,2024-11-06,Australia/Hobart,-41.465,147.148,6.6,43.88,73.75999999999999
29,South Launceston,2024-11-07,Australia/Hobart,-41.465,147.148,6.9,44.42,68.9
30,South Launceston,2024-11-08,Australia/Hobart,-41.465,147.148,7.8,46.04,60.98
31,South Launceston,2024-11-09,Australia/Hobart,-41.465,147.148,6.7,44.06,60.26
32,South Launceston,2024-11-10,Australia/Hobart,-41.465,147.148,8.0,46.4,67.82
33,South Launceston,2024-11-11,Australia/Hobart,-41.465,147.148,6.0,42.8,64.04
34,South Launceston,2024-11-12,Australia/Hobart,-41.465,147.148,3.7,38.66,72.5
35,South Launceston,2024-11-13,Australia/Hobart,-41.465,147.148,11.8,53.24,70.16
36,South Launceston,2024-11-14,Australia/Hobart,-41.465,147.148,9.3,48.74,66.02
37,South Launceston,2024-11-15,Australia/Hobart,-41.465,147.148,9.3,48.74,62.42
38,South Launceston,2024-11-16,Australia/Hobart,-41.465,147.148,9.5,49.1,74.3
39,South Launceston,2024-11-17,Australia/Hobart,-41.465,147.148,9.8,49.64,69.08
40,South Launceston,2024-11-18,Australia/Hobart,-41.465,147.148,8.5,47.3,62.96
41,South Launceston,2024-11-19,Australia/Hobart,-41.465,147.148,6.4,43.52,65.12
42,South Launceston,2024-11-20,Australia/Hobart,-41.465,147.148,7.8,46.04,69.98
43,South Launceston,2024-11-21,Australia/Hobart,-41.465,147.148,11.1,51.98,70.88
44,South Launceston,2024-11-22,Australia/Hobart,-41.465,147.148,12.8,55.04,78.62
45,South Launceston,2024-11-23,Australia/Hobart,-41.465,147.148,12.9,55.22,71.96
46,South Launceston,2024-11-24,Australia/Hobart,-41.465,147.148,14.9,58.82,75.74000000000001
47,South Launceston,2024-11-25,Australia/Hobart,-41.465,147.148,15.6,60.08,74.66
48,South Launceston,2024-11-26,Australia/Hobart,-41.465,147.148,16.3,61.34,82.04
49,South Launceston,2024-11-27,Australia/Hobart,-41.465,147.148,15.0,59.0,68.54
50,South Launceston,2024-11-28,Australia/Hobart,-41.465,147.148,11.2,52.16,63.32
51,South Launceston,2024-11-29,Australia/Hobart,-41.465,147.148,10.8,51.44,65.84
52,South Launceston,2024-11-30,Australia/Hobart,-41.465,147.148,12.6,54.68,72.86
53,South Launceston,2024-12-01,Australia/Hobart,-41.465,147.148,14.0,57.2,72.32
54,South Launceston,2024-12-02,Australia/Hobart,-41.465,147.148,13.7,56.66,73.4
55,South Launceston,2024-12-03,Australia/Hobart,-41.465,147.148,13.4,56.120000000000005,69.62
56,South Launceston,2024-12-04,Australia/Hobart,-41.465,147.148,9.1,48.38,73.22
57,South Launceston,2024-12-05,Australia/Hobart,-41.465,147.148,11.1,51.98,76.46
58,South Launceston,2024-12-06,Australia/Hobart,-41.465,147.148,12.1,53.78,75.74000000000001
59,South Launceston,2024-12-07,Australia/Hobart,-41.465,147.148,14.1,57.38,76.28
60,South Launceston,2024-12-08,Australia/Hobart,-41.465,147.148,10.3,50.54,65.3
61,South Launceston,2024-12-09,Australia/Hobart,-41.465,147.148,9.8,49.64,66.92
62,South Launceston,2024-12-10,Australia/Hobart,-41.465,147.148,9.7,49.46,68.54
63,South Launceston,2024-12-11,Australia/Hobart,-41.465,147.148,10.7,51.26,64.58
64,South Launceston,2024-12-12,Australia/Hobart,-41.465,147.148,13.1,55.58,69.62
65,South Launceston,2024-12-13,Australia/Hobart,-41.465,147.148,11.2,52.16,69.98
66,South Launceston,2024-12-14,Australia/Hobart,-41.465,147.148,8.2,46.76,68.54
67,South Launceston,2024-12-15,Australia/Hobart,-41.465,147.148,8.4,47.120000000000005,74.48
68,South Launceston,2024-12-16,Australia/Hobart,-41.465,147.148,11.8,53.24,82.75999999999999
69,South Launceston,2024-12-17,Australia/Hobart,-41.465,147.148,11.3,52.34,68.0
70,South Launceston,2024-12-18,Australia/Hobart,-41.465,147.148,9.4,48.92,74.12
71,South Launceston,2024-12-19,Australia/Hobart,-41.465,147.148,9.1,48.38,77.54
72,South Launceston,2024-12-20,Australia/Hobart,-41.465,147.148,12.1,53.78,72.86
73,South Launceston,2024-12-21,Australia/Hobart,-41.465,147.148,12.2,53.96,75.92
74,South Launceston,2024-12-22,Australia/Hobart,-41.465,147.148,13.0,55.4,68.9
75,South Launceston,2024-12-23,Australia/Hobart,-41.465,147.148,9.3,48.74,65.84
76,South Launceston,2024-12-24,Australia/Hobart,-41.465,147.148,10.0,50.0,71.96
77,South Launceston,2024-12-25,Australia/Hobart,-41.465,147.148,9.7,49.46,75.2
78,South Launceston,2024-12-26,Australia/Hobart,-41.465,147.148,13.7,56.66,80.6
79,South Launceston,2024-12-27,Australia/Hobart,-41.465,147.148,11.8,53.24,69.62
80,South Launceston,2024-12-28,Australia/Hobart,-41.465,147.148,10.9,51.620000000000005,68.0
81,South Launceston,2024-12-29,Australia/Hobart,-41.465,147.148,10.8,51.44,71.42
82,South Launceston,2024-12-30,Australia/Hobart,-41.465,147.148,11.2,52.16,66.38
83,South Launceston,2024-12-31,Australia/Hobart,-41.465,147.148,11.7,53.06,73.58
84,South Launceston,2025-01-01,Australia/Hobart,-41.465,147.148,10.5,50.9,70.34
85,South Launceston,2025-01-02,Australia/Hobart,-41.465,147.148,7.8,46.04,73.04
86,South Launceston,2025-01-03,Australia/Hobart,-41.465,147.148,8.4,47.120000000000005,76.64
87,South Launceston,2025-01-04,Australia/Hobart,-41.465,147.148,11.2,52.16,86.0
88,South Launceston,2025-01-05,Australia/Hobart,-41.465,147.148,16.3,61.34,88.16
89,South Launceston,2025-01-06,Australia/Hobart,-41.465,147.148,14.3,57.74,73.4
90,South Launceston,2025-01-07,Australia/Hobart,-41.465,147.148,10.5,50.9,74.12
91,South Launceston,2025-01-08,Australia/Hobart,-41.465,147.148,8.8,47.84,72.86
92,South Launceston,2025-01-09,Australia/Hobart,-41.465,147.148,12.6,54.68,78.25999999999999
93,South Launceston,2025-01-10,Australia/Hobart,-41.465,147.148,12.9,55.22,84.56
94,South Launceston,2025-01-11,Australia/Hobart,-41.465,147.148,16.3,61.34,77.9
95,South Launceston,2025-01-12,Australia/Hobart,-41.465,147.148,17.3,63.14,79.52
96,South Launceston,2025-01-13,Australia/Hobart,-41.465,147.148,16.0,60.8,79.52
97,South Launceston,2025-01-14,Australia/Hobart,-41.465,147.148,16.3,61.34,74.3
98,South Launceston,2025-01-15,Australia/Hobart,-41.465,147.148,14.2,57.56,74.3
99,South Launceston,2025-01-16,Australia/Hobart,-41.465,147.148,10.7,51.26,78.62
100,South Launceston,2025-01-17,Australia/Hobart,-41.465,147.148,12.2,53.96,75.92
101,South Launceston,2025-01-18,Australia/Hobart,-41.465,147.148,10.0,50.0,76.46
102,South Launceston,2025-01-19,Australia/Hobart,-41.465,147.148,9.8,49.64,75.74000000000001
103,South Launceston,2025-01-20,Australia/Hobart,-41.465,147.148,11.2,52.16,72.32
104,South Launceston,2025-01-21,Australia/Hobart,-41.465,147.148,11.8,53.24,78.8
105,South Launceston,2025-01-22,Australia/Hobart,-41.465,147.148,14.7,58.46,74.12
106,South Launceston,2025-01-23,Australia/Hobart,-41.465,147.148,12.7,54.86,65.48
107,South Launceston,2025-01-24,Australia/Hobart,-41.465,147.148,12.5,54.5,73.58
108,South Launceston,2025-01-25,Australia/Hobart,-41.465,147.148,9.8,49.64,72.68
109,South Launceston,2025-01-26,Australia/Hobart,-41.465,147.148,12.2,53.96,71.96
110,South Launceston,2025-01-27,Australia/Hobart,-41.465,147.148,14.6,58.28,81.14
111,South Launceston,2025-01-28,Australia/Hobart,-41.465,147.148,12.2,53.96,72.68
112,South Launceston,2025-01-29,Australia/Hobart,-41.465,147.148,9.6,49.28,72.86
