time,location_name
2024-10-10,South Launceston
2024-10-11,South Launceston
2024-10-12,South Launceston
2024-10-13,South Launceston
2024-10-14,South Launceston
2024-10-15,South Launceston
2024-10-16,South Launceston
2024-10-17,South Launceston
2024-10-18,South Launceston
2024-10-19,South Launceston
2024-10-20,South Launceston
2024-10-21,South Launceston
2024-10-22,South Launceston
2024-10-23,South Launceston
2024-10-24,South Launceston
2024-10-25,South Launceston
2024-10-26,South Launceston
2024-10-27,South Launceston
2024-10-28,South Launceston
2024-10-29,South Launceston
2024-10-30,South Launceston
2024-10-31,South Launceston
2024-11-01,South Launceston
2024-11-02,South Launceston
2024-11-03,South Launceston
2024-11-04,South Launceston
2024-11-05,South Launceston
2024-11-06,South Launceston
2024-11-07,South Launceston
2024-11-08,South Launceston
2024-11-09,South Launceston
2024-11-10,South Launceston
2024-11-11,South Launceston
2024-11-12,South Launceston
2024-11-13,South Launceston
2024-11-14,South Launceston
2024-11-15,South Launceston
2024-11-16,South Launceston
2024-11-17,South Launceston
2024-11-18,South Launceston
2024-11-19,South Launceston
2024-11-20,South Launceston
2024-11-21,South Launceston
2024-11-22,South Launceston
2024-11-23,South Launceston
2024-11-24,South Launceston
2024-11-25,South Launceston
2024-11-26,South Launceston
2024-11-27,South Launceston
2024-11-28,South Launceston
2024-11-29,South Launceston
2024-11-30,South Launceston
2024-12-01,South Launceston
2024-12-02,South Launceston
2024-12-03,South Launceston
2024-12-04,South Launceston
2024-12-05,South Launceston
2024-12-06,South Launceston
2024-12-07,South Launceston
2024-12-08,South Launceston
2024-12-09,South Launceston
2024-12-10,South Launceston
2024-12-11,South Launceston
2024-12-12,South Launceston
2024-12-13,South Launceston
2024-12-14,South Launceston
2024-12-15,South Launceston
2024-12-16,South Launceston
2024-12-17,South Launceston
2024-12-18,South Launceston
2024-12-19,South Launceston
2024-12-20,South Launceston
2024-12-21,South Launceston
2024-12-22,South Launceston
2024-12-23,South Launceston
2024-12-24,South Launceston
2024-12-25,South Launceston
2024-12-26,South Launceston
2024-12-27,South Launceston
2024-12-28,South Launceston
2024-12-29,South Launceston
2024-12-30,South Launceston
2024-12-31,South Launceston
2025-01-01,South Launceston
2025-01-02,South Launceston
2025-01-03,South Launceston
2025-01-04,South Launceston
2025-01-05,South Launceston
2025-01-06,South Launceston
2025-01-07,South Launceston
2025-01-08,South Launceston
2025-01-09,South Launceston
2025-01-10,South Launceston
2025-01-11,South Launceston
2025-01-12,South Launceston
2025-01-13,South Launceston
2025-01-14,South Launceston
2025-01-15,South Launceston
