time,location_name,temp_max_celsius
2024-10-10,South Launceston,15.4
2024-10-11,South Launceston,16.9
2024-10-12,South Launceston,16.2
2024-10-13,South Launceston,16.4
2024-10-14,South Launceston,16.3
2024-10-15,South Launceston,17.8
2024-10-16,South Launceston,17.8
2024-10-17,South Launceston,20.8
2024-10-18,South Launceston,16.9
2024-10-19,South Launceston,22.3
2024-10-20,South Launceston,21.0
2024-10-21,South Launceston,19.3
2024-10-22,South Launceston,20.6
2024-10-23,South Launceston,16.1
2024-10-24,South Launceston,14.6
2024-10-25,South Launceston,14.7
2024-10-26,South Launceston,14.7
2024-10-27,South Launceston,19.1
2024-10-28,South Launceston,17.8
2024-10-29,South Launceston,21.0
2024-10-30,South Launceston,20.8
2024-10-31,South Launceston,19.7
2024-11-01,South Launceston,17.3
2024-11-02,South Launceston,17.8
2024-11-03,South Launceston,20.3
2024-11-04,South Launceston,19.1
2024-11-05,South Launceston,18.3
2024-11-06,South Launceston,23.2
2024-11-07,South Launceston,20.5
2024-11-08,South Launceston,16.1
2024-11-09,South Launceston,15.7
2024-11-10,South Launceston,19.9
2024-11-11,South Launceston,17.8
2024-11-12,South Launceston,22.5
2024-11-13,South Launceston,21.2
2024-11-14,South Launceston,18.9
2024-11-15,South Launceston,16.9
2024-11-16,South Launceston,23.5
2024-11-17,South Launceston,20.6
2024-11-18,South Launceston,17.2
2024-11-19,South Launceston,18.4
2024-11-20,South Launceston,21.1
2024-11-21,South Launceston,21.6
2024-11-22,South Launceston,25.9
2024-11-23,South Launceston,22.2
2024-11-24,South Launceston,24.3
2024-11-25,South Launceston,23.7
2024-11-26,South Launceston,27.8
2024-11-27,South Launceston,20.3
2024-11-28,South Launceston,17.4
2024-11-29,South Launceston,18.8
2024-11-30,South Launceston,22.7
2024-12-01,South Launceston,22.4
2024-12-02,South Launceston,23.0
2024-12-03,South Launceston,20.9
2024-12-04,South Launceston,22.9
2024-12-05,South Launceston,24.7
2024-12-06,South Launceston,24.3
2024-12-07,South Launceston,24.6
2024-12-08,South Launceston,18.5
2024-12-09,South Launceston,19.4
2024-12-10,South Launceston,20.3
2024-12-11,South Launceston,18.1
2024-12-12,South Launceston,20.9
2024-12-13,South Launceston,21.1
2024-12-14,South Launceston,20.3
2024-12-15,South Launceston,23.6
2024-12-16,South Launceston,28.2
2024-12-17,South Launceston,20.0
2024-12-18,South Launceston,23.4
2024-12-19,South Launceston,25.3
2024-12-20,South Launceston,22.7
2024-12-21,South Launceston,24.4
2024-12-22,South Launceston,20.5
2024-12-23,South Launceston,18.8
2024-12-24,South Launceston,22.2
2024-12-25,South Launceston,24.0
2024-12-26,South Launceston,27.0
2024-12-27,South Launceston,20.9
2024-12-28,South Launceston,20.0
2024-12-29,South Launceston,21.9
2024-12-30,South Launceston,19.1
2024-12-31,South Launceston,23.1
2025-01-01,South Launceston,21.3
2025-01-02,South Launceston,22.8
2025-01-03,South Launceston,24.8
2025-01-04,South Launceston,30.0
2025-01-05,South Launceston,31.2
2025-01-06,South Launceston,23.0
2025-01-07,South Launceston,23.4
2025-01-08,South Launceston,22.7
2025-01-09,South Launceston,25.7
2025-01-10,South Launceston,29.2
2025-01-11,South Launceston,25.5
2025-01-12,South Launceston,26.4
2025-01-13,South Launceston,26.4
2025-01-14,South Launceston,23.5
2025-01-15,South Launceston,23.5
2025-01-16,South Launceston,25.9
2025-01-17,South Launceston,24.4
2025-01-18,South Launceston,24.7
2025-01-19,South Launceston,24.3
2025-01-20,South Launceston,22.4
2025-01-21,South Launceston,26.0
2025-01-22,South Launceston,23.4
2025-01-23,South Launceston,18.6
2025-01-24,South Launceston,23.1
2025-01-25,South Launceston,22.6
2025-01-26,South Launceston,22.2
2025-01-27,South Launceston,27.3
2025-01-28,South Launceston,22.6
2025-01-29,South Launceston,22.7
2025-01-30,South Launceston,24.8
2025-01-31,South Launceston,26.1
2025-02-01,South Launceston,26.5
2025-02-02,South Launceston,32.7
2025-02-03,South Launceston,32.3
2025-02-04,South Launceston,31.9
2025-02-05,South Launceston,24.3
2025-02-06,South Launceston,26.8
2025-02-07,South Launceston,30.6
2025-02-08,South Launceston,20.2
2025-02-09,South Launceston,21.5
2025-02-10,South Launceston,25.1
2025-02-11,South Launceston,26.2
2025-02-12,South Launceston,29.9
2025-02-13,South Launceston,28.4
2025-02-14,South Launceston,23.6
2025-02-15,South Launceston,16.8
2025-02-16,South Launceston,17.6
2025-02-17,South Launceston,19.5
2025-02-18,South Launceston,20.7
2025-02-19,South Launceston,19.9
2025-02-20,South Launceston,22.8
2025-02-21,South Launceston,21.8
2025-02-22,South Launceston,29.7
2025-02-23,South Launceston,24.3
2025-02-24,South Launceston,23.2
2025-02-25,South Launceston,24.0
2025-02-26,South Launceston,24.8
2025-02-27,South Launceston,23.7
2025-02-28,South Launceston,24.0
2025-03-01,South Launceston,21.1
2025-03-02,South Launceston,21.3
2025-03-03,South Launceston,23.8
2025-03-04,South Launceston,23.5
2025-03-05,South Launceston,26.2
2025-03-06,South Launceston,22.2
2025-03-07,South Launceston,24.7
2025-03-08,South Launceston,25.2
2025-03-09,South Launceston,27.2
2025-03-10,South Launceston,32.0
2025-03-11,South Launceston,22.2
2025-03-12,South Launceston,21.5
2025-03-13,South Launceston,25.2
2025-03-14,South Launceston,23.1
2025-03-15,South Launceston,20.5
2025-03-16,South Launceston,20.8
2025-03-17,South Launceston,18.1
2025-03-18,South Launceston,20.2
2025-03-19,South Launceston,23.6
2025-03-20,South Launceston,25.4
2025-03-21,South Launceston,18.0
2025-03-22,South Launceston,21.8
2025-03-23,South Launceston,19.6
2025-03-24,South Launceston,22.7
2025-03-25,South Launceston,22.3
2025-03-26,South Launceston,22.1
2025-03-27,South Launceston,22.4
2025-03-28,South Launceston,22.7
2025-03-29,South Launceston,23.5
2025-03-30,South Launceston,16.4
2025-03-31,South Launceston,17.8
2025-04-01,South Launceston,17.2
2025-04-02,South Launceston,19.1
2025-04-03,South Launceston,19.7
2025-04-04,South Launceston,18.0
2025-04-05,South Launceston,14.0
2025-04-06,South Launceston,17.1
2025-04-07,South Launceston,16.4
2025-04-08,South Launceston,18.7
2025-04-09,South Launceston,16.7
2025-04-10,South Launceston,19.9
2025-04-11,South Launceston,19.6
2025-04-12,South Launceston,19.6
2025-04-13,South Launceston,23.1
2025-04-14,South Launceston,16.2
2025-04-15,South Launceston,17.3
2025-04-16,South Launceston,17.9
2025-04-17,South Launceston,20.3
2025-04-18,South Launceston,20.3
2025-04-19,South Launceston,21.5
2025-04-20,South Launceston,22.4
2025-04-21,South Launceston,21.8
2025-04-22,South Launceston,18.9
2025-04-23,South Launceston,18.4
2025-04-24,South Launceston,19.6
2025-04-25,South Launceston,19.7
2025-04-26,South Launceston,19.9
2025-04-27,South Launceston,17.3
2025-04-28,South Launceston,17.6
2025-04-29,South Launceston,13.5
2025-04-30,South Launceston,14.1
2025-05-01,South Launceston,14.4
2025-05-02,South Launceston,15.6
2025-05-03,South Launceston,17.0
2025-05-04,South Launceston,18.5
2025-05-05,South Launceston,19.0
2025-05-06,South Launceston,17.1
2025-05-07,South Launceston,14.9
2025-05-08,South Launceston,13.5
2025-05-09,South Launceston,17.2
2025-05-10,South Launceston,16.1
2025-05-11,South Launceston,16.5
2025-05-12,South Launceston,18.0
2025-05-13,South Launceston,14.2
2025-05-14,South Launceston,16.8
2025-05-15,South Launceston,15.6
2025-05-16,South Launceston,15.1
2025-05-17,South Launceston,11.5
2025-05-18,South Launceston,11.0
2025-05-19,South Launceston,13.8
2025-05-20,South Launceston,14.1
2025-05-21,South Launceston,13.3
2025-05-22,South Launceston,12.3
2025-05-23,South Launceston,17.2
2025-05-24,South Launceston,16.5
2025-05-25,South Launceston,14.6
2025-05-26,South Launceston,16.2
2025-05-27,South Launceston,14.8
2025-05-28,South Launceston,13.5
2025-05-29,South Launceston,16.3
2025-05-30,South Launceston,15.1
2025-05-31,South Launceston,13.5
2025-06-01,South Launceston,13.8
2025-06-02,South Launceston,14.6
2025-06-03,South Launceston,10.8
2025-06-04,South Launceston,10.3
2025-06-05,South Launceston,10.3
2025-06-06,South Launceston,12.5
2025-06-07,South Launceston,11.3
2025-06-08,South Launceston,12.5
2025-06-09,South Launceston,12.1
2025-06-10,South Launceston,12.1
2025-06-11,South Launceston,11.8
2025-06-12,South Launceston,11.0
2025-06-13,South Launceston,11.3
2025-06-14,South Launceston,12.1
2025-06-15,South Launceston,13.5
2025-06-16,South Launceston,12.6
2025-06-17,South Launceston,11.7
2025-06-18,South Launceston,11.7
2025-06-19,South Launceston,10.8
2025-06-20,South Launceston,13.9
2025-06-21,South Launceston,13.8
2025-06-22,South Launceston,13.5
2025-06-23,South Launceston,14.8
2025-06-24,South Launceston,13.2
2025-06-25,South Launceston,9.7
2025-06-26,South Launceston,9.8
2025-06-27,South Launceston,10.8
2025-06-28,South Launceston,11.3
2025-06-29,South Launceston,11.2
2025-06-30,South Launceston,10.4
2025-07-01,South Launceston,9.6
2025-07-02,South Launceston,9.1
2025-07-03,South Launceston,10.8
2025-07-04,South Launceston,11.3
2025-07-05,South Launceston,13.2
2025-07-06,South Launceston,13.3
2025-07-07,South Launceston,12.6
2025-07-08,South Launceston,13.1
2025-07-09,South Launceston,10.5
2025-07-10,South Launceston,10.6
2025-07-11,South Launceston,13.4
2025-07-12,South Launceston,12.5
2025-07-13,South Launceston,13.2
2025-07-14,South Launceston,10.6
2025-07-15,South Launceston,11.0
2025-07-16,South Launceston,11.6
2025-07-17,South Launceston,12.2
2025-07-18,South Launceston,12.7
2025-07-19,South Launceston,11.8
2025-07-20,South Launceston,10.8
2025-07-21,South Launceston,13.7
2025-07-22,South Launceston,14.4
2025-07-23,South Launceston,10.7
2025-07-24,South Launceston,12.4
2025-07-25,South Launceston,11.7
2025-07-26,South Launceston,11.1
2025-07-27,South Launceston,13.5
2025-07-28,South Launceston,13.9
2025-07-29,South Launceston,12.1
2025-07-30,South Launceston,11.9
