homeXG,awayXG,Matchday
2.8,1.3,24
1.1,0.8,10
,,36
3.7,0.4,29
1.6,1.0,2
0.8,1.3,6
0.8,1.5,35
0.8,1.6,24
3.3,0.5,36
1.6,0.8,15
2.8,0.5,30
2.5,0.1,36
0.5,1.2,26
1.5,1.8,11
1.8,0.4,14
0.7,3.6,32
0.7,1.1,30
3.2,1.2,20
2.2,1.5,15
0.6,1.4,24
1.3,0.4,29
2.8,1.2,3
3.1,0.8,22
1.6,0.4,24
1.6,0.9,12
1.3,1.2,18
1.6,0.5,13
1.3,1.5,17
1.3,1.0,30
1.7,0.7,3
1.8,1.1,23
2.9,1.7,26
3.5,0.4,23
0.4,2.4,28
1.0,3.4,36
2.2,1.3,31
1.9,1.0,33
2.7,1.6,28
,,37
2.1,1.7,3
3.3,1.6,29
3.0,1.1,6
1.0,3.3,7
0.4,2.0,19
0.9,1.3,23
1.8,0.9,19
1.4,0.3,26
2.4,1.2,7
0.5,0.4,21
0.9,0.7,9
1.2,1.7,38
0.8,1.5,28
1.4,0.9,18
1.3,0.5,23
1.4,0.8,33
0.9,0.8,9
1.2,0.3,12
1.1,0.8,22
2.3,0.9,7
2.4,0.7,27
0.8,1.1,17
0.5,3.3,9
2.0,1.1,17
4.0,1.5,1
2.2,0.6,19
2.7,1.5,32
1.4,1.2,20
1.3,1.7,8
3.2,1.7,9
0.8,1.3,1
1.3,1.0,28
0.5,3.3,13
1.5,1.9,22
,,33
1.8,4.0,38
3.4,0.8,13
1.3,0.6,10
,,30
1.3,1.1,3
2.2,0.8,21
2.4,0.5,14
0.5,2.6,1
2.6,1.4,25
0.6,1.5,16
1.7,2.1,6
2.8,0.9,13
0.5,0.6,7
1.7,0.5,5
1.8,0.9,28
0.3,2.1,15
1.0,1.5,10
2.5,1.2,21
1.6,1.8,24
1.8,2.4,3
2.5,2.2,21
,,38
0.9,1.6,26
3.0,1.5,31
1.3,1.0,9
1.1,3.4,38
,,33
1.2,1.1,14
1.6,1.9,25
1.4,0.5,24
1.6,2.5,17
3.3,0.7,5
0.7,0.4,29
1.1,1.2,21
1.4,1.4,18
0.8,0.6,11
3.9,0.4,28
1.7,1.3,23
0.6,2.5,5
1.6,0.4,26
,,34
1.4,0.3,32
0.9,1.1,20
0.4,2.5,17
,,38
1.3,1.2,4
2.2,1.5,5
2.9,1.6,22
0.3,1.2,21
1.3,3.1,12
,,31
