row_id,Matchday
1,3
2,15
3,30
4,28
5,34
6,13
7,15
8,6
9,38
10,7
11,16
12,10
13,36
14,2
15,28
16,17
17,7
18,7
19,24
20,6
21,12
22,35
23,22
24,18
25,18
26,5
27,5
28,30
29,29
30,11
31,13
32,12
33,33
34,16
35,8
36,3
37,3
38,15
39,9
40,28
41,31
42,27
43,14
44,20
45,28
46,29
47,11
48,25
49,18
50,35
51,10
52,12
53,24
54,10
55,9
56,31
57,21
58,17
59,4
60,18
61,6
62,2
63,19
64,32
65,4
66,2
67,8
68,15
69,37
70,7
71,5
72,26
73,38
74,10
75,1
76,15
77,31
78,4
79,22
80,33
81,38
82,15
83,21
84,15
85,19
86,16
87,19
88,30
89,16
90,17
91,1
92,26
93,34
94,34
95,5
96,21
97,2
98,11
99,33
100,22
101,30
102,36
103,6
104,1
105,37
106,31
107,21
108,21
109,29
110,6
111,1
112,12
113,5
114,13
115,6
116,23
117,33
118,4
119,33
120,6
121,25
122,23
123,18
124,2
125,24
126,8
127,3
128,4
129,10
130,11
131,5
132,18
133,18
134,5
135,38
136,29
137,9
138,28
139,16
140,30
141,23
142,8
143,16
144,8
145,29
146,16
147,11
148,22
149,35
150,4
151,27
152,35
153,30
154,25
155,34
156,38
157,18
158,22
159,23
160,21
161,10
162,21
163,37
164,34
165,22
166,8
167,37
168,4
169,4
170,10
171,16
172,6
173,10
174,36
175,26
176,14
177,29
178,21
179,1
180,36
181,16
182,35
183,7
184,34
185,16
186,5
187,6
188,32
189,37
190,8
191,29
192,2
193,12
194,19
195,12
196,2
197,9
198,36
199,27
200,5
201,17
202,28
203,12
204,5
205,6
206,19
207,8
208,16
209,9
210,37
211,17
