game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Drunk or Dead 2,30,10,"14 Jun, 2024",4 I Lab,"Early Access, FPS, Story Rich, Action",win,"English, Japanese, German, Portuguese - Brazil, Simplified Chinese",5.79,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Family Sharing",17,0.7,4,4,630
DCS World Steam Edition,85,37123,"18 Mar, 2018",Eagle Dynamics SA,"Simulation, Realistic, War",win,"English, German, Spanish - Spain, Russian, Czech, French, Simplified Chinese",0.0,"Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Tracked Controller Support, VR Supported, Captions available, Includes level editor",10,3.9,3,54,5450000
Heart&Slash,81,494,"9 Aug, 2016",AHEARTFULOFGAMES,"Roguelike, Action, Combat","win, mac, linux","English, Spanish - Spain, Simplified Chinese, Italian, German, Russian, French",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",10,3.67,3,7,40600
Mandragora: Whispers of the Witch Tree,65,1736,"17 Apr, 2025",Primal Game Studio,"Action, Souls-like, RPG, 2.5D",win,"English, French, Italian, German, Spanish - Spain, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Russian",24.0,"Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",13,3.0,3,30,66900
Shera and the Three Treasures,79,249,"14 Dec, 2019",Asgar Knights,"RPG, Sexual Content",win,"English, Simplified Chinese",1.3,"Single-player, Steam Cloud, Family Sharing",17,1.76,2,18,24900
Better Mart,93,140,"16 May, 2025",Exanticx Studio,"Simulation, Sandbox, Management",win,"English, French, Portuguese - Portugal, German",7.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",0,2.62,2,18,6600
Menace from the Deep,84,1604,"11 Nov, 2024",Flatcoon,"Roguelike, Simulation, Card Game",win,"English, Ukrainian, French, German, Spanish - Spain, Polish, Simplified Chinese, Traditional Chinese, Japanese, Korean, Portuguese - Brazil, Turkish",8.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.9,4,33,63900
GIBZ,87,1143,"7 Apr, 2017",Torrunt,"2D, Shooter, Adventure",win,"English, Turkish, German, Russian, Ukrainian, Japanese, Polish, Spanish - Spain, Hungarian, Italian, French, Simplified Chinese, Traditional Chinese",3.99,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",10,3.11,4,7,263100
Hollow Knight,97,369798,"24 Feb, 2017",Team Cherry,"Souls-like, Platformer, 2D","win, mac, linux","English, French, German, Spanish - Spain, Korean, Simplified Chinese, Italian, Portuguese - Brazil, Russian, Japanese",5.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,4.37,4,47,15370000
Paint the Town Red,96,26590,"29 Jul, 2021",South East Games,"Action, Fighting, Combat","win, mac, linux","English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian",10.49,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, VR Supported, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Includes level editor, Family Sharing",13,3.38,3,12,1470000
Foundation,85,19017,"31 Jan, 2025",Polymorph Games,"Building, Simulation, Strategy, Sandbox",win,"English, French, Italian, German, Spanish - Spain, Russian, Portuguese - Brazil, Simplified Chinese, Japanese, Korean, Polish, Swedish, Turkish, Vietnamese, Czech, Thai, Ukrainian",17.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.43,2,20,1050000
GP Bikes,93,360,"18 Dec, 2021",PiBoSo,"Driving, Sports, Simulation",win,English,12.49,"Single-player, Online PvP, LAN PvP, VR Supported, Family Sharing",0,3.26,4,20,15200
Evil West,74,7970,"22 Nov, 2022",Flying Wild Hog,"Combat, Action, Adventure ,RPG",win,"English, Polish, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean, Portuguese - Brazil, Russian, Czech",34.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.18,3,16,926000
Call of Duty®: Modern Warfare®,79,19735,"8 Mar, 2023",Infinity Ward,"Action, FPS",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Spanish - Latin America, Traditional Chinese",59.99,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",17,3.33,2,35,822000
The Signal State,87,528,"23 Sep, 2021",Reckoner Industries,"Puzzle, Simulation, Automation","win, mac","English, Spanish - Spain, Korean, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, German, Japanese",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Family Sharing",0,4.11,4,29,47100
Internet Cafe Simulator 2,74,11571,"7 Jan, 2022",Cheesecake Dev,"Simulation, Management",win,"English, French, German, Spanish - Spain, Simplified Chinese, Japanese, Polish, Portuguese - Portugal, Russian, Turkish, Korean",10.49,"Single-player, Steam Achievements, Family Sharing",0,3.0,3,8,706600
Neongarten,88,35,"22 Apr, 2025",Moonroof Studios,"Strategy, Simulation, Building",win,"English, French, German, Japanese, Korean, Polish, Simplified Chinese, Traditional Chinese",5.79,"Single-player, Steam Achievements, Family Sharing",0,2.94,3,7,2400
DOOM 3,85,8114,"19 Oct, 2012",id Software,"FPS, Horror, Action",win,"English, German, French, Italian, Spanish - Spain, Japanese",5.99,"Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",17,3.83,3,21,2840000
Loco Motive,94,660,"21 Nov, 2024",Robust Games,"Pixel Graphics, Adventure, 2D",win,"English, German",9.29,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.13,3,8,27400
Meet Your Maker,73,2951,"4 Apr, 2023",Behaviour Interactive Inc.,"Action, Strategy, Building",win,"English, French, Italian, German, Spanish - Spain, Japanese, Simplified Chinese, Traditional Chinese, Ukrainian, Korean, Polish, Portuguese - Brazil, Spanish - Latin America",9.99,"Single-player, Online Co-op, Family Sharing",17,3.66,4,52,220000
"Warhammer 40,000: Rogue Trader",84,21529,"7 Dec, 2023",Owlcat Games,"Story Rich, RPG, Strategy, Turn-Based, Fantasy","win, mac","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Turkish",24.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",13,3.69,3,75,2070000
LOOTPLOT,96,55,"22 Apr, 2025",CodeTheory Ltd,"Strategy, Roguelike, 2D","win, linux",English,3.99,"Single-player, Steam Achievements, Family Sharing",0,4.36,2,27,5800
Pixel With Your Friends,100,45,"2 Aug, 2024",SkyCat Games,"2D, Cute","win, mac, linux","English, Italian, German, Dutch, Russian, Traditional Chinese, Simplified Chinese, Spanish - Latin America, Japanese, Portuguese - Brazil, French, Polish, Turkish",2.29,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",0,2.45,3,22,2400
RaiOhGar: Asuka and the King of Steel,82,305,"15 May, 2020",GapTax,"RPG, Sexual Content",win,"English, Simplified Chinese, Japanese",1.3,"Single-player, Steam Cloud, Family Sharing",17,2.05,3,8,22800
Twilight Wars,77,144,"23 May, 2025",Comrade Bear Games,"Turn-Based, Strategy, Tactical, RPG",win,"English, Russian, French, Italian, German, Spanish - Spain, Turkish, Japanese, Korean, Simplified Chinese, Traditional Chinese",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.45,2,9,4600
Dollmare,95,1224,"24 Oct, 2024",Alex Grade,"Simulation, Horror",win,"English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Portugal, Russian, Simplified Chinese",2.99,"Single-player, Family Sharing",17,3.5,1,4,54200
Drakensang Online,65,1825,"16 May, 2023",Bigpoint GmbH,"Action, Adventure, MMORPG",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Czech, Greek, Hungarian, Polish, Portuguese - Portugal, Romanian, Russian, Turkish",0.0,"Single-player, MMO, Online PvP, Online Co-op, In-App Purchases",13,3.01,4,70,310400
Texas Hold'em Poker: Pokerist,55,394,"18 Feb, 2025",KamaGames Entertainment Group Limited,"Card Game, Simulation, Sports","win, mac","English, French, Italian, German, Spanish - Spain, Arabic, Czech, Danish, Dutch, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Vietnamese, Croatian, Filipino, Hebrew, Hindi, Malay, Persian",0.0,"Single-player, Online PvP, Cross-Platform Multiplayer, In-App Purchases",17,0.87,3,13,125900
