row_id,all_reviews_number,reviews_like_rate,supported_os
1,9235,97,win
2,552,77,"win, mac, linux"
3,830,80,win
4,4386,83,win
5,3768,60,"win, mac"
6,5268,88,"win, mac"
7,3431,88,win
8,19109,95,"win, mac, linux"
9,38257,95,"win, mac, linux"
10,265781,81,"win, mac"
11,1658,75,win
12,61571,55,win
13,34089,87,win
14,383,79,win
15,63,60,win
16,4284,93,"win, mac"
17,15759,91,win
18,72084,97,"win, mac"
19,18030,78,win
20,768,88,win
21,2244,95,win
22,7335,90,win
23,2468,80,win
24,10,100,win
25,32,84,win
26,950,63,win
27,413,87,win
28,954,95,win
29,231,74,win
30,7826,86,win
31,11649,95,win
32,104597,85,win
33,776,86,win
34,21,57,win
35,12750,77,win
36,29,72,win
37,2673,89,win
38,3981,86,"win, mac"
39,62824,92,"win, mac"
40,1425,94,"win, mac, linux"
41,3220,90,win
42,235,77,"win, mac, linux"
43,4243,85,win
44,10,80,win
45,22494,83,win
46,8749,92,"win, mac, linux"
47,135,98,win
48,3208,93,win
49,265,81,win
50,426,75,win
51,13188,90,win
52,6456,98,"win, mac"
53,270,83,win
54,1502,90,win
55,3658,76,win
56,6689,77,win
57,641,86,"win, mac"
58,12461,95,win
59,27338,72,win
60,225,76,win
61,361,68,win
62,74109,84,win
63,2140,87,"win, mac"
64,15069,82,win
65,47,93,"win, mac"
66,176626,69,win
67,13374,82,win
68,271,88,win
69,39817,61,win
70,1469,74,win
71,4250,82,win
72,13915,86,win
73,754941,98,"win, mac, linux"
74,67,73,win
75,1189,70,win
76,32,71,win
77,9611,92,win
78,117,88,win
79,200,41,win
80,31,87,win
81,127548,82,"win, mac"
82,166,75,win
83,580,87,win
84,1948,94,win
85,31,74,win
86,28623,70,win
87,52,69,win
88,498,71,win
89,207,72,win
90,2350,77,win
91,22570,91,win
92,42,83,win
93,63075,94,"win, mac"
94,2885,88,win
95,15,20,win
96,38386,91,"win, mac"
97,898,94,win
98,4715,78,"win, mac"
99,4739,78,"win, mac, linux"
100,2305,79,win
101,1001,91,win
102,140275,87,"win, mac"
103,76,94,win
104,4499,95,"win, mac, linux"
105,40662,77,win
106,375,97,win
107,7632,95,"win, linux"
108,15832,94,win
109,167,76,win
110,806,73,win
111,12673,92,win
112,5612,66,win
113,107,66,win
114,123858,95,"win, mac, linux"
115,31211,94,win
116,2603,56,win
117,90360,84,win
118,2942,71,win
119,467,44,win
120,346,78,"win, mac"
121,33260,93,"win, mac"
122,326,83,win
123,804,94,win
124,167852,86,win
125,51,86,win
126,45,91,win
127,15150,90,win
128,13175,94,win
129,40161,95,win
130,254,78,win
131,20427,95,win
132,163,80,win
133,582,96,"win, linux"
134,626,77,win
135,3481,86,win
136,3170,97,"win, mac, linux"
137,9470,86,win
138,1205,88,win
139,12734,91,win
140,1891,70,win
141,26558,94,win
142,755,70,win
143,13344,74,win
144,2894,90,win
145,41,87,win
146,1439,73,win
147,14463,77,"win, mac"
148,18324,80,win
149,10706,92,"win, mac, linux"
150,358,89,"win, mac"
151,11674,69,"win, mac, linux"
152,276,85,win
153,1498,92,win
154,8013,87,win
155,131,80,win
156,42232,96,"win, mac, linux"
157,405,80,win
158,170112,87,win
159,3279,91,win
160,124429,92,win
161,655,82,win
162,2951,95,win
163,13,69,win
164,141,82,win
165,8548,97,win
166,806,81,win
167,11,81,win
168,19,73,win
169,457,85,win
170,370,40,win
171,25502,94,"win, mac"
172,20085,66,win
173,65272,97,win
174,38559,77,win
175,10068,70,win
176,686,89,"win, mac, linux"
177,87135,81,win
178,51946,96,win
179,81,82,win
180,595,88,"win, mac"
181,2183,91,win
182,126155,96,"win, linux"
183,1580,89,win
184,80,66,"win, mac"
185,129900,74,win
186,28798,97,win
187,504,97,"win, mac"
188,360,93,win
189,1021,84,win
190,9297,76,"win, mac"
191,22771,78,win
192,61,98,win
193,696,88,win
194,393,78,win
195,3556,85,win
196,16,68,win
197,7699,96,win
198,39,92,win
199,202,79,win
200,503,96,"win, mac"
201,3737,82,win
202,6733,69,win
203,116430,97,"win, mac"
204,1249,90,win
205,435475,90,"win, linux"
206,4092,83,"win, mac, linux"
207,872,75,win
208,25501,96,win
209,248,93,"win, mac"
210,130799,97,"win, mac, linux"
211,37734,73,win
212,85,57,win
213,172,86,win
214,34,61,win
215,103260,95,"win, mac, linux"
216,40248,93,win
217,26,76,win
218,17902,69,win
219,1895,85,"win, linux"
220,2587,67,win
221,25805,90,"win, mac, linux"
222,426,75,win
223,11199,80,win
224,2441,88,win
225,30,93,win
226,4624,92,win
227,798,79,win
228,84129,94,win
229,5442,79,"win, mac"
230,121,73,win
231,2175,78,"win, mac"
232,356,60,win
233,877,95,win
234,9781,75,win
235,341146,95,"win, mac, linux"
236,377,84,"win, mac, linux"
237,321,80,win
238,668,80,"win, mac"
239,2115,75,win
240,17,76,win
241,337,100,"win, mac, linux"
242,598,90,"win, mac, linux"
243,879,89,win
244,1393,94,win
245,117972,97,win
246,16900,78,win
247,60765,86,win
248,214,71,win
249,46,95,win
250,12705,83,"win, mac"
251,14704,90,win
252,36,63,win
253,30,100,win
254,4427,90,win
255,2215,83,win
256,141944,94,win
257,5184,78,win
258,93351,96,"win, mac, linux"
259,1641,83,win
260,11371,97,win
261,1242,92,"win, mac"
262,30,76,win
263,10223,93,"win, mac"
264,5661,86,win
265,72592,78,win
266,6516,95,"win, mac"
267,5689,92,win
268,15,66,win
269,5328,83,win
270,12725,94,win
271,802,84,"win, mac, linux"
272,50496,97,win
273,50,92,win
274,203,86,"win, mac"
275,669120,96,"win, mac"
276,46,78,win
277,2808,79,win
278,56,64,win
279,485,91,win
280,32140,92,win
281,430,68,win
282,435,95,win
283,1156,87,win
284,3211,81,win
285,175,98,"win, mac, linux"
286,1849,95,"win, mac, linux"
287,13789,87,"win, mac, linux"
288,70596,90,win
289,16,68,win
290,24886,82,"win, linux"
291,44778,31,win
292,20281,98,win
293,3201,67,win
294,525,68,win
295,214,51,win
296,31873,76,win
297,20,95,"win, mac"
298,321,91,win
299,76716,60,"win, mac"
300,3373,84,"win, mac"
