row_id,date,datetime,cash_type,card,coffee_name
1,2025-02-02,2025-02-02 12:56:04.653,card,ANON-0000-0000-1151,Latte
2,2025-02-02,2025-02-02 14:22:57.323,card,ANON-0000-0000-0265,Americano with Milk
3,2025-02-02,2025-02-02 16:45:07.918,card,ANON-0000-0000-0507,Latte
4,2025-02-02,2025-02-02 16:46:57.223,card,ANON-0000-0000-1152,Latte
5,2025-02-03,2025-02-03 07:03:24.790,card,ANON-0000-0000-1152,Cappuccino
6,2025-02-03,2025-02-03 07:04:56.569,card,ANON-0000-0000-1152,Americano with Milk
7,2025-02-03,2025-02-03 08:04:03.627,card,ANON-0000-0000-1152,Espresso
8,2025-02-03,2025-02-03 08:09:08.967,card,ANON-0000-0000-1153,Americano with Milk
9,2025-02-03,2025-02-03 10:15:38.570,card,ANON-0000-0000-1154,Americano
10,2025-02-03,2025-02-03 10:22:18.416,card,ANON-0000-0000-1155,Cappuccino
11,2025-02-03,2025-02-03 10:49:58.650,card,ANON-0000-0000-1156,Americano with Milk
12,2025-02-03,2025-02-03 13:25:02.069,card,ANON-0000-0000-1157,Cappuccino
13,2025-02-03,2025-02-03 13:32:53.672,card,ANON-0000-0000-1158,Cappuccino
14,2025-02-03,2025-02-03 13:51:03.281,card,ANON-0000-0000-1159,Americano
15,2025-02-03,2025-02-03 14:06:36.519,card,ANON-0000-0000-1160,Americano
16,2025-02-03,2025-02-03 14:47:02.198,card,ANON-0000-0000-0019,Latte
17,2025-02-03,2025-02-03 14:50:20.575,card,ANON-0000-0000-0507,Latte
18,2025-02-03,2025-02-03 15:01:44.613,card,ANON-0000-0000-1161,Latte
19,2025-02-03,2025-02-03 15:41:27.205,card,ANON-0000-0000-1110,Americano
20,2025-02-03,2025-02-03 17:01:26.871,card,ANON-0000-0000-1160,Cocoa
21,2025-02-03,2025-02-03 17:09:55.135,card,ANON-0000-0000-1162,Americano with Milk
22,2025-02-03,2025-02-03 17:11:07.189,card,ANON-0000-0000-1163,Americano with Milk
23,2025-02-03,2025-02-03 17:12:05.215,card,ANON-0000-0000-1163,Americano with Milk
24,2025-02-03,2025-02-03 17:13:21.519,card,ANON-0000-0000-1164,Hot Chocolate
25,2025-02-03,2025-02-03 17:14:18.374,card,ANON-0000-0000-1164,Latte
26,2025-02-03,2025-02-03 17:15:40.901,card,ANON-0000-0000-1165,Hot Chocolate
27,2025-02-03,2025-02-03 17:44:17.695,card,ANON-0000-0000-1166,Americano with Milk
28,2025-02-03,2025-02-03 18:09:00.486,card,ANON-0000-0000-1167,Americano
29,2025-02-03,2025-02-03 20:44:14.131,card,ANON-0000-0000-1168,Cocoa
30,2025-02-04,2025-02-04 10:04:56.809,card,ANON-0000-0000-1163,Americano with Milk
31,2025-02-04,2025-02-04 10:11:31.338,card,ANON-0000-0000-1110,Americano
32,2025-02-04,2025-02-04 12:35:58.283,card,ANON-0000-0000-1169,Americano with Milk
33,2025-02-04,2025-02-04 13:07:39.018,card,ANON-0000-0000-1160,Cortado
34,2025-02-04,2025-02-04 14:15:14.010,card,ANON-0000-0000-1170,Americano
35,2025-02-04,2025-02-04 14:17:36.486,card,ANON-0000-0000-1163,Americano with Milk
36,2025-02-04,2025-02-04 14:19:48.544,card,ANON-0000-0000-1171,Americano
37,2025-02-04,2025-02-04 18:13:41.792,card,ANON-0000-0000-1157,Americano with Milk
38,2025-02-04,2025-02-04 19:05:21.915,card,ANON-0000-0000-1172,Cocoa
39,2025-02-04,2025-02-04 19:09:36.727,card,ANON-0000-0000-1173,Cocoa
40,2025-02-04,2025-02-04 19:10:27.574,card,ANON-0000-0000-1173,Cocoa
41,2025-02-04,2025-02-04 19:27:27.283,card,ANON-0000-0000-1174,Cortado
42,2025-02-05,2025-02-05 08:42:10.512,card,ANON-0000-0000-1156,Americano with Milk
43,2025-02-05,2025-02-05 09:10:43.723,card,ANON-0000-0000-1163,Americano with Milk
44,2025-02-05,2025-02-05 11:49:35.788,card,ANON-0000-0000-1163,Americano
45,2025-02-05,2025-02-05 11:50:41.585,card,ANON-0000-0000-1163,Americano
46,2025-02-05,2025-02-05 11:51:45.385,card,ANON-0000-0000-1163,Americano
47,2025-02-05,2025-02-05 11:58:36.442,card,ANON-0000-0000-1163,Americano with Milk
48,2025-02-05,2025-02-05 12:10:46.876,card,ANON-0000-0000-1175,Americano
49,2025-02-05,2025-02-05 13:20:46.169,card,ANON-0000-0000-1176,Americano
50,2025-02-05,2025-02-05 13:43:42.825,card,ANON-0000-0000-1171,Espresso
51,2025-02-05,2025-02-05 13:44:29.310,card,ANON-0000-0000-1171,Espresso
52,2025-02-05,2025-02-05 14:57:52.705,card,ANON-0000-0000-1161,Cappuccino
53,2025-02-05,2025-02-05 15:50:58.774,card,ANON-0000-0000-1177,Cappuccino
54,2025-02-05,2025-02-05 16:34:20.397,card,ANON-0000-0000-1165,Hot Chocolate
55,2025-02-05,2025-02-05 16:35:33.007,card,ANON-0000-0000-1164,Latte
56,2025-02-05,2025-02-05 16:36:34.191,card,ANON-0000-0000-1164,Latte
57,2025-02-05,2025-02-05 16:39:01.735,card,ANON-0000-0000-1152,Cocoa
58,2025-02-05,2025-02-05 16:41:09.994,card,ANON-0000-0000-1165,Hot Chocolate
59,2025-02-05,2025-02-05 18:18:34.427,card,ANON-0000-0000-1178,Cappuccino
60,2025-02-05,2025-02-05 18:19:49.078,card,ANON-0000-0000-1179,Cappuccino
61,2025-02-05,2025-02-05 18:20:51.486,card,ANON-0000-0000-1180,Cocoa
62,2025-02-05,2025-02-05 18:25:29.322,card,ANON-0000-0000-1157,Americano with Milk
63,2025-02-05,2025-02-05 18:45:42.132,card,ANON-0000-0000-1181,Cappuccino
64,2025-02-05,2025-02-05 19:06:46.262,card,ANON-0000-0000-0507,Hot Chocolate
65,2025-02-05,2025-02-05 20:03:20.629,card,ANON-0000-0000-1182,Cocoa
66,2025-02-06,2025-02-06 07:16:48.645,card,ANON-0000-0000-1163,Americano with Milk
67,2025-02-06,2025-02-06 13:59:21.456,card,ANON-0000-0000-1171,Americano
68,2025-02-06,2025-02-06 14:55:31.564,card,ANON-0000-0000-1162,Americano with Milk
69,2025-02-06,2025-02-06 14:59:22.422,card,ANON-0000-0000-1158,Cappuccino
70,2025-02-06,2025-02-06 16:14:49.801,card,ANON-0000-0000-1163,Cocoa
71,2025-02-06,2025-02-06 17:09:45.604,card,ANON-0000-0000-1170,Cocoa
72,2025-02-06,2025-02-06 17:54:25.041,card,ANON-0000-0000-1183,Cocoa
73,2025-02-06,2025-02-06 19:53:12.674,card,ANON-0000-0000-1158,Cappuccino
74,2025-02-06,2025-02-06 19:55:06.501,card,ANON-0000-0000-1184,Espresso
75,2025-02-06,2025-02-06 20:06:59.305,card,ANON-0000-0000-1185,Cocoa
76,2025-02-06,2025-02-06 20:07:47.105,card,ANON-0000-0000-1186,Cocoa
77,2025-02-06,2025-02-06 20:23:13.537,card,ANON-0000-0000-1163,Latte
78,2025-02-07,2025-02-07 08:44:49.968,card,ANON-0000-0000-1152,Americano with Milk
79,2025-02-07,2025-02-07 09:07:04.654,card,ANON-0000-0000-1187,Americano with Milk
80,2025-02-07,2025-02-07 10:49:23.202,card,ANON-0000-0000-1188,Americano
81,2025-02-07,2025-02-07 12:09:38.592,card,ANON-0000-0000-1189,Cocoa
82,2025-02-07,2025-02-07 12:51:22.367,card,ANON-0000-0000-1163,Americano with Milk
83,2025-02-07,2025-02-07 12:58:51.777,card,ANON-0000-0000-1190,Americano
84,2025-02-07,2025-02-07 16:04:10.943,card,ANON-0000-0000-1170,Cortado
85,2025-02-07,2025-02-07 16:22:13.091,card,ANON-0000-0000-1191,Latte
86,2025-02-07,2025-02-07 16:23:14.076,card,ANON-0000-0000-1165,Hot Chocolate
87,2025-02-07,2025-02-07 16:24:35.194,card,ANON-0000-0000-1165,Latte
88,2025-02-07,2025-02-07 18:42:36.741,card,ANON-0000-0000-1178,Cocoa
89,2025-02-07,2025-02-07 18:43:36.084,card,ANON-0000-0000-1179,Cocoa
90,2025-02-07,2025-02-07 18:44:30.842,card,ANON-0000-0000-1192,Cortado
91,2025-02-07,2025-02-07 18:45:23.077,card,ANON-0000-0000-1192,Cocoa
92,2025-02-07,2025-02-07 20:10:59.413,card,ANON-0000-0000-1193,Cocoa
93,2025-02-07,2025-02-07 20:30:56.938,card,ANON-0000-0000-1161,Cortado
94,2025-02-08,2025-02-08 09:01:42.933,card,ANON-0000-0000-1163,Americano
95,2025-02-08,2025-02-08 10:56:17.090,card,ANON-0000-0000-1153,Americano with Milk
96,2025-02-08,2025-02-08 11:02:41.385,card,ANON-0000-0000-1194,Cortado
97,2025-02-08,2025-02-08 11:39:33.882,card,ANON-0000-0000-1195,Americano
98,2025-02-08,2025-02-08 12:46:12.840,card,ANON-0000-0000-1167,Americano
99,2025-02-08,2025-02-08 13:26:47.588,card,ANON-0000-0000-1170,Americano
100,2025-02-08,2025-02-08 15:07:04.164,card,ANON-0000-0000-1110,Americano
101,2025-02-08,2025-02-08 15:08:09.210,card,ANON-0000-0000-1110,Americano
102,2025-02-09,2025-02-09 08:49:24.111,card,ANON-0000-0000-1161,Cocoa
103,2025-02-09,2025-02-09 10:31:09.185,card,ANON-0000-0000-1157,Americano with Milk
104,2025-02-09,2025-02-09 10:51:28.019,card,ANON-0000-0000-1163,Americano
105,2025-02-09,2025-02-09 12:05:05.007,card,ANON-0000-0000-1196,Latte
106,2025-02-09,2025-02-09 15:13:09.171,card,ANON-0000-0000-1189,Cocoa
107,2025-02-09,2025-02-09 15:14:02.345,card,ANON-0000-0000-1189,Latte
108,2025-02-09,2025-02-09 15:15:57.899,card,ANON-0000-0000-1178,Hot Chocolate
109,2025-02-09,2025-02-09 15:16:52.224,card,ANON-0000-0000-1179,Cocoa
110,2025-02-09,2025-02-09 16:20:18.825,card,ANON-0000-0000-1161,Cortado
111,2025-02-10,2025-02-10 07:01:46.579,card,ANON-0000-0000-1152,Americano
112,2025-02-10,2025-02-10 08:16:32.125,card,ANON-0000-0000-1110,Americano
113,2025-02-10,2025-02-10 08:24:56.389,card,ANON-0000-0000-1152,Americano
114,2025-02-10,2025-02-10 11:11:43.020,card,ANON-0000-0000-1153,Americano with Milk
115,2025-02-10,2025-02-10 13:08:50.162,card,ANON-0000-0000-1167,Americano
116,2025-02-10,2025-02-10 13:11:05.976,card,ANON-0000-0000-1168,Cocoa
117,2025-02-10,2025-02-10 13:26:54.671,card,ANON-0000-0000-1197,Americano with Milk
118,2025-02-10,2025-02-10 13:40:13.329,card,ANON-0000-0000-1198,Americano
119,2025-02-10,2025-02-10 14:01:52.039,card,ANON-0000-0000-1199,Latte
120,2025-02-10,2025-02-10 14:07:41.358,card,ANON-0000-0000-1163,Americano
121,2025-02-10,2025-02-10 14:11:46.466,card,ANON-0000-0000-1163,Cocoa
122,2025-02-10,2025-02-10 14:15:44.582,card,ANON-0000-0000-1163,Cocoa
123,2025-02-10,2025-02-10 15:01:54.950,card,ANON-0000-0000-1200,Cappuccino
124,2025-02-10,2025-02-10 15:14:01.175,card,ANON-0000-0000-1166,Americano with Milk
125,2025-02-10,2025-02-10 15:46:02.637,card,ANON-0000-0000-1191,Latte
126,2025-02-10,2025-02-10 15:47:44.088,card,ANON-0000-0000-1165,Hot Chocolate
127,2025-02-10,2025-02-10 16:20:55.047,card,ANON-0000-0000-1170,Cocoa
128,2025-02-10,2025-02-10 17:12:02.356,card,ANON-0000-0000-0878,Americano
129,2025-02-10,2025-02-10 18:27:14.597,card,ANON-0000-0000-1157,Americano with Milk
130,2025-02-10,2025-02-10 19:14:01.461,card,ANON-0000-0000-1178,Latte
131,2025-02-10,2025-02-10 19:14:53.526,card,ANON-0000-0000-1201,Latte
132,2025-02-11,2025-02-11 10:38:26.035,card,ANON-0000-0000-1163,Americano
133,2025-02-11,2025-02-11 11:19:15.478,card,ANON-0000-0000-1176,Americano
134,2025-02-11,2025-02-11 11:20:12.152,card,ANON-0000-0000-1166,Americano with Milk
135,2025-02-11,2025-02-11 11:21:08.002,card,ANON-0000-0000-1189,Cocoa
136,2025-02-11,2025-02-11 15:56:49.868,card,ANON-0000-0000-1156,Hot Chocolate
137,2025-02-11,2025-02-11 16:09:08.439,card,ANON-0000-0000-1194,Americano with Milk
138,2025-02-11,2025-02-11 16:49:40.995,card,ANON-0000-0000-1202,Espresso
139,2025-02-11,2025-02-11 17:35:34.920,card,ANON-0000-0000-1163,Latte
140,2025-02-11,2025-02-11 17:36:42.232,card,ANON-0000-0000-1163,Americano with Milk
141,2025-02-11,2025-02-11 17:44:12.594,card,ANON-0000-0000-1203,Americano with Milk
142,2025-02-11,2025-02-11 17:50:40.426,card,ANON-0000-0000-1110,Americano
143,2025-02-11,2025-02-11 17:54:37.833,card,ANON-0000-0000-1203,Americano with Milk
144,2025-02-11,2025-02-11 19:04:11.037,card,ANON-0000-0000-1204,Latte
145,2025-02-11,2025-02-11 19:05:03.830,card,ANON-0000-0000-1204,Cocoa
146,2025-02-12,2025-02-12 07:16:57.164,card,ANON-0000-0000-1200,Cappuccino
147,2025-02-12,2025-02-12 07:35:37.551,card,ANON-0000-0000-1163,Americano
148,2025-02-12,2025-02-12 08:54:35.758,card,ANON-0000-0000-1163,Cocoa
149,2025-02-12,2025-02-12 09:19:45.900,card,ANON-0000-0000-1153,Americano with Milk
150,2025-02-12,2025-02-12 10:43:13.475,card,ANON-0000-0000-1188,Americano
151,2025-02-12,2025-02-12 12:43:29.084,card,ANON-0000-0000-1205,Americano
152,2025-02-12,2025-02-12 13:08:09.325,card,ANON-0000-0000-1206,Americano
153,2025-02-12,2025-02-12 13:41:39.723,card,ANON-0000-0000-1160,Hot Chocolate
154,2025-02-12,2025-02-12 15:41:24.777,card,ANON-0000-0000-1164,Hot Chocolate
155,2025-02-12,2025-02-12 15:42:16.575,card,ANON-0000-0000-1191,Latte
156,2025-02-12,2025-02-12 15:43:34.522,card,ANON-0000-0000-1165,Hot Chocolate
