row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
1,21798966,2014-06-12 17:49:40,2,3,66,258,4687,1186.4435,1066888,0,1,0,2014-07-06,2014-07-10,2,0,1,8260,1,1,2,50,701,37
2,25930212,2014-01-14 22:43:20,37,1,69,811,16287,,310826,0,1,9,2014-03-22,2014-03-26,2,0,1,8808,1,2,6,169,28,62
3,26368036,2014-07-11 10:58:21,11,3,205,354,40193,1840.4284,406579,0,0,2,2014-08-04,2014-08-05,2,0,1,11813,1,2,2,198,377,83
4,12766494,2013-09-17 05:06:11,2,3,66,363,12346,4050.2346,722774,0,0,9,2014-01-07,2014-01-12,2,0,1,8739,1,1,6,144,4,68
5,25043252,2014-07-09 17:55:09,2,3,23,48,4924,,985782,0,0,9,2014-07-25,2014-07-26,1,0,1,24979,6,1,6,11,9,2
6,17212996,2014-08-24 23:09:52,24,2,3,64,3169,,21843,0,0,1,2014-10-04,2014-10-06,1,0,1,8745,1,1,6,204,27,86
7,26735650,2014-06-07 17:16:02,37,1,69,813,34323,,273588,0,0,9,2014-07-11,2014-07-16,2,0,1,18483,6,1,6,70,311,48
8,34936839,2014-03-17 18:42:53,2,3,66,337,47991,1553.3993,631450,0,1,9,2014-05-07,2014-05-10,2,0,1,8791,1,2,4,8,110,52
9,513761,2014-10-16 10:22:35,2,3,66,174,25951,1193.3298,575909,0,0,9,2014-10-17,2014-10-19,2,0,1,8218,1,1,2,50,743,91
10,3063274,2014-04-07 06:58:07,2,3,80,38,52486,,732941,0,0,0,2014-07-30,2014-08-16,2,2,1,19992,6,1,6,77,21,62
11,29613682,2014-08-22 01:10:54,2,3,66,174,41886,6088.5608,825959,0,0,2,2014-09-11,2014-09-12,3,0,1,8164,3,1,6,107,36,16
12,25145114,2014-11-08 11:47:47,9,1,32,971,32445,,138953,0,0,5,2014-12-15,2014-12-18,2,0,1,8224,1,1,6,135,278,64
13,35732364,2014-09-12 03:02:51,2,3,202,269,25293,,26658,0,0,1,2014-12-16,2014-12-19,3,1,1,13094,3,1,2,50,212,0
14,30815151,2014-10-08 11:25:21,2,3,66,337,54987,,282979,0,0,2,2015-06-30,2015-07-01,3,0,1,22862,1,1,4,93,2088,85
15,6790713,2014-10-07 12:08:36,11,3,205,135,27607,2578.7337,780997,0,0,5,2015-01-02,2015-01-03,2,0,1,8260,1,1,2,50,701,83
16,31069648,2014-10-07 22:17:18,2,3,66,174,9890,6344.2762,984014,1,0,9,2014-10-30,2014-11-01,2,0,1,8746,1,1,6,105,29,59
17,3921385,2014-12-28 16:38:14,23,1,11,38,27588,,535662,0,1,0,2015-01-05,2015-01-10,2,0,1,8253,1,1,6,70,19,70
18,7702755,2014-02-11 15:24:15,27,2,167,47,3824,,956789,0,1,9,2014-02-24,2014-02-26,2,0,1,11815,1,1,3,5,44,12
19,581544,2014-04-08 01:11:58,34,3,205,155,14703,2114.613,790935,0,0,9,2014-07-27,2014-07-28,2,0,1,14875,1,1,2,198,385,34
20,27592640,2014-06-09 09:31:22,2,3,66,254,23820,947.0488,308304,0,1,9,2014-11-20,2014-11-23,1,0,1,8277,1,1,2,50,412,23
21,22697859,2014-07-01 15:40:56,2,3,48,424,5957,,688301,0,0,9,2014-07-19,2014-08-05,2,0,1,8220,1,1,3,182,46,58
