childHeight,father,gender,childNum,children,midparentHeight,mother
68.0,72.7,female,7,8,73.61000000000001,69.0
72.0,71.0,male,1,6,70.87,65.5
65.0,67.0,male,1,3,68.6,65.0
68.5,66.5,male,2,8,68.35,65.0
65.0,70.0,male,2,5,70.1,65.0
64.0,64.0,female,5,7,66.56,64.0
63.0,68.5,female,8,8,69.35,65.0
72.0,75.0,male,1,6,69.09,58.5
74.0,60.0,qPJdTl,18,-6,77.0,57.0
67.0,68.0,male,4,10,68.56,64.0
72.0,71.7,male,1,4,70.68,64.5
63.0,65.0,female,2,2,66.52000000000001,63.0
66.5,80.0,vZ3Q6U,20,-8,84.0,51.0
66.5,75.0,female,4,6,69.09,58.5
70.0,72.5,male,3,6,69.73,62.0
65.0,74.0,female,1,1,69.94,61.0
62.0,70.0,female,3,4,69.02000000000001,63.0
72.0,72.0,male,2,5,69.48,62.0
69.0,70.5,male,3,8,69.81,64.0
69.7,67.0,male,1,6,68.6,65.0
62.0,80.0,iEb0fo,23,-7,57.0,50.0
68.5,69.0,male,2,7,69.6,65.0
66.0,68.0,female,5,10,68.56,64.0
71.0,71.0,male,3,6,70.87,65.5
65.5,67.0,female,3,6,68.6,65.0
68.5,71.5,male,1,2,70.85,65.0
63.0,69.0,female,3,3,68.78999999999999,63.5
62.0,73.0,female,2,2,72.68,67.0
69.5,70.5,male,3,8,68.73,62.0
67.5,72.5,female,1,3,70.53999999999999,63.5
64.0,68.0,female,6,10,68.56,64.0
66.7,87.0,ysN810Zj,25,-3,77.0,81.0
66.5,65.0,male,1,4,68.68,67.0
65.0,72.5,female,6,6,69.73,62.0
65.0,66.5,female,5,6,67.27000000000001,63.0
61.5,70.5,female,3,5,70.35,65.0
67.2,66.5,male,1,6,67.27000000000001,63.0
71.0,71.0,male,1,5,69.78999999999999,63.5
63.0,70.0,female,7,8,70.1,65.0
66.0,59.0,BTTcsbe,-9,19,81.0,53.0
57.5,66.5,female,8,8,68.35,65.0
61.0,53.0,GTQU,-6,-4,62.0,57.0
72.0,69.0,male,1,4,67.98,62.0
57.5,58.0,jiaw2zjz,22,-9,59.0,77.0
62.0,64.0,female,5,7,66.56,64.0
71.5,53.0,35U,25,16,59.0,54.0
60.0,66.0,female,13,15,64.86,59.0
68.0,70.5,male,4,8,69.81,64.0
64.5,69.5,female,5,7,69.58000000000001,64.5
65.0,68.0,female,8,10,65.86,59.0
70.0,67.0,male,4,8,69.14,66.0
71.0,71.0,male,3,5,71.14,66.0
67.0,67.0,male,3,4,68.06,64.0
68.0,68.0,male,2,5,66.94,61.0
78.0,61.0,LBYQ0,-6,-1,58.0,79.0
69.0,67.5,male,2,11,68.85,65.0
65.2,69.5,female,4,11,68.23,62.0
71.0,69.0,male,2,10,71.49000000000001,68.5
63.0,65.0,female,2,4,68.14,66.0
70.2,84.0,i7eXeR2,-3,20,62.0,77.0
61.7,69.0,female,3,4,66.9,60.0
73.0,67.0,male,1,8,69.14,66.0
67.0,66.0,male,3,8,69.18,67.0
66.0,68.0,male,3,10,68.56,64.0
62.5,69.0,female,3,3,66.9,60.0
69.0,69.0,male,1,4,66.9,60.0
61.0,65.0,female,8,9,67.6,65.0
70.5,64.0,male,1,7,66.56,64.0
67.2,70.0,female,6,11,70.91,66.5
71.0,69.0,male,3,5,67.98,62.0
70.7,67.0,male,3,8,69.14,66.0
66.0,71.0,female,5,5,71.14,66.0
61.7,68.7,female,2,2,67.83000000000001,62.0
68.0,70.5,female,1,5,70.35,65.0
64.7,83.0,rt2vma3,-2,-8,85.0,53.0
62.0,66.0,female,5,6,68.64,66.0
62.5,73.0,male,4,6,71.33000000000001,64.5
68.7,59.0,PcjH,22,23,85.0,52.0
70.2,87.0,la3,21,-5,81.0,49.0
70.0,67.5,male,1,5,67.23,62.0
72.0,71.0,male,4,5,72.76,69.0
67.5,69.5,male,2,4,70.66,66.5
67.5,69.0,female,2,3,68.52000000000001,63.0
69.0,68.2,male,2,5,68.39,63.5
67.5,70.0,female,3,4,69.28999999999999,63.5
66.0,69.0,female,4,4,67.98,62.0
62.0,66.0,female,6,8,69.18,67.0
71.2,81.0,avf9L,-3,20,63.0,77.0
71.7,69.0,male,3,8,70.14,66.0
63.0,72.0,female,2,2,70.56,64.0
65.5,66.0,male,6,15,64.86,59.0
72.0,68.0,male,1,4,69.1,65.0
64.5,66.5,male,4,8,68.35,65.0
63.5,65.5,female,4,4,66.77000000000001,63.0
70.0,69.0,male,2,6,68.52000000000001,63.0
71.0,73.0,male,1,2,72.68,67.0
65.0,70.0,female,1,2,67.4,60.0
78.0,71.0,male,1,5,72.76,69.0
64.0,70.5,female,7,8,68.73,62.0
63.5,70.0,female,4,4,69.28999999999999,63.5
63.0,65.0,female,3,3,66.52000000000001,63.0
71.5,58.0,5bkmCVGsK,0,-7,81.0,74.0
65.5,67.0,female,3,5,68.87,65.5
69.2,70.3,male,3,7,69.00800000000001,62.7
70.0,72.5,male,2,6,69.73,62.0
68.0,75.0,male,3,6,69.09,58.5
67.7,68.7,male,1,2,67.83000000000001,62.0
62.0,62.0,female,2,3,66.64,66.0
