childHeight,father,gender,childNum,children,midparentHeight,mother
68.0,72.7,female,7,8,73.61000000000001,69.0
72.0,71.0,male,1,6,70.87,65.5
65.0,67.0,male,1,3,68.6,65.0
68.5,66.5,male,2,8,68.35,65.0
65.0,70.0,male,2,5,70.1,65.0
64.0,64.0,female,5,7,66.56,64.0
63.0,68.5,female,8,8,69.35,65.0
72.0,75.0,male,1,6,69.09,58.5
67.0,68.0,male,4,10,68.56,64.0
72.0,71.7,male,1,4,70.68,64.5
63.0,65.0,female,2,2,66.52000000000001,63.0
66.5,75.0,female,4,6,69.09,58.5
70.0,72.5,male,3,6,69.73,62.0
65.0,74.0,female,1,1,69.94,61.0
62.0,70.0,female,3,4,69.02000000000001,63.0
72.0,72.0,male,2,5,69.48,62.0
69.0,70.5,male,3,8,69.81,64.0
69.7,67.0,male,1,6,68.6,65.0
68.5,69.0,male,2,7,69.6,65.0
66.0,68.0,female,5,10,68.56,64.0
71.0,71.0,male,3,6,70.87,65.5
65.5,67.0,female,3,6,68.6,65.0
68.5,71.5,male,1,2,70.85,65.0
63.0,69.0,female,3,3,68.78999999999999,63.5
62.0,73.0,female,2,2,72.68,67.0
69.5,70.5,male,3,8,68.73,62.0
67.5,72.5,female,1,3,70.53999999999999,63.5
64.0,68.0,female,6,10,68.56,64.0
66.5,65.0,male,1,4,68.68,67.0
65.0,72.5,female,6,6,69.73,62.0
65.0,66.5,female,5,6,67.27000000000001,63.0
61.5,70.5,female,3,5,70.35,65.0
67.2,66.5,male,1,6,67.27000000000001,63.0
71.0,71.0,male,1,5,69.78999999999999,63.5
63.0,70.0,female,7,8,70.1,65.0
57.5,66.5,female,8,8,68.35,65.0
72.0,69.0,male,1,4,67.98,62.0
62.0,64.0,female,5,7,66.56,64.0
60.0,66.0,female,13,15,64.86,59.0
68.0,70.5,male,4,8,69.81,64.0
64.5,69.5,female,5,7,69.58000000000001,64.5
65.0,68.0,female,8,10,65.86,59.0
70.0,67.0,male,4,8,69.14,66.0
71.0,71.0,male,3,5,71.14,66.0
67.0,67.0,male,3,4,68.06,64.0
68.0,68.0,male,2,5,66.94,61.0
69.0,67.5,male,2,11,68.85,65.0
65.2,69.5,female,4,11,68.23,62.0
71.0,69.0,male,2,10,71.49000000000001,68.5
63.0,65.0,female,2,4,68.14,66.0
61.7,69.0,female,3,4,66.9,60.0
73.0,67.0,male,1,8,69.14,66.0
67.0,66.0,male,3,8,69.18,67.0
66.0,68.0,male,3,10,68.56,64.0
62.5,69.0,female,3,3,66.9,60.0
69.0,69.0,male,1,4,66.9,60.0
61.0,65.0,female,8,9,67.6,65.0
70.5,64.0,male,1,7,66.56,64.0
67.2,70.0,female,6,11,70.91,66.5
71.0,69.0,male,3,5,67.98,62.0
70.7,67.0,male,3,8,69.14,66.0
66.0,71.0,female,5,5,71.14,66.0
61.7,68.7,female,2,2,67.83000000000001,62.0
68.0,70.5,female,1,5,70.35,65.0
62.0,66.0,female,5,6,68.64,66.0
62.5,73.0,male,4,6,71.33000000000001,64.5
70.0,67.5,male,1,5,67.23,62.0
72.0,71.0,male,4,5,72.76,69.0
67.5,69.5,male,2,4,70.66,66.5
67.5,69.0,female,2,3,68.52000000000001,63.0
69.0,68.2,male,2,5,68.39,63.5
67.5,70.0,female,3,4,69.28999999999999,63.5
66.0,69.0,female,4,4,67.98,62.0
62.0,66.0,female,6,8,69.18,67.0
71.7,69.0,male,3,8,70.14,66.0
63.0,72.0,female,2,2,70.56,64.0
65.5,66.0,male,6,15,64.86,59.0
72.0,68.0,male,1,4,69.1,65.0
64.5,66.5,male,4,8,68.35,65.0
63.5,65.5,female,4,4,66.77000000000001,63.0
70.0,69.0,male,2,6,68.52000000000001,63.0
71.0,73.0,male,1,2,72.68,67.0
65.0,70.0,female,1,2,67.4,60.0
78.0,71.0,male,1,5,72.76,69.0
64.0,70.5,female,7,8,68.73,62.0
63.5,70.0,female,4,4,69.28999999999999,63.5
63.0,65.0,female,3,3,66.52000000000001,63.0
65.5,67.0,female,3,5,68.87,65.5
69.2,70.3,male,3,7,69.00800000000001,62.7
70.0,72.5,male,2,6,69.73,62.0
68.0,75.0,male,3,6,69.09,58.5
67.7,68.7,male,1,2,67.83000000000001,62.0
62.0,62.0,female,2,3,66.64,66.0
70.0,67.0,male,1,5,68.87,65.5
68.5,72.7,female,6,8,73.61000000000001,69.0
62.5,75.0,female,5,6,69.09,58.5
66.0,69.0,female,4,6,70.41,66.5
66.7,72.5,female,3,3,70.53999999999999,63.5
66.5,70.0,male,2,4,69.02000000000001,63.0
70.0,72.0,male,4,5,69.48,62.0
65.0,69.0,female,8,9,70.14,66.0
71.0,66.0,male,2,5,68.37,65.5
70.0,68.5,male,1,11,70.16,66.5
66.0,72.5,female,4,6,69.73,62.0
72.5,70.0,male,2,3,70.1,65.0
68.0,70.0,male,1,4,69.56,64.0
64.0,69.0,female,1,1,70.68,67.0
70.0,71.5,male,3,7,70.58000000000001,64.5
67.0,74.0,female,4,8,70.48,62.0
61.0,70.5,female,5,5,70.35,65.0
68.0,69.0,male,1,9,67.44,61.0
