rownames,family,father,mother,midparentHeight,children,childNum,gender,childHeight
134,036,71.0,67.0,71.68,4,2,male,73.0
619,136,68.0,64.0,68.56,10,2,male,68.0
866,188,65.0,66.0,68.14,4,2,female,63.0
852,185,66.0,59.0,64.86,15,8,female,65.0
500,113,69.0,63.0,68.52000000000001,1,1,male,72.0
658,142,68.5,63.5,68.53999999999999,4,3,male,69.5
502,114,69.0,63.0,68.52000000000001,6,2,male,70.0
676,146,68.0,63.0,68.02000000000001,6,4,female,64.0
586,130,68.5,66.5,70.16,11,11,female,63.2
405,095,70.0,58.5,66.59,3,1,male,71.5
860,186,65.0,67.0,68.68,4,1,male,66.5
173,046,71.0,64.0,70.06,8,6,female,66.0
496,111,69.0,63.5,68.78999999999999,1,1,female,65.5
736,162,67.0,65.0,68.6,6,5,female,64.5
358,084,70.5,63.0,69.27000000000001,4,1,male,70.0
886,192,65.0,65.0,67.6,6,2,male,69.0
91,025,72.0,64.0,70.56,2,1,female,66.0
875,190,65.0,65.0,67.6,9,2,male,68.0
182,048,71.0,64.0,70.06,3,3,male,68.0
275,069,70.0,65.0,70.1,8,2,male,72.0
834,181,66.5,62.5,67.0,7,3,female,63.5
70,020,72.7,69.0,73.61000000000001,8,2,male,73.0
292,071,70.0,65.0,70.1,6,6,female,63.0
132,035,71.0,69.0,72.76,5,5,female,67.0
301,073,70.0,65.0,70.1,3,2,male,72.5
366,085,70.5,63.0,69.27000000000001,5,5,female,64.0
145,038,71.0,66.0,71.14,6,5,female,64.5
136,036,71.0,67.0,71.68,4,4,female,67.0
165,045,71.0,65.0,70.6,3,1,male,68.0
29,008,74.0,66.5,72.91,3,1,female,70.5
523,119,69.0,62.0,67.98,5,3,male,71.0
194,052,71.0,63.5,69.78999999999999,5,1,male,71.0
333,079,70.5,64.0,69.81,8,6,male,68.0
594,133,68.0,65.5,69.37,7,4,male,65.5
170,046,71.0,64.0,70.06,8,3,female,67.5
683,149,68.2,63.5,68.39,5,3,male,67.0
141,038,71.0,66.0,71.14,6,1,male,70.0
174,046,71.0,64.0,70.06,8,7,female,65.5
7,002,75.5,66.5,73.66,4,3,female,65.5
598,134,68.0,65.0,69.1,4,1,male,72.0
406,095,70.0,58.5,66.59,3,2,male,64.5
74,020,72.7,69.0,73.61000000000001,8,6,female,68.5
636,138,68.0,64.0,68.56,5,5,female,62.5
535,120,69.5,62.0,68.23,11,10,female,62.0
808,175,66.0,66.0,68.64,6,5,female,62.0
146,038,71.0,66.0,71.14,6,6,female,63.0
235,060,71.0,58.0,66.82,2,1,male,71.5
221,056,71.0,62.0,68.98,5,5,female,60.0
914,198,64.0,64.0,66.56,7,4,female,64.0
426,099,69.0,66.0,70.14,8,3,male,71.7
133,036,71.0,67.0,71.68,4,1,male,73.2
670,145,68.0,63.0,68.02000000000001,8,6,female,63.0
520,118,69.5,62.0,68.23,3,3,male,69.0
186,049,71.5,64.5,70.58000000000001,7,4,female,66.0
42,012,74.0,61.0,69.94,1,1,female,65.0
