exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
50.3,20,Fair,8.0,Bachelor,1.1,Male,1,Yes,97.3,6,2.1,Average,Yes,3.6
79.0,24,Fair,7.6,Bachelor,4.0,Female,6,No,81.2,6,3.3,Poor,No,5.4
69.6,21,Fair,4.6,Master,3.6,Female,3,No,100.0,2,2.3,Good,No,2.9
76.8,18,Poor,6.3,High School,3.8,Female,8,No,85.0,5,2.5,Average,No,1.8
56.7,18,Poor,5.5,Bachelor,3.0,Male,3,No,100.0,4,1.8,Poor,No,0.7
100.0,24,Poor,7.4,High School,6.5,Male,7,Yes,100.0,5,3.5,Average,No,3.9
47.2,21,Fair,7.9,High School,0.7,Female,7,Yes,72.7,2,3.2,Good,Yes,0.3
65.3,22,Good,5.0,Master,3.0,Other,7,No,100.0,3,3.2,Good,No,0.3
70.8,24,Poor,7.5,High School,3.4,Female,1,Yes,94.7,0,2.7,Average,No,1.2
100.0,18,Good,5.7,High School,6.1,Female,9,Yes,69.8,3,3.5,Average,Yes,0.3
76.1,20,Fair,6.0,Bachelor,3.6,Female,10,Yes,75.1,3,2.2,Average,No,2.2
67.5,20,Good,7.2,Master,4.1,Other,4,No,68.8,0,1.7,Average,Yes,0.1
68.2,19,Fair,6.5,Bachelor,2.7,Other,7,No,72.5,4,1.8,Poor,No,0.0
89.2,19,Fair,6.6,None,4.9,Male,10,No,100.0,1,1.0,Average,No,2.4
65.9,17,Poor,6.8,High School,2.9,Female,6,Yes,86.0,1,1.0,Average,Yes,2.4
84.2,17,Poor,4.6,None,4.3,Female,4,No,88.9,6,1.5,Average,No,0.0
61.0,22,Fair,5.6,High School,3.0,Female,8,No,80.3,0,4.7,Average,No,1.9
77.9,20,Good,7.4,Bachelor,3.2,Female,9,No,81.5,3,1.2,Average,No,4.4
63.4,20,Fair,4.7,High School,4.8,Female,2,No,80.6,5,4.3,Average,No,2.1
75.5,18,Fair,6.6,Bachelor,3.5,Male,5,Yes,89.6,3,3.1,Good,No,0.0
90.3,17,Good,6.8,High School,5.6,Female,7,No,85.8,4,2.8,Good,No,4.1
100.0,24,Good,8.0,None,6.6,Female,8,No,84.3,1,2.8,Good,No,2.9
100.0,22,Poor,7.9,High School,4.2,Male,9,Yes,80.0,3,0.3,Poor,No,0.1
47.9,22,Fair,6.1,Bachelor,2.4,Female,3,Yes,80.5,1,4.1,Average,No,0.0
43.9,22,Good,5.3,High School,3.2,Male,1,No,67.3,3,0.3,Good,Yes,4.0
55.9,20,Good,5.0,None,3.5,Male,1,No,81.2,5,4.7,Good,Yes,1.3
90.8,24,Fair,3.2,High School,5.8,Female,8,No,66.5,2,3.0,Average,No,0.4
100.0,19,Poor,7.0,Bachelor,6.1,Female,9,No,89.2,1,1.5,Average,No,0.4
64.0,24,Fair,6.5,High School,4.5,Female,1,No,85.1,4,4.4,Good,No,2.2
80.3,19,Fair,7.6,Bachelor,4.7,Male,2,No,70.3,5,3.2,Good,Yes,3.1
68.7,22,Good,4.6,Master,3.9,Female,1,No,86.0,5,1.6,Poor,Yes,0.7
87.0,21,Fair,5.5,High School,5.1,Other,3,No,79.7,6,0.9,Good,No,0.7
79.9,22,Good,7.2,Master,4.2,Male,10,No,69.2,1,3.1,Poor,No,0.7
57.3,19,Fair,7.6,None,2.7,Female,1,No,79.6,1,1.0,Poor,No,2.4
81.3,22,Fair,4.5,High School,5.3,Female,8,No,72.6,0,1.0,Average,No,2.2
76.8,17,Fair,5.9,Bachelor,4.4,Female,5,No,78.5,0,2.4,Average,No,1.7
73.0,17,Poor,8.3,Master,2.8,Female,7,No,77.3,5,1.4,Poor,No,2.8
65.7,20,Poor,5.0,None,4.3,Female,4,No,76.9,3,3.7,Good,No,2.5
70.6,24,Fair,7.3,Bachelor,3.3,Male,6,No,98.3,2,2.8,Good,No,0.0
47.6,24,Good,6.2,High School,3.4,Male,1,No,100.0,1,2.3,Good,No,2.3
85.4,23,Fair,6.1,None,4.4,Female,3,No,79.8,6,2.7,Average,No,1.0
63.4,24,Good,5.0,High School,2.5,Male,8,No,85.4,6,3.8,Good,No,2.2
42.3,18,Good,8.0,High School,1.5,Female,8,Yes,78.5,0,3.9,Poor,No,2.7
78.9,24,Poor,6.7,Bachelor,2.4,Male,9,No,87.4,6,1.5,Average,No,0.7
100.0,19,Poor,4.8,High School,7.6,Female,3,No,99.4,0,3.0,Good,No,2.9
77.4,19,Fair,7.5,Bachelor,2.3,Male,7,Yes,85.1,6,1.9,Poor,Yes,0.0
77.9,19,Poor,7.5,High School,5.2,Female,7,No,93.0,2,4.2,Good,Yes,2.8
53.3,20,Fair,5.4,High School,0.0,Female,10,Yes,88.0,1,0.3,Average,Yes,1.1
97.7,17,Good,6.9,High School,6.6,Female,3,Yes,77.9,5,1.3,Good,No,1.7
75.3,21,Good,6.6,High School,4.2,Female,9,No,84.0,2,4.5,Average,No,3.1
76.1,22,Fair,5.9,None,5.2,Male,6,No,95.6,0,4.1,Good,No,3.8
40.4,21,Fair,6.7,Bachelor,1.3,Female,5,No,80.6,5,3.8,Good,Yes,3.6
64.0,21,Good,5.7,Bachelor,3.9,Female,2,No,75.8,2,1.9,Average,No,2.4
88.0,20,Good,7.2,High School,4.3,Male,6,No,97.9,3,2.4,Average,Yes,1.0
62.7,22,Fair,6.5,Bachelor,3.1,Female,8,No,98.5,2,3.3,Average,No,1.8
90.2,21,Fair,5.4,High School,6.0,Male,8,Yes,74.4,0,3.3,Average,No,2.2
88.0,20,Good,8.1,High School,4.8,Female,1,No,81.2,5,0.8,Average,No,0.0
100.0,21,Good,6.4,Bachelor,6.6,Female,8,Yes,73.0,2,2.2,Poor,No,2.7
70.9,23,Poor,7.7,Bachelor,1.8,Female,5,No,95.8,6,1.1,Average,Yes,0.6
65.2,23,Fair,5.1,Master,3.6,Male,5,No,93.9,0,3.0,Average,No,2.0
67.0,23,Good,7.3,Bachelor,2.6,Female,10,No,69.4,5,5.3,Average,Yes,1.7
58.7,22,Good,6.2,Master,2.3,Male,5,No,93.9,6,4.6,Good,No,0.6
72.7,18,Fair,6.7,Bachelor,4.6,Female,6,No,87.7,5,2.5,Poor,No,3.0
97.7,18,Fair,5.5,High School,7.4,Female,7,Yes,83.6,3,3.6,Average,No,3.9
84.2,23,Good,7.7,High School,3.5,Female,4,No,89.2,0,0.8,Good,No,0.6
59.7,23,Good,7.0,None,2.5,Female,8,Yes,83.5,4,2.9,Good,No,2.7
67.5,21,Poor,4.3,High School,4.3,Male,6,No,83.3,2,3.2,Poor,No,2.8
100.0,21,Good,7.8,High School,7.2,Female,9,No,100.0,6,3.7,Good,No,0.0
76.9,19,Fair,4.5,Bachelor,3.7,Female,9,No,81.1,1,2.1,Good,Yes,0.4
64.2,24,Poor,6.5,Bachelor,4.2,Male,2,No,73.0,4,3.0,Poor,No,2.1
45.9,23,Fair,6.2,High School,2.9,Male,2,No,82.9,1,3.6,Average,No,1.2
67.0,21,Fair,7.1,None,3.4,Male,1,No,79.3,1,1.5,Poor,No,0.7
58.5,17,Fair,7.6,Master,2.0,Male,5,No,78.4,6,3.8,Poor,No,0.3
46.7,23,Good,6.9,None,2.2,Female,4,No,86.4,1,6.2,Good,No,3.0
54.6,24,Good,8.4,High School,1.1,Female,10,Yes,96.7,3,3.6,Good,No,2.5
82.3,22,Good,9.1,High School,3.3,Male,4,Yes,83.3,6,0.4,Good,No,0.8
96.6,24,Fair,9.3,Bachelor,5.8,Male,6,No,74.7,1,2.1,Good,No,2.8
83.4,24,Good,5.4,None,3.4,Male,10,Yes,95.2,3,0.0,Average,No,1.6
43.9,24,Good,7.1,High School,2.0,Other,5,No,88.3,2,4.9,Good,Yes,2.9
41.7,17,Good,6.6,High School,1.7,Male,6,No,97.0,3,3.4,Average,Yes,3.9
49.4,20,Fair,8.6,Master,2.5,Female,3,No,84.5,3,4.3,Good,No,2.4
80.8,22,Good,7.5,None,4.1,Male,8,No,82.3,1,1.1,Good,No,1.9
52.2,17,Good,6.6,Master,2.7,Male,2,No,95.9,6,2.5,Average,No,1.4
61.7,21,Fair,6.6,Bachelor,2.3,Female,4,No,81.9,2,1.9,Average,No,0.1
81.0,20,Good,5.4,High School,5.3,Female,6,No,85.8,4,2.7,Good,Yes,2.4
75.6,22,Fair,8.6,High School,2.5,Female,6,No,89.6,4,0.8,Good,No,2.0
53.2,19,Good,4.7,High School,3.6,Female,1,No,82.3,1,4.0,Poor,No,0.5
69.2,21,Fair,7.5,None,3.7,Female,5,No,100.0,5,3.3,Good,Yes,2.6
37.9,24,Poor,6.5,Bachelor,0.9,Male,5,No,87.3,6,3.3,Good,Yes,1.6
72.5,21,Good,5.2,Bachelor,2.3,Male,9,No,67.5,6,1.0,Good,No,0.7
93.7,18,Good,6.2,High School,5.5,Female,1,No,90.1,5,2.0,Poor,No,0.0
42.6,19,Good,7.4,Bachelor,1.1,Male,7,No,74.9,3,2.0,Good,No,3.3
92.0,19,Good,8.1,Bachelor,3.2,Female,10,No,79.6,5,1.5,Good,No,0.0
94.8,22,Poor,7.7,High School,6.3,Male,6,Yes,93.6,2,3.0,Average,No,1.6
62.4,22,Fair,7.8,Bachelor,4.4,Male,1,No,87.0,2,3.5,Good,Yes,2.7
67.9,21,Fair,6.7,Bachelor,1.7,Female,8,Yes,61.0,5,1.6,Good,No,1.7
77.8,19,Fair,6.0,Bachelor,3.9,Male,9,No,92.1,3,2.7,Average,No,1.6
42.4,18,Poor,6.1,High School,0.7,Male,8,No,81.6,1,3.4,Poor,Yes,1.4
96.2,21,Fair,5.4,High School,6.8,Female,7,No,80.0,0,2.9,Average,No,2.0
74.3,18,Good,7.6,Bachelor,3.8,Male,7,No,90.0,5,3.3,Good,No,2.5
68.4,17,Poor,7.8,None,2.9,Female,8,No,100.0,3,1.1,Average,No,2.8
73.0,19,Good,5.9,High School,3.3,Female,10,No,79.8,2,0.6,Good,Yes,1.2
71.8,18,Fair,6.4,Bachelor,3.5,Male,3,No,96.8,3,0.0,Poor,No,1.9
85.8,21,Good,5.5,Bachelor,5.3,Female,3,Yes,85.5,0,2.4,Good,No,0.1
82.8,24,Good,8.1,High School,4.3,Male,3,Yes,78.4,5,2.0,Poor,Yes,2.8
68.8,20,Poor,5.5,Bachelor,4.0,Female,7,Yes,78.0,3,3.4,Average,Yes,3.4
71.0,18,Good,5.4,None,4.7,Female,6,No,75.2,3,3.2,Good,No,1.9
79.6,24,Poor,4.7,Bachelor,5.0,Female,5,No,94.8,0,2.6,Good,No,3.1
58.5,18,Good,6.2,Bachelor,2.3,Male,4,No,88.3,4,2.3,Good,No,1.7
83.0,17,Fair,7.1,High School,4.8,Male,5,Yes,81.7,5,2.5,Good,Yes,3.1
100.0,23,Poor,5.8,Bachelor,5.7,Female,7,No,89.2,5,0.9,Average,No,1.2
77.4,24,Poor,6.1,High School,4.3,Male,5,No,68.3,5,2.3,Poor,No,1.2
100.0,22,Fair,6.1,None,5.8,Female,9,No,97.9,4,1.0,Average,No,2.4
98.1,17,Fair,7.1,High School,5.4,Male,8,No,85.9,6,3.3,Good,No,2.6
63.9,22,Good,4.8,Bachelor,2.4,Male,7,Yes,92.2,3,0.0,Good,No,3.1
76.4,21,Good,5.8,High School,4.1,Female,2,Yes,80.0,6,2.9,Good,Yes,0.8
49.1,21,Poor,6.1,Master,3.0,Male,3,No,76.5,2,2.2,Average,No,2.3
32.9,17,Good,7.4,High School,0.0,Male,3,No,82.4,5,2.6,Average,No,1.6
82.4,24,Fair,6.8,High School,3.2,Male,7,No,97.5,6,3.0,Average,No,0.1
61.0,20,Fair,3.3,High School,3.6,Male,8,No,72.6,1,2.6,Good,No,2.2
75.1,20,Fair,7.6,High School,3.5,Male,7,No,84.5,3,3.6,Average,No,2.2
63.0,24,Fair,7.1,High School,2.6,Female,7,No,84.4,0,1.4,Average,Yes,2.1
59.6,20,Good,5.0,High School,3.2,Female,3,No,71.0,6,2.3,Good,No,1.5
63.0,22,Good,6.0,High School,4.0,Male,3,Yes,96.6,4,3.2,Good,Yes,2.3
65.5,22,Fair,6.9,Master,3.9,Female,4,No,99.1,1,1.8,Good,No,3.9
84.5,23,Fair,4.9,Bachelor,5.5,Male,6,No,84.4,0,1.1,Good,No,1.4
71.6,23,Fair,6.7,Bachelor,2.8,Male,4,No,91.6,3,1.5,Poor,No,0.3
79.7,22,Fair,6.2,None,3.8,Male,10,No,79.9,1,0.9,Good,Yes,2.0
75.8,19,Fair,4.7,Bachelor,3.4,Female,10,No,89.3,4,2.7,Good,No,2.7
85.6,24,Good,5.4,Bachelor,4.6,Male,7,Yes,74.5,6,1.4,Average,Yes,2.9
59.7,22,Poor,6.5,High School,2.5,Female,5,No,85.7,0,3.2,Average,No,0.5
53.9,22,Good,6.5,High School,2.4,Female,1,No,75.3,6,1.9,Good,No,0.0
61.6,17,Poor,5.7,High School,3.3,Female,4,Yes,71.0,6,2.6,Good,No,3.7
100.0,18,Fair,5.7,Bachelor,7.4,Female,10,Yes,94.6,5,1.6,Good,No,1.2
73.5,18,Fair,6.2,Bachelor,2.3,Male,9,No,100.0,0,0.6,Good,No,1.1
87.5,24,Poor,6.8,High School,4.2,Other,10,Yes,89.0,3,2.2,Good,Yes,0.3
64.4,21,Poor,6.5,Master,3.9,Male,2,No,74.0,2,1.8,Average,No,2.1
68.3,17,Fair,5.3,None,3.4,Male,4,Yes,88.8,4,1.2,Average,Yes,2.1
45.3,19,Fair,7.5,High School,1.8,Male,2,No,71.1,1,2.5,Average,No,2.4
80.9,24,Good,5.2,Bachelor,5.3,Male,5,Yes,100.0,3,2.9,Poor,No,1.9
50.1,21,Fair,5.2,Bachelor,2.1,Female,9,Yes,86.4,1,3.1,Poor,No,4.2
58.6,17,Fair,7.7,High School,3.2,Female,4,Yes,86.1,4,2.8,Average,No,4.3
100.0,18,Good,7.1,High School,5.8,Male,8,No,70.0,6,2.6,Average,Yes,0.9
61.5,17,Fair,5.9,High School,3.1,Male,4,Yes,83.2,4,2.3,Good,Yes,2.4
57.4,19,Good,3.3,High School,4.1,Male,7,No,70.2,2,4.2,Good,No,1.6
96.1,20,Good,5.3,Bachelor,6.1,Male,10,No,68.7,0,4.9,Good,No,1.4
70.6,17,Good,5.9,Bachelor,4.5,Female,1,No,84.8,0,0.9,Good,No,2.2
75.4,17,Fair,7.1,High School,3.2,Male,10,Yes,100.0,1,2.6,Good,No,2.8
26.2,20,Fair,6.2,High School,0.0,Male,2,No,72.6,3,3.5,Good,No,3.2
59.9,21,Fair,5.6,None,2.8,Other,3,Yes,80.1,2,2.0,Average,No,2.0
94.8,17,Good,6.1,None,7.0,Male,6,Yes,88.4,5,3.3,Average,No,3.1
26.7,18,Fair,5.8,Bachelor,0.0,Female,5,No,93.4,0,2.8,Good,No,1.6
51.0,17,Poor,4.4,Bachelor,1.4,Male,8,No,83.0,3,0.9,Good,Yes,2.6
62.7,17,Poor,6.1,Bachelor,2.2,Female,6,No,94.3,5,2.4,Average,Yes,2.3
73.0,22,Good,8.5,Master,3.3,Female,4,No,90.0,5,3.0,Average,No,1.0
74.0,21,Good,6.5,High School,3.1,Male,7,No,97.5,6,5.0,Average,No,1.0
74.9,17,Fair,6.4,None,4.8,Female,6,No,92.7,1,2.8,Good,No,3.1
78.4,21,Fair,5.9,Bachelor,4.8,Female,2,Yes,87.9,4,1.5,Poor,No,2.2
74.4,23,Fair,7.9,Bachelor,3.9,Male,1,No,71.7,2,2.4,Average,No,2.5
55.4,23,Poor,7.9,Master,1.7,Male,5,No,82.3,6,3.8,Good,No,1.2
93.8,21,Fair,8.0,Bachelor,6.7,Male,2,No,100.0,4,1.4,Good,No,0.9
82.5,19,Good,7.7,High School,3.0,Female,6,Yes,86.1,6,0.1,Poor,No,1.9
26.8,20,Good,6.2,High School,0.3,Male,3,Yes,83.0,1,4.2,Average,No,1.5
84.2,21,Good,8.8,High School,4.4,Male,4,Yes,75.7,6,2.2,Poor,No,0.9
60.3,20,Fair,5.6,High School,2.5,Female,1,Yes,90.2,6,2.1,Average,No,1.5
59.4,17,Good,3.9,High School,4.3,Male,2,No,64.1,0,2.5,Average,Yes,0.0
75.9,22,Good,7.2,None,3.5,Male,9,No,97.0,5,2.1,Poor,No,4.9
69.7,19,Good,8.5,Bachelor,3.7,Female,2,No,98.8,6,4.7,Good,No,2.0
52.6,22,Fair,8.4,Bachelor,1.4,Female,6,No,90.6,3,2.1,Good,No,2.8
70.9,20,Good,5.2,High School,3.8,Male,7,No,89.0,1,2.1,Good,No,1.0
66.6,19,Good,7.9,Bachelor,3.1,Other,10,Yes,78.5,0,1.9,Good,No,3.7
57.7,23,Fair,6.3,High School,1.9,Male,8,No,71.1,0,3.5,Good,Yes,1.7
82.1,20,Good,6.2,Bachelor,4.9,Female,6,No,92.3,0,0.3,Poor,Yes,2.7
73.5,22,Good,6.5,Bachelor,2.0,Male,4,No,83.8,4,0.8,Poor,No,0.5
52.1,24,Good,6.4,Bachelor,2.9,Male,5,Yes,79.8,6,3.8,Good,No,2.1
81.1,17,Good,5.1,Master,4.7,Female,10,No,95.8,2,1.8,Good,No,1.6
58.9,23,Good,3.6,Bachelor,2.5,Female,8,No,80.0,5,0.9,Average,Yes,2.2
79.3,18,Poor,5.0,Master,5.1,Female,6,No,90.3,0,2.5,Good,No,2.4
50.2,22,Good,6.0,High School,1.7,Male,6,No,97.5,0,2.9,Good,No,2.0
57.5,24,Poor,6.3,Bachelor,3.2,Female,8,Yes,83.0,3,3.0,Average,No,3.2
60.4,21,Fair,6.4,High School,4.2,Female,1,No,69.7,1,2.9,Good,No,2.5
94.2,18,Good,5.0,Bachelor,4.9,Female,5,No,95.1,3,0.0,Average,Yes,2.1
61.4,23,Good,6.2,Bachelor,2.9,Male,1,Yes,84.4,0,2.4,Average,No,0.0
88.2,19,Good,6.9,High School,4.9,Female,7,Yes,71.4,6,1.5,Good,No,3.4
77.9,20,Fair,6.6,Master,4.4,Female,4,Yes,92.8,6,2.9,Good,No,1.4
92.3,24,Fair,6.2,Bachelor,5.4,Male,9,No,82.7,1,3.4,Good,No,0.9
66.2,24,Fair,9.6,Bachelor,3.6,Male,2,No,66.3,3,0.0,Average,No,3.6
100.0,23,Fair,6.0,Master,5.6,Other,6,No,86.5,5,1.6,Good,No,0.3
61.7,21,Fair,5.6,High School,1.9,Male,10,No,91.4,3,2.1,Good,No,1.3
100.0,18,Fair,7.8,Bachelor,7.5,Female,3,No,85.9,6,3.6,Average,Yes,1.9
80.3,17,Poor,8.5,Bachelor,2.6,Female,7,No,83.6,5,1.4,Average,No,1.2
74.8,20,Good,4.3,Master,3.2,Female,8,No,96.2,3,3.0,Good,Yes,1.4
89.6,23,Poor,8.4,Bachelor,4.7,Other,2,No,86.4,6,4.9,Average,No,2.7
64.1,23,Fair,8.5,Master,3.9,Male,2,No,87.0,3,3.3,Average,No,0.5
59.3,22,Poor,5.7,Master,2.7,Male,9,No,67.5,2,4.7,Good,Yes,1.7
66.7,24,Fair,5.1,High School,2.1,Male,7,No,87.5,1,1.2,Average,No,1.8
41.9,20,Fair,4.6,Master,2.6,Female,1,No,73.7,4,2.4,Average,No,2.9
70.9,18,Good,5.4,High School,3.2,Male,7,No,100.0,4,3.1,Average,No,2.0
44.0,24,Fair,7.4,High School,1.5,Male,3,No,95.5,0,3.1,Average,No,3.5
68.3,19,Good,7.1,High School,3.2,Male,5,No,74.3,5,0.7,Good,No,3.5
83.8,20,Fair,5.6,Master,5.7,Female,4,Yes,85.8,3,2.1,Good,No,2.4
100.0,18,Fair,7.4,Bachelor,5.2,Female,9,Yes,96.6,2,3.7,Average,No,1.1
71.0,22,Fair,7.6,Master,3.9,Female,7,No,79.1,3,2.9,Good,No,2.0
84.6,21,Good,6.5,High School,4.2,Female,9,No,88.0,5,2.0,Average,No,3.5
57.1,20,Fair,6.2,High School,3.3,Male,2,Yes,100.0,2,3.6,Poor,No,2.6
80.9,17,Good,5.5,Master,4.4,Male,8,Yes,87.9,2,1.3,Good,No,2.4
82.9,23,Good,8.1,Bachelor,4.0,Male,9,Yes,87.1,1,1.8,Poor,No,3.4
94.7,21,Good,7.1,High School,4.5,Male,10,No,93.1,6,3.4,Good,Yes,3.3
67.6,19,Good,3.3,Bachelor,2.2,Male,8,No,100.0,6,3.5,Good,No,1.8
66.4,19,Fair,4.9,Master,5.0,Female,1,No,90.9,3,4.4,Good,No,0.5
74.6,22,Good,6.1,High School,4.6,Female,4,No,76.1,3,2.6,Average,No,1.0
63.9,18,Poor,7.0,High School,2.7,Male,4,Yes,86.7,5,3.7,Good,No,2.3
58.2,23,Fair,4.0,Bachelor,2.5,Female,8,No,86.1,6,1.1,Good,No,3.9
31.1,18,Good,5.7,High School,0.0,Male,5,No,89.5,5,3.8,Average,Yes,1.3
47.5,17,Good,4.9,High School,1.8,Female,10,No,81.1,1,3.0,Average,No,2.0
53.3,24,Fair,8.7,Bachelor,1.8,Female,10,No,92.7,3,2.4,Good,Yes,3.3
100.0,23,Fair,7.0,Master,6.2,Female,4,No,84.9,5,2.8,Good,No,1.0
62.9,20,Poor,5.4,High School,3.0,Male,5,No,88.1,5,2.4,Good,No,4.0
45.2,19,Good,6.0,High School,2.0,Female,4,No,95.8,0,0.8,Poor,No,2.6
83.0,19,Fair,6.8,Bachelor,4.6,Female,4,No,81.1,5,2.0,Average,Yes,3.6
50.4,24,Fair,6.8,High School,2.4,Female,2,Yes,71.5,5,2.9,Good,No,0.5
68.6,23,Good,5.2,High School,3.2,Male,4,Yes,80.8,3,1.7,Poor,No,2.1
65.5,20,Poor,6.3,High School,3.8,Female,6,No,75.2,5,4.9,Average,No,1.9
70.7,23,Fair,6.5,Master,4.0,Male,2,Yes,85.3,4,2.0,Good,No,2.0
63.4,22,Poor,7.4,Master,3.4,Female,4,No,63.2,1,2.5,Good,No,2.2
60.6,23,Fair,6.3,Master,3.0,Female,3,No,92.0,4,4.8,Poor,Yes,2.3
