target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,3.0,,,pRcYMxjbG,,,nwd3Mp6,,30.0,,,VEZV77Gm,,,,,,,,,qXC,e4hINJh4P,-10.0,,,,,-1.0,,5TE,opDT,,-10.0,GE9i5,,qTQl34ZVp,jAEE,,,8Nc7IHo,4hSRYvNib,,,,,,,,,9bl,,,LeTW,eOsbb8BHX,,,
0,0.0,0.0,Unknown,1.0,1.0,0.0,Unknown,1.0,20.0,0.95,1.0,0.0,1.0,0.0,0.85,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.99,0.0,1.0,73.65,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,Unknown,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3,0.0,1.0,0.85,0.0,68.0
0,0.0,0.0,1.0,0.0,1.0,0.0,Unknown,1.0,20.0,9.9,1.0,1.0,1.0,1.0,0.15,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.76,1.0,0.0,7.51,0.8,0.0,1.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.95,0.0,1339.9
0,-6.0,,,yueiyWDeM,,,hSnFW,,-1.0,,,sSzcXB9,,,,,,,,,Vyuqq09co,ovy9,6.0,,,,,-3.0,,aeYl,foiozS,,-1.0,8uMkopfFJ,,9FwAyn,nTt5gXr0,,,IjNJ,U0zVKibK,,,,,,,,,1EX1G,,,oZNIOx6,DLK7SmbP,,,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,12.55,1.0,Unknown,1.0,Unknown,0.25,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.89,1.0,Unknown,36.79,9.1,0.0,0.65,0.0,Unknown,Unknown,155.75,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,1.0,0.0,1014.0
0,4.0,,,0f6Whp,,,mpZ387,,23.0,,,Mn7,,,,,,,,,hGmTFf,n2w3L,-3.0,,,,,-2.0,,tX0B9rQK,dXSK93,,-10.0,Aq7bf,,jcm,Oh71l8M,,,5BCWoH,UEoPx,,,,,,,,,3p3V7i,,,x5nSl5dB,6XhNhUa,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,12.0,1.0,0.0,1.0,1.0,0.4,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.82,1.0,0.0,37.79,34.1,0.0,0.1,0.0,0.0,0.0,3421.95,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.95,0.0,950.4
