row_id,cylinders,mileage,body,doors,drivetrain,year,fuel
1,4.0,10.0,SUV,4.0,Four-wheel Drive,2024,Gasoline
2,4.0,1.0,Pickup Truck,4.0,All-wheel Drive,2024,Gasoline
3,4.0,1.0,Pickup Truck,4.0,All-wheel Drive,2024,Gasoline
4,4.0,3.0,SUV,4.0,All-wheel Drive,2024,PHEV Hybrid Fuel
5,4.0,19.0,SUV,4.0,All-wheel Drive,2024,Gasoline
6,6.0,23.0,SUV,4.0,Rear-wheel Drive,2024,Gasoline
7,4.0,,SUV,4.0,All-wheel Drive,2024,Hybrid
8,8.0,2.0,Pickup Truck,4.0,Four-wheel Drive,2024,Gasoline
9,6.0,4.0,SUV,4.0,Four-wheel Drive,2024,Gasoline
10,4.0,10.0,SUV,4.0,All-wheel Drive,2024,Gasoline
11,,13.0,SUV,4.0,All-wheel Drive,2024,Electric
12,4.0,0.0,SUV,4.0,Front-wheel Drive,2024,Gasoline
13,4.0,5.0,SUV,4.0,All-wheel Drive,2024,Hybrid
14,6.0,5.0,SUV,4.0,Four-wheel Drive,2024,Gasoline
15,6.0,1.0,Cargo Van,3.0,Rear-wheel Drive,2024,E85 Flex Fuel
16,6.0,16.0,Pickup Truck,4.0,Four-wheel Drive,2024,Diesel
17,4.0,4440.0,SUV,4.0,All-wheel Drive,2024,Gasoline
18,4.0,,SUV,4.0,All-wheel Drive,2024,Hybrid
19,4.0,12.0,SUV,4.0,Four-wheel Drive,2024,Hybrid
20,6.0,35.0,SUV,4.0,All-wheel Drive,2023,Gasoline
21,4.0,8.0,Sedan,4.0,Front-wheel Drive,2024,Gasoline
22,4.0,14.0,SUV,4.0,All-wheel Drive,2024,Hybrid
23,6.0,9711.0,SUV,4.0,Four-wheel Drive,2023,Gasoline
24,4.0,3.0,SUV,4.0,All-wheel Drive,2024,Hybrid
25,,10.0,SUV,4.0,All-wheel Drive,2024,Electric
26,4.0,5.0,,4.0,All-wheel Drive,2024,Gasoline
27,4.0,0.0,SUV,4.0,All-wheel Drive,2024,Hybrid
28,4.0,6.0,SUV,4.0,Four-wheel Drive,2024,Hybrid
