label,humidity,N,rainfall,ph,temperature,P,K
watermelon,81.32563243,93,41.87540028,6.932739726,26.58740671,22,52
banana,80.11585705,86,90.10978128,5.926824754,29.3159075,76,54
pigeonpeas,45.3733757,24,132.7748215,5.517208078,19.14729038,70,21
mungbean,87.50436797,32,44.56598352,6.769415887999999,28.6899851,57,22
watermelon,89.4138489,120,58.54876687,6.260838965,26.98603693,24,47
cotton,81.53480799,107,65.54475812,6.745104394,22.426733,43,18
apple,90.6878768,9,102.8017203,5.636687393,21.12152071,137,200
mothbeans,61.58245338,28,61.86633917,9.416003106,30.47757686,57,17
kidneybeans,22.3104551,31,63.38208822,5.902033406,23.18864385,79,25
muskmelon,91.47355778,111,21.17924769,6.2744528110000015,28.03306461,5,47
blackgram,62.28814857,42,70.23207557,7.418650668,26.27274407,61,22
mungbean,85.91625451,17,39.23831035,6.42937879,28.06642822,58,20
mango,49.08864345,38,90.65022183,5.855119267999999,34.73823882,19,31
mothbeans,59.79236306,6,42.24783476,8.869532817,24.21610338,36,22
orange,90.54608254,27,113.328978,7.656978112000001,32.71748548,30,5
grapes,82.21079946,2,70.39906054,6.253034534,39.64851881,123,198
pigeonpeas,106.0,147,15.0,-7.0,0.0,153,-3
blackgram,67.66323804,40,63.02473185,6.74441168,30.41588462,63,18
grapes,81.62497448,6,66.77844567,6.130310493,12.7567962,123,203
pomegranate,86.34233767,34,110.4432293,6.276038961,22.8122645,9,36
banana,78.06762846,108,99.34482238,5.808497603999999,29.55054817,89,53
chickpea,17.17260319,22,87.51312796,6.4740245000000005,19.48974337,64,82
chickpea,18.90426935,42,81.84997529,7.010570541,18.17912258,62,75
pomegranate,107.0,-1,300.0,-5.0,51.0,-4,3
blackgram,66.60416867,52,67.32520551,7.534811832999999,33.66855394,70,16
rice,83.03322691,68,221.2091958,6.336253525,23.22397386,58,38
cotton,81.73049149,135,86.76287924,6.720449769,23.47986888,43,16
orange,8.0,-9,307.0,-3.0,5.0,-3,207
mango,48.77926304,19,93.17221967,4.525722333,31.48451729,38,26
maize,66.20569924,68,107.2361366,6.655426355,26.14384005,40,19
jute,73.35763537,84,186.6898282,6.704273839,26.2830571,40,42
watermelon,80.04678201,83,57.72799157,6.057697106,26.49195283,25,53
muskmelon,90.36881284,104,22.68766503,6.123802502,29.81196601,25,55
banana,77.79586769,89,109.5408614,5.63127166,28.09577643,83,47
papaya,94.6428898,63,41.5856585,6.720744449,43.03714283,58,50
pigeonpeas,4.0,-1,302.0,18.0,-2.0,-4,4
blackgram,63.11296779,23,60.41790253,7.403623355,34.600824700000004,70,15
coffee,67.96910852,117,115.2325531,7.079850922,27.92374437,26,30
chickpea,14.82633099,37,88.6810311,7.786366322,19.95264829,78,79
lentil,62.74710773,33,49.55213308,7.641024177,23.19305333,59,19
lentil,62.96841833,35,42.87274897,6.898905799,26.7230014,74,22
chickpea,18.98030507,43,80.25064637,7.8067476560000015,19.40751744,79,79
papaya,94.94482086,36,214.41038480000003,6.662875839,42.54744013,54,46
rice,80.1923008,77,224.55501690000003,5.953933276,21.8652524,38,36
cotton,7.0,-9,308.0,11.0,1.0,-1,1
watermelon,86.63249555,92,54.38748495,6.956508826,26.27520631,7,48
mungbean,87.32761241,22,44.75215854,6.89077995,29.87888063,56,17
mungbean,85.99127934,2,58.41394143,6.401455706,29.86860065,47,15
cotton,5.0,-9,309.0,14.0,-2.0,4,210
kidneybeans,24.45202552,9,106.158201,5.783425416,20.12373284,77,17
pigeonpeas,35.48885969,13,162.59277230000004,5.391560417999999,30.50420876,73,20
mango,47.45553843,23,90.89173106,4.755273631000001,32.82141065,23,30
jute,72.00460848,96,190.4242157,6.090060478,23.58419277,41,40
papaya,90.14732171,51,108.4103158,6.6764073370000006,24.70528368,57,55
papaya,91.06138506,40,163.9069365,6.678449317999999,35.32876402,65,49
pomegranate,10.0,144,301.0,2.0,2.0,147,0
coffee,54.41094079,100,177.816092,6.9557873510000015,27.56441788,40,35
coconut,90.27214288,22,188.9252083,6.006784979,29.1797902,16,27
lentil,108.0,-9,16.0,-1.0,45.0,155,215
grapes,80.55557235,31,68.23963161,5.870600622,11.02105378,144,202
grapes,104.0,141,12.0,-2.0,46.0,3,207
blackgram,65.62971858,33,71.64631281,7.01285529,30.32992227,77,21
muskmelon,92.86597437,110,27.598717800000006,6.2125672110000005,28.57819995,15,48
lentil,69.12613376,39,41.02682925,7.685959305,25.43459777,65,23
mungbean,87.80507732,19,54.73367631,7.18530147,27.43329405,55,20
rice,80.30025587,60,231.0863347,7.042299068999999,24.28209415,48,39
kidneybeans,6.0,147,13.0,-6.0,3.0,-1,214
pigeonpeas,101.0,-7,19.0,17.0,53.0,154,-1
apple,94.71203306,2,108.62118329999998,5.893492998999999,23.12652652,120,203
watermelon,105.0,-5,15.0,16.0,46.0,4,-2
cotton,77.52425987,102,74.8984994,7.2942193,23.65629976,45,16
mothbeans,63.56222995,29,31.83192392,8.620107545,30.04132304,44,20
maize,57.48775781,94,102.8301942,5.893093135,23.89114571,39,18
pomegranate,106.0,142,15.0,-3.0,47.0,2,-4
muskmelon,92.09688432,81,29.86681385,6.041027474,28.52379742,30,48
papaya,92.83405443,61,110.562229,6.641098708,43.30204933,64,52
mungbean,85.16906976,34,40.77872823,6.79385576,29.78416743,60,25
blackgram,60.13263713,59,66.69096751,6.52669158,31.65531175,63,18
kidneybeans,20.74619325,32,81.60211243,5.706198621,23.90910104,79,15
orange,12.0,141,14.0,17.0,7.0,0,-2
mungbean,86.45193297,21,37.54602719,6.637677489,29.75538903,38,21
jute,78.54340987,69,186.2337571,6.1868143920000005,24.30748599,57,35
blackgram,64.25510719,25,67.47677295,7.1084501210000015,29.39982732,68,19
mothbeans,57.03184356,15,44.86052932,8.35495812,29.97604322,54,15
mothbeans,43.02151392,10,58.27600682,8.0344125,30.99256944,44,24
pigeonpeas,57.97429171,26,161.7820226,4.946263888,31.33170829,73,21
coffee,52.31098539,111,161.3432535,6.136286518,26.05968403,29,31
cotton,101.0,147,19.0,-3.0,50.0,149,215
coconut,95.11294697,7,184.7624496,5.542169138999999,29.25902906,11,32
apple,91.47684705,36,104.4267991,6.28188384,23.34386401,140,198
muskmelon,90.10051615,85,23.69586761,6.0751441160000015,29.62800691,21,52
banana,5.0,141,300.0,-5.0,2.0,152,206
mango,47.90859131,37,90.40332704,5.910634533,27.552973600000005,36,27
lentil,63.41785982,12,44.43177543,7.336117221,27.41434987,66,20
watermelon,85.5667282,112,56.72496677,6.932537231,25.04746944,25,51
muskmelon,94.30111601,119,26.83924845,6.168757984,29.68846716,5,55
apple,92.83975602,14,121.6961761,6.056529526,21.72484506,139,197
apple,94.33919546,33,114.7412734,6.08551916,21.0365275,134,205
mango,52.66319725,12,91.87312479,5.566704378,27.25373364,19,31
watermelon,82.75411437,101,57.05709413,6.206247493999999,24.6774157,20,48
pigeonpeas,56.03021253,0,101.6073988,4.672437054,36.30049702,70,21
rice,83.53521629999999,89,230.4462359,6.685346424,24.51588066,54,38
chickpea,18.25142068,57,87.27444866,7.785039076,17.09104223,57,75
chickpea,16.54314829,28,93.35034262,6.18042747,17.47500984,58,81
mungbean,82.1193047,21,46.75690086,7.064782137999999,28.14448546,39,20
coconut,91.30924833,31,157.2388553,5.741367375,29.12859129,6,26
lentil,66.43934593,2,45.42616802,7.320514721,21.31852148,78,23
coffee,52.88667115,83,136.73250919999998,7.18915558,25.70822684,38,35
grapes,83.34010951,31,71.43001582,5.653776057999999,31.11047251,136,197
grapes,82.89753705,32,67.235765,5.536645599,8.825674745,141,204
banana,75.26429821,95,118.2761894,5.623615687000001,28.08166093,75,50
pomegranate,12.0,145,15.0,14.0,1.0,151,211
watermelon,88.6984228,120,54.22722466,6.114128685,25.66576039,20,45
mango,48.75613373,7,91.63074547,6.414526606,34.89226666,17,26
coffee,52.12739421,117,127.1752928,6.758792552,26.2724184,32,34
blackgram,61.18956161,56,63.29900785,7.5131510760000015,28.27265858,76,16
maize,61.74427165,94,107.3198135,5.871647806,23.39128187,54,17
papaya,92.76039164,68,54.77830202,6.986228647000001,31.29986342,70,54
muskmelon,91.60666594,120,26.47844429,6.732049075,27.84492803,23,55
rice,84.59201843,74,233.0453455,7.782051312999999,23.24113501,39,38
grapes,110.0,146,305.0,0.0,7.0,-1,207
jute,78.51063754,64,183.4065252,6.855362875,26.24347471,53,38
pigeonpeas,36.67847052,29,162.5931264,6.962386495,23.17409556,72,24
pigeonpeas,44.82294584,11,172.40168,6.842744374,29.37735586,72,22
coffee,66.99765375,91,180.5059257,7.482414225,24.53460016,25,26
maize,56.35606753,74,109.024141,6.727303282,20.03728219,58,18
banana,79.19588629,88,92.07835761,6.324270089,29.10403455,78,45
banana,83.31110751,93,117.2878912,6.101241579,27.84767901,91,47
lentil,68.70533022,37,51.02372773,7.080506001,25.93381964,77,20
pigeonpeas,50.12323801,9,179.2155874,5.70951224,28.88302142,76,25
mango,47.40519056,31,97.76832322,5.024124683999999,28.22373428,29,26
pigeonpeas,35.42910045,34,139.6702541,4.548202098,33.4126864,56,17
pomegranate,89.01574455,40,110.6956184,7.104094929,24.63228709,29,42
mungbean,86.404241,31,37.31236904,6.713410626,27.23924995,37,21
mango,50.52559148,28,98.63333684,6.097869767000001,32.13409675,37,28
pomegranate,105.0,142,305.0,-3.0,-2.0,-5,-5
mango,51.39586505,1,91.67241761,6.4341977560000005,28.33333307,30,29
mango,6.0,-4,15.0,12.0,-2.0,153,1
blackgram,8.0,141,300.0,12.0,46.0,154,206
banana,81.4654833,92,94.31102057,6.438137278999998,27.39341554,81,52
lentil,10.0,149,304.0,20.0,1.0,-4,207
coffee,63.65861483,89,129.8765443,7.184801627000001,23.07895447,25,34
cotton,81.02453404,132,90.41694635,7.810865753,24.29144926,41,22
coconut,94.79998418,2,209.540094,6.331051715,26.00175125,30,30
mango,46.12866113,15,90.82549241,4.507523551,33.80398664,27,28
lentil,62.45851612,16,50.6128521,6.078724107,18.13027797,65,16
jute,102.0,-7,16.0,-3.0,49.0,-5,214
blackgram,61.36669662,58,68.64685069,7.261791753,25.25596239,75,25
papaya,93.02871078,48,174.40123369999995,6.803094965,25.34756111,62,47
papaya,93.0484859,56,63.62250788,6.506120752,31.56213762,57,48
watermelon,108.0,-4,14.0,-2.0,-1.0,4,4
orange,91.22062116,19,100.1961762,6.118430299,14.78003032,7,10
orange,91.22320999,7,106.362551,6.465913274,10.16431299,17,10
maize,70.4162444,70,104.1626147,6.600827017,24.612911800000006,47,17
mungbean,85.85384444,37,41.39081525,6.415459592,29.914544300000006,49,25
rice,84.04403589,97,271.35861370000003,6.2865001760000006,26.35927159,59,43
mungbean,84.28187572,9,56.09542002,6.377568542000001,29.66461594,48,20
jute,73.48655995,90,171.4716375,6.253408852000001,26.91643698,50,44
kidneybeans,19.17651433,24,96.77285817,5.635993966,16.71170642,80,22
chickpea,19.22008229,59,72.94940441,8.104396057999999,18.57665902,62,83
grapes,80.02130636,21,65.29821120000001,6.425419926,10.72302459,134,202
grapes,81.20876367,5,67.10439401,6.417500829,12.80000387,126,197
rice,83.85642678,78,248.2256491,7.549873681,26.46428311,40,38
apple,91.61001707,15,117.6102915,5.8247786360000005,23.99686172,133,199
kidneybeans,18.09224048,6,120.4509288,5.824090984,20.53052663,62,22
muskmelon,91.33617236,107,29.44008034,6.094016337999999,28.59052369,11,54
grapes,80.18393287,17,73.88467027,6.499604931,39.04071989,134,204
orange,92.51077745,22,119.035002,6.354006743999999,15.78144173,30,12
chickpea,15.84572566,34,65.23811143,7.985417393,20.65691793,76,80
mango,50.22287593,33,89.78216168,5.421265282999999,31.32995611,31,34
maize,59.4375337,75,103.651438,6.864793607,20.68899915,53,18
cotton,75.40989245,120,71.85436078,7.456971816,22.46054478,48,16
blackgram,64.51136845,44,63.46546487,7.338929556,26.42333018,63,15
coffee,52.24226285,82,156.15438980000005,6.246872394,26.67377159,29,35
banana,84.15403614,90,97.55986676,5.644486582000001,27.96236771,86,55
blackgram,69.01852894,53,61.46892873,7.296972161,31.77681682,67,17
grapes,107.0,-3,305.0,20.0,45.0,153,-2
jute,73.84186449,85,153.8990984,6.588017308,24.90075709,53,38
rice,80.41817957,91,206.2611855,6.970859754,23.79391957,35,39
coconut,94.3138837,37,224.3206759,5.7400545670000005,25.61294367,23,28
grapes,81.6212135,6,74.10919422,6.29099842,25.67385024,139,199
banana,84.51194224,105,114.2005455,6.020445317,25.78749808,88,54
apple,90.31528693,6,104.5086618,5.559363609,21.11478672,144,198
grapes,8.0,144,307.0,17.0,46.0,-2,3
maize,59.64024162,86,109.7515385,6.803931519,21.54156232,55,21
banana,82.54195839,117,116.1616839,6.225225238999999,28.6956201,86,48
jute,82.09281674,99,156.3616174,6.356295567999999,24.80624984,57,38
mungbean,105.0,147,300.0,11.0,1.0,154,213
banana,78.3422098,85,119.84797,6.211833161,25.94019018,95,47
muskmelon,90.02696201,87,21.7508774,6.379690748,27.42711692,25,46
pigeonpeas,54.32342534,22,180.9009998,4.828936119,34.6455408,62,16
lentil,60.09116626,4,48.77790371,6.75020529,24.84063998,61,21
cotton,8.0,150,305.0,13.0,4.0,155,208
maize,62.69503871,61,65.43835393,5.970458434,18.47891261,38,20
cotton,6.0,-2,303.0,-6.0,50.0,154,210
lentil,101.0,-3,303.0,0.0,54.0,147,208
coffee,57.27927475,99,165.6872119,6.501157208,27.0424167,15,27
pomegranate,9.0,-4,13.0,-4.0,52.0,149,211
maize,69.63481219,76,83.21030571,5.77597783,19.29563411,48,18
pomegranate,89.02127045,18,106.1606833,5.627186257000001,19.44623085,9,40
pigeonpeas,63.46513414,37,189.5208915,5.560224582999999,29.50304807,73,21
muskmelon,94.57459443,96,21.13545688,6.700337732,29.5275305,13,55
papaya,11.0,146,306.0,-5.0,45.0,155,208
coconut,98.08951196,32,218.080385,5.579845008,25.39241091,12,30
kidneybeans,4.0,-10,11.0,2.0,50.0,1,210
banana,78.04602887,86,108.3957179,6.458714879,28.05484146,95,49
mungbean,81.67085323,33,56.51103293,6.510840928,28.95172351,60,15
kidneybeans,23.96362799,9,129.3449326,5.591560999,19.30607278,69,20
watermelon,86.5507939,99,40.71210074,6.000975617000001,26.12588914,6,45
orange,90.26408017,13,102.6958703,7.365338111,23.96147583,23,6
watermelon,89.98405233,107,57.40847165,6.8814257460000015,26.6634609,5,52
pomegranate,87.74938524,25,111.28005159999998,6.608023872,18.91251245,17,40
coffee,53.57285558,82,184.4103931,6.089443602999999,24.31274458,24,26
cotton,80.53965818,113,96.32600992,7.256877571,25.0017188,41,20
apple,90.80819418,35,103.6838922,5.67130617,21.19909519,138,200
pigeonpeas,66.45457122,5,145.3728801,4.722222454,27.9348279,62,23
jute,12.0,-1,11.0,17.0,6.0,4,208
jute,87.81661683,67,152.6194403,7.333143205,25.84879500000001,41,40
chickpea,14.99927489,31,89.31050665,8.519975748,17.57212145,78,76
apple,92.12992101,29,109.3383552,6.212302608,22.81227579,145,205
coconut,102.0,-5,12.0,18.0,49.0,1,4
cotton,77.85055621,129,78.58488484,6.73210948,25.5503704,43,16
rice,80.14509262,83,200.834898,6.903985986,25.59704938,60,36
mothbeans,40.5926071,40,47.95406479,7.115994051,30.38257873,55,18
