row_id,date,usable_storage,live_storage,turbine_discharge,spillage,total_outflow
1,01/01/2023,0.83,0.54,673,0,673
2,01/02/2023,7.48,0.07,516,0,516
3,01/05/2022,28.54,18.5,1099,0,1099
4,01/06/2022,32.92,21.33,1667,0,1667
5,01/07/2022,32.92,21.33,1515,0,1515
6,01/08/2022,29.42,19.06,1572,0,1572
7,01/09/2022,23.61,15.3,1685,0,1685
8,01/10/2022,16.91,10.96,1954,0,1954
9,01/11/2022,9.32,6.04,1632,0,1632
10,01/12/2022,3.44,2.23,1194,0,1194
11,02/01/2023,0.97,0.63,573,0,573
12,02/02/2023,7.75,0.08,445,0,445
13,02/05/2022,28.69,18.59,1180,0,1180
14,02/06/2022,33.0,21.38,1805,0,1805
15,02/07/2022,32.85,21.29,1574,0,1574
16,02/08/2022,29.2,18.92,1503,0,1503
17,02/09/2022,23.39,15.16,1673,0,1673
18,02/10/2022,16.7,10.82,1923,0,1923
19,02/11/2022,9.12,5.91,1422,0,1422
20,02/12/2022,3.3,2.14,1192,0,1192
21,03/01/2023,1.18,0.76,560,0,560
22,03/02/2023,7.95,0.08,497,0,497
23,03/05/2022,28.76,18.64,1346,0,1346
24,03/06/2022,33.0,21.38,1878,0,1878
25,03/07/2022,32.85,21.29,1543,0,1543
26,03/08/2022,28.98,18.78,1592,0,1592
27,03/09/2022,23.25,15.06,1504,0,1504
28,03/10/2022,16.49,10.68,1909,0,1909
29,03/11/2022,8.91,5.78,1643,0,1643
30,03/12/2022,3.23,2.09,1231,0,1231
31,04/01/2023,1.32,0.85,584,0,584
32,04/02/2023,8.09,0.08,645,0,645
33,04/05/2022,28.98,18.78,1418,0,1418
34,04/06/2022,33.0,21.38,1681,0,1681
35,04/07/2022,32.77,21.24,1482,0,1482
36,04/08/2022,28.76,18.64,1607,0,1607
37,04/09/2022,23.03,14.92,1616,0,1616
38,04/10/2022,16.28,10.55,1993,0,1993
39,04/11/2022,8.71,5.64,1535,0,1535
40,04/12/2022,3.09,2.0,1206,0,1206
41,05/01/2023,1.32,0.85,588,0,588
42,05/02/2023,8.16,0.08,589,0,589
43,05/05/2022,29.12,18.87,1453,0,1453
44,05/06/2022,33.07,21.43,1578,0,1578
45,05/07/2022,32.62,21.14,1362,0,1362
46,05/08/2022,28.69,18.59,1485,0,1485
47,05/09/2022,22.81,14.78,1569,0,1569
48,05/10/2022,16.06,10.41,1964,0,1964
49,05/11/2022,8.43,5.46,1562,0,1562
50,05/12/2022,2.96,1.92,1230,0,1230
51,06/01/2023,1.38,0.9,582,0,582
52,06/02/2023,8.3,0.08,747,0,747
53,06/05/2022,29.34,19.01,1474,0,1474
54,06/06/2022,33.07,21.43,1765,0,1765
55,06/07/2022,32.55,21.09,1549,0,1549
56,06/08/2022,28.62,18.54,1494,0,1494
57,06/09/2022,22.74,14.73,1516,0,1516
58,06/10/2022,15.78,10.23,1919,0,1919
59,06/11/2022,8.3,5.38,1622,0,1622
60,06/12/2022,2.82,1.83,1247,0,1247
61,07/01/2023,1.45,0.94,600,0,600
62,07/02/2023,8.3,0.08,834,0,834
63,07/05/2022,29.56,19.15,1429,0,1429
