row_id,CLASS
1,Y
2,Y
3,Y
4,Y
5,Y
6,Y
7,Y
8,Y
9,Y
10,P
11,Y
12,N
13,Y
14,Y
15,Y
16,Y
17,Y
18,Y
19,Y
20,Y
21,Y
22,Y
23,Y
24,Y
25,Y
26,Y
27,N
28,Y
29,Y
30,Y
31,Y
32,P
33,Y
34,Y
35,Y
36,Y
37,Y
38,Y
39,Y
40,N
41,Y
42,N
43,Y
44,Y
45,Y
46,Y
47,Y
48,Y
49,Y
50,Y
51,Y
52,Y
53,Y
54,Y
55,N
56,N
57,Y
58,N
59,Y
60,Y
61,Y
62,N
63,Y
64,Y
65,Y
66,Y
67,Y
68,Y
69,N
70,Y
71,P
72,Y
73,Y
74,Y
75,Y
76,Y
77,Y
78,N
79,Y
80,Y
81,Y
82,N
83,Y
84,N
85,Y
86,Y
87,Y
88,Y
89,Y
90,Y
91,Y
92,Y
93,Y
94,Y
95,Y
96,Y
97,Y
98,N
99,N
100,Y
