Units_Sold,Region,Part
18,Dhaka,SSD
10,Khulna,HDD
38,Chattogram,Power Supply
19,Khulna,Power Supply
27,Dhaka,Motherboard
15,Dhaka,Motherboard
15,Rajshahi,RAM
32,Dhaka,Motherboard
16,Rajshahi,Power Supply
8,Chattogram,SSD
15,Dhaka,RAM
17,Chattogram,CPU
15,Khulna,Cooling Fan
9,Khulna,SSD
25,Chattogram,Cooling Fan
15,Khulna,RAM
16,Khulna,GPU
12,Rajshahi,CPU
12,Dhaka,Motherboard
8,Rajshahi,SSD
14,Rajshahi,GPU
22,Chattogram,GPU
19,Chattogram,SSD
15,Dhaka,CPU
29,Khulna,Power Supply
11,Dhaka,Cooling Fan
13,Chattogram,CPU
12,Dhaka,Power Supply
