Date,Part,Region,Units_Sold
2025-06-14,Motherboard,Dhaka,27
2025-07-02,CPU,Chattogram,17
2025-07-05,Cooling Fan,Chattogram,25
2025-06-09,CPU,Rajshahi,12
2025-06-18,Cooling Fan,Khulna,15
2025-06-25,SSD,Khulna,9
2025-06-01,Power Supply,Dhaka,12
2025-07-04,CPU,Dhaka,15
2025-06-06,Power Supply,Chattogram,38
2025-06-12,SSD,Dhaka,18
2025-06-02,Power Supply,Khulna,29
2025-06-30,Power Supply,Rajshahi,16
2025-06-22,Motherboard,Dhaka,15
2025-06-03,SSD,Chattogram,8
2025-07-01,Cooling Fan,Dhaka,11
2025-07-07,RAM,Dhaka,15
2025-06-04,RAM,Khulna,15
2025-07-06,RAM,Rajshahi,15
2025-06-24,GPU,Rajshahi,14
2025-07-03,CPU,Chattogram,13
2025-06-11,SSD,Chattogram,19
2025-06-23,Power Supply,Khulna,19
2025-06-19,Motherboard,Dhaka,32
2025-06-21,GPU,Khulna,16
2025-06-08,SSD,Rajshahi,8
2025-06-15,HDD,Khulna,10
2025-06-29,Motherboard,Dhaka,12
2025-07-09,GPU,Chattogram,22
