row_id,FLT_ARR_1
1,35
2,31
3,26
4,32
5,36
6,28
7,32
8,39
9,33
10,35
11,36
12,34
13,29
14,27
15,38
16,31
17,34
18,32
19,34
20,27
21,29
22,41
23,31
24,39
25,32
26,33
27,30
28,31
29,37
30,31
31,36
32,34
33,35
34,34
35,31
36,37
37,37
38,36
39,36
40,36
41,31
42,36
43,36
44,39
45,37
46,37
47,40
48,33
49,37
50,29
51,39
52,38
53,37
54,39
55,28
56,37
57,41
58,49
59,39
60,40
61,48
62,32
63,37
64,34
65,48
66,39
67,44
68,38
69,36
70,39
71,39
72,42
73,48
74,40
75,43
76,36
77,40
78,37
79,45
80,47
81,49
82,39
83,35
84,39
85,41
86,49
87,46
88,39
89,42
90,36
91,37
92,41
93,47
94,51
95,41
96,45
97,40
98,41
99,43
100,50
101,49
102,40
103,45
104,46
105,40
106,46
107,43
108,52
109,41
110,48
111,40
112,38
113,47
114,56
115,50
116,40
117,47
118,43
119,43
120,45
121,50
122,50
123,48
124,49
125,43
126,46
127,48
128,57
129,49
130,42
131,43
132,37
133,39
134,44
135,52
136,52
137,46
138,44
139,40
140,42
141,46
142,57
143,51
144,40
145,47
146,36
147,40
148,47
149,48
150,52
151,41
152,41
153,35
154,40
155,44
156,45
157,48
158,40
159,42
160,30
161,36
162,43
163,45
164,46
165,39
166,40
167,34
168,36
169,39
170,46
171,45
172,42
173,39
174,33
175,36
176,47
177,43
178,46
179,45
180,43
181,36
182,36
183,38
184,48
185,41
186,36
187,38
188,29
189,35
190,41
191,42
192,43
193,35
194,36
195,32
196,32
197,41
198,37
199,39
200,36
201,33
202,29
203,28
204,36
205,38
206,43
207,38
208,33
209,28
210,31
211,40
212,37
213,28
214,25
215,29
216,25
217,26
218,21
219,23
220,27
221,20
222,17
223,18
224,21
225,22
226,20
227,23
228,19
229,18
230,18
231,20
232,26
233,21
234,25
235,22
236,14
237,18
238,17
239,20
240,24
241,23
242,22
243,16
244,20
245,18
246,21
247,22
248,23
249,23
250,16
251,23
252,22
253,20
254,21
255,22
256,24
257,18
258,18
259,21
260,22
261,20
262,18
263,23
264,22
265,23
266,28
267,22
268,24
269,15
270,8
271,18
272,22
273,26
274,22
275,23
276,18
277,20
278,21
279,22
280,25
281,22
282,20
283,22
284,21
285,17
286,18
287,19
288,23
289,21
290,21
291,20
292,14
293,14
294,18
295,21
296,22
297,20
298,20
299,16
300,14
301,19
302,23
303,19
304,21
305,21
306,13
307,17
308,18
309,21
310,18
311,22
312,19
313,13
314,16
315,17
316,22
317,20
318,22
319,21
320,16
321,19
322,19
323,23
324,20
325,21
326,20
327,18
328,19
329,24
330,21
331,20
332,23
333,19
334,18
335,20
336,22
337,24
338,21
339,23
340,22
341,16
342,18
343,20
344,22
345,21
346,25
347,21
348,17
349,18
350,26
351,23
352,21
353,25
354,22
355,17
356,20
357,22
358,21
359,18
360,23
361,21
362,25
363,24
364,29
365,28
366,19
367,34
368,33
369,34
370,30
371,34
372,35
373,32
374,35
375,19
376,31
377,32
378,37
379,35
380,34
381,38
382,32
383,31
384,31
385,37
386,34
387,33
388,37
389,36
390,33
391,32
392,36
393,40
394,36
395,36
396,33
397,33
398,33
399,35
400,37
401,34
402,42
403,35
404,36
405,36
406,47
407,34
408,40
409,48
410,37
411,37
412,33
413,38
414,41
415,44
416,43
417,37
418,36
419,34
420,38
421,39
422,45
423,45
424,34
425,40
426,36
427,43
428,34
429,49
430,48
431,38
432,40
433,39
434,42
435,36
436,44
437,49
438,36
439,41
440,37
441,44
442,38
443,46
444,49
445,41
446,43
447,35
448,45
449,40
450,48
451,55
452,38
453,43
454,40
455,45
456,42
457,50
458,52
459,37
460,43
461,44
462,40
463,40
464,49
465,53
466,41
467,42
468,42
469,41
470,37
471,47
472,53
473,44
474,47
475,42
476,44
477,38
478,50
479,52
480,41
481,47
482,46
483,42
484,38
485,50
486,53
487,43
488,44
489,45
490,40
491,45
492,53
493,57
494,38
495,43
496,39
497,49
498,40
499,54
500,57
501,42
502,45
503,40
504,44
505,47
506,52
507,60
508,41
509,50
510,42
511,45
512,42
513,50
514,56
515,38
516,44
517,42
518,43
519,46
520,57
521,57
522,36
523,40
524,40
525,43
526,43
527,44
528,51
529,39
530,44
531,40
532,41
533,37
534,46
535,52
536,34
537,36
538,40
539,44
540,39
541,47
542,53
543,41
544,38
545,36
546,43
547,38
548,45
549,48
550,34
551,31
552,39
553,38
554,47
555,40
556,47
557,32
558,35
559,40
560,38
561,39
562,41
563,48
564,31
565,34
566,39
567,36
568,41
569,34
570,44
571,35
572,32
573,41
574,33
575,45
576,37
577,30
578,27
579,26
580,30
581,28
582,28
583,25
584,28
585,25
586,23
587,20
588,19
589,28
590,24
591,26
592,23
593,20
594,16
595,17
596,29
597,21
598,25
599,24
600,18
601,17
602,19
603,28
604,21
605,26
606,23
607,18
608,17
609,19
610,23
611,23
612,24
613,27
614,17
615,20
616,18
617,27
618,22
619,26
620,27
621,18
622,19
623,20
624,25
625,22
626,27
627,24
628,18
629,19
630,28
631,27
632,23
633,28
634,28
635,20
636,6
637,27
638,30
639,22
640,25
641,30
642,23
