FLT_DATE,FLT_ARR_1
2023-03-31,35
2023-04-01,31
2023-04-02,26
2023-04-03,32
2023-04-04,36
2023-04-05,28
2023-04-06,32
2023-04-07,39
2023-04-08,33
2023-04-09,35
2023-04-10,36
2023-04-11,34
2023-04-12,29
2023-04-13,27
2023-04-14,38
2023-04-15,31
2023-04-16,34
2023-04-17,32
2023-04-18,34
2023-04-19,27
2023-04-20,29
2023-04-21,41
2023-04-22,31
2023-04-23,39
2023-04-24,32
2023-04-25,33
2023-04-26,30
2023-04-27,31
2023-04-28,37
2023-04-29,31
2023-04-30,36
2023-05-01,34
2023-05-02,35
2023-05-03,34
2023-05-04,31
2023-05-05,37
2023-05-06,37
2023-05-07,36
2023-05-08,36
2023-05-09,36
2023-05-10,31
2023-05-11,36
2023-05-12,36
2023-05-13,39
2023-05-14,37
2023-05-15,37
2023-05-16,40
2023-05-17,33
2023-05-18,37
2023-05-19,29
2023-05-20,39
2023-05-21,38
2023-05-22,37
2023-05-23,39
2023-05-24,28
2023-05-25,37
2023-05-26,41
2023-05-27,49
2023-05-28,39
2023-05-29,40
2023-05-30,48
2023-05-31,32
2023-06-01,37
2023-06-02,34
2023-06-03,48
2023-06-04,39
2023-06-05,44
2023-06-06,38
2023-06-07,36
2023-06-08,39
2023-06-09,39
2023-06-10,42
2023-06-11,48
2023-06-12,40
2023-06-13,43
2023-06-14,36
2023-06-15,40
2023-06-16,37
2023-06-17,45
2023-06-18,47
2023-06-19,49
2023-06-20,39
2023-06-21,35
2023-06-22,39
2023-06-23,41
2023-06-24,49
2023-06-25,46
2023-06-26,39
2023-06-27,42
2023-06-28,36
2023-06-29,37
2023-06-30,41
2023-07-01,47
2023-07-02,51
2023-07-03,41
2023-07-04,45
2023-07-05,40
2023-07-06,41
2023-07-07,43
2023-07-08,50
2023-07-09,49
2023-07-10,40
2023-07-11,45
2023-07-12,46
2023-07-13,40
2023-07-14,46
2023-07-15,43
2023-07-16,52
2023-07-17,41
2023-07-18,48
2023-07-19,40
2023-07-20,38
2023-07-21,47
2023-07-22,56
2023-07-23,50
2023-07-24,40
2023-07-25,47
2023-07-26,43
2023-07-27,43
2023-07-28,45
2023-07-29,50
2023-07-30,50
2023-07-31,48
2023-08-01,49
2023-08-02,43
2023-08-03,46
2023-08-04,48
2023-08-05,57
2023-08-06,49
2023-08-07,42
2023-08-08,43
2023-08-09,37
2023-08-10,39
2023-08-11,44
2023-08-12,52
2023-08-13,52
2023-08-14,46
2023-08-15,44
2023-08-16,40
2023-08-17,42
2023-08-18,46
2023-08-19,57
2023-08-20,51
2023-08-21,40
2023-08-22,47
2023-08-23,36
2023-08-24,40
2023-08-25,47
2023-08-26,48
2023-08-27,52
2023-08-28,41
2023-08-29,41
2023-08-30,35
2023-08-31,40
2023-09-01,44
2023-09-02,45
2023-09-03,48
2023-09-04,40
2023-09-05,42
2023-09-06,30
2023-09-07,36
2023-09-08,43
2023-09-09,45
2023-09-10,46
2023-09-11,39
2023-09-12,40
2023-09-13,34
2023-09-14,36
2023-09-15,39
2023-09-16,46
2023-09-17,45
2023-09-18,42
2023-09-19,39
2023-09-20,33
2023-09-21,36
2023-09-22,47
2023-09-23,43
2023-09-24,46
2023-09-25,45
2023-09-26,43
2023-09-27,36
2023-09-28,36
2023-09-29,38
2023-09-30,48
2023-10-01,41
2023-10-02,36
2023-10-03,38
2023-10-04,29
2023-10-05,35
2023-10-06,41
2023-10-07,42
2023-10-08,43
2023-10-09,35
2023-10-10,36
2023-10-11,32
2023-10-12,32
2023-10-13,41
2023-10-14,37
2023-10-15,39
2023-10-16,36
2023-10-17,33
2023-10-18,29
2023-10-19,28
2023-10-20,36
2023-10-21,38
2023-10-22,43
2023-10-23,38
2023-10-24,33
2023-10-25,28
2023-10-26,31
2023-10-27,40
2023-10-28,37
2023-10-29,28
2023-10-30,25
2023-10-31,29
2023-11-01,25
2023-11-02,26
2023-11-03,21
2023-11-04,23
2023-11-05,27
2023-11-06,20
2023-11-07,17
2023-11-08,18
2023-11-09,21
2023-11-10,22
2023-11-11,20
2023-11-12,23
