row_id,preferred_taste
1,Spicy
2,Sour
3,Sweet
4,Sour
5,Sweet
6,Sweet
7,Salty
8,Sweet
9,Sweet
10,Sour
11,Sweet
12,Sweet
13,Spicy
14,Sour
15,Sour
16,Sweet
17,Sour
18,Sweet
19,Sweet
20,Sour
21,Salty
22,Sour
23,Sweet
24,Sweet
25,Sour
26,Salty
27,Sweet
28,Sweet
29,Sour
30,Sweet
31,Sour
32,Sour
33,Sweet
34,Sweet
35,Sour
36,Sour
37,Sweet
38,Sour
39,Sweet
40,Sour
41,Sweet
42,Salty
43,Sweet
44,Sweet
45,Salty
46,Salty
47,Sour
48,Sweet
49,Sweet
50,Sour
51,Sweet
52,Spicy
53,Sour
54,Sweet
55,Sweet
56,Sweet
57,Sweet
58,Sweet
59,Salty
60,Sour
61,Salty
62,Sour
63,Salty
64,Sour
65,Sour
66,Sour
67,Sour
68,Sour
69,Sweet
70,Sweet
71,Sweet
72,Sour
73,Sour
74,Sweet
75,Salty
76,Sweet
77,Sweet
78,Salty
79,Sweet
80,Salty
81,Sweet
82,Sweet
83,Sweet
84,Sweet
85,Salty
86,Spicy
87,Sweet
88,Sweet
89,Sweet
90,Sweet
91,Salty
92,Salty
93,Sour
94,Sour
95,Sweet
96,Sweet
97,Spicy
98,Sour
99,Sour
100,Sour
101,Sour
102,Sour
103,Sour
104,Sweet
105,Sweet
106,Sweet
107,Sour
108,Sour
109,Salty
110,Sweet
111,Sweet
112,Sweet
113,Sweet
114,Sour
115,Sour
116,Salty
117,Salty
118,Sweet
119,Salty
120,Sweet
121,Salty
122,Salty
123,Salty
124,Sour
125,Sour
126,Sour
127,Sour
128,Sweet
129,Sour
130,Sour
131,Sweet
132,Sweet
133,Sweet
134,Sweet
135,Sweet
136,Sweet
137,Sweet
138,Salty
139,Sour
140,Salty
141,Sweet
142,Sweet
143,Sweet
144,Sour
145,Sour
146,Sweet
147,Salty
148,Sour
149,Salty
150,Sour
151,Sweet
152,Sour
153,Sweet
154,Salty
155,Sweet
156,Sweet
157,Salty
158,Sweet
159,Sour
160,Sweet
161,Spicy
162,Sour
163,Sweet
164,Sweet
165,Sweet
166,Sweet
167,Sour
168,Sweet
169,Sweet
170,Salty
171,Salty
172,Sweet
173,Sour
174,Sour
175,Sweet
176,Sour
177,Salty
178,Sweet
179,Sweet
180,Sour
181,Salty
182,Salty
183,Salty
184,Sweet
185,Sweet
186,Sweet
187,Sweet
188,Sweet
189,Sweet
190,Salty
191,Sweet
192,Sweet
193,Sour
194,Sour
195,Sweet
196,Sweet
197,Sweet
198,Salty
199,Sour
200,Sweet
201,Sweet
202,Sweet
203,Sweet
204,Salty
205,Salty
206,Salty
207,Salty
208,Sweet
209,Salty
210,Sour
211,Sour
212,Sour
213,Sour
214,Sour
215,Sour
216,Sweet
217,Sweet
218,Sweet
219,Sweet
220,Salty
221,Salty
222,Salty
223,Spicy
224,Sour
225,Sour
226,Salty
227,Sweet
228,Sweet
229,Sweet
230,Salty
231,Sour
232,Salty
233,Sour
234,Sweet
235,Salty
236,Sour
237,Salty
238,Sour
239,Sweet
240,Spicy
241,Sour
242,Salty
243,Sweet
244,Sweet
245,Salty
246,Sour
247,Salty
248,Sour
249,Sour
250,Sweet
251,Sweet
252,Sweet
253,Sweet
254,Sour
255,Sweet
256,Sour
257,Sour
258,Sweet
259,Sweet
260,Sour
261,Sweet
262,Sweet
263,Sweet
264,Sour
265,Sweet
266,Sweet
267,Sweet
268,Sweet
269,Sweet
270,Sour
271,Sweet
272,Sour
273,Sweet
