hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
8.1,295.3,52.3,Analytical,Office,62.4
5.2,,40.4,Managerial,Office,46.1
7.3,187.7,48.5,Creative,Co-working,52.6
5.8,128.1,38.4,Managerial,Office,49.7
6.8,391.2,48.0,Analytical,,48.1
,236.5,45.0,Managerial,Office,42.3
,410.6,43.8,Creative,Office,43.7
7.8,219.4,42.2,Routine,Cafe,44.5
6.1,291.9,54.6,Analytical,Cafe,37.4
5.1,293.1,40.9,Routine,Home,39.1
6.8,122.5,43.3,Analytical,Office,59.4
7.8,169.5,39.8,Managerial,Office,61.6
5.2,145.9,44.5,Managerial,Co-working,38.7
8.5,281.5,47.5,Creative,Co-working,60.4
7.5,315.3,46.1,Managerial,Home,54.1
7.9,154.2,,Managerial,Cafe,50.4
8.4,108.9,41.6,Creative,Co-working,62.8
7.4,45.2,36.0,Managerial,Home,57.4
6.9,193.0,35.0,Analytical,Co-working,56.7
5.3,203.1,41.2,Routine,,42.1
5.0,310.0,23.5,Managerial,Co-working,39.4
7.4,0.0,41.1,Routine,Home,53.1
8.1,308.4,65.9,Creative,Office,53.5
7.4,61.3,38.1,Routine,Office,55.7
4.5,263.3,,Creative,Home,43.3
7.1,117.3,29.1,Managerial,Office,57.3
7.0,140.8,37.9,Creative,Cafe,48.3
6.2,117.2,39.0,Creative,,55.1
4.0,337.7,54.4,Managerial,Office,30.3
5.7,189.8,32.0,Analytical,Co-working,49.3
6.2,322.4,45.2,Creative,Home,49.7
7.7,,40.4,Analytical,,64.8
8.8,,27.8,Routine,Cafe,51.9
8.1,42.3,40.7,Managerial,,51.2
,278.4,49.9,Analytical,Co-working,48.8
6.5,250.6,50.1,Creative,Cafe,40.2
7.7,359.8,39.9,,,49.5
6.9,168.0,47.6,Managerial,Office,52.8
8.4,17.4,20.0,Managerial,Cafe,53.4
6.3,176.3,,,Home,46.6
,292.4,32.6,Managerial,Home,65.9
6.9,345.9,54.0,Routine,Co-working,38.4
10.0,381.7,48.4,Routine,,61.5
8.5,334.9,26.8,Analytical,Office,69.4
5.2,53.0,41.8,Creative,Cafe,36.6
8.2,203.4,44.9,,Home,59.5
7.3,252.6,48.1,Analytical,,59.9
,139.9,44.2,Routine,Office,65.9
7.8,230.6,34.3,Creative,Cafe,52.5
4.3,95.8,63.8,Routine,Home,23.0
6.9,126.3,41.9,Managerial,Home,53.5
6.2,274.7,66.0,Routine,Home,33.3
6.1,180.7,41.8,Routine,Office,46.5
,262.5,29.1,Analytical,Home,78.0
9.9,226.5,32.5,Analytical,,74.4
7.8,218.4,42.5,Creative,Cafe,51.6
5.9,308.6,51.6,Managerial,Home,42.4
7.3,,59.1,Routine,Home,43.0
8.2,304.2,,Analytical,Home,63.0
7.7,285.2,34.9,Creative,Office,64.5
8.5,,50.4,Creative,Office,63.7
6.6,271.1,22.9,Routine,Cafe,38.5
7.2,159.4,52.0,Routine,Co-working,43.4
7.6,100.9,20.9,Creative,Cafe,51.6
7.7,186.5,57.5,Creative,Home,53.4
,47.1,46.1,Creative,Cafe,41.1
6.6,152.7,53.1,Analytical,Office,53.3
9.9,94.4,36.6,Managerial,Home,72.5
5.8,131.0,26.3,Analytical,Home,52.7
6.8,90.0,38.9,Analytical,Co-working,56.0
5.9,227.5,26.1,Analytical,Co-working,50.3
9.6,248.2,39.9,Analytical,Co-working,72.3
7.1,73.1,32.0,Routine,Home,51.7
8.4,0.0,37.7,Managerial,Cafe,53.4
8.3,210.5,,Managerial,Home,62.9
8.8,110.1,50.4,Routine,Home,56.9
,,42.8,Creative,Cafe,42.2
,176.4,33.0,Creative,Co-working,56.4
4.7,284.4,41.1,Routine,Co-working,33.7
5.9,228.7,55.1,Routine,Co-working,33.8
7.2,81.4,45.1,Creative,Office,58.4
7.6,328.2,45.8,Routine,Cafe,40.5
7.0,,39.1,Managerial,Home,54.9
,61.7,46.1,Managerial,Co-working,31.8
9.2,355.9,31.5,Routine,Office,63.9
7.6,371.2,47.6,Analytical,Office,59.2
8.7,100.3,43.7,Analytical,Office,70.6
,207.1,20.0,Analytical,Office,44.9
7.8,290.0,41.4,,Cafe,51.8
7.7,325.7,22.8,Analytical,,63.0
6.8,225.7,57.6,Analytical,Office,51.8
6.3,222.0,,Managerial,Cafe,41.0
7.3,219.2,28.7,Managerial,Office,58.7
9.0,135.8,,Creative,Cafe,54.9
7.3,,49.4,Analytical,Cafe,47.4
6.5,227.7,36.7,Analytical,Home,57.2
8.1,55.3,43.1,Routine,Cafe,45.8
8.3,421.1,54.0,Analytical,Co-working,53.2
4.9,236.5,41.0,Managerial,Home,41.9
4.8,166.1,41.1,Routine,Cafe,27.1
9.5,0.0,55.1,Creative,Co-working,62.5
8.1,188.0,46.3,Managerial,,58.4
7.6,86.5,54.3,Analytical,Co-working,53.4
7.0,231.3,27.4,Routine,Cafe,41.2
5.8,124.0,36.2,Creative,Home,50.8
4.3,154.9,33.7,Managerial,Office,40.6
6.3,231.1,42.8,Managerial,Co-working,46.3
8.2,85.1,,Creative,Home,64.7
5.1,104.0,24.3,Routine,Office,41.9
,183.4,41.3,Analytical,Cafe,37.7
9.1,269.9,57.4,Managerial,Office,60.9
10.0,311.8,30.4,Analytical,Co-working,74.5
5.8,,43.5,Routine,Cafe,32.0
10.0,342.6,43.0,Analytical,Home,74.8
6.3,70.8,36.0,Creative,Office,55.8
6.3,,52.8,Routine,Co-working,37.1
6.8,221.2,38.1,Routine,Office,52.0
10.0,183.1,34.8,Creative,Co-working,73.0
4.1,142.4,29.2,Managerial,,39.5
7.5,137.0,42.3,Analytical,Cafe,51.8
6.8,241.0,29.3,Creative,,53.6
7.8,254.3,50.8,Managerial,Home,54.5
9.8,190.9,26.7,Managerial,Office,73.6
4.6,339.5,22.4,,Home,39.1
6.6,147.8,41.0,,Cafe,47.2
7.9,268.7,36.2,Creative,Co-working,60.6
6.7,,39.2,Routine,Co-working,46.3
9.2,314.1,35.5,,Cafe,60.9
6.7,106.9,41.8,Creative,Home,55.5
6.1,222.6,61.1,Managerial,Cafe,28.9
7.3,112.8,45.9,Creative,Home,56.7
8.8,294.2,45.2,Analytical,Office,70.3
7.9,167.0,41.6,Routine,Office,57.8
6.2,320.4,,Routine,Office,47.4
7.1,276.7,38.6,Creative,Home,58.4
6.5,,46.4,Analytical,Home,53.6
8.1,,29.2,Analytical,Home,66.5
5.6,165.8,58.1,Managerial,Cafe,27.6
6.8,247.3,53.1,Analytical,,52.2
6.3,247.2,22.4,Managerial,Office,52.9
7.1,322.9,35.6,Routine,Office,52.6
8.0,,40.7,Routine,Cafe,46.7
7.1,228.4,38.4,Managerial,Home,55.3
8.8,303.3,38.8,Creative,Home,68.8
6.9,,56.8,Managerial,Office,47.9
5.3,334.4,41.3,,Cafe,35.7
6.2,251.1,38.7,Analytical,Office,57.0
7.0,,56.4,Analytical,,51.5
4.9,343.8,35.2,Creative,Cafe,33.9
5.6,159.8,,Managerial,Cafe,36.8
6.4,48.5,39.4,Routine,Office,49.3
6.9,233.4,45.4,Managerial,Home,51.8
4.5,436.0,31.0,,Office,39.8
7.6,255.5,41.1,Routine,Home,54.3
5.7,,31.2,,Home,42.4
6.5,255.0,41.4,Managerial,Cafe,41.4
9.2,393.1,69.6,Routine,Co-working,42.5
5.8,304.5,52.1,Managerial,Office,43.8
8.3,467.1,56.2,Analytical,,54.8
7.8,197.7,40.3,Managerial,Cafe,49.7
8.0,226.7,31.8,Analytical,Co-working,63.0
7.0,141.0,49.8,Creative,Home,53.3
8.1,252.1,31.8,Managerial,Home,61.6
5.8,390.7,43.4,Routine,Cafe,28.2
6.9,351.9,43.1,Managerial,Office,52.9
8.3,,42.5,Creative,Office,66.8
7.0,119.9,36.0,Routine,Home,51.1
8.2,220.4,38.9,Managerial,Cafe,52.3
6.0,308.6,49.3,Managerial,Office,46.2
8.8,,42.1,Analytical,Home,69.6
9.6,171.2,33.5,Creative,Office,75.4
6.9,188.6,23.7,Analytical,Co-working,56.1
7.3,229.2,,Analytical,Co-working,58.7
5.7,291.5,29.0,Creative,Co-working,47.1
8.7,247.8,42.3,Managerial,Co-working,61.2
,229.4,42.4,Managerial,Office,51.3
6.0,,37.5,Creative,Cafe,42.2
8.1,244.5,40.6,Routine,Office,59.1
6.4,62.2,42.3,Analytical,Cafe,45.0
6.9,256.0,35.0,Routine,Cafe,40.4
5.5,3.4,36.5,Managerial,Home,45.9
8.6,246.3,48.9,Routine,Co-working,53.1
6.0,77.6,37.7,Routine,Office,47.2
5.6,20.6,46.7,Managerial,Cafe,33.5
5.3,239.2,46.6,Creative,,41.2
,216.9,22.9,Routine,Home,49.4
7.0,310.7,22.2,Analytical,Co-working,56.3
6.4,319.7,30.7,Managerial,Home,50.9
6.9,210.1,26.7,Managerial,Home,54.6
8.9,273.6,37.2,Creative,Office,71.5
7.9,150.2,39.4,Analytical,Co-working,62.3
8.2,199.4,43.5,Routine,Office,58.4
6.0,137.9,53.2,Analytical,Cafe,37.5
6.9,224.7,39.2,Creative,Home,57.6
7.2,199.2,54.4,Routine,Home,44.8
,293.9,47.4,Routine,Home,48.0
5.9,594.2,34.3,Analytical,Home,41.4
7.2,136.7,44.8,Analytical,Home,59.0
6.6,306.9,39.3,Creative,Home,55.4
7.0,57.8,33.7,Managerial,Cafe,44.9
7.0,192.2,38.8,Creative,Cafe,48.1
3.1,347.7,23.5,Managerial,Home,29.5
7.3,142.6,36.0,Creative,Office,62.0
5.1,293.4,58.9,Routine,Co-working,27.0
8.3,305.7,37.7,Creative,Cafe,55.3
7.0,240.1,40.0,Creative,Office,60.0
6.4,214.7,36.4,Managerial,Home,51.7
6.6,41.1,60.0,Routine,Co-working,35.9
,138.9,43.9,Routine,,48.1
5.9,204.1,46.0,Routine,Office,43.6
5.8,228.0,55.1,Routine,Office,38.0
4.0,282.5,30.2,Creative,Home,40.3
8.5,86.1,32.1,Analytical,,65.7
5.5,,59.6,Creative,Co-working,34.8
8.6,223.0,36.2,Analytical,Cafe,59.6
9.8,85.6,56.0,Analytical,Co-working,65.6
5.5,376.3,46.6,Routine,Office,37.8
3.0,55.0,30.4,Managerial,Home,31.0
8.1,23.0,46.9,Routine,Co-working,51.3
8.0,354.1,39.4,Managerial,,58.6
7.4,237.6,38.7,Analytical,Cafe,52.4
9.7,232.5,54.6,Managerial,Office,65.9
7.9,89.0,34.9,Creative,Cafe,53.5
9.8,380.4,29.2,Managerial,Office,70.6
6.7,161.3,38.7,Creative,Home,56.5
7.3,116.1,28.5,Managerial,,57.1
5.1,270.0,43.5,Managerial,Cafe,31.9
6.7,175.4,34.9,Routine,Office,51.0
5.3,141.0,32.2,,Co-working,42.1
,196.4,47.3,Managerial,Home,39.4
7.8,132.8,47.0,Analytical,Office,63.0
7.9,115.4,20.0,Routine,Office,58.5
7.7,166.2,38.2,Analytical,Home,64.4
7.5,157.8,35.5,Creative,Co-working,57.8
7.2,195.5,36.8,Analytical,Office,63.3
7.9,351.5,49.4,Creative,Cafe,46.4
7.5,347.4,42.9,Managerial,Cafe,44.7
3.0,,52.6,,Office,31.7
