row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
1,10.0,224.7,55.5,Analytical,Co-working
2,5.4,125.3,50.9,Routine,Home
3,6.5,444.6,,Routine,Home
4,7.0,248.3,37.8,Routine,Home
5,,215.4,,Creative,Office
6,5.6,185.2,34.9,Managerial,Co-working
7,7.4,181.4,55.5,,Home
8,7.2,71.0,38.8,Creative,Co-working
9,8.0,0.0,43.5,Routine,Office
10,6.9,,30.1,Analytical,Home
11,9.6,56.7,36.8,Creative,
12,7.7,294.6,29.2,Creative,Home
13,5.2,210.4,57.5,Managerial,Home
14,8.7,238.6,35.9,Routine,Office
15,7.5,210.7,45.4,Creative,Co-working
16,,325.6,41.3,Analytical,Office
17,7.9,151.3,33.2,Analytical,Office
18,5.9,133.8,,Managerial,Office
19,7.6,79.6,20.0,Managerial,Office
20,7.7,292.6,51.5,Analytical,Co-working
21,6.3,222.7,51.6,,Co-working
22,8.4,173.4,32.1,Managerial,Office
23,8.2,404.5,32.4,Creative,Home
24,8.9,244.7,47.0,Routine,Cafe
25,5.0,166.8,37.5,Managerial,Office
26,5.5,6.1,37.3,,Office
27,8.0,,30.9,Routine,Office
28,9.0,126.2,50.3,Creative,Office
29,6.7,59.7,20.1,Creative,
30,7.2,231.0,52.3,Managerial,Cafe
31,7.9,259.9,48.5,Analytical,Co-working
32,7.1,303.9,29.9,Analytical,Office
33,8.9,424.5,45.6,Analytical,Co-working
34,,184.2,44.8,Analytical,Office
35,7.1,316.5,52.5,Creative,Co-working
36,6.8,140.0,42.1,,Cafe
37,9.3,52.7,43.1,Analytical,Home
38,8.4,,51.7,Routine,Co-working
39,7.1,135.7,45.5,Routine,Home
40,4.6,229.0,33.2,Analytical,Home
41,7.7,199.1,40.5,Creative,Co-working
42,5.2,150.5,38.6,Managerial,Office
43,5.0,281.4,39.2,Routine,Home
44,4.2,60.5,47.9,Routine,Office
45,5.5,,50.0,Analytical,Home
46,7.3,398.6,24.8,Creative,Cafe
47,6.6,232.4,39.8,Creative,Co-working
48,5.0,,30.6,,Cafe
49,9.5,206.8,42.0,Creative,Co-working
50,10.0,116.1,24.3,,Home
51,4.3,431.2,40.6,Analytical,Cafe
52,,375.5,50.7,Analytical,
53,7.9,224.1,30.2,Creative,Co-working
54,5.6,105.7,41.3,Creative,Office
55,7.7,216.6,30.4,Routine,Home
56,9.2,304.8,52.1,Routine,Home
57,6.7,333.9,35.7,Routine,Home
58,9.0,188.1,44.3,Routine,Co-working
59,7.6,124.2,,Managerial,Co-working
60,6.9,117.7,52.3,Creative,Cafe
61,7.8,282.5,36.4,Routine,Co-working
62,8.5,74.7,20.0,Creative,Office
63,5.7,157.9,57.9,Managerial,
64,7.3,189.3,45.1,Analytical,Co-working
65,5.0,,44.2,Routine,Home
66,7.9,226.7,48.3,Managerial,Office
67,6.8,,47.5,Managerial,Home
68,,316.3,46.7,Routine,Cafe
69,6.5,132.1,50.4,Managerial,Co-working
70,5.6,,47.4,Routine,Co-working
71,7.3,245.4,37.8,Routine,Office
72,7.0,322.3,,Managerial,Office
73,6.6,170.6,32.0,Managerial,Office
74,7.8,165.2,32.3,Routine,Office
75,7.3,,43.7,Creative,Co-working
76,8.1,292.5,40.6,Creative,Co-working
77,6.0,181.8,37.3,Routine,Office
78,5.6,251.7,28.4,Managerial,Co-working
79,7.6,192.3,42.4,Managerial,Co-working
80,7.1,140.4,32.8,Analytical,Home
81,4.4,238.8,50.9,Creative,Office
82,5.1,284.4,32.5,Managerial,Cafe
83,6.6,106.6,21.3,Analytical,Office
84,7.9,158.6,53.1,Creative,Home
85,8.8,348.8,28.4,Analytical,Cafe
86,7.7,243.1,24.5,Routine,Co-working
87,8.6,146.5,,Managerial,Office
88,7.7,118.4,40.0,Routine,Office
89,8.6,153.9,45.5,Managerial,Cafe
90,8.3,385.7,47.7,Routine,Office
91,4.7,152.9,34.8,Analytical,Home
92,4.8,150.9,41.1,Managerial,Cafe
93,5.7,484.0,,Analytical,Cafe
94,7.0,116.0,46.8,Managerial,Office
95,5.4,30.2,35.1,Creative,Office
96,,,50.7,Routine,Office
97,9.4,397.9,40.8,Creative,Cafe
98,8.7,268.8,35.3,Analytical,Cafe
99,6.5,160.7,59.2,Analytical,Home
100,9.5,331.9,43.0,Creative,Co-working
101,8.7,355.6,46.9,Creative,Co-working
102,,179.0,26.4,Analytical,Co-working
103,6.4,,43.0,Creative,Office
104,6.3,133.1,38.3,Analytical,Office
105,5.7,210.7,24.9,Routine,Home
106,5.5,266.2,49.9,Managerial,Home
107,8.2,262.3,26.0,Analytical,Home
108,10.0,118.4,46.0,Managerial,Cafe
109,7.0,184.9,40.9,Analytical,Home
110,8.0,161.7,40.6,Analytical,
111,7.0,148.1,25.1,Routine,Co-working
112,,245.8,33.0,Managerial,Co-working
113,7.7,280.9,,Routine,
114,5.3,231.4,31.4,Routine,Office
115,5.7,277.3,57.1,Routine,
116,7.6,104.0,36.1,Analytical,Cafe
117,3.9,304.0,38.7,,
118,5.9,293.3,38.5,Managerial,Co-working
119,3.8,108.0,28.1,Creative,Co-working
120,5.9,179.0,56.0,Managerial,Cafe
121,,220.4,52.0,Creative,
122,9.8,203.4,46.0,Creative,Home
123,6.6,168.0,39.4,Creative,Co-working
124,8.5,406.0,27.0,Creative,Cafe
125,6.2,102.8,57.7,Routine,Office
126,6.7,1.4,41.2,Routine,Cafe
127,6.4,317.4,27.0,Managerial,Co-working
128,6.0,383.2,22.9,,Office
129,,215.7,,Creative,Office
130,6.7,286.0,30.7,Managerial,Co-working
131,7.8,,42.5,Creative,Cafe
132,7.7,107.8,38.8,Managerial,Co-working
133,7.4,103.8,48.4,Analytical,Co-working
134,6.6,169.6,26.1,Analytical,Co-working
135,7.4,325.0,24.8,,Home
136,7.6,144.3,,Creative,
137,7.4,267.3,30.3,Creative,Office
138,7.4,181.9,28.3,Managerial,Office
139,5.9,133.2,36.7,Routine,Office
140,6.4,352.5,43.8,Routine,Co-working
141,8.1,87.7,,Analytical,Home
142,5.8,239.6,44.6,Managerial,
143,7.2,256.3,27.4,Routine,Co-working
144,5.4,145.9,44.7,Analytical,Cafe
145,4.5,266.5,30.8,Routine,Office
146,7.7,403.5,28.9,Creative,Co-working
147,5.2,168.3,37.5,Routine,Office
148,6.3,347.4,43.8,Routine,Co-working
149,8.4,334.4,,Analytical,Cafe
150,5.4,0.0,30.1,Creative,Office
151,8.3,381.8,,Analytical,Office
152,8.2,190.6,44.3,Routine,Co-working
153,6.8,121.1,56.5,Routine,Co-working
154,8.0,291.3,40.9,,Home
155,8.1,109.0,33.9,Creative,Office
156,5.3,326.4,35.6,Analytical,Office
157,5.5,155.3,26.1,Managerial,Home
158,9.8,294.6,51.9,Routine,Office
159,5.0,126.1,28.6,Managerial,Co-working
160,,115.2,36.3,Routine,Cafe
161,6.6,191.7,35.5,Managerial,Office
162,5.5,67.2,26.7,Creative,Cafe
163,5.8,160.5,32.1,Analytical,Cafe
164,7.7,0.0,38.1,Managerial,Home
165,,166.3,20.0,Analytical,Cafe
166,9.8,256.3,41.0,Managerial,Office
167,6.7,356.8,57.8,Routine,Home
168,5.3,145.9,21.6,Creative,Co-working
169,3.4,196.6,34.3,Routine,Home
170,4.0,113.9,36.4,Creative,Co-working
171,6.0,157.7,46.9,Managerial,Cafe
172,7.8,145.7,58.1,Routine,Home
173,9.9,,52.0,Analytical,Cafe
174,,120.2,49.8,Routine,Home
175,7.8,208.7,29.2,Creative,Home
176,7.0,223.9,44.0,Analytical,Co-working
177,8.0,166.4,30.7,Routine,Co-working
178,4.7,276.7,45.8,Creative,Home
179,5.6,149.5,24.7,Managerial,Co-working
180,7.8,103.2,40.9,Routine,Home
181,5.7,229.4,,Analytical,Co-working
182,5.9,226.4,48.4,Routine,Home
183,6.1,207.3,35.5,Analytical,Cafe
184,7.6,,34.5,Analytical,Home
185,6.1,222.0,49.3,,Co-working
186,7.9,84.6,50.1,Analytical,Cafe
187,7.7,244.8,59.3,Routine,
188,8.9,140.8,29.9,Managerial,Office
189,8.2,181.5,38.6,Managerial,Office
190,7.6,7.7,45.6,Creative,Cafe
191,6.7,196.7,36.4,Managerial,Cafe
192,,,20.4,Creative,Office
193,8.4,116.4,41.5,Routine,Co-working
194,6.3,,62.8,Creative,Co-working
195,6.0,,38.0,Routine,Home
196,,294.9,59.4,Creative,Home
197,7.1,142.6,33.5,,Office
198,6.1,191.8,42.5,Routine,Office
199,7.2,,20.0,Analytical,Cafe
200,,362.4,36.0,Routine,Office
201,5.7,368.6,27.0,Routine,Co-working
202,6.5,223.1,37.2,Creative,Co-working
203,8.2,196.7,45.8,Analytical,Cafe
204,7.9,117.9,29.5,Analytical,Cafe
205,6.3,162.0,33.3,Managerial,Co-working
206,5.4,296.2,32.9,Analytical,Office
207,6.6,221.4,31.4,Managerial,Office
208,7.1,44.0,,Routine,Cafe
209,10.0,310.7,47.1,Managerial,Cafe
210,8.6,147.8,28.2,Managerial,Co-working
211,4.0,216.9,31.4,Routine,Home
212,6.7,290.8,46.5,Managerial,Cafe
213,8.1,2.9,48.8,Managerial,
214,7.5,123.1,45.4,Analytical,Home
215,7.6,103.3,43.7,Managerial,Office
216,6.9,119.6,23.0,Managerial,Home
217,5.2,293.3,39.2,Managerial,Office
218,,232.0,53.0,Managerial,Office
219,6.6,40.6,45.1,Creative,Home
220,7.5,137.0,53.0,Routine,Cafe
221,6.3,160.2,52.3,Managerial,Office
222,8.2,285.7,42.9,Analytical,
223,6.3,62.6,,Analytical,Office
224,5.8,190.4,42.0,Creative,Cafe
225,6.7,100.4,45.9,Managerial,Cafe
226,3.4,87.0,36.3,Analytical,Cafe
227,7.0,232.2,57.7,Analytical,Co-working
228,7.9,64.9,42.0,Managerial,
229,10.0,73.3,35.1,,Co-working
230,6.1,266.8,46.5,Analytical,Office
231,7.9,235.0,33.0,Analytical,Cafe
232,9.3,327.2,45.2,Managerial,Co-working
233,5.5,210.1,28.2,Managerial,Home
234,6.7,161.0,44.5,Routine,Co-working
235,7.3,173.2,47.1,Analytical,Cafe
236,8.5,,36.0,Creative,Co-working
237,8.3,203.3,50.8,Managerial,Home
238,,317.2,26.7,Routine,
239,7.2,262.5,33.5,Analytical,Office
240,7.4,120.2,49.1,,Office
241,9.6,98.9,48.4,Managerial,Office
242,6.0,125.3,47.3,Creative,Home
243,6.7,384.9,42.7,Creative,Office
244,6.2,204.3,49.1,Creative,Co-working
245,4.6,174.5,55.8,Creative,Office
246,9.2,306.2,33.5,Routine,Cafe
247,4.9,,35.1,Routine,Office
248,5.1,228.2,45.3,Analytical,Office
249,8.6,68.9,26.0,Routine,Home
250,5.7,282.5,42.3,Managerial,Home
251,,0.0,48.1,Analytical,Office
252,5.9,0.0,26.8,Analytical,Home
253,,73.6,44.5,Analytical,Co-working
254,9.6,131.4,39.8,Analytical,Office
255,7.8,312.4,36.6,Routine,Co-working
256,6.2,178.5,31.9,Creative,Cafe
257,5.5,79.2,42.4,Analytical,Office
258,7.7,291.6,39.7,Routine,Cafe
259,6.8,152.7,47.2,Routine,Office
260,6.9,,39.1,Analytical,
261,6.6,185.3,31.0,Creative,Co-working
262,7.2,183.2,22.2,Analytical,Home
263,5.6,278.6,46.4,Analytical,Cafe
264,5.5,,39.3,Analytical,Home
265,4.8,234.2,21.9,Routine,Co-working
266,4.8,290.1,42.4,Analytical,Home
267,3.9,134.1,46.3,Managerial,Co-working
268,7.1,125.2,42.8,Managerial,Cafe
269,7.6,355.9,51.6,Managerial,Co-working
270,3.4,81.5,24.5,Analytical,Home
271,9.3,176.4,42.1,Creative,Home
272,8.3,257.9,20.0,Routine,Co-working
273,4.2,0.0,47.4,Creative,Cafe
274,9.5,303.2,34.2,Routine,Co-working
275,5.4,285.3,47.0,Creative,Home
276,5.5,99.6,46.4,Managerial,Cafe
277,5.0,262.1,57.1,Analytical,Cafe
278,8.4,329.6,41.1,Managerial,Office
279,5.6,222.2,35.7,Creative,Cafe
280,8.6,241.5,36.7,,Home
281,7.9,273.2,20.5,Managerial,Home
282,6.2,277.0,38.1,Analytical,Cafe
283,6.9,168.1,27.8,Managerial,Office
284,8.7,202.1,34.7,Analytical,Cafe
285,4.4,267.2,43.9,Creative,Office
286,7.5,138.1,29.1,Creative,Office
287,6.1,,29.3,Managerial,Cafe
288,,192.8,32.8,Routine,Office
289,,177.2,23.8,Routine,Office
290,8.4,165.5,,Analytical,Cafe
291,7.0,221.6,41.8,Routine,Home
