row_id,Pipe_ID,Pipe_Size_mm,Diameter_mm,Thickness_mm,Material,Strength_MPa,Grade,Max_Pressure_Bar,Corrosion_Impact_Percent,Thickness_Loss_mm,Material_Loss_Percent,Time_Years,Temperature_C
1,522,102,364,27.77,Steel,624.16,E,64.78,2.16,9.96,3.93,23,-19.5
2,738,1359,567,20.61,Copper,634.01,C,81.87,6.55,6.54,1.23,7,11.4
3,741,620,184,18.34,Steel,710.98,E,136.93,10.62,0.59,1.79,11,119.6
4,661,983,232,21.0,Copper,639.45,E,175.96,3.19,4.76,5.86,2,76.7
5,412,1094,1115,27.29,Aluminum,301.3,A,44.47,7.53,0.67,2.7,12,45.9
6,679,976,264,29.37,Cast Iron,282.07,D,41.6,11.13,9.91,6.4,18,-30.4
7,627,1423,917,9.94,Copper,620.51,E,57.7,6.21,6.05,9.12,1,115.8
8,514,752,275,10.37,Cast Iron,361.62,A,96.39,19.17,8.56,2.8,17,20.2
9,860,111,1865,11.75,Steel,294.37,C,168.71,6.75,9.16,6.74,18,56.1
10,137,1101,1391,4.96,PVC,548.62,D,188.01,17.8,3.48,7.65,2,95.0
11,812,544,143,22.28,PVC,270.49,D,49.12,16.5,1.8,8.84,12,40.6
12,77,924,1672,9.94,Copper,456.91,D,87.01,10.92,9.39,8.69,2,52.2
13,637,675,1739,9.52,Aluminum,437.58,C,56.79,12.95,6.94,5.5,14,66.5
14,974,94,1405,29.33,PVC,219.43,E,106.56,8.57,0.09,7.24,2,42.5
15,939,327,1577,10.79,Cast Iron,637.23,A,84.57,16.14,4.3,8.07,6,29.7
16,900,572,912,28.4,Steel,222.05,D,18.72,6.41,3.27,9.02,1,85.6
17,281,1035,306,21.6,Cast Iron,565.99,D,23.27,16.91,9.33,8.66,13,36.4
18,884,151,1415,20.33,PVC,788.76,C,116.01,9.83,7.03,2.74,24,118.4
19,762,252,1695,21.67,Aluminum,256.39,D,160.94,10.03,3.24,2.33,24,-4.6
20,320,1411,1323,12.07,Copper,433.84,A,149.49,0.51,7.66,7.92,1,76.9
21,550,729,1080,9.55,PVC,242.56,E,182.91,5.87,3.07,0.74,20,43.4
22,175,1485,1843,7.62,Aluminum,597.85,A,64.82,19.74,2.56,3.93,23,62.5
23,372,115,494,18.97,Copper,340.36,E,63.54,12.24,0.44,5.76,22,108.0
24,528,1003,679,27.12,Aluminum,738.03,B,143.41,0.01,7.58,3.21,12,-33.9
25,211,794,1330,16.44,PVC,450.21,C,172.91,5.92,3.38,3.19,11,83.4
26,236,520,517,15.64,PVC,444.36,C,102.67,6.71,7.75,0.66,22,-22.5
27,102,149,456,22.98,Cast Iron,334.08,C,106.95,11.29,6.26,0.11,3,-1.7
28,987,681,531,29.69,Aluminum,696.71,E,49.06,10.09,5.53,8.17,17,56.1
29,903,1183,1977,26.51,Cast Iron,287.8,D,80.64,14.21,8.01,8.34,11,5.8
30,948,177,850,16.24,Copper,715.88,D,182.05,16.77,5.83,2.6,2,118.7
31,347,1307,1995,22.36,Steel,659.13,E,145.79,13.52,2.34,7.96,18,104.8
