row_id,Condition
1,Critical
2,Critical
3,Normal
4,Moderate
5,Normal
6,Critical
7,Critical
8,Critical
9,Critical
10,Moderate
11,Normal
12,Critical
13,Critical
14,Normal
15,Moderate
16,Moderate
17,Critical
18,Critical
19,Moderate
20,Critical
21,Moderate
22,Moderate
23,Normal
24,Critical
25,Moderate
26,Critical
27,Critical
28,Critical
29,Critical
30,Critical
31,Moderate
32,Moderate
33,Moderate
34,Critical
35,Normal
36,Critical
37,Normal
38,Moderate
39,Critical
40,Moderate
41,Critical
42,Normal
43,Moderate
44,Moderate
45,Moderate
46,Moderate
47,Critical
48,Moderate
49,Critical
50,Moderate
51,Moderate
52,Critical
53,Critical
54,Critical
55,Critical
56,Normal
57,Normal
58,Moderate
59,Critical
60,Moderate
61,Moderate
62,Moderate
63,Critical
64,Moderate
65,Critical
66,Normal
67,Normal
68,Normal
69,Critical
70,Critical
71,Critical
72,Normal
73,Critical
74,Critical
75,Moderate
76,Moderate
77,Critical
78,Moderate
79,Normal
80,Moderate
81,Normal
82,Moderate
83,Moderate
84,Normal
85,Critical
86,Critical
87,Moderate
88,Critical
89,Moderate
90,Moderate
91,Moderate
92,Normal
93,Moderate
94,Moderate
95,Critical
96,Critical
97,Moderate
98,Normal
99,Normal
100,Critical
101,Critical
102,Critical
103,Critical
104,Critical
105,Moderate
106,Critical
107,Normal
108,Critical
109,Critical
110,Critical
111,Critical
112,Critical
113,Moderate
114,Moderate
115,Critical
116,Critical
117,Critical
118,Critical
119,Normal
120,Critical
121,Normal
122,Normal
123,Moderate
124,Critical
125,Moderate
126,Critical
127,Moderate
128,Normal
129,Moderate
130,Moderate
131,Critical
132,Normal
133,Critical
134,Moderate
135,Critical
136,Moderate
137,Critical
138,Critical
139,Critical
140,Moderate
141,Moderate
142,Moderate
143,Critical
144,Normal
145,Critical
146,Moderate
147,Normal
148,Critical
149,Critical
150,Critical
151,Critical
152,Critical
153,Critical
154,Critical
155,Critical
156,Moderate
157,Critical
158,Critical
159,Moderate
160,Normal
161,Critical
162,Moderate
163,Moderate
164,Normal
165,Critical
166,Critical
167,Critical
168,Moderate
169,Critical
170,Moderate
171,Critical
172,Critical
173,Moderate
174,Moderate
175,Critical
176,Normal
177,Critical
178,Normal
179,Moderate
180,Normal
181,Moderate
182,Moderate
183,Moderate
184,Normal
185,Moderate
186,Moderate
187,Critical
188,Critical
189,Moderate
190,Moderate
191,Moderate
192,Moderate
193,Normal
194,Moderate
195,Critical
196,Normal
197,Normal
198,Critical
199,Moderate
200,Critical
201,Moderate
202,Normal
203,Critical
204,Moderate
205,Moderate
206,Normal
207,Moderate
208,Critical
209,Critical
210,Critical
211,Moderate
212,Normal
213,Moderate
214,Critical
215,Moderate
216,Critical
217,Critical
218,Moderate
219,Moderate
220,Moderate
221,Critical
222,Moderate
223,Normal
224,Critical
225,Normal
226,Normal
227,Moderate
228,Critical
229,Critical
230,Normal
231,Critical
232,Critical
233,Moderate
234,Moderate
235,Critical
236,Normal
237,Normal
238,Critical
239,Critical
240,Normal
241,Critical
242,Critical
243,Critical
244,Moderate
245,Critical
246,Critical
247,Critical
248,Moderate
249,Critical
250,Normal
251,Moderate
252,Moderate
253,Normal
254,Moderate
255,Critical
256,Normal
257,Critical
258,Critical
259,Normal
260,Critical
261,Normal
262,Normal
263,Critical
264,Normal
265,Moderate
266,Moderate
267,Critical
268,Critical
269,Critical
270,Critical
271,Critical
272,Moderate
273,Critical
274,Critical
275,Critical
276,Moderate
277,Moderate
278,Moderate
279,Critical
280,Critical
281,Critical
282,Critical
283,Critical
284,Normal
285,Moderate
286,Critical
287,Moderate
288,Moderate
289,Moderate
290,Critical
291,Normal
292,Normal
293,Moderate
294,Normal
295,Critical
296,Critical
297,Critical
298,Moderate
299,Moderate
300,Moderate
