row_id,property_type,condition
1,Apartment,Abandoned
2,Apartment,Abandoned
3,Park Estate,Needs Repair
4,Office,Renovated
5,Apartment,Needs Repair
6,Luxury Villa,New
7,Apartment,New
8,Office,Renovated
9,Historical Property,Renovated
10,Historical Property,Renovated
11,Park Estate,Abandoned
12,Apartment,Needs Repair
13,Historical Property,Abandoned
14,Luxury Villa,Needs Repair
15,Stock Exchange Building,Needs Repair
16,Historical Property,Needs Repair
17,Apartment,Abandoned
18,Historical Property,New
19,Office,Needs Repair
20,Historical Property,Renovated
21,Stock Exchange Building,New
22,Office,New
23,Historical Property,Needs Repair
24,Stock Exchange Building,Needs Repair
25,Office,Abandoned
26,Apartment,Abandoned
27,Stock Exchange Building,Needs Repair
28,Stock Exchange Building,Renovated
29,Apartment,Abandoned
30,Stock Exchange Building,Renovated
31,Luxury Villa,Renovated
32,Stock Exchange Building,New
33,Tech Campus,Needs Repair
34,Tech Campus,New
35,Stock Exchange Building,New
36,Park Estate,Abandoned
37,Historical Property,Renovated
38,Park Estate,Abandoned
39,Stock Exchange Building,Abandoned
40,Historical Property,Needs Repair
41,Office,Needs Repair
42,Tech Campus,Renovated
43,Luxury Villa,Renovated
44,Luxury Villa,Abandoned
45,Historical Property,Renovated
46,Office,Needs Repair
47,Tech Campus,Abandoned
48,Apartment,Needs Repair
49,Park Estate,Needs Repair
50,Historical Property,Abandoned
51,Park Estate,Needs Repair
52,Office,Needs Repair
53,Park Estate,Needs Repair
54,Park Estate,New
55,Park Estate,Needs Repair
56,Stock Exchange Building,New
57,Tech Campus,Needs Repair
58,Park Estate,Renovated
59,Park Estate,New
60,Historical Property,Abandoned
61,Tech Campus,Abandoned
62,Luxury Villa,Abandoned
63,Historical Property,Needs Repair
64,Office,Renovated
65,Office,Abandoned
66,Office,Renovated
67,Stock Exchange Building,New
68,Historical Property,Needs Repair
69,Apartment,Renovated
70,Luxury Villa,Renovated
71,Apartment,Renovated
72,Park Estate,Renovated
73,Tech Campus,Needs Repair
74,Office,Needs Repair
75,Park Estate,Abandoned
76,Stock Exchange Building,Renovated
77,Historical Property,Renovated
78,Park Estate,Renovated
79,Park Estate,Renovated
80,Historical Property,Abandoned
81,Park Estate,Needs Repair
82,Apartment,New
83,Park Estate,Renovated
84,Historical Property,New
85,Luxury Villa,Renovated
86,Office,Renovated
87,Luxury Villa,Abandoned
88,Luxury Villa,Renovated
89,Tech Campus,New
90,Tech Campus,Needs Repair
91,Park Estate,Renovated
92,Office,New
93,Tech Campus,Needs Repair
94,Apartment,Needs Repair
95,Luxury Villa,Renovated
96,Luxury Villa,Renovated
97,Luxury Villa,Renovated
98,Park Estate,Abandoned
99,Park Estate,Renovated
100,Apartment,Needs Repair
101,Office,Renovated
102,Stock Exchange Building,Needs Repair
103,Park Estate,Abandoned
104,Historical Property,New
105,Luxury Villa,Renovated
106,Luxury Villa,Renovated
107,Historical Property,Renovated
108,Stock Exchange Building,New
109,Apartment,Needs Repair
110,Luxury Villa,Needs Repair
111,Office,Abandoned
112,Apartment,Renovated
113,Luxury Villa,New
114,Luxury Villa,Needs Repair
115,Tech Campus,Renovated
116,Office,New
117,Apartment,Needs Repair
118,Tech Campus,New
119,Tech Campus,Abandoned
120,Luxury Villa,Needs Repair
121,Tech Campus,New
122,Office,Needs Repair
123,Park Estate,New
124,Park Estate,Renovated
125,Tech Campus,Needs Repair
126,Tech Campus,Abandoned
127,Tech Campus,New
128,Stock Exchange Building,New
129,Park Estate,New
130,Historical Property,Abandoned
131,Park Estate,Needs Repair
132,Luxury Villa,Renovated
133,Historical Property,Needs Repair
134,Apartment,Abandoned
135,Apartment,New
136,Office,Needs Repair
137,Park Estate,New
138,Park Estate,Needs Repair
139,Tech Campus,Needs Repair
140,Luxury Villa,New
141,Stock Exchange Building,Renovated
142,Park Estate,Renovated
143,Stock Exchange Building,Needs Repair
144,Historical Property,Renovated
145,Luxury Villa,Renovated
146,Park Estate,Abandoned
147,Stock Exchange Building,Renovated
148,Historical Property,Abandoned
149,Tech Campus,New
150,Apartment,Needs Repair
151,Stock Exchange Building,Abandoned
152,Stock Exchange Building,Needs Repair
153,Park Estate,Renovated
154,Tech Campus,Abandoned
155,Apartment,Renovated
156,Luxury Villa,Needs Repair
157,Park Estate,New
158,Apartment,Abandoned
159,Tech Campus,Abandoned
160,Luxury Villa,New
161,Historical Property,Abandoned
162,Apartment,Renovated
163,Office,Abandoned
164,Tech Campus,Needs Repair
