row_id,Magnitude
1,4.4
2,3.6
3,3.9
4,3.1
5,3.5
6,4.2
7,3.6
8,4.3
9,4.4
10,4.5
11,3.5
12,4.0
13,4.1
14,4.6
15,3.9
16,4.9
17,4.1
18,4.3
19,4.6
20,3.7
21,4.0
22,4.5
23,4.5
24,5.1
25,5.3
26,4.8
27,3.7
28,4.9
29,3.6
30,3.6
31,4.5
32,4.3
33,5.1
34,5.0
35,4.9
36,5.3
37,5.0
38,5.0
39,4.9
40,4.3
41,3.4
42,3.9
43,3.9
44,5.2
45,3.7
46,4.2
47,3.6
48,2.7
49,3.3
50,4.0
51,5.6
52,4.8
53,4.6
54,5.9
55,3.7
56,4.4
57,4.2
58,3.7
59,3.3
60,3.1
61,4.7
62,3.5
63,3.7
64,3.8
65,3.9
66,4.9
67,3.6
68,3.5
69,3.4
70,3.8
71,4.3
72,3.8
73,5.1
74,4.1
75,4.7
76,4.7
77,4.0
78,3.8
79,4.1
80,4.3
81,4.2
82,4.4
83,3.6
84,2.7
85,4.3
86,5.3
87,3.8
88,3.8
89,4.8
90,3.0
91,4.2
92,4.1
93,4.9
94,4.3
95,4.3
96,3.2
97,3.9
98,4.8
99,3.9
100,3.5
101,4.6
102,4.4
103,4.0
104,3.4
105,4.2
106,3.4
107,4.2
108,4.3
109,5.3
110,4.4
111,4.5
112,3.8
113,4.5
114,3.9
115,3.6
116,3.9
117,2.6
118,4.1
119,4.0
120,3.4
121,4.3
122,5.8
123,5.8
124,4.1
125,4.6
126,3.9
127,3.9
128,4.6
129,4.3
130,4.4
131,4.3
132,4.6
133,4.9
134,4.7
135,3.9
136,5.1
137,4.9
138,5.4
139,5.0
140,4.0
141,4.5
142,4.2
143,4.4
144,3.6
145,4.0
146,5.0
147,4.8
148,4.0
149,3.9
150,4.2
151,3.6
152,5.0
153,3.6
154,3.5
155,3.1
156,4.3
157,4.9
158,3.4
159,4.4
160,3.6
161,4.1
162,4.0
163,4.9
164,3.7
165,3.1
166,3.2
167,4.0
168,4.4
169,4.4
170,4.9
171,3.0
172,4.3
173,4.7
174,4.7
175,4.0
176,3.5
177,5.2
178,4.2
179,4.3
180,4.0
181,4.8
182,5.2
183,4.1
184,2.8
185,4.5
186,3.0
187,4.8
188,4.0
189,3.8
190,5.3
191,3.9
192,2.8
193,3.0
194,4.4
195,4.5
196,4.1
197,4.4
198,4.1
199,3.1
200,5.5
201,3.1
202,3.1
203,3.6
204,3.8
205,4.1
206,4.0
207,4.3
208,3.5
209,4.3
210,4.4
211,4.4
212,3.3
213,6.4
214,4.8
215,4.3
216,3.7
217,3.8
218,4.2
219,3.3
220,4.3
221,4.8
222,4.3
223,3.5
224,5.8
225,5.0
226,3.8
227,3.9
228,4.2
229,4.2
230,3.5
231,4.0
232,4.5
233,4.9
234,3.4
235,3.9
236,3.9
237,3.4
238,4.9
239,3.8
240,4.0
241,5.5
242,3.6
243,4.1
244,4.0
245,3.3
246,4.2
247,4.7
248,4.5
249,3.2
250,2.8
251,4.1
252,3.7
253,4.8
254,3.9
255,4.0
256,5.8
257,5.2
258,4.7
259,4.1
260,4.2
261,4.8
262,4.1
263,4.1
264,3.8
265,4.7
266,3.9
267,3.6
268,4.4
269,3.2
270,4.0
271,4.5
272,3.9
273,4.8
274,3.2
275,3.6
276,3.5
277,4.5
278,4.3
279,4.9
280,4.7
281,4.5
282,4.8
283,3.9
284,4.0
285,2.9
286,5.1
287,4.9
288,4.4
289,3.9
290,5.3
291,5.1
292,3.6
293,5.4
294,3.6
295,3.7
296,4.2
297,3.4
298,5.3
299,3.5
300,3.9
301,4.2
302,3.0
303,4.2
304,4.5
305,4.2
306,4.4
307,3.0
308,3.7
309,3.9
310,4.4
311,3.6
312,3.9
313,3.5
314,4.8
315,3.8
316,3.5
317,5.2
318,4.9
319,4.3
320,4.0
321,4.2
322,5.0
323,4.0
324,4.6
325,4.4
326,4.0
327,4.1
328,4.0
329,3.9
330,4.6
331,4.2
332,4.2
333,3.8
334,4.9
335,4.2
336,4.3
337,3.7
338,5.4
339,4.9
340,3.0
341,4.2
342,3.5
343,4.4
344,4.6
345,4.5
346,4.2
347,4.0
348,3.4
349,3.6
350,3.6
351,3.3
352,5.3
353,4.6
354,3.2
355,3.9
356,4.9
357,3.5
358,3.9
359,4.2
360,3.0
361,3.1
362,2.8
363,3.2
364,6.1
365,3.4
366,4.3
367,2.9
368,5.2
369,4.5
370,3.9
371,4.3
372,3.8
373,3.7
374,4.3
375,5.6
376,4.5
377,4.0
378,4.5
379,3.8
380,4.4
381,3.6
382,5.6
383,4.1
384,5.3
385,4.0
386,3.3
387,3.3
388,4.7
389,3.9
390,5.0
391,4.0
392,3.8
393,4.2
394,3.9
395,4.6
396,3.7
397,4.5
398,3.5
399,3.1
400,3.9
401,4.3
402,4.3
403,4.2
404,3.8
405,3.7
406,4.7
407,5.0
408,3.4
409,3.9
410,4.2
411,4.2
412,4.5
413,3.7
414,4.4
415,4.4
416,3.8
417,3.9
418,4.9
419,4.2
420,3.4
421,5.0
422,4.4
423,4.9
424,3.9
425,3.8
426,3.6
427,4.6
428,3.7
429,4.5
430,5.6
431,4.5
432,5.2
433,3.4
434,3.9
435,4.5
436,3.9
437,3.3
438,4.2
439,5.0
440,5.2
441,5.3
442,4.9
443,3.9
444,3.6
445,3.4
446,3.7
447,5.4
448,4.4
449,3.0
450,5.0
451,6.9
452,3.4
453,5.0
454,4.0
455,3.8
456,4.1
457,4.1
458,4.0
459,4.7
460,3.6
461,5.7
462,4.5
463,3.0
464,4.2
465,4.3
466,3.8
467,3.7
468,5.1
469,5.4
470,4.8
471,3.0
472,7.0
473,4.7
474,3.8
475,5.3
476,4.4
477,4.2
478,3.9
479,4.7
480,4.2
481,5.4
482,4.5
483,3.8
484,3.5
485,3.7
486,5.4
487,4.3
488,4.8
489,3.4
490,4.1
491,3.8
492,3.3
493,3.9
494,3.2
495,3.2
496,4.6
497,4.7
498,3.4
499,4.9
500,4.1
501,3.9
502,4.2
503,3.5
504,5.0
505,4.0
506,4.2
507,4.8
508,4.5
509,3.0
510,4.1
511,4.8
512,4.0
513,4.0
514,5.5
515,4.4
516,3.8
517,4.1
518,4.0
519,4.5
520,3.7
521,3.3
522,3.0
523,4.5
524,4.5
525,3.2
526,6.0
527,6.0
528,4.4
529,4.0
530,4.2
531,5.1
532,4.9
533,3.2
534,4.2
535,4.6
536,4.0
537,4.4
538,4.6
539,4.3
540,4.3
541,5.5
542,4.8
543,4.3
544,4.2
545,4.2
546,4.2
547,4.0
548,3.9
549,5.6
550,4.0
551,4.7
552,4.4
553,4.7
554,4.5
555,4.7
556,3.1
557,3.2
558,3.7
559,4.7
560,3.5
561,4.1
562,5.3
563,3.8
564,4.6
565,4.5
566,4.7
567,4.3
568,3.5
569,4.2
570,3.9
571,4.4
572,4.8
573,4.0
574,3.0
575,4.4
576,4.0
577,4.3
578,4.5
579,4.7
580,6.0
581,3.8
582,4.6
583,4.0
584,4.2
585,4.2
586,2.8
587,3.8
588,5.0
589,4.3
590,4.3
591,4.8
592,4.5
593,3.8
594,4.1
595,3.5
596,4.8
597,5.1
598,5.5
599,4.5
600,4.4
601,4.4
602,5.2
603,4.0
604,4.3
605,3.7
606,3.8
607,4.7
608,3.8
609,5.3
610,4.3
611,3.1
612,5.0
613,4.9
614,4.9
615,3.3
616,3.6
617,5.3
618,5.3
619,6.1
620,4.2
621,3.4
622,5.0
623,3.0
624,3.0
625,3.6
626,3.8
627,3.2
628,3.5
629,3.0
630,3.9
631,4.5
632,3.7
633,4.6
634,3.8
635,2.8
636,4.1
637,2.6
638,4.4
639,4.6
640,4.2
641,3.2
642,3.6
643,3.5
644,3.9
645,4.0
646,5.1
647,4.0
648,3.3
649,3.7
650,4.4
651,4.6
652,3.9
653,3.6
654,3.9
655,4.0
656,4.4
657,4.1
658,4.4
659,2.8
660,4.4
661,4.2
662,3.2
663,4.3
664,4.4
665,4.0
666,4.0
667,5.5
668,5.3
669,5.0
670,4.7
671,3.7
672,4.1
673,4.3
674,5.0
675,3.9
676,4.1
677,4.4
678,3.4
679,4.6
680,3.8
681,4.7
682,4.8
683,4.5
684,3.8
685,5.4
686,4.7
687,5.2
688,3.9
689,4.5
690,4.0
691,5.1
692,4.4
693,4.3
694,4.2
695,4.0
696,3.7
697,4.2
698,3.9
699,4.0
700,5.8
701,3.6
702,4.5
703,4.2
704,3.4
705,3.2
706,3.0
707,4.2
708,3.4
709,3.9
710,4.3
711,3.7
712,3.9
713,4.3
714,3.1
715,3.3
716,4.3
717,4.1
718,4.4
719,3.9
720,4.1
721,3.9
722,4.7
723,4.0
724,3.7
725,4.2
726,4.6
727,4.3
728,4.2
729,4.4
730,3.9
731,5.5
732,4.0
733,3.2
734,3.6
735,3.8
736,4.6
737,3.8
738,4.2
739,5.3
740,2.9
741,3.9
742,4.3
743,4.1
744,5.5
745,4.4
746,4.2
747,3.7
748,4.8
749,3.8
750,4.3
751,4.5
752,4.1
753,3.9
754,3.8
755,4.0
756,3.4
757,4.0
758,4.4
759,5.3
760,3.8
761,4.2
762,4.6
763,5.0
764,4.1
765,5.5
766,4.0
767,5.5
768,5.3
769,6.3
770,4.0
771,4.5
772,5.5
773,4.8
774,5.5
775,5.5
776,4.2
777,5.7
778,4.1
779,2.9
780,4.0
781,2.7
