row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
1,https://www.yenny-elateneo.com/productos/los-dias-inversos/,9789876938884,LOS DIAS INVERSOS,Daniel Viola,Ciccus,Español,96.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
2,https://www.yenny-elateneo.com/productos/la-posicion/,9789877193763,LA POSICION,Hector Murena,Fondo De Cultura Economica,Español,208.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
3,https://www.yenny-elateneo.com/productos/teatro-completo-alexandr-puschkin/,9789505630875,TEATRO COMPLETO - ALEXANDR PUSCHKIN,Alexander Pushkin,Colihue,Español,368.0,07/2015,Tapa Blanda,FICCIÓN Y LITERATURA,TEATRO,EN GENERAL
4,https://www.yenny-elateneo.com/productos/no-me-jodas-nagatoro-09/,9788419869883,NO ME JODAS NAGATORO 09,Nanashi,Ivrea,Español,200.0,09/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
5,https://www.yenny-elateneo.com/productos/el-portero-y-el-otro/,9789915949666,EL PORTERO Y EL OTRO,Mario Levrero,Criatura,Español,216.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
6,https://www.yenny-elateneo.com/productos/audrey-hepburn-entre-diamantes/,9789877391923,AUDREY HEPBURN ENTRE DIAMANTES,Juliana Weinberg,Suma De Letras,Español,448.0,06/2022,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
7,https://www.yenny-elateneo.com/productos/la-disputa-por-el-control-de-medio-oriente/,9789876146586,LA DISPUTA POR EL CONTROL DE MEDIO ORIENTE,Ezequiel Kopel,Clave Intelectual S.a.,Español,360.0,11/2022,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,INTERNACIONAL- GEOPOLITICA
8,https://www.yenny-elateneo.com/productos/sana-quien-insiste/,9789500214926,SANA QUIEN INSISTE,Mariana Eugenia Gomez Badia,El Ateneo,Español,320.0,03/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
9,https://www.yenny-elateneo.com/productos/seras/,9789877474978,SERAS,Anna K. Franco,Vrya,Español,456.0,04/2019,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
10,https://www.yenny-elateneo.com/productos/pollyanna1/,9786319052107,POLLYANNA,Eleanor H. Porter,Signal,Inglés,236.0,06/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
