Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2024/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,134398
2024/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,146054
2025/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,126458
2025/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,114894
2025/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,138448
2025/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,149035
2025/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,B,163713
2019/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,25639
2019/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,38972
2020/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,32133
2020/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,36531
2020/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,16937
2020/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 1,C,432
2019/07/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,111052
2019/08/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,121149
2019/09/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,132087
2019/10/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,115132
2019/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,107170
2019/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,114177
2020/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,108653
2020/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,103217
2020/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,44429
2020/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,9299
2020/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 2,D,5236
2010/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,105641
2010/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,131215
2010/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,137661
2010/05/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,142320
2010/06/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,140351
2010/07/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,154143
2010/08/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,151132
2010/09/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,133725
2010/10/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,149109
2010/11/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,127751
2010/12/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,122938
2011/01/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,115419
2011/02/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,102869
2011/03/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,126797
2011/04/01,AA,AA,Domestic,US,Deplaned,Other,Terminal 3,E,56847
2024/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,136214
