row_id,Month,Total Current Assets,Total Non-Current Assets,Total Current Liabilities,Total Long-term Liabilities,Total Equity,P/E,SMA,RSI
1,2022/10,136000000000.0,136000000000.0,153000000000.0,229000000000.0,182000000000.0,7.12,62.34,14.53
2,2022/11,136000000000.0,136000000000.0,153000000000.0,229000000000.0,182000000000.0,4.09,80.47,29.98
3,2022/12,135000000000.0,443000000000.0,154000000000.0,243000000000.0,181000000000.0,4.8,99.07,34.43
4,2022/9,136000000000.0,136000000000.0,153000000000.0,229000000000.0,182000000000.0,4.96,52.76,44.07
5,2023/1,135000000000.0,443000000000.0,154000000000.0,243000000000.0,181000000000.0,4.69,102.11,51.72
6,2023/2,135000000000.0,443000000000.0,154000000000.0,243000000000.0,181000000000.0,4.9,97.79,79.98
7,2023/3,152000000000.0,463000000000.0,173000000000.0,250000000000.0,191000000000.0,3.45,97.87,69.28
8,2023/4,152000000000.0,463000000000.0,173000000000.0,250000000000.0,191000000000.0,3.72,83.31,39.5
9,2023/5,152000000000.0,463000000000.0,173000000000.0,250000000000.0,191000000000.0,4.0,90.71,44.79
10,2023/6,221000000000.0,633000000000.0,249000000000.0,336000000000.0,269000000000.0,5.39,110.67,22.25
11,2023/7,221000000000.0,633000000000.0,249000000000.0,336000000000.0,269000000000.0,6.52,158.51,37.7
12,2023/8,221000000000.0,633000000000.0,249000000000.0,336000000000.0,269000000000.0,6.24,184.14,46.65
