REF_DATE,GEO,Age group
2008-12,Alberta,15 to 24 years
2009-01,Alberta,15 to 24 years
2009-02,Alberta,15 to 24 years
2009-03,Alberta,15 to 24 years
2009-04,Alberta,15 to 24 years
2009-05,Alberta,15 to 24 years
2009-06,Alberta,15 to 24 years
2009-07,Alberta,15 to 24 years
2009-08,Alberta,15 to 24 years
2009-09,Alberta,15 to 24 years
2009-10,Alberta,15 to 24 years
2009-11,Alberta,15 to 24 years
2009-12,Alberta,15 to 24 years
2010-01,Alberta,15 to 24 years
2010-02,Alberta,15 to 24 years
2010-03,Alberta,15 to 24 years
2010-04,Alberta,15 to 24 years
2010-05,Alberta,15 to 24 years
2010-06,Alberta,15 to 24 years
2010-07,Alberta,15 to 24 years
2010-08,Alberta,15 to 24 years
2010-09,Alberta,15 to 24 years
2010-10,Alberta,15 to 24 years
2010-11,Alberta,15 to 24 years
2010-12,Alberta,15 to 24 years
2011-01,Alberta,15 to 24 years
2011-02,Alberta,15 to 24 years
2011-03,Alberta,15 to 24 years
2011-04,Alberta,15 to 24 years
2011-05,Alberta,15 to 24 years
2011-06,Alberta,15 to 24 years
2011-07,Alberta,15 to 24 years
2011-08,Alberta,15 to 24 years
2011-09,Alberta,15 to 24 years
2011-10,Alberta,15 to 24 years
2011-11,Alberta,15 to 24 years
2011-12,Alberta,15 to 24 years
2012-01,Alberta,15 to 24 years
2012-02,Alberta,15 to 24 years
2012-03,Alberta,15 to 24 years
2012-04,Alberta,15 to 24 years
2012-05,Alberta,15 to 24 years
2012-06,Alberta,15 to 24 years
2012-07,Alberta,15 to 24 years
2012-08,Alberta,15 to 24 years
2012-09,Alberta,15 to 24 years
2012-10,Alberta,15 to 24 years
2012-11,Alberta,15 to 24 years
2012-12,Alberta,15 to 24 years
2013-01,Alberta,15 to 24 years
2013-02,Alberta,15 to 24 years
2013-03,Alberta,15 to 24 years
2013-04,Alberta,15 to 24 years
2013-05,Alberta,15 to 24 years
2013-06,Alberta,15 to 24 years
2013-07,Alberta,15 to 24 years
2013-08,Alberta,15 to 24 years
2013-09,Alberta,15 to 24 years
2013-10,Alberta,15 to 24 years
2013-11,Alberta,15 to 24 years
2013-12,Alberta,15 to 24 years
2014-01,Alberta,15 to 24 years
2014-02,Alberta,15 to 24 years
2014-03,Alberta,15 to 24 years
2014-04,Alberta,15 to 24 years
2014-05,Alberta,15 to 24 years
2014-06,Alberta,15 to 24 years
2014-07,Alberta,15 to 24 years
2014-08,Alberta,15 to 24 years
2014-09,Alberta,15 to 24 years
2014-10,Alberta,15 to 24 years
2014-11,Alberta,15 to 24 years
2014-12,Alberta,15 to 24 years
2015-01,Alberta,15 to 24 years
