REF_DATE,GEO,Age group,Unemployment
2008-12,Alberta,15 to 24 years,38100.0
2009-01,Alberta,15 to 24 years,37000.0
2009-02,Alberta,15 to 24 years,43100.0
2009-03,Alberta,15 to 24 years,46600.0
2009-04,Alberta,15 to 24 years,46500.0
2009-05,Alberta,15 to 24 years,48600.0
2009-06,Alberta,15 to 24 years,47400.0
2009-07,Alberta,15 to 24 years,50700.0
2009-08,Alberta,15 to 24 years,48900.0
2009-09,Alberta,15 to 24 years,44800.0
2009-10,Alberta,15 to 24 years,46600.0
2009-11,Alberta,15 to 24 years,48500.0
2009-12,Alberta,15 to 24 years,43900.0
2010-01,Alberta,15 to 24 years,38200.0
2010-02,Alberta,15 to 24 years,37800.0
2010-03,Alberta,15 to 24 years,44600.0
2010-04,Alberta,15 to 24 years,40300.0
2010-05,Alberta,15 to 24 years,39500.0
2010-06,Alberta,15 to 24 years,40100.0
2010-07,Alberta,15 to 24 years,39100.0
2010-08,Alberta,15 to 24 years,36800.0
2010-09,Alberta,15 to 24 years,38800.0
2010-10,Alberta,15 to 24 years,38300.0
2010-11,Alberta,15 to 24 years,40000.0
2010-12,Alberta,15 to 24 years,33100.0
2011-01,Alberta,15 to 24 years,43700.0
2011-02,Alberta,15 to 24 years,41400.0
2011-03,Alberta,15 to 24 years,38100.0
2011-04,Alberta,15 to 24 years,37900.0
2011-05,Alberta,15 to 24 years,36700.0
2011-06,Alberta,15 to 24 years,39700.0
2011-07,Alberta,15 to 24 years,39600.0
2011-08,Alberta,15 to 24 years,38300.0
2011-09,Alberta,15 to 24 years,39400.0
2011-10,Alberta,15 to 24 years,37800.0
2011-11,Alberta,15 to 24 years,36600.0
2011-12,Alberta,15 to 24 years,37800.0
2012-01,Alberta,15 to 24 years,34300.0
2012-02,Alberta,15 to 24 years,30200.0
2012-03,Alberta,15 to 24 years,30200.0
2012-04,Alberta,15 to 24 years,30500.0
2012-05,Alberta,15 to 24 years,28500.0
2012-06,Alberta,15 to 24 years,30900.0
2012-07,Alberta,15 to 24 years,27200.0
2012-08,Alberta,15 to 24 years,28900.0
2012-09,Alberta,15 to 24 years,35000.0
2012-10,Alberta,15 to 24 years,32700.000000000004
2012-11,Alberta,15 to 24 years,30500.0
2012-12,Alberta,15 to 24 years,33700.0
2013-01,Alberta,15 to 24 years,27700.0
2013-02,Alberta,15 to 24 years,33700.0
2013-03,Alberta,15 to 24 years,31300.0
2013-04,Alberta,15 to 24 years,30100.0
2013-05,Alberta,15 to 24 years,33900.0
2013-06,Alberta,15 to 24 years,31800.0
2013-07,Alberta,15 to 24 years,29200.0
2013-08,Alberta,15 to 24 years,31600.0
2013-09,Alberta,15 to 24 years,22400.0
2013-10,Alberta,15 to 24 years,26900.0
2013-11,Alberta,15 to 24 years,28400.0
2013-12,Alberta,15 to 24 years,32000.0
2014-01,Alberta,15 to 24 years,35400.0
2014-02,Alberta,15 to 24 years,31300.0
2014-03,Alberta,15 to 24 years,38100.0
2014-04,Alberta,15 to 24 years,34400.0
2014-05,Alberta,15 to 24 years,30200.0
2014-06,Alberta,15 to 24 years,34500.0
2014-07,Alberta,15 to 24 years,31200.0
2014-08,Alberta,15 to 24 years,35600.0
2014-09,Alberta,15 to 24 years,35200.0
2014-10,Alberta,15 to 24 years,34900.0
2014-11,Alberta,15 to 24 years,28700.0
2014-12,Alberta,15 to 24 years,31200.0
2015-01,Alberta,15 to 24 years,28500.0
2015-02,Alberta,15 to 24 years,37900.0
2015-03,Alberta,15 to 24 years,34700.0
2015-04,Alberta,15 to 24 years,37200.0
2015-05,Alberta,15 to 24 years,42900.0
2015-06,Alberta,15 to 24 years,31600.0
2015-07,Alberta,15 to 24 years,39300.0
2015-08,Alberta,15 to 24 years,34300.0
2015-09,Alberta,15 to 24 years,40000.0
2015-10,Alberta,15 to 24 years,37100.0
2015-11,Alberta,15 to 24 years,44600.0
2015-12,Alberta,15 to 24 years,40500.0
2016-01,Alberta,15 to 24 years,42700.0
2016-02,Alberta,15 to 24 years,39000.0
2016-03,Alberta,15 to 24 years,38500.0
2016-04,Alberta,15 to 24 years,42500.0
2016-05,Alberta,15 to 24 years,43700.0
2016-06,Alberta,15 to 24 years,50000.0
2016-07,Alberta,15 to 24 years,51600.0
2016-08,Alberta,15 to 24 years,46900.0
2016-09,Alberta,15 to 24 years,46000.0
2016-10,Alberta,15 to 24 years,47400.0
2016-11,Alberta,15 to 24 years,46500.0
2016-12,Alberta,15 to 24 years,42600.0
2017-01,Alberta,15 to 24 years,45600.0
2017-02,Alberta,15 to 24 years,45900.0
2017-03,Alberta,15 to 24 years,45000.0
2017-04,Alberta,15 to 24 years,48500.0
2017-05,Alberta,15 to 24 years,47600.0
2017-06,Alberta,15 to 24 years,46200.0
2017-07,Alberta,15 to 24 years,43900.0
2017-08,Alberta,15 to 24 years,48600.0
2017-09,Alberta,15 to 24 years,38300.0
2017-10,Alberta,15 to 24 years,45300.0
2017-11,Alberta,15 to 24 years,41500.0
2017-12,Alberta,15 to 24 years,47800.0
2018-01,Alberta,15 to 24 years,40200.0
2018-02,Alberta,15 to 24 years,42100.0
2018-03,Alberta,15 to 24 years,43100.0
2018-04,Alberta,15 to 24 years,44500.0
2018-05,Alberta,15 to 24 years,39500.0
2018-06,Alberta,15 to 24 years,41600.0
2018-07,Alberta,15 to 24 years,42900.0
2018-08,Alberta,15 to 24 years,40800.0
