row_id,date,day,aircraft,helicopter,APC,field artillery,MRL,military auto,fuel tank,drone,naval ship,anti-aircraft warfare,special equipment,mobile SRBM system,greatest losses direction,vehicles and fuel tanks,cruise missiles,submarines
1,2025-03-06,1107,370,331,21311,24108,1306,,,27929,28,1096,3769.0,,,39606.0,3085.0,1.0
2,2025-03-07,1108,370,331,21334,24124,1306,,,28024,28,1096,3769.0,,,39678.0,3085.0,1.0
3,2025-03-08,1109,370,331,21346,24148,1307,,,28172,28,1099,3772.0,,,39791.0,3120.0,1.0
4,2025-03-09,1110,370,331,21360,24206,1310,,,28362,28,1101,3773.0,,,39933.0,3120.0,1.0
5,2025-03-10,1111,370,331,21400,24271,1311,,,28603,28,1102,3773.0,,,40071.0,3120.0,1.0
6,2025-03-11,1112,370,331,21423,24346,1313,,,28801,28,1103,3775.0,,,40205.0,3121.0,1.0
7,2025-03-12,1113,370,331,21430,24390,1314,,,28912,28,1103,3777.0,,,40274.0,3121.0,1.0
8,2025-03-13,1114,370,331,21432,24409,1314,,,28983,28,1103,3777.0,,,40355.0,3121.0,1.0
9,2025-03-14,1115,370,331,21443,24455,1314,,,29136,28,1103,3777.0,,,40469.0,3121.0,1.0
10,2025-03-15,1116,370,331,21458,24483,1315,,,29233,28,1103,3777.0,,,40571.0,3121.0,1.0
11,2025-03-16,1117,370,331,21478,24561,1317,,,29413,28,1104,3777.0,,,40684.0,3121.0,1.0
12,2025-03-17,1118,370,331,21489,24598,1318,,,29467,28,1104,3778.0,,,40785.0,3121.0,1.0
13,2025-03-18,1119,370,331,21509,24640,1319,,,29616,28,1107,3780.0,,,40892.0,3121.0,1.0
14,2025-03-19,1120,370,331,21523,24704,1320,,,29716,28,1107,3780.0,,,41003.0,3121.0,1.0
15,2025-03-20,1121,370,331,21561,24747,1322,,,29895,28,1110,3780.0,,,41094.0,3121.0,1.0
16,2025-03-21,1122,370,331,21589,24848,1324,,,30080,28,1111,3782.0,,,41259.0,3121.0,1.0
17,2025-03-22,1123,370,331,21609,24944,1327,,,30338,28,1111,3782.0,,,41425.0,3121.0,1.0
18,2025-03-23,1124,370,331,21636,25048,1333,,,30495,28,1116,3784.0,,,41610.0,3121.0,1.0
19,2025-03-24,1125,370,335,21652,25129,1338,,,30641,28,1117,3785.0,,,41726.0,3121.0,1.0
20,2025-03-25,1126,370,335,21670,25190,1341,,,30759,28,1117,3785.0,,,41824.0,3121.0,1.0
21,2025-03-26,1127,370,335,21685,25207,1341,,,30818,28,1117,3786.0,,,41901.0,3121.0,1.0
22,2025-03-27,1128,370,335,21701,25265,1343,,,30926,28,1118,3787.0,,,42070.0,3121.0,1.0
23,2025-03-28,1129,370,335,21762,25387,1344,,,31070,28,1119,3787.0,,,42280.0,3121.0,1.0
24,2025-03-29,1130,370,335,21796,25451,1345,,,31234,28,1122,3787.0,,,42398.0,3121.0,1.0
25,2025-03-30,1131,370,335,21816,25507,1347,,,31345,28,1122,3787.0,,,42528.0,3121.0,1.0
26,2025-03-31,1132,370,335,21819,25537,1347,,,31416,28,1123,3787.0,,,42593.0,3121.0,1.0
27,2025-04-01,1133,370,335,21856,25552,1347,,,31462,28,1123,3787.0,,,42646.0,3123.0,1.0
28,2025-04-02,1134,370,335,21880,25576,1347,,,31505,28,1123,3787.0,,,42687.0,3123.0,1.0
29,2025-04-03,1135,370,335,21902,25625,1348,,,31597,28,1123,3787.0,,,42775.0,3123.0,1.0
30,2025-04-04,1136,370,335,21932,25663,1349,,,31669,28,1123,3787.0,,,42841.0,3123.0,1.0
31,2025-04-05,1137,370,335,21952,25730,1350,,,31778,28,1124,3788.0,,,42954.0,3130.0,1.0
32,2025-04-06,1138,370,335,21972,25786,1354,,,31846,28,1124,3789.0,,,43050.0,3130.0,1.0
33,2025-04-07,1139,370,335,21997,25817,1356,,,31874,28,1124,3790.0,,,43120.0,3145.0,1.0
34,2025-04-08,1140,370,335,22011,25860,1359,,,31917,28,1126,3792.0,,,43227.0,3145.0,1.0
35,2025-04-09,1141,370,335,22021,25912,1359,,,31973,28,1127,3792.0,,,43345.0,3145.0,1.0
36,2025-04-10,1142,370,335,22033,25982,1359,,,32078,28,1127,3796.0,,,43514.0,3145.0,1.0
37,2025-04-11,1143,370,335,22048,26043,1360,,,32200,28,1127,3798.0,,,43679.0,3145.0,1.0
38,2025-04-12,1144,370,335,22055,26092,1362,,,32278,28,1127,3798.0,,,43807.0,3145.0,1.0
39,2025-04-13,1145,370,335,22088,26163,1362,,,32425,28,1128,3799.0,,,43950.0,3145.0,1.0
40,2025-04-14,1146,370,335,22130,26222,1362,,,32544,28,1130,3801.0,,,44129.0,3145.0,1.0
41,2025-04-15,1147,370,335,22150,26290,1364,,,32691,28,1132,3801.0,,,44339.0,3145.0,1.0
42,2025-04-16,1148,370,335,22163,26377,1364,,,32837,28,1132,3804.0,,,44472.0,3145.0,1.0
43,2025-04-17,1149,370,335,22217,26442,1366,,,32925,28,1135,3807.0,,,44642.0,3145.0,1.0
44,2025-04-18,1150,370,335,22257,26530,1367,,,33065,28,1136,3858.0,,,44954.0,3145.0,1.0
45,2025-04-19,1151,370,335,22266,26600,1368,,,33176,28,1139,3858.0,,,45162.0,3148.0,1.0
46,2025-04-20,1152,370,335,22271,26649,1368,,,33240,28,1139,3859.0,,,45274.0,3148.0,1.0
47,2025-04-21,1153,370,335,22273,26659,1368,,,33270,28,1139,3859.0,,,45324.0,3148.0,1.0
48,2025-04-22,1154,370,335,22296,26689,1367,,,33388,28,1140,3859.0,,,45458.0,3148.0,1.0
49,2025-04-23,1155,370,335,22307,26774,1368,,,33526,28,1141,3860.0,,,45621.0,3148.0,1.0
50,2025-04-24,1156,370,335,22312,26823,1369,,,33660,28,1141,3860.0,,,45755.0,3148.0,1.0
51,2025-04-25,1157,370,335,22315,26895,1372,,,33779,28,1144,3860.0,,,45906.0,3196.0,1.0
52,2025-04-26,1158,370,335,22320,26965,1372,,,33897,28,1145,3860.0,,,46051.0,3196.0,1.0
53,2025-04-27,1159,370,335,22325,27007,1373,,,34011,28,1145,3860.0,,,46187.0,3196.0,1.0
54,2025-04-28,1160,370,335,22338,27038,1373,,,34083,28,1145,3860.0,,,46292.0,3196.0,1.0
55,2025-04-29,1161,370,335,22352,27080,1373,,,34177,28,1146,3860.0,,,46432.0,3196.0,1.0
56,2025-04-30,1162,370,335,22353,27091,1374,,,34289,28,1146,3869.0,,,46611.0,3196.0,1.0
57,2025-05-01,1163,370,335,22364,27136,1375,,,34401,28,1148,3869.0,,,46750.0,3196.0,1.0
58,2025-05-02,1164,370,335,22369,27186,1375,,,34539,28,1152,3869.0,,,46882.0,3196.0,1.0
59,2025-05-03,1165,370,335,22369,27234,1375,,,34665,28,1153,3870.0,,,47003.0,3197.0,1.0
60,2025-05-04,1166,372,335,22403,27327,1376,,,34860,28,1155,3870.0,,,47141.0,3196.0,1.0
61,2025-05-05,1167,372,335,22411,27370,1377,,,34997,28,1155,3870.0,,,47250.0,3196.0,1.0
62,2025-05-06,1168,372,335,22416,27431,1378,,,35142,28,1155,3873.0,,,47353.0,3196.0,1.0
63,2025-05-07,1169,372,335,22419,27502,1378,,,35266,28,1155,3873.0,,,47484.0,3197.0,1.0
64,2025-05-08,1170,372,335,22429,27552,1379,,,35407,28,1156,3875.0,,,47604.0,3197.0,1.0
65,2025-05-09,1171,372,335,22433,27588,1380,,,35446,28,1157,3875.0,,,47724.0,3197.0,1.0
66,2025-05-10,1172,372,335,22440,27637,1380,,,35482,28,1158,3875.0,,,47830.0,3197.0,1.0
67,2025-05-11,1173,372,335,22446,27670,1381,,,35537,28,1159,3878.0,,,47947.0,3197.0,1.0
68,2025-05-12,1174,372,335,22473,27718,1381,,,35678,28,1162,3884.0,,,48118.0,3197.0,1.0
69,2025-05-13,1175,372,335,22487,27780,1381,,,35778,28,1162,3884.0,,,48256.0,3197.0,1.0
70,2025-05-14,1176,372,335,22501,27827,1382,,,35860,28,1165,3884.0,,,48382.0,3197.0,1.0
71,2025-05-15,1177,372,336,22514,27872,1384,,,36000,28,1166,3892.0,,,48547.0,3197.0,1.0
72,2025-05-16,1178,372,336,22546,27908,1385,,,36123,28,1167,3892.0,,,48713.0,3197.0,1.0
73,2025-05-17,1179,372,336,22553,27942,1386,,,36278,28,1167,3892.0,,,48809.0,3197.0,1.0
74,2025-05-18,1180,372,336,22557,27980,1387,,,36385,28,1167,3892.0,,,48900.0,3197.0,1.0
75,2025-05-19,1181,372,336,22562,28009,1387,,,36503,28,1167,3892.0,,,48988.0,3197.0,1.0
76,2025-05-20,1182,372,336,22567,28067,1388,,,36621,28,1167,3894.0,,,49093.0,3197.0,1.0
77,2025-05-21,1183,372,336,22569,28090,1388,,,36692,28,1167,3895.0,,,49169.0,3197.0,1.0
78,2025-05-22,1184,372,336,22574,28122,1388,,,36797,28,1167,3895.0,,,49268.0,3197.0,1.0
79,2025-05-23,1185,372,336,22575,28165,1390,,,36945,28,1167,3895.0,,,49407.0,3197.0,1.0
80,2025-05-24,1186,372,336,22622,28201,1395,,,37177,28,1169,3895.0,,,49639.0,3197.0,1.0
81,2025-05-25,1187,372,336,22633,28269,1396,,,37367,28,1169,3902.0,,,49751.0,3203.0,1.0
82,2025-05-26,1188,372,336,22641,28320,1397,,,37631,28,1171,3902.0,,,49843.0,3256.0,1.0
83,2025-05-27,1189,372,336,22642,28337,1397,,,37853,28,1171,3902.0,,,49907.0,3265.0,1.0
84,2025-05-28,1190,372,336,22644,28355,1397,,,37918,28,1171,3902.0,,,49959.0,3265.0,1.0
85,2025-05-29,1191,372,336,22645,28386,1397,,,37999,28,1171,3902.0,,,50015.0,3265.0,1.0
86,2025-05-30,1192,372,336,22647,28421,1398,,,38070,28,1172,3902.0,,,50089.0,3265.0,1.0
87,2025-05-31,1193,372,336,22652,28475,1400,,,38215,28,1173,3902.0,,,50198.0,3265.0,1.0
88,2025-06-01,1194,372,336,22656,28527,1401,,,38366,28,1173,3903.0,,,50325.0,3268.0,1.0
89,2025-06-02,1195,372,336,22663,28575,1401,,,38622,28,1175,3905.0,,,50462.0,3271.0,1.0
90,2025-06-03,1196,413,336,22671,28623,1402,,,38748,28,1176,3905.0,,,50607.0,3271.0,1.0
91,2025-06-04,1197,413,336,22678,28711,1402,,,38924,28,1176,3907.0,,,50730.0,3271.0,1.0
92,2025-06-05,1198,413,336,22680,28750,1406,,,39019,28,1177,3907.0,,,50812.0,3271.0,1.0
93,2025-06-06,1199,413,336,22685,28794,1406,,,39193,28,1180,3907.0,,,50913.0,3271.0,1.0
94,2025-06-07,1200,413,337,22737,28850,1410,,,39493,28,1181,3908.0,,,51079.0,3308.0,1.0
95,2025-06-08,1201,414,337,22748,28892,1410,,,39651,28,1183,3911.0,,,51225.0,3315.0,1.0
96,2025-06-09,1202,414,337,22759,28934,1411,,,39818,28,1183,3911.0,,,51348.0,3315.0,1.0
97,2025-06-10,1203,416,337,22768,28982,1412,,,40057,28,1183,3912.0,,,51455.0,3330.0,1.0
98,2025-06-11,1204,416,337,22783,29016,1413,,,40297,28,1183,3914.0,,,51579.0,3337.0,1.0
99,2025-06-12,1205,416,337,22786,29063,1413,,,40435,28,1184,3914.0,,,51715.0,3337.0,1.0
100,2025-06-13,1206,416,337,22791,29105,1416,,,40507,28,1184,3914.0,,,51821.0,3337.0,1.0
101,2025-06-14,1207,416,337,22798,29157,1417,,,40586,28,1185,3914.0,,,51928.0,3337.0,1.0
102,2025-06-15,1208,416,337,22804,29190,1418,,,40709,28,1186,3915.0,,,52017.0,3337.0,1.0
103,2025-06-16,1209,416,337,22811,29208,1418,,,40804,28,1187,3916.0,,,52096.0,3346.0,1.0
104,2025-06-17,1210,416,337,22814,29228,1419,,,40981,28,1187,3916.0,,,52175.0,3346.0,1.0
105,2025-06-18,1211,416,337,22845,29265,1420,,,41165,28,1187,3916.0,,,52312.0,3369.0,1.0
106,2025-06-19,1212,416,337,22853,29328,1420,,,41229,28,1187,3918.0,,,52420.0,3369.0,1.0
107,2025-06-20,1213,416,337,22860,29374,1421,,,41299,28,1188,3920.0,,,52501.0,3369.0,1.0
108,2025-06-21,1214,416,337,22865,29393,1421,,,41422,28,1188,3920.0,,,52617.0,3369.0,1.0
109,2025-06-22,1215,416,337,22867,29432,1421,,,41579,28,1188,3920.0,,,52734.0,3376.0,1.0
