row_id,tank
1,10261
2,10264
3,10268
4,10274
5,10292
6,10303
7,10306
8,10307
9,10313
10,10315
11,10325
12,10344
13,10352
14,10364
15,10377
16,10394
17,10403
18,10412
19,10420
20,10425
21,10430
22,10438
23,10455
24,10478
25,10492
26,10496
27,10505
28,10515
29,10521
30,10528
31,10541
32,10554
33,10567
34,10572
35,10576
36,10579
37,10580
38,10591
39,10603
40,10622
41,10629
42,10638
43,10654
44,10662
45,10676
46,10677
47,10679
48,10683
49,10691
50,10694
51,10703
52,10711
53,10719
54,10723
55,10728
56,10729
57,10732
58,10741
59,10745
60,10758
61,10763
62,10766
63,10780
64,10782
65,10786
66,10790
67,10792
68,10800
69,10802
70,10804
71,10812
72,10825
73,10831
74,10832
75,10833
76,10834
77,10835
78,10839
79,10841
80,10852
81,10854
82,10858
83,10860
84,10864
85,10864
86,10865
87,10867
88,10872
89,10874
90,10881
91,10884
92,10887
93,10889
94,10904
95,10911
96,10915
97,10919
98,10927
99,10933
100,10934
101,10937
102,10937
103,10939
104,10940
105,10947
106,10951
107,10954
108,10955
109,10964
110,10965
111,10966
112,10967
113,10968
114,10969
115,10970
116,10976
117,10980
118,10983
119,10985
120,10986
121,10988
122,10990
123,10992
