row_id,date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,dateChecked,death,hospitalized,totalTestResults,lastModified,recovered,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,totalTestResultsIncrease,hash
1,20201102,56,9290545.0,41787471.0,10655.0,48750.0,367509.0,9957.0,24560.0,2633.0,2809.0,2020-11-02T24:00:00Z,223510.0,367509.0,152745393,2020-11-02T24:00:00Z,,0,0,475,1399,283444,1238898,60cc1f499ddba555f87f758c85747f38b27cf5e4
2,20201103,56,9410494.0,42043319.0,8003.0,50509.0,370644.0,10538.0,24796.0,2734.0,2833.0,2020-11-03T24:00:00Z,225027.0,370644.0,154014545,2020-11-03T24:00:00Z,,0,0,1517,3135,255848,1269152,c0e4e6a613cb4ee654e4506dff34a572527ae69c
3,20201104,56,9516490.0,42245917.0,10117.0,52166.0,373751.0,10892.0,25041.0,2832.0,2853.0,2020-11-04T24:00:00Z,226158.0,373751.0,155332996,2020-11-04T24:00:00Z,,0,0,1131,3107,202598,1318451,285ef8084ab9ad05307e45b8dd95b977127e69e7
4,20201105,56,9635513.0,42548344.0,11233.0,53380.0,376304.0,11050.0,25276.0,2876.0,2872.0,2020-11-05T24:00:00Z,227312.0,376304.0,156894058,2020-11-05T24:00:00Z,,0,0,1154,2553,302427,1561062,28ab88ba50789f0f2f56153766eb7672641b4c4d
5,20201106,56,9765503.0,42862789.0,11804.0,55005.0,379425.0,11213.0,25498.0,2850.0,2885.0,2020-11-06T24:00:00Z,228497.0,379425.0,158667013,2020-11-06T24:00:00Z,,0,0,1185,3121,314445,1772955,b616af7f48793ba11bd9ca0ee5f6d43d266f225f
6,20201107,56,9897616.0,43220658.0,23295.0,56037.0,381766.0,11215.0,25721.0,2947.0,2898.0,2020-11-07T24:00:00Z,229622.0,381766.0,160213177,2020-11-07T24:00:00Z,,0,0,1125,2341,357869,1546164,30dd8e71d67240ecaea0a83f46b5f72d7857db78
7,20201108,56,10010061.0,43460293.0,23353.0,56942.0,383233.0,11223.0,25819.0,2977.0,2900.0,2020-11-08T24:00:00Z,230135.0,383233.0,161479235,2020-11-08T24:00:00Z,,0,0,513,1467,239635,1266058,7eb6b9d9c614451e644c9de31ff8dc7e712668c2
8,20201109,56,10128464.0,43743959.0,23458.0,59342.0,385409.0,11636.0,26087.0,3111.0,2907.0,2020-11-09T24:00:00Z,230712.0,385409.0,162793615,2020-11-09T24:00:00Z,,0,0,577,2176,283666,1314380,ebdd274b4919a2f993748b3c10491e337507f6e7
9,20201110,56,10264033.0,43947336.0,8579.0,62119.0,389479.0,12057.0,26335.0,3202.0,2922.0,2020-11-10T24:00:00Z,232070.0,389479.0,164180551,2020-11-10T24:00:00Z,,0,0,1358,4070,203377,1386936,bf739d96c71cabbdf6cde427f01e0eda7f8748d4
10,20201111,56,10413366.0,44230579.0,11287.0,65549.0,392760.0,12626.0,26584.0,3365.0,2947.0,2020-11-11T24:00:00Z,233647.0,392760.0,165684111,2020-11-11T24:00:00Z,,0,0,1577,3281,283243,1503560,1261ba112ac98aa1779a6bd93c8c460826223999
11,20201112,56,10570908.0,44502129.0,11385.0,67236.0,396322.0,12917.0,26803.0,3622.0,2954.0,2020-11-12T24:00:00Z,234759.0,396322.0,167291662,2020-11-12T24:00:00Z,,0,0,1112,3562,271550,1607551,108e545e857a30a0b22bca57465c58838922701a
12,20201113,56,10745541.0,44834103.0,12010.0,68585.0,399995.0,13280.0,26997.0,3766.0,2967.0,2020-11-13T24:00:00Z,236060.0,399995.0,169034221,2020-11-13T24:00:00Z,,0,0,1301,3673,331974,1742559,cec9dca3f034c7218fdc55f8f8634d9040a190b0
13,20201114,56,10913267.0,45134549.0,13657.0,69588.0,403463.0,13491.0,27172.0,3945.0,2972.0,2020-11-14T24:00:00Z,237413.0,403463.0,170820110,2020-11-14T24:00:00Z,,0,0,1353,3468,300446,1785889,480f6a606eba11f9bb6402edd707baca6c0cbba0
14,20201115,56,11060329.0,45534900.0,13654.0,70202.0,405331.0,13849.0,27269.0,3939.0,2975.0,2020-11-15T24:00:00Z,238125.0,405331.0,172446547,2020-11-15T24:00:00Z,,0,0,712,1868,400351,1626437,234e98be4a316e55c1e885959a15df5d7f27e711
15,20201116,56,11210306.0,45784358.0,13639.0,73320.0,408238.0,14471.0,27437.0,4156.0,2988.0,2020-11-16T24:00:00Z,238732.0,408238.0,173931177,2020-11-16T24:00:00Z,,0,0,607,2907,249458,1484630,7b5037f5e738cd8d113560bdf8ab533beafa3dd7
16,20201117,56,11370132.0,46084856.0,9281.0,77047.0,412125.0,15009.0,27681.0,4379.0,3004.0,2020-11-17T24:00:00Z,240285.0,412125.0,175565449,2020-11-17T24:00:00Z,,0,0,1553,3887,300498,1634272,dad122bd34413930379f5e511860ad30b8a49ae2
17,20201118,56,11538352.0,46431771.0,12971.0,79478.0,416477.0,15557.0,27989.0,4699.0,3024.0,2020-11-18T24:00:00Z,242170.0,416477.0,177266455,2020-11-18T24:00:00Z,,0,0,1885,4352,346915,1701006,571f8206dea18d320da26e9c16c69922272d0ab8
18,20201119,56,11726284.0,46756160.0,14596.0,80669.0,420933.0,15759.0,28216.0,4860.0,3052.0,2020-11-19T24:00:00Z,244180.0,420933.0,179111809,2020-11-19T24:00:00Z,,0,0,2010,4456,324389,1845354,5ba4600525b5bc043a02b951b8bf08b86d4bc18d
19,20201120,56,11923448.0,47204327.0,16221.0,82318.0,424836.0,16146.0,28472.0,5058.0,3078.0,2020-11-20T24:00:00Z,246090.0,424836.0,181116695,2020-11-20T24:00:00Z,,0,0,1910,3903,448167,2004886,13377beaf14b7f3873f8b95330619dad29797251
20,20201121,56,12109833.0,47580860.0,17683.0,83346.0,428211.0,16264.0,28693.0,5103.0,3087.0,2020-11-21T24:00:00Z,247641.0,428211.0,183257160,2020-11-21T24:00:00Z,,0,0,1551,3375,376533,2140465,551553b93b21bf46409a53c010169e7d70c8050d
21,20201122,56,12264021.0,47954715.0,17578.0,83882.0,430502.0,16411.0,28828.0,5233.0,3094.0,2020-11-22T24:00:00Z,248564.0,430502.0,185075953,2020-11-22T24:00:00Z,,0,0,923,2291,373855,1818793,ef547861546c86bd93a14c91b38643a38d4d58d1
22,20201123,56,12418717.0,48285922.0,17617.0,85945.0,433337.0,17060.0,28990.0,5455.0,3106.0,2020-11-23T24:00:00Z,249417.0,433337.0,186746964,2020-11-23T24:00:00Z,,0,0,853,2835,331207,1671011,b21944104773f6c8d20fa3ee2c650c6257b3342e
23,20201124,56,12585220.0,48646508.0,9962.0,88132.0,438022.0,17317.0,29245.0,5626.0,3123.0,2020-11-24T24:00:00Z,251508.0,438022.0,188620801,2020-11-24T24:00:00Z,,0,0,2091,4685,360586,1873837,99502c586675f5d9ce841b2ba7d8fcae989c3c3d
24,20201125,56,12773716.0,49040673.0,14060.0,90043.0,442560.0,17738.0,29540.0,5987.0,3147.0,2020-11-25T24:00:00Z,253789.0,442560.0,190501860,2020-11-25T24:00:00Z,,0,0,2281,4538,394165,1881059,3ab2bc2bf282b317eb211cdcedefc451c63cc0d5
25,20201126,56,12903480.0,49220614.0,14856.0,90564.0,444893.0,18019.0,29673.0,5986.0,3153.0,2020-11-26T24:00:00Z,255181.0,444893.0,191969471,2020-11-26T24:00:00Z,,0,0,1392,2333,179941,1467611,8ca8ff73ed1fd843b2bce0a5dabaddfc37917333
26,20201127,56,13102354.0,49605194.0,14854.0,89913.0,448311.0,18056.0,29858.0,6028.0,3171.0,2020-11-27T24:00:00Z,256585.0,448311.0,193939999,2020-11-27T24:00:00Z,,0,0,1404,3418,384580,1970528,8476766a0279dafd95222fe1fbb1cafd06e41cbe
27,20201128,56,13253823.0,49929607.0,14780.0,91762.0,451796.0,18249.0,30109.0,6148.0,3179.0,2020-11-28T24:00:00Z,257828.0,451796.0,195615223,2020-11-28T24:00:00Z,,0,0,1243,3485,324413,1675224,44b8bcd8f4f699f094a0f30cda0a7e218df07d18
28,20201129,56,13391077.0,50156395.0,14860.0,93357.0,454225.0,18437.0,30274.0,6245.0,3184.0,2020-11-29T24:00:00Z,258653.0,454225.0,196952358,2020-11-29T24:00:00Z,,0,0,825,2429,226788,1337135,6eac1babd58bae3cd832ffce8159f298657e7ad3
29,20201130,56,13541108.0,50500626.0,14883.0,96134.0,457619.0,18807.0,30469.0,6520.0,3205.0,2020-11-30T24:00:00Z,259690.0,457619.0,198472598,2020-11-30T24:00:00Z,,0,0,1037,3394,344231,1520240,724103a31c0774867f3a0930cfde74aa45854142
30,20201201,56,13722291.0,50764325.0,8764.0,98814.0,462535.0,19302.0,30749.0,6651.0,3223.0,2020-12-01T24:00:00Z,262179.0,462535.0,199966644,2020-12-01T24:00:00Z,,0,0,2489,4916,263699,1494046,e6f01fdbf1bc66989d8b17c9beaa0103a27e6093
31,20201202,56,13925720.0,50105551.0,14368.0,100327.0,467773.0,19687.0,31038.0,6855.0,3252.0,2020-12-02T24:00:00Z,264990.0,467773.0,201554613,2020-12-02T24:00:00Z,,0,0,2811,5238,-658774,1587969,fb639848f171c8921ff4089bdf351447dc3df043
32,20201203,56,14141991.0,50411774.0,15106.0,100746.0,473142.0,19714.0,31276.0,6875.0,3280.0,2020-12-03T24:00:00Z,267812.0,473142.0,203458633,2020-12-03T24:00:00Z,,0,0,2822,5369,306223,1904020,afd4e62b8fc405c8ee387b5ac7c283332fbb3118
33,20201204,56,14372304.0,50722295.0,12714.0,101309.0,477796.0,19853.0,31608.0,7018.0,3305.0,2020-12-04T24:00:00Z,270375.0,477796.0,205377372,2020-12-04T24:00:00Z,,0,0,2563,4654,310521,1918739,bc712ea0a264d51e629a77c915a32360b57d9b06
34,20201205,56,14591374.0,51079076.0,13433.0,101192.0,481309.0,19947.0,31831.0,7006.0,3321.0,2020-12-05T24:00:00Z,272861.0,481309.0,207679458,2020-12-05T24:00:00Z,,0,0,2486,3513,356781,2302086,5f4f9c20e8953b757a5f6bc1258ca09f9e4048e3
35,20201206,56,14773954.0,51378769.0,13592.0,101501.0,483620.0,20145.0,31946.0,7095.0,3322.0,2020-12-06T24:00:00Z,274024.0,483620.0,209355237,2020-12-06T24:00:00Z,,0,0,1163,2311,299693,1675779,da37620365a3ac7958b6815b8dd808b67dae63db
36,20201207,56,14955851.0,51647749.0,13484.0,102122.0,487081.0,20097.0,32120.0,7067.0,3328.0,2020-12-07T24:00:00Z,275315.0,487081.0,211008506,2020-12-07T24:00:00Z,,0,0,1291,3461,268980,1653269,617fc7a86268ddf44f56b7b720eebd29cc5ff759
37,20201208,56,15173695.0,51940084.0,9806.0,104637.0,491491.0,20475.0,32406.0,7251.0,3359.0,2020-12-08T24:00:00Z,277995.0,491491.0,212699420,2020-12-08T24:00:00Z,,0,0,2680,4410,292335,1690914,792db4a2a00edc8820bcc4a2d82e7ba0934873ca
