date,states
20201120,56
20201121,56
20201122,56
20201123,56
20201124,56
20201125,56
20201126,56
20201127,56
20201128,56
20201129,56
20201130,56
20201201,56
20201202,56
20201203,56
20201204,56
20201205,56
20201206,56
20201207,56
20201208,56
20201209,56
20201210,56
20201211,56
20201212,56
20201213,56
20201214,56
20201215,56
20201216,56
20201217,56
20201218,56
20201219,56
20201220,56
20201221,56
20201222,56
20201223,56
20201224,56
20201225,56
20201226,56
20201227,56
20201228,56
20201229,56
20201230,56
20201231,56
20210101,56
20210102,56
20210103,56
20210104,56
20210105,56
20210106,56
20210107,56
20210108,56
20210109,56
20210110,56
20210111,56
20210112,56
20210113,56
20210114,56
20210115,56
20210116,56
20210117,56
20210118,56
20210119,56
20210120,56
20210121,56
20210122,56
20210123,56
20210124,56
20210125,56
20210126,56
20210127,56
20210128,56
20210129,56
20210130,56
20210131,56
20210201,56
20210202,56
20210203,56
20210204,56
20210205,56
20210206,56
20210207,56
20210208,56
20210209,56
20210210,56
20210211,56
20210212,56
20210213,56
20210214,56
20210215,56
20210216,56
20210217,56
20210218,56
20210219,56
20210220,56
20210221,56
20210222,56
20210223,56
20210224,56
20210225,56
20210226,56
20210227,56
20210228,56
20210301,56
20210302,56
20210303,56
20210304,56
20210305,56
20210306,56
20210307,56
