row_id,positiveIncrease
1,83454
2,119949
3,105996
4,119023
5,129990
6,132113
7,112445
8,118403
9,135569
10,149333
11,157542
12,174633
13,167726
14,147062
15,149977
16,159826
17,168220
18,187932
19,197164
20,186385
21,154188
22,154696
23,166503
24,188496
25,129764
26,198874
27,151469
28,137254
29,150031
30,181183
31,203429
32,216271
33,230313
34,219070
35,182580
36,181897
37,217844
38,216728
39,220846
40,236933
41,226904
42,187251
43,193286
44,193218
45,234288
46,242970
47,241786
48,204873
49,197494
50,179406
51,193008
52,224526
53,206684
54,126796
55,190594
56,153540
57,164127
58,199679
59,229496
60,226246
61,182906
62,280318
63,208457
64,179571
65,219075
66,250184
67,272043
68,295121
69,269368
70,228732
71,195255
72,218020
73,224491
74,225616
75,246454
76,218085
77,187218
78,150792
79,146626
80,189203
81,186275
82,190915
83,177118
84,144234
85,133454
86,146448
87,153985
88,157306
89,167111
90,148824
91,119367
92,120200
93,117616
94,116960
95,123907
96,131146
97,114557
98,95994
99,77737
100,92986
101,95194
102,102417
103,101030
104,90642
105,72164
106,55077
107,56312
108,66839
109,66824
110,74676
111,72354
112,58702
113,52530
114,69105
115,73258
116,75565
117,74857
118,71245
119,54349
120,48092
121,54248
122,66836
123,65487
124,68787
125,60015
126,41835
