fraude,valor,dif_minutos,status
0,190.8,5,ESTORNADO
0,11.3,64,ESTORNADO
0,70.8,1,ESTORNADO
0,63.0,2,ESTORNADO
0,21.0,4,ESTORNADO
0,22.0,83,ESTORNADO
1,218.55,216,ESTORNADO
0,2172.0,694,TCs909t
0,26.0,14,ESTORNADO
0,198.2,146,ESTORNADO
0,-3.0,689,kGIP42
0,399.15,0,ESTORNADO
0,34.75,58,ESTORNADO
0,188.7,1,ESTORNADO
1,2167.0,698,W1rJE8
1,-1.0,691,7uX
0,38.1,52,ESTORNADO
0,30.8,163,ESTORNADO
1,58.2,200,ESTORNADO
0,55.6,67,ESTORNADO
0,10.3,8,ESTORNADO
0,76.4,10,ESTORNADO
0,30.8,56,ESTORNADO
1,191.25,305,ESTORNADO
0,36.8,1,ESTORNADO
0,2170.0,696,52n6e
1,2171.0,692,fFhZX3YyR
0,8.65,5,ESTORNADO
1,76.5,287,ESTORNADO
0,138.83,34,ESTORNADO
0,163.6,6,ESTORNADO
0,7.65,1,ESTORNADO
0,22.5,6,ESTORNADO
0,47.19,4,ESTORNADO
0,2170.0,694,CgC9mEq
0,26.0,3,ESTORNADO
0,20.45,1,ESTORNADO
1,-5.0,-6,pfX7QR3
0,33.25,47,ESTORNADO
0,29.75,6,ESTORNADO
0,27.0,4,ESTORNADO
0,9.85,9,ESTORNADO
0,2165.0,-9,AqWgnOkQ
1,171.3,181,ESTORNADO
0,21.0,42,ESTORNADO
1,69.85,637,ESTORNADO
1,136.75,655,ESTORNADO
0,127.3,41,ESTORNADO
1,177.5,230,ESTORNADO
0,248.2,20,ESTORNADO
0,23.6,329,ESTORNADO
1,47.5,344,ESTORNADO
0,159.7,9,ESTORNADO
1,40.0,372,ESTORNADO
0,10.3,0,ESTORNADO
0,0.0,32,ESTORNADO
0,49.8,4,ESTORNADO
0,47.2,6,ESTORNADO
0,-1.0,-8,dPsKx
0,22.0,1,ESTORNADO
0,212.2,125,ESTORNADO
1,68.69,183,ESTORNADO
0,33.75,3,ESTORNADO
0,7.35,99,ESTORNADO
1,53.55,648,ESTORNADO
0,36.8,11,ESTORNADO
0,2.55,1,ESTORNADO
0,31.4,9,ESTORNADO
0,22.0,123,ESTORNADO
0,21.0,41,ESTORNADO
0,2162.5,2,ESTORNADO
0,22.0,0,ESTORNADO
1,177.5,228,ESTORNADO
0,52.0,4,ESTORNADO
