row_id,Internet_Access
1,High
2,High
3,Poor
4,Medium
5,Medium
6,Medium
7,Poor
8,Medium
9,Poor
10,High
11,Medium
12,High
13,Poor
14,High
15,Poor
16,High
17,Poor
18,Poor
19,Medium
20,High
21,Poor
22,Medium
23,High
24,Poor
25,High
26,High
27,High
28,High
29,Poor
30,High
31,Poor
32,High
33,High
34,Medium
35,High
36,High
37,High
38,Medium
39,High
40,High
41,Medium
42,High
43,Medium
44,Medium
45,Medium
46,Medium
47,Poor
48,High
49,Medium
50,High
51,Poor
52,Medium
53,High
54,Poor
55,Medium
56,Poor
57,Medium
58,High
59,High
60,High
61,Poor
62,Poor
63,Medium
64,High
65,Poor
66,High
67,Poor
68,Poor
69,Poor
70,Medium
71,Medium
72,Poor
73,Medium
74,Poor
75,Poor
76,Poor
77,Medium
78,Poor
79,Poor
80,High
81,Poor
82,High
83,High
84,High
85,Medium
86,Poor
87,Medium
88,Medium
89,Poor
90,Poor
91,Poor
92,Medium
93,Medium
94,Medium
95,Poor
96,Poor
97,High
98,High
99,High
100,Medium
101,Medium
102,Poor
103,Poor
104,High
105,High
106,Medium
107,Medium
108,Medium
109,Poor
110,Poor
111,High
112,Poor
113,High
114,Poor
115,High
116,High
117,Poor
118,Poor
119,High
120,Poor
121,Poor
122,Poor
123,Poor
124,High
125,Medium
126,Poor
127,High
128,Medium
129,Medium
130,High
131,Medium
132,Medium
133,High
134,High
135,Medium
136,High
137,High
138,Poor
139,Medium
140,Medium
141,Poor
142,Medium
143,High
144,Medium
145,Medium
146,High
147,Poor
148,High
149,Medium
150,High
151,Medium
152,Poor
153,High
154,High
155,Medium
156,Medium
157,Poor
158,High
159,High
160,High
161,Medium
162,High
163,Medium
164,Medium
165,Medium
166,Medium
167,Poor
168,Medium
169,High
170,Poor
171,Poor
172,Medium
173,High
174,Medium
175,Poor
176,Medium
177,High
178,Medium
179,Poor
180,High
181,Poor
182,Medium
183,Poor
184,High
185,Poor
186,High
187,Medium
188,High
189,Poor
190,Medium
191,Medium
192,High
193,Poor
194,Poor
195,Medium
196,High
197,High
198,Poor
199,Poor
200,Medium
201,Poor
202,High
203,Medium
204,Poor
205,Medium
206,Poor
207,Medium
208,Medium
209,Medium
210,High
211,High
212,Medium
213,Medium
214,Poor
215,Medium
216,Medium
217,Medium
218,Medium
219,High
220,Poor
221,Medium
222,Poor
223,Medium
224,Medium
225,Poor
226,Poor
227,High
228,High
229,Medium
230,High
231,Poor
232,High
233,Poor
234,Medium
235,Poor
236,Medium
237,High
238,High
239,Poor
240,Medium
241,Medium
242,High
243,Medium
244,Poor
245,Poor
246,High
247,Medium
248,Poor
249,Medium
250,Medium
251,Medium
252,Medium
253,High
254,Medium
255,High
256,High
257,Poor
258,Poor
259,High
260,Poor
261,Medium
262,High
263,Poor
264,High
265,Poor
266,Medium
267,High
268,Poor
269,Poor
270,High
271,Medium
272,Poor
273,Poor
274,Poor
275,Medium
276,Medium
277,Poor
278,High
279,Poor
280,Poor
281,Medium
282,Medium
283,Poor
284,Poor
285,Medium
286,Medium
287,Poor
288,Medium
289,Medium
290,High
291,High
292,Medium
293,High
294,Medium
295,Medium
296,Poor
297,Poor
298,Medium
299,Medium
300,High
301,High
302,Medium
303,Poor
304,High
305,High
306,Poor
307,Poor
308,Medium
309,High
310,Poor
311,Medium
312,Poor
313,Medium
314,Poor
315,Medium
316,Poor
317,Poor
318,Medium
319,Poor
320,Poor
321,Medium
322,Medium
323,Medium
324,Medium
325,Poor
326,Medium
327,Medium
328,High
329,High
330,Poor
331,Poor
332,High
333,High
334,High
335,Poor
336,High
337,Medium
338,Poor
339,Medium
340,Medium
341,Medium
342,Poor
343,Poor
344,Medium
345,Poor
346,Medium
347,Medium
348,Medium
349,High
350,Medium
351,High
352,Poor
353,Medium
354,High
355,Medium
356,High
357,Medium
358,High
359,Medium
360,High
361,Poor
362,High
