sentiment,thumbsUpCount,score
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,3,3
NEUTRAL,3,3
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,1,4
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,13,4
POSITIVE,0,1
NEUTRAL,0,5
NEGATIVE,0,1
NEGATIVE,5,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,0,3
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,3,5
NEGATIVE,30,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,1
NEGATIVE,24,2
POSITIVE,48,3
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
NEGATIVE,2,4
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,5,5
POSITIVE,2,5
POSITIVE,1,5
NEUTRAL,2,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,3
POSITIVE,5,4
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,0,4
NEUTRAL,0,5
NEGATIVE,0,2
POSITIVE,4,5
POSITIVE,0,2
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,2,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,5,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,0,4
NEUTRAL,1,1
NEUTRAL,2,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,3,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,1,1
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,13,1
POSITIVE,3,4
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
