row_id,thumbsUpCount,score
1,0,5
2,0,5
3,0,5
4,0,5
5,0,5
6,1,1
7,1,5
8,0,5
9,0,2
10,0,5
11,0,4
12,0,5
13,0,5
14,20,3
15,1,5
16,0,5
17,0,5
18,0,5
19,0,5
20,0,4
21,1,5
22,2,5
23,0,1
24,0,1
25,0,5
26,4,4
27,3,1
28,8,1
29,2,5
30,1,3
31,4,5
32,6,5
33,36,5
34,0,5
35,0,5
36,2,4
37,2,4
38,0,4
39,9,2
40,1,4
41,0,5
42,0,5
43,0,5
44,0,5
45,2,5
46,0,5
47,0,5
48,0,5
49,0,5
50,1,4
51,1,5
52,0,5
53,1,5
54,3,5
55,0,5
56,0,5
57,0,5
58,0,4
59,3,5
60,0,5
61,1,5
62,0,5
63,6,1
64,0,1
65,2,4
66,0,4
67,0,2
68,0,4
69,0,5
70,0,5
71,0,5
72,0,5
73,0,5
74,0,5
75,5,1
76,0,5
77,1,5
78,1,5
79,0,3
80,0,5
81,0,1
82,0,5
83,3,5
84,0,5
85,0,5
86,0,5
87,4,5
88,0,4
89,5,1
90,0,5
91,29,5
92,1,5
93,2,1
94,0,5
95,1,4
96,0,5
97,3,5
98,0,4
99,0,5
100,0,5
101,0,5
102,0,5
103,0,5
104,0,5
105,1,5
106,0,5
107,0,1
108,1,5
109,1,4
110,0,5
111,1,5
112,0,4
113,0,5
114,0,5
115,0,5
116,0,5
117,0,4
118,0,5
119,0,5
120,0,5
121,1,5
122,0,5
123,0,5
124,0,5
125,1,5
126,1,5
127,0,5
128,0,5
129,0,5
130,0,5
131,0,5
132,0,5
133,0,5
134,0,5
135,0,5
136,0,5
137,0,5
138,0,5
139,1,5
140,0,5
141,0,5
142,0,5
143,0,4
144,0,5
145,0,5
146,0,3
147,1,5
148,0,4
149,0,5
150,1,3
151,0,5
152,0,4
153,0,5
154,0,1
155,10,5
156,0,5
157,0,5
158,0,5
159,0,4
160,1,5
161,0,3
162,0,1
163,5,5
164,0,5
165,0,5
166,1,4
167,0,5
168,0,5
169,1,5
170,6,5
171,0,2
172,0,5
173,1,5
174,0,5
175,1,5
176,0,1
177,1,5
178,0,5
179,0,3
180,1,4
181,0,5
182,5,5
183,8,5
184,2,5
185,0,5
186,0,5
187,0,5
188,0,5
189,0,4
190,0,4
191,1,5
192,0,5
193,1,5
194,0,4
195,0,5
196,0,5
197,0,4
198,0,4
199,4,5
200,0,4
201,0,5
202,0,5
203,0,5
204,0,4
205,1,4
206,0,5
207,2,5
208,0,5
209,0,5
210,0,5
211,0,1
212,0,5
213,0,5
214,0,4
215,0,5
216,0,5
217,11,4
218,0,5
219,0,1
220,0,5
221,0,2
222,0,5
223,0,4
224,0,5
225,0,5
226,1,5
227,11,3
228,0,1
229,0,5
230,0,5
231,0,5
232,0,5
233,0,3
234,0,5
235,0,5
236,0,5
237,2,2
238,0,1
239,0,5
240,0,5
241,0,5
242,0,5
243,0,5
244,0,4
245,1,5
246,0,5
247,0,4
248,0,5
249,0,5
250,0,4
251,0,4
252,0,1
253,0,5
254,0,5
255,0,4
256,1,5
257,13,3
258,0,4
259,0,4
260,0,5
261,1,3
262,0,5
263,3,4
264,0,5
265,0,5
266,0,5
267,1,5
268,1,5
269,0,5
270,0,5
271,0,5
272,2,4
273,1,2
274,0,5
275,0,5
276,0,5
277,0,4
278,0,5
279,1,5
280,0,5
281,0,5
282,2,5
283,0,5
284,16,1
285,0,5
286,0,5
287,0,5
288,2,5
289,0,5
290,0,5
291,0,5
292,0,5
293,4,5
294,0,5
295,0,4
296,0,5
297,0,1
298,0,5
299,0,5
300,1,5
301,0,3
302,1,5
303,0,4
304,2,4
305,0,5
306,0,5
307,0,5
308,0,5
309,0,5
310,0,5
311,0,5
312,0,5
313,0,5
314,0,5
315,0,5
316,1,5
317,0,5
318,5,4
319,0,5
320,0,5
321,1,5
322,1,4
323,0,1
324,2,5
325,0,5
326,0,2
327,0,5
328,0,5
329,0,5
330,0,5
331,0,1
332,0,5
333,4,5
334,0,5
335,0,4
336,0,5
337,0,5
338,0,5
339,0,5
340,0,5
341,0,4
342,0,5
343,0,5
344,0,5
345,0,5
346,0,5
347,0,3
348,0,5
349,0,5
350,0,3
351,0,5
352,0,5
353,0,5
354,0,5
355,0,5
356,0,5
357,0,5
358,0,5
359,0,5
360,0,5
361,0,5
362,0,4
363,3,1
364,0,5
365,4,5
366,0,3
367,6,4
368,0,5
369,1,5
370,0,5
371,0,5
372,0,5
373,0,4
374,0,2
375,0,5
376,0,5
377,0,5
378,0,5
379,0,5
380,0,5
381,0,5
382,1,4
383,0,4
384,0,5
385,0,5
386,1,5
387,1,1
388,0,5
389,0,5
390,39,5
391,3,5
392,0,5
393,0,5
394,0,5
395,0,5
396,1,5
397,0,5
398,0,5
399,0,5
400,1,5
401,0,1
402,31,5
403,0,5
404,0,1
405,0,5
406,0,3
407,3,5
408,0,1
409,6,5
410,7,5
411,0,4
412,0,2
413,0,5
414,0,4
415,0,5
416,0,5
417,0,1
418,0,5
419,0,4
420,0,5
421,7,4
422,2,5
423,0,4
424,0,5
425,0,2
426,0,5
427,3,5
428,0,5
429,0,5
430,0,1
431,1,5
432,0,5
433,3,4
434,0,5
435,0,5
436,2,5
437,0,4
438,2,4
439,3,5
440,0,5
441,0,5
442,0,5
443,0,4
444,1,4
445,2,5
446,0,5
447,0,5
448,0,5
449,0,5
450,0,4
451,0,3
452,0,5
453,0,4
454,0,5
455,2,5
456,2,4
457,0,3
458,0,4
459,11,5
460,4,5
461,0,5
462,0,5
463,0,5
464,0,5
465,0,5
466,0,5
467,0,4
468,1,5
469,0,5
470,0,5
471,0,4
472,0,5
473,1,5
474,0,5
475,0,5
476,0,5
477,0,5
478,3,5
479,0,5
480,0,4
481,0,5
482,1,5
483,0,5
484,0,5
485,0,5
486,1,5
487,0,5
488,0,5
489,1,5
490,0,5
491,0,2
492,0,5
493,0,5
494,0,5
495,0,1
496,0,4
497,1,5
498,2,5
499,7,5
500,1,5
501,0,5
502,0,5
503,0,2
504,0,5
505,3,5
506,0,5
507,0,5
508,1,5
509,0,5
510,2,5
511,1,1
512,0,5
513,2,5
514,0,5
515,11,3
516,0,5
517,0,4
518,0,5
519,0,3
520,0,5
521,2,5
522,0,5
523,0,5
524,0,4
525,6,3
526,0,1
527,0,4
528,2,1
529,0,5
530,0,5
531,0,3
532,1,5
533,0,5
534,0,5
535,1,4
536,1,5
537,1,5
538,0,4
539,2,4
540,1,5
541,0,5
542,1,5
543,0,5
544,0,5
545,0,5
546,0,5
547,0,5
548,0,4
549,0,5
550,2,5
551,6,5
552,1,5
553,1,3
554,0,4
555,0,2
556,0,2
557,1,5
558,4,5
559,0,4
560,0,4
561,0,5
562,0,5
563,12,1
564,0,1
565,0,5
566,0,5
567,0,4
568,3,5
569,0,5
570,6,2
571,0,4
572,0,1
573,0,5
574,0,5
575,0,5
576,0,5
577,1,5
578,3,5
579,0,4
580,0,4
581,0,5
582,0,5
583,2,5
584,0,5
585,1,5
586,1,5
587,0,5
588,0,1
589,0,5
590,2,5
591,1,5
592,0,5
593,0,5
594,0,1
595,0,4
596,0,5
597,1,5
598,1,5
599,1,5
600,0,5
601,0,4
602,0,4
603,2,3
604,0,4
605,0,5
606,1,5
607,0,5
608,0,5
609,2,5
610,1,5
611,1,5
612,2,1
613,0,5
614,0,4
615,0,5
616,0,5
617,0,5
618,2,5
619,0,5
620,0,5
621,0,5
622,0,4
623,0,5
624,0,5
625,0,5
626,3,5
627,0,5
628,1,3
629,2,5
